3.003607034683227539e+00 1.584451625000000000e+06 8.367226655536796898e-06 2.067667296645240773e+24 -1.025400257110595703e+01
-1.388605475425720215e+00 -7.562576800000000000e+07 4.700461795437149704e-05 8.496918358529822666e+23 3.672130859375000000e+03
3.002005338668823242e+00 -8.792478000000000000e+06 1.385590167046757415e-06 -2.473246346991479678e+24 1.519131088256835938e+01
-8.797325134277343750e+01 2.566677500000000000e+06 8.631529453850816935e-06 2.576633285880405998e+23 -1.101316375732421875e+02
-1.004162216186523438e+01 6.089945000000000000e+06 6.020833552611293271e-06 -3.846590014147715148e+23 -4.671780776977539062e+01
-1.907829284667968750e+01 2.035811200000000000e+07 8.151949259627144784e-06 -6.002491978807586754e+23 -1.854646911621093750e+02
4.034356594085693359e+00 -3.103818500000000000e+06 3.394458417460555211e-06 -2.303393951736329876e+23 1.457091999053955078e+01
-2.373481512069702148e+00 -1.137198625000000000e+06 1.232175600307527930e-05 -6.500271747144304046e+24 1.163888645172119141e+01
3.474419403076171875e+01 2.649471000000000000e+06 3.132608981104567647e-05 1.218727832146007021e+23 -4.825525665283203125e+01
1.243162822723388672e+01 1.284915625000000000e+06 2.919579492299817502e-05 -1.446263070018857024e+24 -2.508273696899414062e+01
-3.470480728149414062e+01 8.936476000000000000e+06 4.715044997283257544e-05 -1.121494035327167444e+23 -4.562664489746093750e+02
1.740561103820800781e+01 3.572159750000000000e+06 2.827022217388730496e-05 -3.506502381640292034e+24 -8.358606719970703125e+01
4.069791316986083984e+00 2.936410000000000000e+07 5.486997906700707972e-05 1.489005689247116852e+23 -1.614902954101562500e+03
-1.273395657539367676e+00 4.301407500000000000e+06 1.157582687483227346e-06 1.177227107536592372e+24 -6.253273963928222656e+00
-1.648683166503906250e+01 1.224663900000000000e+07 1.128773874370381236e-05 1.660263531845179419e+23 -1.548529510498046875e+02
-2.746671485900878906e+01 3.255177250000000000e+06 6.836964985268423334e-06 2.156921147269944059e+24 -4.972517776489257812e+01
1.225412249565124512e+00 3.384636400000000000e+07 4.798398731509223580e-05 3.160729116732900254e+24 -1.633300659179687500e+03
1.391556382179260254e+00 5.431060500000000000e+06 2.016533107962459326e-05 -9.104655709525408775e+23 -1.081453247070312500e+02
1.478721261024475098e+00 1.023918375000000000e+06 5.579074695560848340e-06 3.127559853275737418e+24 -4.233820915222167969e+00
2.156232261657714844e+01 -1.203409500000000000e+06 2.375111535002361052e-06 7.710450071858500484e+23 2.442075157165527344e+01
1.144795179367065430e+00 -3.070175250000000000e+06 8.492875167576130480e-06 1.944188106465154779e+24 2.722083854675292969e+01
-3.782895803451538086e+00 -1.430170750000000000e+06 1.476331726735224947e-05 -1.663682124250323815e+23 1.733136749267578125e+01
1.569548845291137695e+00 -2.228591600000000000e+07 1.763256841513793916e-05 -2.341103311992243419e+23 3.956221008300781250e+02
8.353633880615234375e+01 -3.843473200000000000e+07 1.380502726533450186e-05 5.819977298868919085e+23 6.192390136718750000e+02
1.527696847915649414e+00 -1.688221125000000000e+06 2.304874942637979984e-05 3.087707103856368690e+24 4.043972396850585938e+01
1.895498847961425781e+01 -3.646998800000000000e+07 5.690316356776747853e-06 8.326020371556385511e+24 2.281754150390625000e+02
-1.811580085754394531e+01 1.760885125000000000e+06 1.404320573783479631e-05 -2.568848903996488643e+24 -4.284501266479492188e+01
-5.726799392700195312e+01 -4.109408500000000000e+06 1.176530986413126811e-06 2.026566509697135133e+23 -5.243807601928710938e+01
-7.677847290039062500e+01 -2.360743400000000000e+07 6.864738679723814130e-06 8.080472878887476153e+24 8.554604339599609375e+01
-2.582929229736328125e+01 3.466364400000000000e+07 2.814749223034596071e-06 3.035480336158430826e+24 -1.242319946289062500e+02
2.616076087951660156e+01 -1.411422300000000000e+07 8.245090612035710365e-06 -4.935394671579613847e+23 1.426920318603515625e+02
-1.336634397506713867e+00 -1.493776250000000000e+06 4.110587724426295608e-06 -7.357847620533758122e+24 4.803723335266113281e+00
1.041898488998413086e+00 5.958732000000000000e+06 5.246773434919305146e-05 4.435719067943758671e+24 -3.116608276367187500e+02
-3.368839263916015625e+00 5.320555500000000000e+06 3.884797024511499330e-06 5.683288726722582256e+23 -2.404190254211425781e+01
-1.587026834487915039e+00 -5.411914800000000000e+07 7.979631482157856226e-05 -1.623208634687115357e+23 4.389029296875000000e+03
-2.710915946960449219e+01 -1.878787600000000000e+07 2.716437847993802279e-05 -7.619784324736218038e+23 4.842036132812500000e+02
8.497039794921875000e+01 1.899484625000000000e+06 1.628433210498769768e-06 1.850810111503284725e+24 8.187885284423828125e+01
-6.142728042602539062e+01 1.915177250000000000e+06 2.783801392070017755e-06 4.886221128256251064e+23 -6.676011657714843750e+01
3.251406478881835938e+01 6.723968800000000000e+07 1.085652570509409998e-06 -1.049434045374237747e+24 -4.154327392578125000e+01
-5.549991989135742188e+01 6.527867600000000000e+07 5.363115633372217417e-05 1.552203009464547131e+24 -3.643904541015625000e+03
9.647229194641113281e+00 -3.225300000000000000e+07 4.983933467883616686e-05 -1.023769580336125105e+24 1.626555908203125000e+03
8.591859436035156250e+01 -3.374871000000000000e+06 3.920597464457387105e-06 -1.366359791098883966e+23 9.915638732910156250e+01
3.915169143676757812e+01 -3.247977400000000000e+07 1.420982925992575474e-06 -9.786949611920158160e+23 8.580998992919921875e+01
-9.381028175354003906e+00 1.374241800000000000e+07 1.573643567098770291e-05 1.709958952293361894e+23 -2.258751373291015625e+02
1.335310077667236328e+01 -8.339808000000000000e+06 4.666229870053939521e-06 -2.305261324285822779e+23 5.228879928588867188e+01
-1.283347511291503906e+01 6.169834500000000000e+06 1.238739787368103862e-05 -4.758149203204969658e+23 -8.928057861328125000e+01
4.301159667968750000e+01 1.287652500000000000e+06 7.241124876600224525e-06 8.741469871133939785e+24 3.368785476684570312e+01
9.291161346435546875e+01 -7.003308800000000000e+07 1.640653317735996097e-05 1.756724150679992030e+23 1.277251342773437500e+03
-1.067721557617187500e+01 1.479111750000000000e+06 2.999995376740116626e-05 -4.867503087340988714e+23 -5.505117034912109375e+01
2.159410476684570312e+00 2.828624000000000000e+06 8.016229003260377795e-06 8.289177756070357185e+23 -2.051640129089355469e+01
3.158966445922851562e+01 -1.676486200000000000e+07 1.174761678157665301e-06 -4.330719408042669486e+23 5.136476135253906250e+01
-1.360315203666687012e+00 -7.541091500000000000e+06 3.294615817139856517e-05 1.384715220186548954e+24 2.471678771972656250e+02
1.048666572570800781e+01 -4.621631500000000000e+06 6.991820100665790960e-06 -6.582649285685155946e+23 4.280537033081054688e+01
1.380090713500976562e+00 2.994749800000000000e+07 8.027583135117311031e-06 6.657953939025620990e+24 -2.402275390625000000e+02
5.707815170288085938e+00 1.081679400000000000e+07 1.184680854748876300e-06 2.164372695127000225e+23 -7.111263751983642578e+00
-1.666944742202758789e+00 7.538669600000000000e+07 1.757056634232867509e-05 -7.085684070239871246e+23 -1.370285400390625000e+03
-6.051153945922851562e+01 2.016881750000000000e+06 7.761087545077316463e-06 2.129425482594545555e+23 -7.616645812988281250e+01
7.326160907745361328e+00 8.352820800000000000e+07 4.716117109637707472e-05 -3.381243224772281144e+24 -4.094081787109375000e+03
4.920009136199951172e+00 7.060537500000000000e+06 3.963436029152944684e-06 -2.339139670497115844e+24 -2.307037925720214844e+01
-1.694028735160827637e+00 -1.042964125000000000e+06 3.253793693147599697e-05 4.419796357274009659e+24 3.224206542968750000e+01
3.444176101684570312e+01 -3.566338000000000000e+07 2.261174086015671492e-05 3.073136770111523510e+24 8.468664550781250000e+02
-2.531076908111572266e+00 2.427124000000000000e+07 2.292723183927591890e-05 -9.943957200606092023e+24 -5.608444824218750000e+02
-2.682059288024902344e+00 -2.694101750000000000e+06 3.957031367463059723e-05 1.496558225822217174e+23 1.039285888671875000e+02
1.569950103759765625e+00 -4.857535600000000000e+07 1.652329501666827127e-06 -4.544230742920662425e+23 8.292826843261718750e+01
4.333682537078857422e+00 -7.528897500000000000e+06 2.289116855536121875e-05 -9.206292225339965749e+23 1.767346954345703125e+02
-6.374106407165527344e+00 -6.739049600000000000e+07 3.362334382472909056e-06 3.908682042930197650e+24 2.259992523193359375e+02
5.127359867095947266e+00 1.044979000000000000e+07 1.123231322708306834e-05 -1.030725966421351140e+23 -1.123162078857421875e+02
-4.516128921508789062e+01 -9.988694000000000000e+06 1.334096486971247941e-05 6.563190132415213506e+24 8.814646148681640625e+01
-1.600350379943847656e+01 -7.038412000000000000e+07 8.566873293602839112e-05 -7.130274030006481432e+23 6.186634277343750000e+03
-1.117882633209228516e+01 -1.529395125000000000e+06 3.397899718038388528e-06 -2.729628131269555729e+23 -5.982172489166259766e+00
-8.793030738830566406e+00 1.921145800000000000e+07 5.239950405666604638e-05 2.854991627533733539e+24 -1.017555358886718750e+03
-1.321038341522216797e+01 -7.033692800000000000e+07 1.585791096658795141e-06 -1.068671675585709086e+23 1.011527175903320312e+02
3.212403488159179688e+01 -2.090276625000000000e+06 9.280059748562052846e-05 -1.652120231085359145e+24 2.261084594726562500e+02
-1.755150556564331055e+00 -7.068290500000000000e+06 2.263982196382130496e-06 -1.361268291576156526e+23 1.425129508972167969e+01
6.055096054077148438e+01 -6.692236500000000000e+06 2.898146885854657739e-05 8.135650549176455242e+24 2.545652465820312500e+02
-3.335258960723876953e+00 -1.606118700000000000e+07 8.876730134943500161e-05 1.126659844243746497e+23 1.424418579101562500e+03
2.158252716064453125e+00 5.529237600000000000e+07 5.173812496650498360e-06 -6.401735581370822959e+24 -2.888698120117187500e+02
7.944719314575195312e+00 1.490272100000000000e+07 3.598143166527734138e-06 6.189094486056026075e+23 -4.573394393920898438e+01
1.642656707763671875e+01 1.177236875000000000e+06 8.826949488138779998e-05 -3.432516526385909146e+24 -8.748821258544921875e+01
-4.356015205383300781e+00 2.472580600000000000e+07 7.650323095731437206e-05 2.643886980267810373e+23 -1.902441528320312500e+03
5.759150314331054688e+01 1.695030625000000000e+06 1.173369128082413226e-06 -1.131817708810582870e+24 5.560349273681640625e+01
-5.564838790893554688e+01 8.755052000000000000e+06 4.863453796133399010e-06 -2.072452065004547264e+23 -9.827008819580078125e+01
-5.103435039520263672e+00 6.598552400000000000e+07 2.800473703246098012e-05 2.443456260435522492e+23 -1.899595581054687500e+03
-2.770477771759033203e+00 8.794638400000000000e+07 6.681882041448261589e-06 1.594187943091498146e+24 -6.175900878906250000e+02
9.830874443054199219e+00 -8.066399200000000000e+07 2.322069303772877902e-05 -1.161377373195205272e+23 1.955001831054687500e+03
-1.336043834686279297e+01 -4.595637200000000000e+07 8.282362614409066737e-06 -3.110692467548151171e+23 3.716596679687500000e+02
-1.896632003784179688e+01 -7.695202400000000000e+07 8.399626494792755693e-06 -4.633296379109738644e+24 6.491516113281250000e+02
-4.884993362426757812e+01 5.416011600000000000e+07 1.007264245345140807e-06 -1.012300965726642533e+24 -1.051333618164062500e+02
-5.439629745483398438e+01 5.845246000000000000e+07 2.712321111175697297e-05 -1.882821157222678926e+23 -1.671901855468750000e+03
3.258147954940795898e+00 1.758864625000000000e+06 1.765554588928353041e-05 6.517473912453790507e+23 -2.779604339599609375e+01
-1.217436432838439941e+00 -9.061231200000000000e+07 2.970212335640098900e-05 4.401415041495686546e+24 2.822156738281250000e+03
4.402611255645751953e+00 1.023418125000000000e+06 6.735977513017132878e-05 1.674632356528297534e+23 -6.453498077392578125e+01
-5.394565200805664062e+01 -2.130999750000000000e+06 5.205836714594624937e-05 3.710562570426676308e+23 5.699216079711914062e+01
9.710520744323730469e+00 1.754175200000000000e+07 8.267454177257604897e-06 -1.704883251398127269e+24 -1.355473480224609375e+02
-4.268711566925048828e+00 3.440419250000000000e+06 9.100488387048244476e-05 1.525694173539498050e+24 -3.173845520019531250e+02
-2.217155218124389648e+00 4.700954000000000000e+06 2.048934584308881313e-05 -4.053442578818257205e+24 -9.854873657226562500e+01
-1.176045060157775879e+00 5.720516000000000000e+07 4.301149147067917511e-06 2.373203528984259555e+23 -2.518515167236328125e+02
1.378682231903076172e+01 -1.448579100000000000e+07 2.642994331836234778e-06 -2.087737101995857632e+23 5.213357925415039062e+01
-3.006501913070678711e+00 1.798330400000000000e+07 3.863333404297009110e-06 -1.028256822889648992e+24 -7.261275482177734375e+01
-5.594822883605957031e+00 1.642851700000000000e+07 1.802099541237112135e-05 3.997366566504407268e+23 -3.021070251464843750e+02
2.485395669937133789e+00 2.601722000000000000e+07 2.074338590318802744e-05 -2.480496493873199835e+24 -5.392343139648437500e+02
2.588080167770385742e+00 9.241612800000000000e+07 4.578340849548112601e-06 1.117000073402999521e+23 -4.420524597167968750e+02
-7.519001770019531250e+01 -1.799456400000000000e+07 1.173379587271483615e-05 6.004404747641323551e+23 1.362000885009765625e+02
-1.476676177978515625e+01 -4.733815000000000000e+06 2.576953647803748026e-06 -2.839692503282788755e+23 -2.568260192871093750e+00
7.088182449340820312e+00 5.400132000000000000e+06 7.251048373291268945e-05 -3.852498160398072935e+24 -3.845403747558593750e+02
1.266124057769775391e+01 -5.121420500000000000e+06 7.027923402347369120e-06 -2.502452334690165420e+23 4.866129302978515625e+01
-2.810548019409179688e+01 -3.374108750000000000e+06 2.387374252066365443e-06 -9.735955893771397319e+23 -2.005149078369140625e+01
3.734140872955322266e+00 -5.622587000000000000e+06 9.595724804967176169e-06 1.833397105673643288e+24 5.769708633422851562e+01
-1.963897943496704102e+00 -4.960420000000000000e+07 2.297388618899276480e-06 -4.751736869969128489e+24 1.135615310668945312e+02
-7.269493103027343750e+01 7.070663000000000000e+06 1.102274018194293603e-05 3.777165404595933099e+24 -1.506749267578125000e+02
4.131499862670898438e+01 4.328687500000000000e+06 6.578798547707265243e-06 -1.159437582763704252e+23 1.283877372741699219e+01
3.643593788146972656e+00 8.386281600000000000e+07 1.376026830257615075e-05 -1.793056130025870579e+23 -1.198165771484375000e+03
-1.247257328033447266e+01 4.988844500000000000e+06 1.105695332626055460e-06 1.936811750707477191e+23 -1.799120712280273438e+01
-3.185595512390136719e+00 1.993711800000000000e+07 3.322421434859279543e-06 -2.048280885516479622e+23 -6.957913208007812500e+01
2.262907981872558594e+00 4.450757200000000000e+07 8.194562724384013563e-06 -1.376986178534852727e+24 -3.665188598632812500e+02
6.605819702148437500e+01 -3.010442000000000000e+06 7.707614713581278920e-06 1.559128717029111518e+23 8.926602935791015625e+01
2.493950653076171875e+01 7.259025500000000000e+06 4.628491751645924523e-06 7.755957324797213493e+23 -8.661375045776367188e+00
-1.073620915412902832e+00 2.174015250000000000e+06 4.248256573191611096e-06 -1.102705359955349415e+24 -1.030966663360595703e+01
-1.303122997283935547e+00 -5.004732000000000000e+06 1.450568106520222500e-06 -1.314739802385940983e+24 5.957411289215087891e+00
6.970727539062500000e+01 1.568822800000000000e+07 7.274925883393734694e-05 -1.470237352131216028e+24 -1.073069946289062500e+03
2.834322929382324219e+01 -7.704448000000000000e+07 8.660483581479638815e-05 4.710951118822156670e+24 6.933646484375000000e+03
-1.909411549568176270e+00 -8.515621000000000000e+06 7.799333252478390932e-05 8.804512051351406405e+23 6.625196533203125000e+02
1.179984664916992188e+01 5.741074800000000000e+07 8.285766671178862453e-05 1.576124941734837580e+23 -4.834597656250000000e+03
3.654105186462402344e+00 7.093130400000000000e+07 8.418937795795500278e-05 8.571206135103224472e+23 -6.142410644531250000e+03
-4.170162677764892578e+00 -8.808389000000000000e+06 9.237603808287531137e-05 9.125012268071499569e+24 8.098635864257812500e+02
-6.903102111816406250e+01 1.436380800000000000e+07 6.893875251989811659e-05 5.693540360626358263e+23 -1.060471923828125000e+03
-3.033269882202148438e+01 -8.955330000000000000e+06 6.627755738009000197e-06 -2.914009283037790827e+23 2.903400039672851562e+01
-2.071615457534790039e+00 -4.846208000000000000e+07 3.571046818251488730e-06 5.405348895575427001e+23 1.732675933837890625e+02
4.036048889160156250e+00 -9.917577000000000000e+06 1.124960817833198234e-05 -1.917998918027257947e+24 1.156682205200195312e+02
-1.227969932556152344e+01 -8.860159000000000000e+06 4.828348664887016639e-06 1.525224718314340950e+23 3.051356887817382812e+01
-1.020894050598144531e+00 1.093108600000000000e+07 5.660787792294286191e-06 -2.935815748462315787e+24 -6.294130325317382812e+01
1.301266908645629883e+00 5.319110400000000000e+07 1.758193320711143315e-05 3.699339456040080956e+24 -9.489572753906250000e+02
2.022636413574218750e+01 -1.319651800000000000e+07 8.132945367833599448e-06 -3.675226607174387017e+23 1.276766815185546875e+02
-2.417693376541137695e+00 2.274607750000000000e+06 1.597241134732030332e-05 4.659538601936847391e+24 -3.874977874755859375e+01
4.980490207672119141e+00 7.926524000000000000e+06 8.024791895877569914e-05 1.080186569184962517e+23 -6.313272705078125000e+02
-1.994295501708984375e+01 2.780067250000000000e+06 6.285352719714865088e-05 -2.122285511774109390e+24 -1.946883544921875000e+02
1.305424880981445312e+01 -3.433205000000000000e+06 1.186489953397540376e-05 4.410120175316220544e+24 5.379240798950195312e+01
6.758114814758300781e+00 4.916992500000000000e+06 2.906504232669249177e-05 2.637593578090928804e+24 -1.361727905273437500e+02
-1.624007415771484375e+01 1.016944900000000000e+07 6.423546437872573733e-06 7.801949525343801757e+23 -8.161096954345703125e+01
-1.895315051078796387e+00 -3.783827000000000000e+06 3.783819011005107313e-06 -8.484928695457851837e+24 1.242299079895019531e+01
-6.230141639709472656e+00 6.405675500000000000e+06 9.788465831661596894e-06 8.142869134831986787e+23 -6.894761657714843750e+01
-3.425388574600219727e+00 -2.425262200000000000e+07 9.301886166213080287e-05 -6.484137187148083526e+24 2.259933105468750000e+03
-2.284250974655151367e+00 2.524308400000000000e+07 5.658658483298495412e-05 -8.231045292080258823e+23 -1.435803100585937500e+03
-6.170629024505615234e+00 -2.883363200000000000e+07 4.281772817193996161e-06 -4.670719058227772290e+24 1.178347015380859375e+02
-1.682266712188720703e+00 1.809897600000000000e+07 4.718123454949818552e-05 2.100842324709926643e+24 -8.571777954101562500e+02
-7.613094806671142578e+00 3.106344000000000000e+06 3.430158358241897076e-06 3.034851129247291639e+23 -1.826932716369628906e+01
-2.540872573852539062e+00 -2.699279750000000000e+06 3.766564077523071319e-06 -4.488724778233246536e+23 7.626446723937988281e+00
-2.027740097045898438e+01 -1.729751200000000000e+07 1.776979297574143857e-05 -3.974145502422526725e+24 2.875748596191406250e+02
-2.997526168823242188e+00 1.624041900000000000e+07 1.193369143948075362e-06 -6.089836303190284950e+24 -2.241124916076660156e+01
-2.004086494445800781e+01 4.269833500000000000e+06 1.233701550518162549e-05 1.400748917565514884e+23 -7.272524261474609375e+01
1.020950508117675781e+01 1.314331000000000000e+07 1.425340656169282738e-06 -2.957126926014221050e+23 -8.532394409179687500e+00
-2.579236745834350586e+00 -3.650364800000000000e+07 1.266063736693467945e-05 1.845052349451684094e+23 4.630254516601562500e+02
-5.162336349487304688e+00 1.160990500000000000e+06 1.427385200258868281e-06 1.540197205491511806e+23 -6.819568157196044922e+00
4.179048919677734375e+01 -1.866340600000000000e+07 8.721289304958190769e-06 -1.186934490432599910e+23 2.049570159912109375e+02
5.185952663421630859e+00 -1.074053000000000000e+06 1.936275339176063426e-06 1.854016314150002329e+23 7.265661716461181641e+00
1.638040733337402344e+01 2.455433750000000000e+06 5.577076080953702331e-05 -8.343782280256358596e+23 -1.205650405883789062e+02
3.413517379760742188e+01 7.108758400000000000e+07 9.121545190282631665e-06 -8.425058634645122880e+24 -6.323275146484375000e+02
2.404440879821777344e+00 -4.516872500000000000e+06 6.438516265916405246e-06 7.603182255069879442e+23 3.148997116088867188e+01
-1.549959278106689453e+01 -3.575726250000000000e+06 5.055639121565036476e-05 -3.943789943897356899e+23 1.652879791259765625e+02
8.344262123107910156e+00 -1.430891000000000000e+06 1.124602749769110233e-05 2.153982062124325054e+24 2.443637847900390625e+01
-1.322995471954345703e+01 2.893880000000000000e+06 1.560862870064738672e-06 1.605877558341895044e+24 -1.774773216247558594e+01
2.440176773071289062e+01 -4.045852000000000000e+07 2.103993210766930133e-05 3.935924136932176686e+24 8.837308349609375000e+02
-2.987190818786621094e+01 -3.890851600000000000e+07 5.369320660975063220e-06 8.594050554141068765e+23 1.805675964355468750e+02
-1.324202299118041992e+00 6.974508000000000000e+07 4.311825250624679029e-06 -2.149812953848478620e+24 -3.105743713378906250e+02
-5.745970249176025391e+00 -1.013937300000000000e+07 6.215590019564842805e-06 1.450052975206078863e+23 5.730900573730468750e+01
-1.982268714904785156e+01 -2.881267750000000000e+06 5.140568828210234642e-05 -3.349349957190341936e+24 1.282967987060546875e+02
-3.715423822402954102e+00 -1.551017300000000000e+07 9.755208338901866227e-06 -3.769105042126850480e+24 1.477874603271484375e+02
-7.556921005249023438e+00 4.671009200000000000e+07 5.295973096508532763e-06 -2.069939236556459622e+23 -2.580841979980468750e+02
-7.337081909179687500e+01 1.798330500000000000e+06 2.452167791489046067e-06 -4.006019962972422034e+23 -7.778202819824218750e+01
-1.759844589233398438e+01 4.153184400000000000e+07 1.097317726816982031e-05 2.938064629943442499e+23 -4.779432983398437500e+02
1.124450492858886719e+01 -2.402756000000000000e+06 3.755754005396738648e-05 2.134804798162258989e+24 1.014893722534179688e+02
-4.142529678344726562e+01 1.528699000000000000e+07 3.174939774908125401e-05 -1.657579746755236793e+24 -5.274642333984375000e+02
1.071366548538208008e+00 1.206579250000000000e+06 2.982398473250214010e-05 -7.786410305189522597e+23 -3.491391754150390625e+01
-1.649417996406555176e+00 1.775026800000000000e+07 7.141494279494509101e-05 -3.065739625737965980e+24 -1.271514526367187500e+03
-3.668173599243164062e+01 2.282210250000000000e+06 1.599870415702753235e-06 3.562171772950985944e+24 -4.033414459228515625e+01
-1.655453300476074219e+01 1.185667600000000000e+07 4.955794338457053527e-06 -1.569572564564983698e+23 -7.537274932861328125e+01
-2.050581359863281250e+01 4.719934000000000000e+06 7.687960533075965941e-06 -3.509890817942331557e+24 -5.679951858520507812e+01
2.135945320129394531e+00 1.023584200000000000e+07 1.009163042908767238e-05 -3.702356075156884771e+24 -1.012194061279296875e+02
-2.210855865478515625e+01 -1.483819300000000000e+07 4.740742042486090213e-06 1.801450479443318994e+23 4.829467773437500000e+01
-1.174522686004638672e+01 -1.209425700000000000e+07 1.614683696971042082e-06 1.890983661331310308e+24 7.789513111114501953e+00
-1.705017209053039551e+00 1.308713500000000000e+06 3.330946492496877909e-05 2.578678100255217298e+23 -4.529799652099609375e+01
1.469240760803222656e+01 -1.834710000000000000e+07 3.034835117432521656e-06 2.449526572301262636e+23 7.050498962402343750e+01
-1.978465270996093750e+01 8.239273600000000000e+07 6.581648904102621600e-06 -3.116594705075797848e+24 -5.845754394531250000e+02
-1.353804016113281250e+01 -1.171110750000000000e+06 3.975425443059066311e-06 1.259494956404920036e+23 -8.882444381713867188e+00
1.011351490020751953e+01 7.953270500000000000e+06 2.032819793384987861e-05 -9.858523411271715448e+24 -1.516154937744140625e+02
-1.372534155845642090e+00 4.819100000000000000e+06 5.740067717852070928e-05 2.290545902575382230e+23 -2.780280761718750000e+02
-1.200944900512695312e+00 7.461043500000000000e+06 3.082846524193882942e-05 -6.563809251263187383e+24 -2.312851104736328125e+02
-4.792789459228515625e+00 -4.961975000000000000e+06 5.858677013748092577e-06 -2.517390414366183166e+23 2.428114700317382812e+01
5.294687271118164062e+00 3.786966500000000000e+06 2.572460471128579229e-05 3.383840108403814029e+23 -9.213088226318359375e+01
-4.183908939361572266e+00 1.066103200000000000e+07 1.054925746757362504e-06 2.384017392265516496e+23 -1.544027137756347656e+01
-5.825833511352539062e+01 1.724562875000000000e+06 1.035217565004131757e-06 4.425252846524937714e+23 -6.004462814331054688e+01
3.225131511688232422e+00 3.843403750000000000e+06 1.451571961297304370e-06 -1.943866153134993317e+24 -2.354039192199707031e+00
6.498876953125000000e+01 3.267213000000000000e+07 1.599069946678355336e-06 -3.801611303661270341e+23 1.282010555267333984e+01
2.320330810546875000e+01 -1.064414875000000000e+06 5.387324563344009221e-06 -2.592721584901254168e+24 2.893783950805664062e+01
1.773752570152282715e+00 -1.018890500000000000e+07 5.228753707342548296e-06 3.296847136849644770e+23 5.508084869384765625e+01
6.419813537597656250e+01 1.038462000000000000e+06 8.816443732939660549e-05 -1.029222484721749774e+23 -2.735744667053222656e+01
3.243664550781250000e+01 -6.383037500000000000e+06 4.495283064898103476e-06 1.405240825848252726e+24 6.114406585693359375e+01
-9.872197723388671875e+01 -1.064117875000000000e+06 7.440642093570204452e-06 -6.937033577195268190e+24 -9.080483245849609375e+01
-1.841762924194335938e+01 3.686981750000000000e+06 9.181314089801162481e-05 -5.489052437961764850e+23 -3.569580078125000000e+02
6.207882404327392578e+00 -2.110281250000000000e+06 7.239409023895859718e-05 -1.262548847312239969e+23 1.589837036132812500e+02
5.031520080566406250e+01 -1.737292125000000000e+06 4.532678758550900966e-06 -8.039348745278902225e+24 5.819076156616210938e+01
-2.788114356994628906e+01 -1.050147600000000000e+07 4.229502155794762075e-05 -1.385098818788409863e+23 4.165346374511718750e+02
