2.664085625000000000e+05 1.351020240783691406e+01 1.586536645889282227e+00 7.368189811706542969e+00 -2.403365135192871094e+00 -4.253632697145014080e+30 -4.178161144256591797e+00 1.983702182769775391e+00 -3.866312742233276367e+00 -1.607276201248168945e+00 1.032512183390954519e-11
7.011885625000000000e+05 5.363826293945312500e+02 8.226321411132812500e+01 6.297955036163330078e+00 8.299750328063964844e+00 -2.767857182887282636e+31 -3.852975130081176758e+00 -2.804352283477783203e+00 -1.632124543190002441e+00 6.966591835021972656e+00 3.725746111626904167e-08
6.754464000000000000e+06 1.069652080535888672e+01 1.414842128753662109e+00 -5.642640113830566406e+00 -1.211686372756958008e+00 1.532440897142929861e+31 1.583094358444213867e+00 2.548589944839477539e+00 6.280581951141357422e+00 -1.813157796859741211e+00 1.173501053275405326e-11
5.759767500000000000e+06 4.481324672698974609e+00 1.802366638183593750e+02 6.391055107116699219e+00 -7.860157012939453125e+00 -1.985381396852697440e+31 1.233342170715332031e+00 -1.035595297813415527e+00 2.843950033187866211e+00 -5.870754241943359375e+00 1.896900830855585696e-10
9.865506875000000000e+05 1.246058368682861328e+01 1.535176391601562500e+02 -6.048414230346679688e+00 -9.317233085632324219e+00 1.706720368654066571e+30 4.876740932464599609e+00 1.526823282241821289e+00 -2.166176795959472656e+00 8.589016914367675781e+00 9.279892965174951769e-10
1.877577875000000000e+06 1.051771831512451172e+01 6.014785766601562500e+00 9.873019218444824219e+00 -2.380177974700927734e+00 7.376599387608152006e+31 3.433931827545166016e+00 -1.197808861732482910e+00 -5.154079437255859375e+00 5.446220874786376953e+00 1.486927941884985671e-11
1.310123750000000000e+06 1.706626129150390625e+01 2.177066192626953125e+02 1.695590019226074219e+00 -6.616736412048339844e+00 -5.517615779114278581e+31 6.556528568267822266e+00 -8.099755287170410156e+00 7.265489101409912109e+00 -3.414492130279541016e+00 6.231213323104611845e-10
5.248475000000000000e+05 2.241935577392578125e+02 3.123433532714843750e+02 -1.134446740150451660e+00 -2.099531650543212891e+00 2.983224416229661748e+31 -1.785820603370666504e+00 7.529200553894042969e+00 1.317516207695007324e+00 -2.422498226165771484e+00 4.596088487573979364e-08
2.994755250000000000e+06 1.135761928558349609e+01 4.417857742309570312e+01 -3.849345207214355469e+00 -1.490002274513244629e+00 -1.065076416359457982e+30 -2.637549161911010742e+00 -6.328850746154785156e+00 -5.066881179809570312e+00 8.196266174316406250e+00 1.716485564795533492e-10
3.286929687500000000e+05 3.336468935012817383e+00 8.818171386718750000e+02 -1.061892509460449219e+00 7.580296039581298828e+00 -3.293952624917607521e+30 1.295820713043212891e+00 -5.586469650268554688e+00 -2.665478706359863281e+00 -1.252971649169921875e+00 1.582995734494829776e-09
1.179467500000000000e+06 1.077581524848937988e+00 9.496892547607421875e+01 -8.128428459167480469e+00 -1.583654403686523438e+00 1.981905372443559497e+31 9.852802276611328125e+00 -8.589928627014160156e+00 9.951518058776855469e+00 -7.040957927703857422e+00 1.016842859913325015e-11
5.319116000000000000e+06 9.291594848632812500e+02 1.389423217773437500e+02 -6.525354862213134766e+00 -2.112950086593627930e+00 1.344065955037996381e+31 -4.728438377380371094e+00 3.978143692016601562e+00 -9.066183090209960938e+00 2.948755025863647461e+00 3.595709330284080352e-08
2.632405000000000000e+05 4.089275741577148438e+01 8.642643737792968750e+01 1.235455989837646484e+00 -1.104843616485595703e+00 -1.645077241111916630e+31 -2.638002872467041016e+00 -2.333148002624511719e+00 -3.716308355331420898e+00 -4.269446372985839844e+00 4.014433585552978911e-08
4.131850000000000000e+06 1.702462005615234375e+01 2.278099536895751953e+00 -9.478978157043457031e+00 5.169889926910400391e+00 -6.845996405213102995e+30 -1.006441950798034668e+00 9.819394111633300781e+00 -2.022794961929321289e+00 4.653451919555664062e+00 6.877838576446748675e-12
6.914686500000000000e+06 1.124879002571105957e+00 2.079565525054931641e+00 1.137386560440063477e+00 -3.501421451568603516e+00 2.586606319744756205e+31 4.243668079376220703e+00 -7.023908615112304688e+00 -2.444555521011352539e+00 4.802357673645019531e+00 7.767832059003831890e-13
5.429750000000000000e+05 3.459407806396484375e+01 1.056230392456054688e+02 -1.293879747390747070e+00 -4.973978042602539062e+00 -2.995964499640797576e+30 4.495066165924072266e+00 1.770424485206604004e+00 -1.216222524642944336e+00 2.955971717834472656e+00 6.355198145513440977e-09
1.032467812500000000e+05 3.377593517303466797e+00 7.912664413452148438e+00 4.757990837097167969e+00 9.387886047363281250e+00 2.961821109948876507e+31 5.459773540496826172e+00 -3.277578592300415039e+00 -8.080827713012695312e+00 4.510725498199462891e+00 6.958982869120777792e-12
2.753226750000000000e+06 3.247346496582031250e+01 2.465657472610473633e+00 5.029508590698242188e+00 1.466967105865478516e+00 3.752399358611682871e+31 1.134791851043701172e+00 -4.731980323791503906e+00 5.470612049102783203e+00 -3.044791936874389648e+00 4.467381672923487201e-11
3.621949062500000000e+05 3.980194473266601562e+01 3.480617523193359375e+01 1.077929615974426270e+00 -2.659940004348754883e+00 7.620695413235271204e+30 -8.014767646789550781e+00 2.628802299499511719e+00 4.642482757568359375e+00 -1.061651468276977539e+00 5.786351398029410120e-10
7.489046000000000000e+06 4.689942550659179688e+01 4.283089828491210938e+01 9.757762908935546875e+00 2.620121002197265625e+00 -1.820576397882462540e+31 6.238576412200927734e+00 -8.997215270996093750e+00 7.475238323211669922e+00 -8.264197349548339844e+00 2.525779030371211320e-10
1.611687656250000000e+05 6.687983989715576172e+00 2.606900939941406250e+02 -3.103262186050415039e+00 -2.102267980575561523e+00 2.871732260102649245e+30 3.422175407409667969e+00 -1.348038911819458008e+00 -2.196455955505371094e+00 -2.168271541595458984e+00 4.898020655730306316e-09
7.527536250000000000e+05 3.935758209228515625e+01 1.300503253936767578e+00 -1.601493358612060547e+00 1.325110435485839844e+00 3.173754026822894381e+31 5.965901851654052734e+00 -2.394580125808715820e+00 3.123793840408325195e+00 5.380494117736816406e+00 4.088568025806260664e-11
2.702726562500000000e+05 1.229402065277099609e+00 1.048486828804016113e+00 -7.490218162536621094e+00 1.263861060142517090e+00 1.297517958849882545e+31 -3.594851255416870117e+00 7.512418746948242188e+00 -4.952868461608886719e+00 -3.551374435424804688e+00 4.259678005290312708e-13
2.265594500000000000e+06 3.261099576950073242e+00 1.391017913818359375e+02 -4.104392528533935547e+00 -8.176274299621582031e+00 8.616284148636400113e+31 -2.336760520935058594e+00 3.504953861236572266e+00 -1.355709314346313477e+00 -1.230235934257507324e+00 5.969110206116567952e-10
2.371540250000000000e+06 3.219431304931640625e+01 1.837217903137207031e+01 -4.846414089202880859e+00 1.051608562469482422e+00 -8.588862809625573249e+31 9.843661308288574219e+00 -1.168677091598510742e+00 3.647875070571899414e+00 -5.330846786499023438e+00 1.667983806630246590e-10
2.419979250000000000e+06 2.007691001892089844e+01 1.027232894897460938e+02 -2.328804254531860352e+00 4.610827922821044922e+00 1.905525197375143303e+31 3.607171058654785156e+00 7.277002334594726562e+00 -4.525062084197998047e+00 7.891143321990966797e+00 6.378867434264634539e-10
2.297892250000000000e+06 7.563872680664062500e+02 4.256259918212890625e+01 -1.778210878372192383e+00 -1.087315201759338379e+00 -3.159827140934642872e+30 5.994424819946289062e+00 1.526846647262573242e+00 7.010916233062744141e+00 -8.699827194213867188e+00 8.039656940184158884e-09
7.926378750000000000e+05 6.111425399780273438e+01 8.312105178833007812e+00 8.168466567993164062e+00 2.169976711273193359e+00 -3.627274569140913060e+31 6.682003498077392578e+00 3.985789060592651367e+00 2.006844520568847656e+00 -2.179327964782714844e+00 5.578671413708491400e-10
5.102152187500000000e+05 3.349333763122558594e+00 7.073202133178710938e+00 3.333603620529174805e+00 -2.967548370361328125e+00 -5.555394348299489859e+30 1.553652524948120117e+00 2.216619729995727539e+00 1.271843910217285156e+00 -1.761463761329650879e+00 3.204329163120078761e-11
1.972540750000000000e+06 2.931511163711547852e+00 5.698271751403808594e+00 -1.752245903015136719e+00 -6.301706790924072266e+00 2.897045413822941139e+31 -7.851228713989257812e+00 -5.759129524230957031e+00 4.706999778747558594e+00 8.759445190429687500e+00 2.686741801261050000e-11
8.218250000000000000e+05 3.287784194946289062e+01 3.344460449218750000e+02 -1.233611941337585449e+00 -1.833760619163513184e+00 2.613847045238132644e+31 3.073953866958618164e+00 -3.168094396591186523e+00 8.375112533569335938e+00 7.824606895446777344e+00 1.852040298899737536e-08
4.772898000000000000e+06 9.429727783203125000e+02 9.221405792236328125e+01 -2.654290437698364258e+00 9.596257209777832031e+00 1.591437655842797889e+30 6.985812187194824219e+00 3.216750621795654297e+00 -8.034111022949218750e+00 1.343211770057678223e+00 2.301068136034700728e-08
1.435684218750000000e+05 4.222524166107177734e+00 1.813098788261413574e+00 -3.459389686584472656e+00 3.827645301818847656e+00 1.455312880562500057e+31 -2.195159912109375000e+00 -6.612842559814453125e+00 -1.211837530136108398e+00 -7.244146823883056641e+00 4.687601435487964707e-12
2.176361562500000000e+05 5.607271575927734375e+01 2.056747817993164062e+01 6.561077594757080078e+00 1.947231888771057129e+00 -5.539631769000444516e+30 1.690087556838989258e+00 -1.955615520477294922e+00 6.635476112365722656e+00 5.820346355438232422e+00 2.184054492815334925e-09
9.447105000000000000e+06 1.992878723144531250e+01 1.959194488525390625e+02 -3.188385725021362305e+00 -8.972249984741210938e+00 -4.705523426119319296e+30 5.491996288299560547e+00 1.479991793632507324e+00 1.254721164703369141e+00 1.650485038757324219e+00 5.242715594988567318e-09
5.803045000000000000e+06 1.284175109863281250e+02 1.123266906738281250e+02 -5.089444160461425781e+00 -4.529800891876220703e+00 -4.240080336475679184e+30 -8.733064651489257812e+00 -7.902865886688232422e+00 -5.916485786437988281e+00 5.651615142822265625e+00 7.140813718109484398e-09
4.624785500000000000e+06 2.163553953170776367e+00 1.820354080200195312e+01 1.077486991882324219e+00 -9.662131309509277344e+00 -1.047778788389384219e+31 -5.565637588500976562e+00 3.219866275787353516e+00 8.927340507507324219e+00 1.108892440795898438e+00 1.036310794122474732e-11
4.750141500000000000e+06 3.822971105575561523e+00 9.655784606933593750e+00 -2.449752807617187500e+00 -1.585916519165039062e+00 2.626780012763787985e+30 1.445388674736022949e+00 -2.925128936767578125e+00 9.218091011047363281e+00 -2.059571027755737305e+00 1.675631682018785540e-11
2.392621750000000000e+06 1.607969641685485840e+00 4.430677032470703125e+01 2.019345045089721680e+00 8.694627761840820312e+00 1.661380361368057163e+30 5.558411598205566406e+00 -1.024185538291931152e+00 -1.835303664207458496e+00 -2.497957706451416016e+00 5.383316015183936543e-11
1.588145468750000000e+05 3.408312606811523438e+01 5.017674865722656250e+02 4.428164958953857422e+00 1.463099479675292969e+00 1.073968745783497113e+30 -1.482667207717895508e+00 -4.774672985076904297e+00 -7.466504096984863281e+00 1.911837577819824219e+00 1.060980103773090377e-08
1.986334375000000000e+05 4.650951004028320312e+01 1.233362483978271484e+01 -5.230157375335693359e+00 2.765472173690795898e+00 -1.076012283765828192e+31 -9.423339843750000000e+00 -7.040217399597167969e+00 1.493347525596618652e+00 -1.040190458297729492e+00 5.035744043979661910e-10
5.344825000000000000e+06 6.299755859375000000e+02 1.126129341125488281e+01 6.825243949890136719e+00 5.145647048950195312e+00 1.274517298883640495e+31 -9.944582939147949219e+00 -8.174268722534179688e+00 1.226162433624267578e+00 1.001275420188903809e+00 7.884226960186424549e-08
1.477724000000000000e+06 9.442984008789062500e+01 5.966122436523437500e+01 1.610722303390502930e+00 5.342109680175781250e+00 -2.240084658513697357e+31 4.991122245788574219e+00 9.527722358703613281e+00 -6.414622783660888672e+00 1.376362323760986328e+00 3.949612192855056492e-09
6.023092500000000000e+06 8.548038330078125000e+02 6.514381408691406250e+00 2.064571142196655273e+00 1.395404100418090820e+00 -1.092572874998401151e+31 -1.114867806434631348e+00 8.937287330627441406e+00 7.245245933532714844e+00 2.045623302459716797e+00 2.891624717449303716e-09
8.613155000000000000e+05 9.015425415039062500e+02 8.063753662109375000e+02 1.458974599838256836e+00 -1.626408457756042480e+00 -1.797314972616929614e+31 1.841579198837280273e+00 2.055794000625610352e+00 -5.086939334869384766e+00 2.433331012725830078e+00 7.338321665883995593e-07
3.822322812500000000e+05 1.058207511901855469e+00 5.351763916015625000e+01 -4.201900005340576172e+00 2.146217823028564453e+00 -3.970541258048950499e+30 -1.137211799621582031e+00 -5.450852870941162109e+00 3.293065309524536133e+00 1.705118894577026367e+00 6.153318826696008159e-11
2.087892750000000000e+06 2.236490488052368164e+00 2.080855255126953125e+02 -5.759902000427246094e+00 -1.184746623039245605e+00 9.839113582317253215e+31 -7.588880538940429688e+00 1.215763330459594727e+00 -2.738968849182128906e+00 -1.729759693145751953e+00 3.122572478364560311e-10
1.347818625000000000e+06 3.801707458496093750e+02 7.590706176757812500e+02 -1.015422582626342773e+00 3.117110729217529297e+00 1.753994052788549579e+30 -2.034919023513793945e+00 6.249480247497558594e+00 3.303401708602905273e+00 -6.459483623504638672e+00 1.063978274373766908e-07
4.276690000000000000e+05 1.240471005439758301e+00 1.465634059906005859e+01 -4.908009529113769531e+00 -1.033755540847778320e+00 -4.489382298913513879e+31 -7.725841045379638672e+00 1.104595422744750977e+00 1.586906909942626953e+00 -2.453423261642456055e+00 1.110082165078907224e-11
2.059054375000000000e+05 9.304138183593750000e+00 1.172720813751220703e+01 -3.833678245544433594e+00 4.705161094665527344e+00 1.390247616479621494e+30 3.082507610321044922e+00 3.774194717407226562e+00 1.729992151260375977e+00 -1.263530492782592773e+00 8.843121374058071638e-11
3.186069687500000000e+05 7.829340362548828125e+01 2.647932529449462891e+00 1.572199344635009766e+00 -1.743007421493530273e+00 -5.123601708844822949e+30 -2.978948354721069336e+00 3.534948587417602539e+00 -1.781154274940490723e+00 1.323552727699279785e+00 2.194215781292641054e-10
3.861740500000000000e+06 3.825946569442749023e+00 5.331813335418701172e+00 -6.589442253112792969e+00 6.014193534851074219e+00 1.338996203720860472e+31 9.752373695373535156e+00 1.051019668579101562e+00 1.053354620933532715e+00 -1.191163897514343262e+00 5.682339581508655257e-12
2.771198437500000000e+05 1.107129931449890137e+00 4.571682453155517578e+00 3.084054231643676758e+00 2.617424249649047852e+00 2.921427513323256826e+31 3.350917816162109375e+00 1.092341423034667969e+00 8.001950263977050781e+00 3.147182464599609375e+00 1.169412483514875589e-11
1.241043046875000000e+05 7.804060058593750000e+02 2.720658874511718750e+02 -1.161325573921203613e+00 -1.903529763221740723e+00 2.447390986052904554e+30 -2.745807409286499023e+00 -1.557687640190124512e+00 3.916156053543090820e+00 -1.782783389091491699e+00 4.114642990771244513e-07
3.737639000000000000e+06 3.126643371582031250e+02 6.835459899902343750e+01 -5.520641803741455078e+00 -1.671181797981262207e+00 3.282443348883421347e+30 3.318215131759643555e+00 -5.400579452514648438e+00 -6.962919712066650391e+00 -2.912847280502319336e+00 1.330147547662363650e-08
6.288295000000000000e+05 3.606749057769775391e+00 1.560796356201171875e+02 -1.801865577697753906e+00 -9.612545967102050781e+00 -1.120895921554933078e+30 5.506527423858642578e+00 -5.617601871490478516e+00 -1.513106465339660645e+00 4.146188735961914062e+00 1.733195253983410566e-10
8.386431500000000000e+06 1.535482406616210938e+01 9.748680114746093750e+00 -1.023641347885131836e+00 1.130066514015197754e+00 1.076751995251704893e+30 -1.244118690490722656e+00 2.308987379074096680e+00 9.165145874023437500e+00 -1.303911685943603516e+00 7.875123470002520776e-11
7.900767000000000000e+06 9.970730590820312500e+02 1.850316925048828125e+02 6.211897373199462891e+00 7.969918727874755859e+00 -1.839952819134081893e+31 1.843440294265747070e+00 -2.638588666915893555e+00 -1.008712291717529297e+00 -4.569346904754638672e+00 3.434003872371249599e-07
2.164948250000000000e+06 1.774930763244628906e+01 5.002299308776855469e+00 -8.204219818115234375e+00 -1.076723098754882812e+00 -3.275549932967396770e+31 3.743658542633056641e+00 1.473389625549316406e+00 -4.496371746063232422e+00 -2.586024522781372070e+00 9.942049961075838382e-11
3.790914062500000000e+05 1.679885268211364746e+00 5.136539916992187500e+02 -3.034206151962280273e+00 9.126431465148925781e+00 3.783131159640651456e+30 6.893302440643310547e+00 1.201810359954833984e+00 2.330590009689331055e+00 1.569853544235229492e+00 3.184421615287647001e-10
1.739732187500000000e+05 4.908880233764648438e+01 1.171520709991455078e+01 -8.774690628051757812e+00 2.877386569976806641e+00 -7.434058181103451793e+31 1.264493942260742188e+00 -2.363946199417114258e+00 3.560771465301513672e+00 2.066808700561523438e+00 2.539084220654075352e-10
4.144865000000000000e+05 4.961777210235595703e+00 4.298567295074462891e+00 -9.690320014953613281e+00 -2.725891828536987305e+00 2.520008288838333744e+31 -2.663472175598144531e+00 -2.545807361602783203e+00 5.762841701507568359e+00 1.548063278198242188e+00 2.147704757093915617e-11
1.952123375000000000e+06 9.048107147216796875e+00 7.668649673461914062e+00 -3.864520311355590820e+00 -1.605502009391784668e+00 -1.807523988485829273e+31 3.167943239212036133e+00 -1.666524171829223633e+00 7.497332096099853516e+00 -3.384988069534301758e+00 3.152536565131924817e-11
1.495718250000000000e+06 3.373501892089843750e+02 4.200561523437500000e+00 -2.702058553695678711e+00 -6.380799293518066406e+00 -2.021719440254401416e+30 6.578617572784423828e+00 -2.290831565856933594e+00 -2.675008773803710938e+00 5.149081230163574219e+00 6.164835864019835299e-10
7.735083125000000000e+05 1.353800506591796875e+02 2.846081848144531250e+02 2.535085439682006836e+00 1.909075975418090820e+00 5.336603799713708001e+31 -3.206089258193969727e+00 8.927115440368652344e+00 7.484630584716796875e+00 -2.976206302642822266e+00 1.000493821123882299e-08
7.340914000000000000e+06 7.475409984588623047e+00 1.387212371826171875e+02 1.509574890136718750e+00 1.692013502120971680e+00 -4.955580846301831174e+31 6.272355079650878906e+00 9.748021125793457031e+00 2.620625257492065430e+00 -4.405560970306396484e+00 1.125755155761964943e-09
2.633844062500000000e+05 6.472261810302734375e+01 2.584380722045898438e+01 3.981296300888061523e+00 -1.217002868652343750e+00 -2.307609935523764238e+31 -6.681939125061035156e+00 -2.245691776275634766e+00 2.539217472076416016e+00 -3.438496828079223633e+00 1.354263368114061450e-09
3.779023750000000000e+06 6.026595458984375000e+02 2.912282371520996094e+01 -2.483031272888183594e+00 -6.766333580017089844e+00 4.919366385342037304e+30 7.711774826049804688e+00 1.585560321807861328e+00 -1.193618655204772949e+00 1.038500308990478516e+00 1.924786730000960233e-08
3.198901250000000000e+05 1.415892944335937500e+02 3.449036865234375000e+02 -3.193616390228271484e+00 -3.200533866882324219e+00 3.316558389264872453e+31 -5.474745750427246094e+00 1.056404709815979004e+00 -4.261833190917968750e+00 -9.636505126953125000e+00 4.555818478024775686e-08
3.478818125000000000e+05 1.042675304412841797e+01 1.789019203186035156e+01 -4.474725723266601562e+00 -1.549564003944396973e+00 1.756590372101899447e+31 -4.719242572784423828e+00 -5.904452800750732422e+00 2.221254110336303711e+00 1.003123521804809570e+00 1.087799628152197329e-09
6.053655000000000000e+05 2.283100366592407227e+00 6.235838413238525391e+00 1.587951302528381348e+00 -4.062302589416503906e+00 -2.357400270760084509e+31 -1.519370675086975098e+00 4.404990673065185547e+00 -8.191034317016601562e+00 5.517408370971679688e+00 3.727171783013405459e-12
2.943065937500000000e+05 1.801053009033203125e+02 3.037985839843750000e+02 -2.199510574340820312e+00 -1.816577792167663574e+00 -1.842915291855047542e+31 6.252251148223876953e+00 2.026715993881225586e+00 -3.913531541824340820e+00 -1.731373429298400879e+00 1.604268362598304520e-07
2.512468000000000000e+06 3.355812377929687500e+02 1.519634056091308594e+01 -5.061985015869140625e+00 -3.894937276840209961e+00 -3.709996285488699753e+30 3.201455354690551758e+00 3.737045764923095703e+00 1.520163774490356445e+00 5.917787075042724609e+00 1.621707035326380719e-08
2.897674500000000000e+06 5.433840332031250000e+02 8.177762985229492188e+00 -2.063094377517700195e+00 -2.552124023437500000e+00 1.359356569697064173e+31 -1.516724467277526855e+00 1.339861035346984863e+00 -5.035138130187988281e+00 1.214008092880249023e+00 6.250304274146856187e-09
7.378033500000000000e+06 2.376252288818359375e+02 1.538158988952636719e+01 -1.832598447799682617e+00 1.706194996833801270e+00 -3.269727988005296639e+31 -3.528552293777465820e+00 4.272642612457275391e+00 -3.376292467117309570e+00 -4.919700622558593750e+00 3.219865263304200198e-09
2.848874687500000000e+05 2.168558692932128906e+01 2.250355720520019531e+00 3.551184177398681641e+00 -5.416193485260009766e+00 -3.671707489161320121e+30 -1.146449446678161621e+00 1.390175819396972656e+00 -2.427272081375122070e+00 -1.901495814323425293e+00 3.738405765507657463e-11
1.918175312500000000e+05 3.570240020751953125e+00 1.944589424133300781e+01 1.708291888236999512e+00 5.626616477966308594e+00 -2.854537405938815471e+30 6.987576007843017578e+00 -2.298942804336547852e+00 -7.191833019256591797e+00 5.810189723968505859e+00 1.712105804352326288e-11
2.081623750000000000e+05 4.612630844116210938e+00 2.656461238861083984e+00 2.492837667465209961e+00 -8.923824310302734375e+00 -3.005946297901900665e+30 1.289055824279785156e+00 -6.059027671813964844e+00 -8.758025169372558594e+00 1.238586068153381348e+00 2.876946944563307795e-12
2.626009750000000000e+06 1.066265678405761719e+01 5.635897827148437500e+01 -1.049235701560974121e+00 7.671388149261474609e+00 -4.166386334132155715e+30 9.456816673278808594e+00 1.953027725219726562e+00 2.259540557861328125e+00 5.914785385131835938e+00 2.752480465773032847e-10
1.983365250000000000e+06 7.122774658203125000e+02 2.254471435546875000e+02 3.709347009658813477e+00 1.638866424560546875e+00 2.618279692648331643e+31 2.740073680877685547e+00 -6.491300106048583984e+00 -1.054660201072692871e+00 9.210641860961914062e+00 5.499571997802377155e-08
1.460678875000000000e+06 3.503762817382812500e+01 1.292395949363708496e+00 -1.606293320655822754e+00 2.295222043991088867e+00 -5.788290280670789325e+30 2.262879848480224609e+00 -8.907113075256347656e+00 1.880025863647460938e+00 -2.412011861801147461e+00 1.907864317918228636e-11
6.152590625000000000e+05 1.701618652343750000e+02 5.338729476928710938e+01 1.270370125770568848e+00 -3.027189493179321289e+00 1.116092889496749646e+31 -2.727587223052978516e+00 4.112717628479003906e+00 1.653192400932312012e+00 -1.862752437591552734e+00 7.811394198142806999e-09
6.002641875000000000e+05 1.547444248199462891e+01 8.073976440429687500e+02 1.315942525863647461e+00 6.217530727386474609e+00 1.896771486407895734e+31 -8.566811561584472656e+00 -4.393649101257324219e+00 1.651161074638366699e+00 -3.107199430465698242e+00 1.301267094078184527e-08
2.974633500000000000e+06 2.680345058441162109e+00 8.406270027160644531e+00 6.038584232330322266e+00 -6.629569053649902344e+00 -1.715821313339852952e+30 -1.198249459266662598e+00 6.428637981414794922e+00 -1.988635659217834473e+00 3.590904474258422852e+00 6.020564689152019255e-12
1.009889531250000000e+05 7.518668823242187500e+02 1.887611579895019531e+01 -3.787502527236938477e+00 1.565418839454650879e+00 -7.683236168198485008e+30 9.144985198974609375e+00 1.705594658851623535e+00 -2.073726654052734375e+00 -1.713826417922973633e+00 1.125951420988258178e-08
4.797940500000000000e+06 7.781851768493652344e+00 7.058702087402343750e+01 1.828838706016540527e+00 -8.341076850891113281e+00 -9.814261936028599206e+31 9.099378585815429688e+00 -2.997652292251586914e+00 5.922314167022705078e+00 1.580793142318725586e+00 1.364849205875984239e-10
8.238931250000000000e+05 3.860931091308593750e+02 1.184447250366210938e+02 -1.708977937698364258e+00 -1.448847532272338867e+00 -1.050973163305697444e+30 4.719789028167724609e+00 -1.320014834403991699e+00 -4.176749229431152344e+00 3.053993940353393555e+00 3.435983941812992271e-08
4.511627000000000000e+06 1.587029695510864258e+00 4.056635379791259766e+00 -4.695551395416259766e+00 1.261113286018371582e+00 -2.454342158399961220e+30 -1.687184691429138184e+00 1.186712622642517090e+00 4.346869468688964844e+00 4.586688041687011719e+00 9.810608922466990123e-12
