3.267813159047287130e-25 -1.889346400275826454e-03 2.978765869140625000e+02 -9.238002711828966255e-19 6.412822753190994263e-02 -2.773289680480957031e+00 6.178811290926061455e+24 3.789402228821852160e+17 3.956496610099200000e+13
1.636854700637874215e-25 -3.424808010458946228e-02 4.619343566894531250e+01 -1.004907798860861577e-19 1.095209419727325439e-01 -2.224459052085876465e-01 2.878665213306172269e+23 3.953717369645301760e+17 1.016843259084800000e+13
-1.487727449038762617e-25 -1.569785876199603081e-03 1.364240112304687500e+02 -2.769237581150498855e-19 6.901175975799560547e-01 -1.431212782859802246e+00 1.995094202579565500e+24 1.273478590905712640e+17 -1.366642403573760000e+14
-4.529275948724582358e-25 -2.093625813722610474e-02 1.283964843750000000e+02 4.183737366625431428e-20 8.642432838678359985e-02 -1.376954913139343262e+00 4.703099146915031739e+24 7.210212425885286400e+18 -1.305063393853440000e+14
1.537514457571427013e-24 9.781927801668643951e-03 2.506043090820312500e+02 -1.361697357307463608e-19 3.750725090503692627e-01 -2.136419266462326050e-01 2.034773581427678974e+24 3.298435927281500160e+17 4.261846387261440000e+14
6.671808855277074817e-25 -2.841234579682350159e-02 1.971067352294921875e+02 -1.310396827407275251e-20 9.472720623016357422e-01 -8.935568928718566895e-01 1.248637768495247791e+23 4.477268041872179200e+17 3.644090168115200000e+13
-8.829604741231396565e-25 1.267676474526524544e-03 8.070972290039062500e+02 -1.783818868379725523e-19 4.929558932781219482e-01 -3.122285604476928711e+00 4.737436319856361311e+24 1.634521272748605440e+17 -2.325426491883520000e+14
-1.708291700891489822e-24 1.737571507692337036e-02 5.731506347656250000e+01 6.204402601303523942e-20 9.336615800857543945e-01 -5.310384035110473633e-01 3.745819198267929840e+24 2.088462551015751680e+17 -9.487796431486976000e+15
-1.557144003950784196e-25 -2.320158854126930237e-02 1.287042903900146484e+01 1.596822024708983899e-19 5.362450480461120605e-01 9.229900240898132324e-01 1.157145664884538387e+24 6.012590825807020032e+18 -6.833180225044480000e+14
3.524949520156029493e-25 -1.758699421770870686e-03 1.077863159179687500e+02 -5.868461290091011350e-19 9.172531366348266602e-01 1.808007359504699707e+00 6.164313303005630355e+24 3.008755020414844928e+18 1.683057425776640000e+15
-6.586066380197245212e-24 -5.501088872551918030e-02 2.271982002258300781e+01 -1.093599655102445741e-20 8.637765049934387207e-01 -1.772869467735290527e+00 7.764535060791488435e+23 4.323255806037327872e+18 -1.769594815932006400e+16
1.287468131759778222e-24 -5.581404268741607666e-02 6.540525817871093750e+01 -3.026736579392783565e-20 4.162614941596984863e-01 7.480574607849121094e+00 3.915292966895207349e+23 1.372198895240609792e+18 2.920048943431680000e+14
1.533316460308583534e-25 1.161869033239781857e-03 4.714947509765625000e+02 -3.193198405862954854e-19 8.872712254524230957e-01 1.513776630163192749e-01 1.565986978685656404e+23 2.666305904831365120e+17 4.112778264576000000e+12
-2.715984987803525965e-24 -4.236202687025070190e-02 2.298313331604003906e+01 -1.239716651289448536e-19 1.240685135126113892e-01 -6.915008425712585449e-01 2.612759937112073472e+24 1.174104386389934080e+17 -3.486703306145792000e+15
5.486712978124864044e-24 -3.498595207929611206e-03 3.561790084838867188e+01 1.285644820825689707e-19 1.811596900224685669e-01 9.179815292358398438e+00 4.812059812760385822e+23 2.724856445198663680e+17 1.222284610109440000e+15
-9.175152441773750945e-25 -2.479776740074157715e-02 1.783917617797851562e+01 -3.229043308355659973e-20 9.104292988777160645e-01 -6.729622483253479004e-01 2.640433800217527771e+24 2.279567017772056576e+18 -1.125371196368486400e+16
-2.589051598215708890e-25 -1.154898107051849365e-02 1.504908370971679688e+01 -4.522912437045143513e-19 8.292931318283081055e-01 5.049056529998779297e+00 2.423706174629651918e+24 6.605653104178233344e+18 -3.147418338066432000e+15
-1.880438677913952477e-25 2.606335096061229706e-02 4.762100830078125000e+02 -2.802712546564754194e-19 1.943677067756652832e-01 2.190464735031127930e+00 3.430757528457849287e+23 4.489687369305292800e+17 -2.396682715136000000e+12
-5.540274267006655083e-24 -4.534988850355148315e-02 1.389712238311767578e+01 -5.935778928551195990e-20 3.488401174545288086e-01 2.745200634002685547e+00 9.808300997609536587e+24 1.488734620840099840e+17 -1.241544821865185280e+17
-9.257758405894421807e-24 -4.333483520895242691e-03 8.042259521484375000e+02 6.771150567873059310e-19 2.988707423210144043e-01 -2.447844505310058594e+00 6.729069596194285132e+24 1.565040315490893824e+18 -2.107181688160256000e+15
-4.908441252565769614e-24 9.142081253230571747e-03 1.308989562988281250e+02 -5.267371757168600635e-20 1.740626841783523560e-01 -1.601354718208312988e+00 1.494578119166851933e+24 2.002387798631383040e+17 -8.879070448189440000e+14
-3.495521951555278021e-24 7.165084592998027802e-03 9.806915283203125000e+02 -3.537769278815926908e-19 2.146566212177276611e-01 2.338588237762451172e+00 1.416586582259900631e+24 1.036913338430259200e+17 -9.865130514841600000e+13
-2.393524090513369717e-24 -2.184445969760417938e-02 6.374075698852539062e+01 1.586027705456079022e-20 5.940577387809753418e-01 4.722591042518615723e-01 4.515105495756096181e+24 1.840104177338941440e+18 -9.167543268802560000e+15
-2.078232361129862024e-25 6.648175884038209915e-03 9.065819702148437500e+02 -9.708191042061831051e-20 6.074567437171936035e-01 2.104254364967346191e-01 2.738196319632620645e+23 2.396408132726161408e+18 -3.470585757696000000e+12
2.736472494373020863e-24 5.200498178601264954e-02 1.351832294464111328e+01 6.800781728378357298e-20 7.896706461906433105e-01 -1.086083769798278809e+00 7.354094284575510532e+24 1.875417467166130176e+18 1.069988881576755200e+17
-1.085430697348522378e-25 -2.168665453791618347e-02 5.734204864501953125e+01 5.649082134896408652e-19 3.186602592468261719e-01 9.491146206855773926e-01 5.136054174272972149e+23 2.316858191578660864e+18 -2.819825126604800000e+13
7.168253814074630440e-25 -9.288098663091659546e-02 6.616489410400390625e+01 -4.267470339718245547e-20 9.518026709556579590e-01 -3.590331375598907471e-01 4.362465606075177283e+24 1.999677261950746624e+18 4.094496207798272000e+15
4.482904436740588774e-24 2.881374210119247437e-03 2.081761169433593750e+01 1.103885710643027996e-19 6.201044917106628418e-01 1.038589119911193848e+00 6.524388559177670071e+24 5.674676405414133760e+17 7.929924390643302400e+16
-9.821467364712683749e-24 2.288749441504478455e-02 1.390870380401611328e+01 -3.076000354749144820e-19 3.850337266921997070e-01 5.463047027587890625e-01 7.613707419600623424e+24 7.568783096351293440e+17 -1.884171572588052480e+17
6.369263934830580843e-25 -7.293517142534255981e-02 7.664143066406250000e+02 6.164179910042367280e-19 4.408157467842102051e-01 -5.640849471092224121e-01 1.105745397790215556e+23 1.592046520092327936e+18 3.687004504064000000e+12
3.880404426199441408e-24 1.183770480565726757e-03 9.290107727050781250e+01 8.885413873800941134e-19 9.430674314498901367e-01 -1.446105688810348511e-01 1.796945979096023024e+23 7.266853217634353152e+18 6.442728103608320000e+14
-6.423533818020486656e-24 -3.360056132078170776e-02 6.625129699707031250e+01 1.447003362969063627e-20 2.368483841419219971e-01 3.137181103229522705e-01 1.049541195016572146e+23 1.935758115542663168e+18 -2.193740949094400000e+14
-3.394027501919995253e-24 1.530481968075037003e-02 4.242576599121093750e+01 -8.002294526089161406e-20 9.911441802978515625e-01 1.063730478286743164e+00 8.840144963948725997e+24 2.448727843778068480e+18 -6.379955733869363200e+16
-2.839294547607984018e-25 -1.854519941844046116e-03 2.061268615722656250e+01 -4.825910634127878222e-20 7.310589551925659180e-01 2.324472218751907349e-01 4.478567900065630404e+23 1.571981257519136768e+18 -4.104906268999680000e+14
5.083922572071278469e-24 2.015492320060729980e-02 2.016715240478515625e+01 5.031673491711063104e-19 5.830333232879638672e-01 5.808969020843505859e+00 1.376471110852669619e+24 1.383561437380608000e+17 1.841410534591692800e+16
-7.501180528994353852e-24 -2.512609818950295448e-03 1.044474124908447266e+01 -1.265239712986555678e-20 4.864899218082427979e-01 8.022781372070312500e+00 5.466069668343367734e+23 1.198616881439703040e+17 -1.738268076094259200e+16
-6.655755930286279837e-24 -1.275410875678062439e-03 3.409394073486328125e+01 1.582308365379916760e-19 4.954400360584259033e-01 -2.309005022048950195e+00 1.609401174690349720e+24 2.884476946249416704e+18 -1.416809208715673600e+16
-5.641431873035408479e-24 7.191145792603492737e-03 7.332553710937500000e+02 -1.551837034941509247e-20 9.782208800315856934e-01 1.039760828018188477e+00 6.308357009948200602e+24 4.011326006504718336e+18 -4.321386445144064000e+15
3.102296089547044604e-25 4.279828630387783051e-03 3.294093322753906250e+01 -5.595376916638520484e-19 9.666027426719665527e-01 -4.954393208026885986e-01 4.685965148089505158e+23 3.220311502959411200e+17 3.882667548344320000e+14
1.694467702388396811e-24 -2.570474520325660706e-02 2.184130096435546875e+01 5.398400074253841226e-20 5.070835947990417480e-01 -1.059928759932518005e-01 4.655868564557307646e+24 6.277449982798725120e+17 1.667135364608819200e+16
-5.813470011904853923e-25 5.146230570971965790e-03 7.642716979980468750e+01 -4.986888705501220427e-20 7.115096449851989746e-01 -2.694514751434326172e+00 8.113271478080907887e+23 1.716986362818723840e+17 -3.996688192634880000e+14
-1.333674007605578682e-25 -2.362616593018174171e-03 2.482017974853515625e+02 -2.630336378714828757e-19 1.507082879543304443e-01 -8.222265243530273438e-01 6.560879677719981385e+24 1.154243117583433728e+18 -4.835927234969600000e+13
-2.944482493305318140e-24 -2.960379049181938171e-02 3.945406188964843750e+02 2.900503971155789864e-20 4.886868894100189209e-01 1.074049711227416992e+00 1.158642084939924037e+24 3.228247571730268160e+17 -3.846210657976320000e+14
-2.007818242299381899e-24 -5.039265379309654236e-02 5.478471679687500000e+02 6.642570511530519615e-19 2.115872055292129517e-01 -1.186037540435791016e+00 8.690343999357713383e+23 8.646340912894443520e+17 -6.133764430233600000e+13
1.624583599478612054e-25 5.241408478468656540e-03 1.583956909179687500e+02 4.661028334886771081e-19 4.274820685386657715e-01 -7.791543006896972656e-01 1.239262931395725291e+24 1.335196326056427520e+17 4.945564244377600000e+13
1.110393116010496618e-24 1.656308886595070362e-03 2.336842193603515625e+02 6.777565353523408040e-19 6.300801038742065430e-01 -4.250420093536376953e+00 1.306234988676832425e+24 3.510677405570170880e+17 3.559592390819840000e+14
-7.141921439843126761e-24 -2.760227210819721222e-02 4.217387695312500000e+02 5.054717192613141918e-19 5.397634506225585938e-01 -7.352836132049560547e-01 3.357866300114496563e+24 3.350731792674979840e+17 -2.793664430473216000e+15
3.166510944953845407e-24 -3.253288799896836281e-03 2.109952926635742188e+01 5.609333521523821444e-19 7.139559388160705566e-01 -1.401198387145996094e+00 1.084905044557754115e+24 5.777489401265258496e+18 1.058052308467712000e+16
3.727449424272971155e-24 4.646551795303821564e-03 1.713748626708984375e+02 8.788365554668010719e-20 9.613714814186096191e-01 -8.990128517150878906e+00 4.337447425597990817e+23 1.878635325383770112e+18 8.255168063733760000e+14
-8.799156485226902257e-24 -6.298368796706199646e-03 1.056178359985351562e+02 1.116772263701937848e-20 3.587102293968200684e-01 4.061526060104370117e-01 6.557465156568900132e+23 1.323246026231906304e+18 -1.783689717481472000e+15
3.856734309611638914e-25 -2.742513269186019897e-02 2.780434875488281250e+02 1.217416378962901756e-19 4.028257727622985840e-02 -3.933089494705200195e+00 3.214693553311062751e+23 2.262597705064775680e+18 1.634931703808000000e+12
-2.759168219831455678e-25 1.511803478933870792e-03 3.730379638671875000e+02 -5.865406537938247161e-20 1.846949756145477295e-01 2.251418828964233398e-01 3.795488930183837794e+23 3.472925398952574976e+18 -4.719366897664000000e+12
2.405498407408945760e-24 -1.242497237399220467e-03 3.655059509277343750e+02 -1.010604488341937709e-19 3.300819993019104004e-01 -2.429531574249267578e+00 1.808645754467179269e+24 4.035210972472803328e+18 3.576199821393920000e+14
2.095954614403717817e-25 -1.606068923138082027e-03 2.156439514160156250e+02 3.436470156063268911e-19 4.915675818920135498e-01 4.029683113098144531e+00 1.171810952523927047e+23 6.061321730905866240e+18 5.095903723520000000e+12
-2.320539862853679536e-24 -2.322482503950595856e-02 3.557572326660156250e+02 -3.696348655659836045e-20 3.068230450153350830e-01 5.029139041900634766e+00 8.917992529782789519e+24 1.118475196878028800e+17 -1.624524135071744000e+15
4.653676651072380799e-24 5.662493407726287842e-03 5.841424179077148438e+01 -4.485051346432825745e-19 2.630091309547424316e-01 1.650306344032287598e+00 3.740058049509409425e+24 5.290921421113917440e+18 7.132839019544576000e+15
9.710094404391770860e-24 -1.171596627682447433e-02 8.069261169433593750e+01 -2.851899355350056804e-20 9.846143126487731934e-01 3.482578992843627930e+00 1.503134381998103572e+24 5.764697133231898624e+18 1.621023844099686400e+16
8.189699904793063398e-24 2.926602400839328766e-02 3.117255859375000000e+02 9.495554701329242643e-19 5.562605857849121094e-01 2.950175404548645020e-01 9.830428443586703498e+23 8.168509652137410560e+17 1.307621583749120000e+15
4.123240661944983303e-24 8.431382477283477783e-03 2.236099624633789062e+01 1.142773442255449176e-20 9.732258319854736328e-01 -1.825714409351348877e-01 1.794333350880192852e+23 2.262655601223925760e+17 2.930893735854080000e+15
1.162146434305134250e-24 -3.053663298487663269e-03 1.319079742431640625e+02 9.250753054736617619e-20 7.631606459617614746e-01 2.405908107757568359e-01 1.060462874472908335e+23 2.374904399706193920e+17 6.489885586227200000e+13
4.011330092917162295e-25 1.918606343679130077e-03 7.041810302734375000e+02 1.732650251169019500e-19 8.806613683700561523e-01 8.532182574272155762e-01 2.464959147216365662e+24 4.274943471271280640e+17 1.125533844766720000e+14
2.953763639070469649e-24 -1.162307220511138439e-03 3.531729507446289062e+01 -1.119381113805747671e-20 3.133728355169296265e-02 3.192838668823242188e+00 1.296030408381963184e+23 2.122677153848885248e+18 3.091723399987200000e+13
1.593243240397925934e-24 6.196346506476402283e-02 1.695203971862792969e+01 -8.229526210236306565e-20 7.736195921897888184e-01 -9.906744003295898438e+00 1.265770452269683180e+23 3.453180644018880512e+18 8.376804221911040000e+14
9.943370829257391924e-24 2.133811265230178833e-02 6.928711700439453125e+01 1.300867852153506423e-20 9.021181464195251465e-01 1.174249947071075439e-01 1.333027875637579018e+24 3.470917140964442112e+18 1.570795275314790400e+16
1.000293746969159764e-25 -1.134432735852897167e-03 1.283716392517089844e+01 -1.115254742707072499e-20 3.753470480442047119e-01 2.564378738403320312e+00 1.772635007875521802e+23 4.471523780811816960e+17 4.718963615334400000e+13
-2.829619908162546953e-25 -9.764320217072963715e-03 2.405426025390625000e+01 -2.546546860072328396e-19 9.022673964500427246e-01 7.531436085700988770e-01 1.598708115965497366e+24 1.249726219167989760e+17 -1.544458696916992000e+15
-9.132534625799638393e-24 6.357017904520034790e-03 9.898219604492187500e+02 1.172096445670828484e-19 3.572574853897094727e-01 -1.742911338806152344e-01 1.394156998790932689e+23 1.023586226709463040e+18 -4.182761275392000000e+13
-2.897575837804745251e-25 -4.228425770998001099e-02 1.560035858154296875e+02 -6.016308838592354577e-20 7.283803820610046387e-01 4.412471294403076172e+00 3.749222910779905404e+24 5.408510410133340160e+17 -4.616741548195840000e+14
6.463241920545691506e-24 -5.187942460179328918e-02 8.903507080078125000e+02 6.241085993518719337e-19 6.939035654067993164e-01 1.272150635719299316e+00 9.497139733307135036e+23 4.547658432685015040e+18 4.354287169699840000e+14
-5.084116336031123380e-25 2.666863426566123962e-02 4.057615356445312500e+02 3.170243885370666914e-19 1.462699472904205322e-01 1.165282055735588074e-01 5.569156703525908198e+23 8.317485918558617600e+17 -9.290197762048000000e+12
1.161315788423839813e-25 9.802504628896713257e-02 1.730244064331054688e+01 -8.215166871790268850e-20 9.483643770217895508e-01 1.677446961402893066e-01 7.918112708001216927e+24 2.362591587462021120e+17 4.587495907917824000e+15
1.166245848606728390e-24 5.766613874584436417e-03 1.064337348937988281e+01 -1.994836003063241380e-19 8.278926014900207520e-01 -8.334483146667480469e+00 2.058477395360816615e+23 2.040318372809277440e+18 1.699678143905792000e+15
-3.976386315829039746e-24 -7.548353821039199829e-02 2.575683593750000000e+02 7.778284968921851713e-20 8.609459400177001953e-01 5.791857242584228516e-01 3.545687013047741094e+24 1.306640376995512320e+17 -4.289514566582272000e+15
-4.336284579528722162e-25 1.464699488133192062e-02 7.553858642578125000e+02 -5.897625610538099723e-19 7.893095612525939941e-01 -1.757528632879257202e-01 1.250209632851591151e+24 3.512355535192064000e+17 -5.156023513907200000e+13
-9.585585332277117683e-24 -1.626795902848243713e-02 9.829146728515625000e+02 -2.349834004625327193e-20 9.715604186058044434e-01 -9.753816723823547363e-01 1.644864031365739802e+24 5.140469197771374592e+18 -1.418529584709632000e+15
8.056717677695431333e-24 9.885310195386409760e-03 1.275606231689453125e+02 4.353520387878488479e-20 4.644182026386260986e-01 5.353187561035156250e+00 1.034851173608029967e+24 1.576750389204615168e+18 2.762895284764672000e+15
-1.317290599199302675e-25 4.115255177021026611e-02 6.216100692749023438e+01 2.011076886597153132e-20 4.645231664180755615e-01 7.504642009735107422e+00 2.299983826098484937e+23 4.057495874144567296e+18 -2.060779205427200000e+13
-2.274448100668199953e-24 2.194581553339958191e-03 1.442335700988769531e+01 8.605884341659984358e-20 3.934110999107360840e-01 2.417243570089340210e-01 2.044439855466287873e+23 1.150035990958571520e+17 -1.154426811187200000e+15
9.805009359647057779e-24 2.506514824926853180e-02 7.731715698242187500e+02 5.379244962336071266e-19 1.712448298931121826e-01 7.987706184387207031e+00 6.107464472995723641e+24 2.286165393208770560e+17 1.207219878100992000e+15
5.916670767678129740e-25 1.388737745583057404e-02 7.764708709716796875e+01 1.948296139926365781e-20 8.141287565231323242e-01 3.568521261215209961e+00 7.450851060121819027e+23 1.391758897861099520e+17 4.207140583505920000e+14
-4.606578894017518121e-25 3.547156928107142448e-03 4.317954254150390625e+01 1.497999532409097951e-19 3.077000081539154053e-01 -2.008165121078491211e-01 4.753753617911062016e+24 1.690061384638791680e+18 -1.420366756970496000e+15
1.565023023412615221e-24 5.642361007630825043e-03 3.616539916992187500e+02 4.238002482760441426e-19 2.854152619838714600e-01 -1.110586524009704590e+00 1.415186917538909410e+23 2.221996176624844800e+18 1.590941764812800000e+13
-1.659796476743028121e-24 5.541123915463685989e-03 1.881461334228515625e+02 1.679737316841592279e-19 2.017133235931396484e-01 -1.100809335708618164e+00 6.621462820483309677e+24 8.771194581397012480e+18 -1.072466822692864000e+15
-3.781978251055015765e-24 -7.819387316703796387e-02 5.728962326049804688e+01 2.212465154274411578e-19 3.566094636917114258e-01 -1.626664042472839355e+00 3.613667300184626915e+24 3.903682718633820160e+17 -7.743189842657280000e+15
6.058441891336055403e-25 2.900786465033888817e-03 7.595863037109375000e+02 5.022329969704393811e-19 7.742456793785095215e-01 5.771800041198730469e+00 5.854873206394418750e+24 5.442280191793561600e+17 3.290909303111680000e+14
1.251219874557259577e-24 3.314615460112690926e-03 3.429368209838867188e+01 7.179587797427309208e-20 9.711498022079467773e-01 -1.883652508258819580e-01 4.643546283631257741e+23 1.000506189152256000e+17 1.497584363372544000e+15
-1.297238741064716081e-25 -5.367996171116828918e-03 3.853203201293945312e+01 -8.348286210991163996e-19 2.488597035408020020e-01 -5.152985095977783203e+00 2.953264350743411961e+24 3.592572330141810688e+18 -2.252115762216960000e+14
-3.521665196384754963e-24 -8.005964756011962891e-02 1.225011062622070312e+02 8.333733002089059166e-19 7.871297597885131836e-01 -2.854973971843719482e-01 2.075955685370656415e+23 5.393185348345921536e+18 -4.275710071930880000e+14
-9.288762217191418013e-25 7.737284153699874878e-02 1.344563293457031250e+01 -6.046628239216690826e-20 7.867807745933532715e-01 -3.198555469512939453e+00 4.259947321482378184e+23 2.686264446057185280e+17 -2.107513340166144000e+15
-5.286111566383949900e-25 2.899411600083112717e-03 1.617528533935546875e+01 3.746931202481851177e-19 7.243310809135437012e-01 2.799504697322845459e-01 2.979081613909682029e+23 3.332414135114661888e+18 -6.418590387404800000e+14
-1.380213719525707359e-24 -2.758856490254402161e-02 1.877368927001953125e+01 3.454432900052740753e-19 5.004304051399230957e-01 -6.219519376754760742e-01 5.872320367523634166e+24 2.099952584964964352e+18 -1.966463661375488000e+16
-1.260826770572460788e-25 -4.257502965629100800e-03 4.919678115844726562e+01 -7.196969188542521125e-19 4.354994595050811768e-01 -1.942118555307388306e-01 1.864741006158637333e+23 2.315869730625290240e+18 -1.894351949004800000e+13
-4.585461482015204245e-24 2.317185280844569206e-03 6.816323242187500000e+02 -3.440006030064506326e-20 3.684421479701995850e-01 -8.387968540191650391e-01 2.319602406795236291e+24 1.018564344788549632e+18 -5.233009628282880000e+14
4.656283836364136243e-24 -4.936075303703546524e-03 4.820744628906250000e+02 1.360039506414148345e-19 8.109313845634460449e-01 -1.674327403306961060e-01 2.877934189014657490e+23 8.608740089125666816e+18 2.051757718896640000e+14
-2.120603460855866704e-24 -2.420219592750072479e-03 3.934672164916992188e+01 -3.634930947542171230e-19 4.096219539642333984e-01 1.350351929664611816e+00 4.418430793809396886e+23 1.482594191996354560e+17 -8.878467139502080000e+14
3.750247701649084702e-25 7.547609508037567139e-03 3.838011932373046875e+01 1.908338760384336967e-19 3.566032946109771729e-01 9.850785136222839355e-01 3.949993382168082115e+23 5.327284675826155520e+17 1.252769314897920000e+14
1.140252388741630288e-24 8.209435269236564636e-03 4.936366271972656250e+01 5.141889621467042740e-19 9.710401296615600586e-01 -3.979608118534088135e-01 6.760473016251954506e+23 6.930679461587189760e+17 1.380205323091968000e+15
-6.568826022328866305e-25 -1.628621108829975128e-02 9.052619171142578125e+01 2.703593141661401458e-20 2.445203065872192383e-01 2.542208135128021240e-01 3.306130965207897367e+24 1.029797264815554560e+17 -5.339299331440640000e+14
1.406241445536375999e-25 -2.678934251889586449e-03 9.002428588867187500e+02 1.223594884994918688e-20 1.041034385561943054e-01 3.146330416202545166e-01 5.454969123924230898e+24 2.243531142646988800e+17 8.074086055936000000e+12
2.722314610491793059e-24 -4.144214559346437454e-03 2.290335998535156250e+02 7.428912183266038622e-19 7.839550971984863281e-01 -7.034259319305419922e+00 8.094230258856385430e+23 1.712099033633259520e+17 6.865017341214720000e+14
2.118096263683848024e-24 9.810288250446319580e-02 2.493841743469238281e+01 4.712484138866397859e-19 9.884613156318664551e-01 -1.491872370243072510e-01 1.344027611482656793e+24 9.452792147376865280e+17 1.027023746734489600e+16
-3.106688269852088892e-24 -2.459138259291648865e-02 1.954792785644531250e+01 4.671795253781885139e-20 9.322085380554199219e-01 -8.843827247619628906e+00 2.564644883816330832e+23 1.283839392053460992e+18 -3.458382828666880000e+15
1.883040070008435204e-25 -1.891066320240497589e-03 1.874858665466308594e+01 7.760514932165710584e-19 2.188730835914611816e-01 1.114234089851379395e+00 1.849263467304854640e+24 7.066978496379092992e+18 3.700138484695040000e+14
3.637617592868088978e-25 1.593725197017192841e-02 9.920679931640625000e+02 7.113148909120991448e-19 4.937714934349060059e-01 6.545228481292724609e+00 4.534891934618158889e+24 1.471822242219294720e+17 7.473160886681600000e+13
6.042540427639062857e-25 1.240969286300241947e-03 3.266263198852539062e+01 1.616641789173637288e-19 4.630790352821350098e-01 8.507412075996398926e-01 4.888779749305349810e+24 3.150979873124646912e+18 3.812060232155136000e+15
4.843437832076587257e-25 -1.216726028360426426e-03 1.754626083374023438e+01 2.283290943260616036e-19 6.018979549407958984e-01 5.605079174041748047e+00 5.263532272691786992e+24 6.067958932846936064e+18 7.959854299742208000e+15
6.318278079589110103e-24 7.946142926812171936e-03 7.870109252929687500e+02 -8.042199399049338709e-19 7.557958364486694336e-01 3.960543155670166016e+00 1.759692707381572547e+24 2.248380057644957696e+18 9.718407050035200000e+14
1.594098193055862494e-25 -4.256010800600051880e-02 8.223844146728515625e+01 -5.638357221266775802e-19 8.107457756996154785e-01 -8.565820693969726562e+00 1.571782751118112043e+23 5.468514882829680640e+17 2.248294583500800000e+13
4.320606955113586078e-24 1.894088345579802990e-03 3.111012458801269531e+01 6.160981822999084137e-19 8.679967522621154785e-01 3.825627088546752930e+00 2.208424168493364976e+24 6.305154239844843520e+17 2.423144742230425600e+16
-8.303362533891380273e-25 -1.362098567187786102e-02 2.015216827392578125e+02 -5.837552652527201779e-19 4.732366502285003662e-01 3.212673068046569824e-01 4.700118700710434963e+23 8.991986411859083264e+18 -8.341711486976000000e+13
-2.733563273962178924e-25 1.428751391358673573e-03 1.297335052490234375e+02 2.632535742103682153e-20 8.614758849143981934e-01 7.519073486328125000e-01 4.742920911568964157e+23 1.731909484386713600e+17 -7.836132599398400000e+13
8.577800340284849597e-25 1.578395813703536987e-02 3.272853851318359375e+01 3.306307341317397281e-19 8.692390322685241699e-01 -1.447303295135498047e+00 2.238384995518395032e+24 4.273549634124644352e+18 4.641508342890496000e+15
-2.202356469122767347e-24 -3.261831030249595642e-02 2.418092498779296875e+02 2.635621028853276912e-19 3.258727490901947021e-01 7.485449910163879395e-01 1.438154140731392842e+24 1.835358582074245120e+17 -3.885115679703040000e+14
-1.401087841894470417e-25 1.492742821574211121e-02 1.804360046386718750e+02 1.935364818947975764e-20 5.376453399658203125e-01 2.390369653701782227e+00 3.849852421717782335e+23 1.095971028535869440e+17 -1.462911054643200000e+13
4.078974915539864057e-25 4.975344240665435791e-02 2.550668029785156250e+02 1.404015820510448470e-20 6.694893836975097656e-01 -3.184666156768798828e+00 1.359678953253258968e+24 1.616781683426590720e+17 1.324991203246080000e+14
