7.928791528145487387e+25 1.070870714152405423e-12 9.435325224318694450e-32 -2.636055462062358856e-02 1.064470642688000000e+12 1.680430583655834198e-02 1.124691888689994812e-01 2.879627466201782227e+00 -1.839830656000000000e+09
4.563515574459108309e+25 9.989513556629692204e-12 6.056616505429578745e-32 -2.971316222101449966e-03 -6.342969262080000000e+11 6.172672286629676819e-02 4.161309003829956055e-01 2.001655817031860352e+00 -5.995075200000000000e+07
7.676639755221738627e+25 2.992227776318912014e-12 1.098358293971893919e-31 2.308516763150691986e-02 -7.345379737600000000e+12 3.232307732105255127e-01 4.722567200660705566e-01 1.267222166061401367e+00 4.268796800000000000e+08
5.221054655353664810e+26 2.309986923965112737e-11 4.813250580158750884e-32 -2.164504025131464005e-03 1.123405250560000000e+11 3.280034661293029785e-01 3.558951616287231445e-01 6.279876828193664551e-02 -5.528666240000000000e+08
4.981913647726264502e+26 1.407553847782017087e-11 2.591733177302444259e-32 -1.205571368336677551e-02 -4.288521830400000000e+11 4.524396359920501709e-01 8.365309983491897583e-02 1.815207153558731079e-01 -2.924770880000000000e+08
3.382441479150449132e+26 1.240639622285266697e-11 1.280789845044369323e-32 -1.666484517045319080e-03 2.846333599744000000e+12 6.228213310241699219e-01 3.917583823204040527e-02 2.674730062484741211e+00 -2.276139800000000000e+07
2.641661926791880123e+26 1.201971595171658080e-11 2.875311609159361919e-31 -6.597422994673252106e-03 -2.335893880832000000e+12 4.657735228538513184e-01 1.513973809778690338e-02 9.238415956497192383e-01 -1.298050400000000000e+08
1.008563972430722745e+25 3.368314741708511306e-12 6.945819324658533213e-31 -7.362652570009231567e-02 -2.916786110464000000e+12 2.794349193572998047e-01 2.330194115638732910e-01 6.948465108871459961e-01 -3.679301120000000000e+09
2.560772861794943371e+25 6.218404957625267571e-11 3.160677438951422407e-31 6.508780177682638168e-03 -1.274925154304000000e+12 8.063481450080871582e-01 2.461415976285934448e-01 3.049647569656372070e+00 5.562388000000000000e+07
2.785459461934786717e+26 1.259924673271961559e-12 9.389286988068739560e-32 -1.566573628224432468e-03 -1.271441489920000000e+11 8.419679105281829834e-02 6.775473803281784058e-02 1.092279553413391113e+00 -1.756407840000000000e+08
3.152084442116067839e+26 6.611827405023085191e-12 1.596788234772813048e-31 3.064613975584506989e-02 -2.764204670976000000e+12 7.276361584663391113e-01 1.486164182424545288e-01 1.322991609573364258e+00 3.901185920000000000e+08
1.314023745897859763e+26 1.623011729352807908e-12 -1.419233692212464234e-31 -4.324452020227909088e-03 4.681727213568000000e+12 1.945055723190307617e-01 6.476476043462753296e-02 6.112949848175048828e-01 -2.657194880000000000e+08
1.070565001118846629e+26 5.440715239446447526e-11 3.706816581221990308e-31 1.083235023543238640e-03 -2.161159569408000000e+12 8.606688380241394043e-01 1.067016348242759705e-01 1.262186050415039062e+00 1.166701600000000000e+07
6.972999124940489426e+26 9.234875017471999570e-12 1.705248747534483872e-31 -5.395750049501657486e-03 1.898457497600000000e+11 1.088132523000240326e-02 4.308985471725463867e-01 9.112343192100524902e-01 -1.142907440000000000e+08
3.845822168425646988e+25 2.595167136743015135e-11 -3.671630450044109235e-32 6.850969791412353516e-02 -2.625606778880000000e+12 7.242631912231445312e-02 1.933070272207260132e-01 1.004768610000610352e+00 3.706587392000000000e+09
8.470791917844814061e+25 3.936424103345714798e-11 -1.757685552184269720e-32 -2.186753088608384132e-03 -1.151288737792000000e+12 2.861157432198524475e-02 3.550714254379272461e-01 1.283779144287109375e+00 -5.646798800000000000e+07
1.491955966378241828e+26 3.663666245379282316e-11 5.269404513154239395e-31 2.503420691937208176e-03 -3.568846241792000000e+12 2.007244341075420380e-02 6.694990396499633789e-02 2.371302366256713867e+00 2.725698560000000000e+08
5.001843417789779933e+25 4.233512845841502781e-12 -6.852843363881374218e-31 -1.299359183758497238e-02 1.923308453888000000e+12 3.693795204162597656e-02 1.062596496194601059e-02 2.944674968719482422e+00 -2.463560704000000000e+09
6.419427738319767330e+25 6.909683762656992911e-12 -7.523797436717733264e-32 1.060844282619655132e-03 6.435808215040000000e+11 1.077639311552047729e-01 9.591576457023620605e-02 2.349578619003295898e+00 5.072342800000000000e+07
2.816133445850313907e+25 4.180663454311783767e-11 2.219853637539511530e-32 1.122229732573032379e-02 -3.170938388480000000e+12 1.590298116207122803e-02 1.849878728389739990e-01 1.199306249618530273e+00 5.608909440000000000e+08
5.762948791807126917e+26 4.357142251165679880e-12 -2.223168032023731281e-31 -2.698623761534690857e-02 7.768774279168000000e+12 6.675512790679931641e-01 2.304721437394618988e-02 1.127440810203552246e+00 -3.686132480000000000e+08
5.095530464890174898e+26 2.176047536606162680e-12 -2.187607770381342245e-32 1.528651220723986626e-03 -1.721657982976000000e+12 1.828154772520065308e-01 7.290428280830383301e-01 1.045565605163574219e+00 2.092114000000000000e+07
5.970454278984157924e+25 1.524541452281591436e-12 1.661731417694584919e-32 -3.619280643761157990e-03 -8.486991691776000000e+12 1.914576441049575806e-01 1.458714902400970459e-01 2.535427570343017578e+00 -1.009465760000000000e+08
4.263301916655953735e+26 8.576266086190997839e-11 -4.314217963404165168e-32 -3.587248269468545914e-03 1.395283197952000000e+12 2.845837473869323730e-01 4.567592963576316833e-02 2.247457742691040039e+00 -1.022870000000000000e+08
3.365539096490590544e+26 3.930662392792605431e-11 -1.069150785837012542e-31 -3.825978375971317291e-03 4.257208598528000000e+12 9.029587358236312866e-02 2.667755447328090668e-02 9.615941643714904785e-01 -4.399815040000000000e+08
6.849628407380164367e+25 7.071106720990538719e-12 3.746120410336084313e-31 -5.502918735146522522e-02 -1.994922557440000000e+11 1.793106272816658020e-02 8.425966650247573853e-02 1.451894283294677734e+00 -5.885131776000000000e+09
1.307094872122613350e+26 5.980852618714393998e-11 -2.361972080048276912e-32 -2.104618772864341736e-02 7.317973237760000000e+11 2.219356596469879150e-02 2.175903022289276123e-01 1.265043020248413086e+00 -8.923838080000000000e+08
1.229916254403952813e+25 7.990073012942300323e-12 9.770807785560322838e-31 -6.891661137342453003e-02 -1.998440529920000000e+11 8.252671957015991211e-01 1.802548393607139587e-02 1.074792861938476562e+00 -7.582915840000000000e+08
9.918897298781957597e+25 7.320465067461867648e-11 1.804783349654697050e-32 4.484747070819139481e-03 9.413728403456000000e+12 7.187764346599578857e-02 3.133083581924438477e-01 2.089434862136840820e+00 1.137101600000000000e+08
5.319356616652700062e+25 3.120684266555429076e-12 4.304712622209828446e-32 -2.395608462393283844e-02 -9.803521851392000000e+12 2.224129140377044678e-01 2.043352089822292328e-02 1.184170246124267578e+00 -9.989353600000000000e+08
1.665308782642325496e+26 8.381193655759844319e-11 -1.219729966485256420e-32 -3.283678367733955383e-02 -6.345749168128000000e+12 8.427228778600692749e-02 2.325488328933715820e-01 1.081934094429016113e+00 -1.426990720000000000e+09
5.651340363904241648e+25 1.282230918664417629e-11 -5.177912143797253209e-32 -9.018195420503616333e-02 1.760605241344000000e+12 1.697945892810821533e-01 1.747521758079528809e-01 2.312706470489501953e+00 -2.569985024000000000e+09
1.348537696293490702e+25 3.609747917243666393e-12 -2.038037575309126677e-32 1.588310697115957737e-03 -1.006548811776000000e+12 1.808570623397827148e-01 3.155704215168952942e-02 1.914532423019409180e+00 7.366648000000000000e+07
5.329582015827638740e+26 1.567882434126699476e-12 -4.970987404683869212e-31 -2.156057162210345268e-03 -3.127210409984000000e+12 2.665429711341857910e-01 4.056103825569152832e-01 5.609363317489624023e-01 -8.459332000000000000e+07
2.295843259835636925e+25 1.758897172875195647e-12 -4.900260260583593818e-31 2.580254711210727692e-02 2.603032084480000000e+11 7.970007061958312988e-01 1.226115692406892776e-02 2.599964618682861328e+00 2.871796480000000000e+08
6.262127739917227556e+25 2.736725993393585021e-12 -4.574031308421073559e-32 1.307213562540709972e-03 -8.537050972160000000e+11 6.522234529256820679e-02 4.769879281520843506e-01 2.921693801879882812e+00 2.172395600000000000e+07
2.115695815976303265e+26 4.097713921652479385e-12 -3.885473855032845511e-31 2.543620020151138306e-02 1.795592028160000000e+11 2.445212304592132568e-01 2.453899234533309937e-01 1.999919414520263672e+00 5.545712640000000000e+08
2.499375641157212185e+25 5.044018674960071280e-11 -8.103608849766475755e-32 -5.136154592037200928e-02 -1.211912290304000000e+12 4.208997264504432678e-02 5.591883137822151184e-02 3.100134611129760742e+00 -4.711021568000000000e+09
5.924075936202639212e+25 6.265107356517862769e-12 7.734864735472850084e-31 -3.447811119258403778e-03 -1.082914504704000000e+12 1.110835652798414230e-02 1.414862740784883499e-02 1.291473984718322754e+00 -2.013248640000000000e+09
3.375708417563545146e+26 3.226434744374451213e-11 -9.081548444495218802e-32 -7.960267364978790283e-03 3.766280781824000000e+12 1.345288939774036407e-02 4.428344964981079102e-02 2.309799909591674805e+00 -1.318470400000000000e+09
2.100496067794448069e+26 5.638681188635530361e-11 3.682986900967403355e-32 4.439048003405332565e-03 -2.176062750720000000e+11 9.519742727279663086e-01 5.142320320010185242e-02 2.465499877929687500e+00 4.019416800000000000e+07
2.722948611357325685e+26 4.383544742470046884e-12 -1.055334848083492950e-31 -1.034159958362579346e-02 2.706415288320000000e+12 9.645336866378784180e-01 1.429922729730606079e-01 8.632928878068923950e-02 -1.130520960000000000e+08
3.010146846061253195e+25 6.427834826905343135e-12 1.775347825003114919e-31 -4.269420634955167770e-03 3.592931901440000000e+11 8.700968325138092041e-02 1.841213926672935486e-02 2.754748344421386719e+00 -3.679299520000000000e+08
9.538801030338527863e+26 6.417751746701227944e-12 -2.763503758684289549e-31 -5.179149564355611801e-03 1.379728916480000000e+11 6.286777555942535400e-02 6.834024190902709961e-02 3.132023096084594727e+00 -3.547755200000000000e+08
1.067885150373538474e+26 4.596582663107806610e-12 8.400069112791032076e-32 -1.197956618852913380e-03 -1.336494899200000000e+11 2.310970872640609741e-01 7.875060290098190308e-02 6.629998087882995605e-01 -6.123068800000000000e+07
3.333902653703017558e+25 5.699753516386074637e-11 -2.697437743558612230e-32 2.797151356935501099e-02 9.883196456960000000e+11 1.346820313483476639e-02 7.190734893083572388e-02 8.749327063560485840e-01 3.921252096000000000e+09
1.773175519094159704e+25 3.525550684724265693e-11 -5.186651356548441506e-32 -6.407500710338354111e-03 -8.481343012864000000e+12 1.123818233609199524e-01 3.040139079093933105e-01 1.981595396995544434e+00 -1.583036640000000000e+08
3.864384066299236671e+26 2.492615315541346632e-11 3.225612922385196392e-32 -3.063899651169776917e-02 -1.839852421120000000e+11 2.865537069737911224e-02 5.440634489059448242e-02 2.321419000625610352e+00 -3.582655488000000000e+09
2.517592815500924421e+26 1.088574369534356379e-11 -1.242662685775448427e-31 -3.162847366183996201e-03 4.821198831616000000e+12 1.305018272250890732e-02 3.735853731632232666e-02 6.702179908752441406e-01 -1.003901568000000000e+09
1.710951307861174026e+25 1.424483361128769943e-12 -1.582565546586550175e-32 1.359000243246555328e-02 -1.749192376320000000e+11 1.361791193485260010e-01 4.086575657129287720e-02 4.872194230556488037e-01 1.198882176000000000e+09
2.247015881194032349e+25 3.201951898068600144e-11 2.904192094765844536e-31 1.408758107572793961e-02 -1.031157317632000000e+12 2.760745584964752197e-02 2.578392028808593750e-01 1.599890887737274170e-01 5.490074880000000000e+08
8.537008534839242605e+26 2.371496011718821073e-12 -2.896321689889348992e-32 -5.569940432906150818e-03 1.167949578240000000e+11 4.603931903839111328e-01 4.795538783073425293e-01 1.828583836555480957e+00 -6.722756800000000000e+07
6.951240913604387904e+25 2.272743191561454879e-12 1.627233185810805048e-31 -4.631178453564643860e-03 -3.241068789760000000e+11 3.808951750397682190e-02 5.328554511070251465e-01 9.795555472373962402e-01 -8.120123200000000000e+07
7.882062236057966351e+25 2.935906726064807515e-11 1.615565640307565810e-32 5.181870888918638229e-03 -9.010817269760000000e+12 2.579988539218902588e-01 2.163461893796920776e-01 2.968852996826171875e+00 9.854899200000000000e+07
6.911216551819058447e+26 4.350012017262372410e-11 -1.321494422614261936e-32 1.612826716154813766e-03 -4.457071902720000000e+12 9.580439329147338867e-02 8.834589272737503052e-02 5.209601521492004395e-01 3.021736320000000000e+08
2.638132511248257275e+25 3.972258286188967702e-12 1.998070267796069802e-31 2.041498012840747833e-02 8.206336655360000000e+11 3.265494480729103088e-02 1.307713612914085388e-02 1.906419634819030762e+00 4.708370944000000000e+09
8.179306613701296267e+25 3.870347098366977434e-11 3.882585430314004986e-31 -1.416389713995158672e-03 -8.950886957056000000e+12 2.608573734760284424e-01 1.451083868741989136e-01 2.654733896255493164e+00 -3.222958400000000000e+07
6.847099358767658788e+25 6.444598327215445011e-11 7.463130173271795006e-32 -4.471822455525398254e-02 8.803136307200000000e+12 3.397065401077270508e-01 3.188133239746093750e-02 1.406934976577758789e+00 -1.196244608000000000e+09
8.506552222503785187e+26 2.438438687080157763e-11 3.570683755947612014e-31 -4.135226830840110779e-03 -1.336067227648000000e+12 7.665444612503051758e-01 6.259160488843917847e-02 1.373082280158996582e+00 -4.911361200000000000e+07
4.876062448648783984e+25 2.901726255111203301e-11 -9.131554209278069077e-31 -2.770853461697697639e-03 -2.539365597184000000e+12 8.819999098777770996e-01 4.606173336505889893e-01 2.567502975463867188e+00 -1.925746000000000000e+07
8.302642466915322015e+25 2.517785632760727310e-11 -1.446053653771390463e-31 4.886514041572809219e-03 5.621258649600000000e+12 1.957755535840988159e-02 5.885975956916809082e-01 9.625612497329711914e-01 7.603210400000000000e+07
2.689866174418674791e+25 1.328293464802898782e-11 -5.699609467130043450e-32 -5.681362003087997437e-03 -3.374530166784000000e+12 7.724452018737792969e-02 3.570331633090972900e-01 1.990854144096374512e+00 -1.293104080000000000e+08
2.004321523372573555e+25 3.350437982607701315e-12 -2.252879357037375091e-31 8.752047084271907806e-03 -7.574249144320000000e+11 3.141863644123077393e-02 1.210010424256324768e-01 5.009340047836303711e-01 8.310470400000000000e+08
7.894447195561614207e+26 6.673361169218239297e-11 1.842915357837815087e-31 -4.938747733831405640e-03 4.463902326784000000e+12 3.723947703838348389e-02 2.677733600139617920e-01 5.099099874496459961e-01 -1.881076640000000000e+08
3.484323861240471040e+25 4.294017919015402640e-11 -2.239624423962785436e-32 9.578504413366317749e-02 8.184300175360000000e+11 1.045930851250886917e-02 1.728389114141464233e-01 1.460370779037475586e+00 5.005160960000000000e+09
1.987393730322753432e+26 7.618058267544469686e-11 2.770929062624846233e-32 1.039354782551527023e-02 -3.399835975680000000e+12 2.243153750896453857e-02 1.115296594798564911e-02 1.010692834854125977e+00 4.911547904000000000e+09
1.323624561376892728e+25 2.974852655879267616e-11 -8.017847603116923632e-31 5.203505977988243103e-03 -7.284937195520000000e+11 9.489376097917556763e-02 5.476142466068267822e-02 1.962243080139160156e+00 3.700920640000000000e+08
3.665713001560266275e+26 1.851457138643541889e-12 2.845963218026534490e-32 -1.670574583113193512e-02 6.231186472960000000e+12 5.050630122423171997e-02 6.785390377044677734e-01 4.575592651963233948e-02 -2.390532800000000000e+08
2.934812187938630757e+25 4.777374676412371457e-12 6.719015212831218101e-31 8.459318429231643677e-02 -1.678784987136000000e+12 8.665724843740463257e-02 1.879434473812580109e-02 1.302535891532897949e+00 9.087775744000000000e+09
5.853568791004106564e+26 1.329923237508578993e-11 -9.310007417269621530e-31 -1.040092785842716694e-03 -1.862532136960000000e+11 3.660700917243957520e-01 7.232828438282012939e-02 1.747808575630187988e+00 -2.425307400000000000e+07
3.448270530051889038e+26 1.385775934108213203e-12 -7.319200293968412479e-32 -1.708500832319259644e-02 5.920702070784000000e+12 7.208193838596343994e-02 8.730693906545639038e-02 1.861553549766540527e+00 -1.198097664000000000e+09
7.871469931143401589e+26 2.640659566011116510e-11 1.047151673547602366e-32 -2.039547264575958252e-02 -8.258153349120000000e+11 4.343867301940917969e-02 1.162835806608200073e-01 2.511675119400024414e+00 -1.193942400000000000e+09
2.323613910701402970e+25 2.831370554678969143e-11 -8.569186309549483757e-32 -1.372626167722046375e-03 3.448553144320000000e+11 3.581332564353942871e-01 2.616356313228607178e-01 2.132912158966064453e+00 -2.265282400000000000e+07
3.616870865523402731e+25 2.687743040283296914e-12 -8.910817058894217955e-31 2.692919224500656128e-03 -4.056139956224000000e+12 1.811212487518787384e-02 5.370512604713439941e-01 1.278757572174072266e+00 4.548464400000000000e+07
3.468050973722127790e+26 2.898920469993071514e-12 -2.343241606125480730e-32 6.659697741270065308e-03 -2.188161187840000000e+12 3.623513877391815186e-02 1.308121383190155029e-01 1.689648032188415527e+00 4.280991680000000000e+08
3.273012810761033753e+26 2.952122921118238708e-12 -2.341956673250596888e-31 3.667707741260528564e-02 7.534036385792000000e+12 2.141250818967819214e-01 2.849246561527252197e-02 2.407669782638549805e+00 1.396472064000000000e+09
2.530841866613845016e+25 5.233030155038509434e-12 7.521008929018712634e-31 6.282592192292213440e-03 9.870421524480000000e+11 1.515603512525558472e-01 1.184282451868057251e-02 6.485118269920349121e-01 3.968070400000000000e+08
4.262842592728518367e+26 1.758450915261000613e-12 1.635178117029142725e-31 1.716637983918190002e-02 1.307526561792000000e+12 2.220377624034881592e-01 7.659677267074584961e-01 2.637519836425781250e+00 1.596581920000000000e+08
2.147314826590726596e+26 2.036388419002221895e-12 5.731766878338313359e-32 -4.259819909930229187e-02 6.286839644160000000e+12 3.127701953053474426e-02 1.233371440321207047e-02 2.963102236390113831e-02 -2.020139008000000000e+10
1.632483170498040823e+26 2.318478308643845409e-12 -4.172222066181473010e-31 1.099809352308511734e-02 -3.071583191040000000e+11 3.863104432821273804e-02 1.792938821017742157e-02 1.249144673347473145e+00 2.664868608000000000e+09
1.250460139636112127e+26 2.006583918121029875e-12 3.663759633744590904e-32 -1.874881330877542496e-03 -2.157969899520000000e+11 7.416849732398986816e-01 1.563902199268341064e-01 2.342948436737060547e+00 -1.963658600000000000e+07
6.453729458924830241e+25 8.954231453528471718e-12 8.218472515355945743e-31 -1.260776771232485771e-03 -1.127424851968000000e+12 1.481017936021089554e-02 1.081811729818582535e-02 2.292581319808959961e+00 -4.840179200000000000e+08
8.887475274016598583e+25 2.834440581550579097e-12 -1.411685108301865062e-32 -7.122728042304515839e-03 -5.873087283200000000e+11 4.749773442745208740e-01 3.140426799654960632e-02 7.139504551887512207e-01 -1.417217120000000000e+08
