8.801305000000000000e+06 -2.775706350803375244e-01 2.728842264332342893e-05 1.874905347824096680e+00 2.104608863592147827e-01
6.183714800000000000e+07 -7.708600521087646484e+00 2.544315357226878405e-04 8.149696350097656250e+00 3.129616379737854004e-02
3.704744400000000000e+07 -6.874663233757019043e-01 4.794192864210344851e-05 8.644080162048339844e+00 4.600635543465614319e-02
1.436698125000000000e+06 7.993587017059326172e+00 1.714841346256434917e-05 8.425127983093261719e+00 3.018988668918609619e-02
3.922834000000000000e+06 1.179030165076255798e-01 2.549871169321704656e-05 5.971996188163757324e-01 6.551288962364196777e-01
1.293105100000000000e+07 -4.899631023406982422e+00 2.696229203138500452e-04 1.872991472482681274e-01 0.000000000000000000e+00
1.216432000000000000e+06 -3.067467212677001953e-01 3.179825725965201855e-04 2.394044876098632812e+00 1.652771681547164917e-01
9.498472000000000000e+07 -5.992999672889709473e-01 1.969326694961637259e-05 5.182539224624633789e-01 3.944514095783233643e-01
4.753935200000000000e+07 -4.167033195495605469e+00 2.150961336155887693e-05 1.629794687032699585e-01 0.000000000000000000e+00
3.768395250000000000e+06 7.821182608604431152e-01 1.186477093142457306e-04 2.711175441741943359e+00 1.411501616239547729e-01
4.430670400000000000e+07 2.538161873817443848e-01 8.869313023751601577e-05 2.077331066131591797e+00 1.906174123287200928e-01
6.960091200000000000e+07 5.805965662002563477e-01 1.096252253773855045e-05 2.923441171646118164e+00 1.337984204292297363e-01
9.618979000000000000e+06 -1.287241816520690918e+00 3.694929910125210881e-05 5.704582214355468750e+00 6.817568093538284302e-02
1.530547500000000000e+07 -1.487706154584884644e-01 3.321509211673401296e-05 5.289933085441589355e-01 7.249118685722351074e-01
2.512007250000000000e+06 -2.463048696517944336e-01 1.713032834231853485e-04 7.514714598655700684e-01 5.031177997589111328e-01
1.271658400000000000e+07 -3.467216789722442627e-01 1.411957200616598129e-04 1.122457742691040039e+00 3.388603031635284424e-01
6.446241600000000000e+07 -1.312277317047119141e-01 1.497149787610396743e-05 1.182034969329833984e+00 3.354311287403106689e-01
2.158413800000000000e+07 5.275937557220458984e+00 3.794479198404587805e-05 4.570065140724182129e-01 1.000695519668571382e-29
8.202939200000000000e+07 2.467309236526489258e-01 2.804406976792961359e-04 1.929084956645965576e-01 9.127200841903686523e-01
1.595658500000000000e+06 -1.485747694969177246e+00 2.269205106131266803e-05 1.755374670028686523e+00 1.588465422391891479e-01
1.252305900000000000e+07 -7.789963722229003906e+00 1.042718758981209248e-05 4.387658119201660156e+00 1.880178414285182953e-02
4.897231200000000000e+07 9.734683036804199219e+00 7.826493820175528526e-04 3.980621576309204102e+00 5.038453266024589539e-03
7.916908000000000000e+06 -5.966102480888366699e-01 1.639575784793123603e-04 4.860183298587799072e-01 3.864065706729888916e-01
2.147718400000000000e+07 1.911459416151046753e-01 1.123145921155810356e-05 1.029216125607490540e-01 6.909102201461791992e-01
6.892460500000000000e+06 -2.744449973106384277e-01 2.778287744149565697e-04 7.070021629333496094e+00 5.638480931520462036e-02
4.450993000000000000e+06 -1.152146384119987488e-01 9.169088298222050071e-05 6.794020175933837891e+00 5.871117487549781799e-02
1.979113600000000000e+07 -8.019053936004638672e-01 1.033798525895690545e-05 7.838003158569335938e+00 5.063277110457420349e-02
2.384731400000000000e+07 2.556818246841430664e+00 1.187607085739728063e-05 3.510033488273620605e-01 3.415874137366325947e-12
3.463347500000000000e+06 -9.871677160263061523e-01 6.098115700297057629e-04 8.730681419372558594e+00 4.540313035249710083e-02
3.338126250000000000e+06 -3.562582492828369141e+00 4.645614899345673621e-05 1.570921063423156738e+00 1.940687559545040131e-02
1.028878800000000000e+07 -1.338102340698242188e+00 5.721605848520994186e-04 6.629010438919067383e-01 7.846587151288986206e-02
1.232278875000000000e+06 -6.053129673004150391e+00 4.855607694480568171e-04 1.548197984695434570e+00 1.235009985975921154e-04
1.117769500000000000e+07 3.285313367843627930e+00 9.679414797574281693e-04 5.602905154228210449e-01 2.435627344254953641e-08
2.241162500000000000e+06 5.033528804779052734e+00 2.571766672190278769e-04 3.181901216506958008e+00 3.587692975997924805e-02
1.428936625000000000e+06 6.677094459533691406e+00 3.191170253558084369e-05 2.212539196014404297e+00 1.898358808830380440e-03
5.942766400000000000e+07 9.688872694969177246e-01 5.930401966907083988e-04 1.188866734504699707e+00 2.407431304454803467e-01
4.904705000000000000e+06 -4.893885552883148193e-01 1.911950384965166450e-04 3.765589237213134766e+00 1.050532236695289612e-01
3.813506400000000000e+07 7.697093963623046875e+00 1.255738025065511465e-04 1.070268601179122925e-01 0.000000000000000000e+00
1.770446400000000000e+07 -3.082731485366821289e+00 9.737550135469064116e-05 5.564897656440734863e-01 1.555303157374510192e-07
1.756430125000000000e+06 1.540470361709594727e+00 3.181973443133756518e-05 1.786801367998123169e-01 1.616776917398503950e-16
5.452785600000000000e+07 3.183646202087402344e+00 8.030729950405657291e-04 2.698974311351776123e-01 9.033123014317614010e-31
2.440711750000000000e+06 2.001902759075164795e-01 3.103362178080715239e-05 5.625070929527282715e-01 6.657003760337829590e-01
6.116359200000000000e+07 1.772396266460418701e-01 2.849832817446440458e-04 9.702577590942382812e-01 4.043681025505065918e-01
9.895371000000000000e+06 5.593728065490722656e+00 4.833936691284179688e-05 8.016003370285034180e-01 1.327105092485680871e-11
6.688300000000000000e+06 -5.739985942840576172e+00 7.519117789342999458e-04 1.211168617010116577e-01 0.000000000000000000e+00
2.497494600000000000e+07 1.585304886102676392e-01 2.096647403959650546e-05 6.591082572937011719e+00 6.051007285714149475e-02
2.986564500000000000e+06 4.649631023406982422e+00 2.483756361471023411e-05 1.245542541146278381e-01 0.000000000000000000e+00
1.152129000000000000e+06 6.109036803245544434e-01 1.608919701538980007e-04 2.809301853179931641e+00 1.386893838644027710e-01
1.946812625000000000e+06 1.297769904136657715e+00 9.345497819595038891e-04 2.588686347007751465e-01 5.374855845730053261e-06
8.786120000000000000e+06 -2.676729917526245117e+00 7.400666945613920689e-04 2.725260734558105469e+00 9.036904573440551758e-02
3.037463250000000000e+06 -1.018005535006523132e-01 1.179177124868147075e-04 3.006480216979980469e+00 1.326180845499038696e-01
5.849455000000000000e+06 3.173793077468872070e+00 1.064907337422482669e-05 1.540467381477355957e+00 3.101142123341560364e-02
1.584525200000000000e+07 -1.424339115619659424e-01 8.880104724084958434e-05 8.050333976745605469e+00 4.954823851585388184e-02
8.286198400000000000e+07 1.220768094062805176e+00 9.181489003822207451e-04 8.832653045654296875e+00 4.473741725087165833e-02
5.532106800000000000e+07 -3.615373373031616211e+00 1.187795205623842776e-04 2.120765447616577148e+00 4.398966208100318909e-02
1.974113875000000000e+06 -1.283948272466659546e-01 1.619584363652393222e-04 4.174300670623779297e+00 9.552584588527679443e-02
1.328031000000000000e+06 -5.733244419097900391e-01 1.736801641527563334e-04 2.377774000167846680e+00 1.629727482795715332e-01
3.245936600000000000e+07 -2.458543539047241211e+00 1.760079248924739659e-05 1.598615288734436035e+00 7.648380100727081299e-02
1.429564875000000000e+06 -9.292156696319580078e-01 4.828983219340443611e-05 8.696456909179687500e+00 4.561299085617065430e-02
2.742556400000000000e+07 -1.481173872947692871e+00 3.514153941068798304e-04 2.674016475677490234e+00 1.279737353324890137e-01
2.266338750000000000e+06 2.628206968307495117e+00 6.544096686411648989e-05 1.742987155914306641e+00 7.343294471502304077e-02
6.763327200000000000e+07 -1.599413871765136719e+00 1.016137684928253293e-04 2.153605818748474121e-01 1.953740554755389880e-12
3.956112250000000000e+06 2.614157915115356445e+00 7.819023448973894119e-05 1.408477067947387695e+00 5.059776082634925842e-02
4.183630250000000000e+06 9.036377906799316406e+00 7.233878568513318896e-05 4.743610620498657227e-01 0.000000000000000000e+00
2.247516750000000000e+06 5.440875887870788574e-01 9.715191845316439867e-05 8.051932454109191895e-01 3.943303227424621582e-01
5.929484000000000000e+06 -5.627039909362792969e+00 1.065522428689291701e-05 1.923052549362182617e+00 2.868756419047713280e-03
1.663837375000000000e+06 1.436761170625686646e-01 6.977432640269398689e-04 1.108747273683547974e-01 1.553969621658325195e+00
9.360859200000000000e+07 4.279619216918945312e+00 1.899014314403757453e-04 2.126630067825317383e+00 2.476452104747295380e-02
3.070119750000000000e+06 -8.505138397216796875e+00 1.119684602599591017e-04 1.098363041877746582e+00 3.465275145281797309e-14
2.124743200000000000e+07 -7.091118693351745605e-01 2.184590121032670140e-04 9.148843765258789062e+00 4.347497597336769104e-02
1.157764125000000000e+06 8.681003451347351074e-01 1.693076592346187681e-05 1.768859475851058960e-01 1.327840618614573032e-05
2.624093400000000000e+07 -2.148772031068801880e-01 6.785744335502386093e-05 6.581305027008056641e+00 6.058520078659057617e-02
9.224520000000000000e+06 2.803288698196411133e+00 4.953639654559083283e-05 4.477787971496582031e+00 7.323859632015228271e-02
3.165779500000000000e+06 -9.990879058837890625e+00 3.665405383799225092e-04 1.523078322410583496e+00 1.187199089036639066e-10
5.065283000000000000e+06 1.404306530952453613e+00 1.622116542421281338e-04 1.140998840332031250e+00 1.639425307512283325e-01
2.095022000000000000e+07 -5.788282155990600586e-01 9.332174086011946201e-04 3.692507505416870117e+00 1.067216992378234863e-01
1.918672000000000000e+06 -3.199906647205352783e-01 2.844073969754390419e-05 4.020977914333343506e-01 7.228671312332153320e-01
5.255367600000000000e+07 2.877070605754852295e-01 5.428085569292306900e-05 9.081688523292541504e-01 4.177824556827545166e-01
4.215780500000000000e+06 3.184309899806976318e-01 9.916366252582520247e-05 9.992510080337524414e-01 3.794758021831512451e-01
3.135710250000000000e+06 1.078080534934997559e+00 1.246435749635566026e-05 1.377920389175415039e+00 2.131868302822113037e-01
5.763813000000000000e+06 -1.302925646305084229e-01 2.107118962157983333e-05 5.968136787414550781e-01 6.527124643325805664e-01
9.202249600000000000e+07 2.888953447341918945e+00 6.224073877092450857e-05 3.638390302658081055e-01 2.236551025489637995e-14
7.367708000000000000e+06 8.952981948852539062e+00 8.594963583163917065e-04 3.298978567123413086e+00 3.042478812858462334e-03
8.801293000000000000e+06 -6.576970815658569336e-01 2.643278821778949350e-05 2.652541399002075195e+00 1.458471268415451050e-01
1.615457625000000000e+06 1.286456584930419922e-01 3.090892641921527684e-05 1.746508717536926270e+00 2.278039008378982544e-01
4.183932000000000000e+06 -2.386583328247070312e+00 7.870954141253605485e-05 2.565428018569946289e-01 2.506714753156661617e-19
6.238570500000000000e+06 2.000559806823730469e+00 2.454411333019379526e-05 9.644952774047851562e+00 4.048252478241920471e-02
4.762795200000000000e+07 7.509053945541381836e-01 8.305277879117056727e-05 5.044095039367675781e+00 7.821939140558242798e-02
1.416416250000000000e+06 -1.201776340603828430e-01 6.060157902538776398e-04 2.804000854492187500e+00 1.421454846858978271e-01
7.632907500000000000e+06 -8.988308310508728027e-01 1.553258916828781366e-04 1.417064815759658813e-01 5.165999628076178851e-09
2.709296200000000000e+07 4.709177970886230469e+00 4.312198507250286639e-05 6.232205629348754883e-01 2.558588378057807811e-13
3.836767600000000000e+07 2.167984694242477417e-01 4.431631823536008596e-04 3.999910652637481689e-01 8.611281514167785645e-01
5.240185600000000000e+07 -2.773572683334350586e+00 7.739943685010075569e-04 8.009264945983886719e+00 4.691124707460403442e-02
1.820527400000000000e+07 -1.019076183438301086e-01 4.600211468641646206e-05 2.035394012928009033e-01 1.729129552841186523e+00
6.582487200000000000e+07 3.271228075027465820e-01 7.506443071179091930e-04 1.466926455497741699e+00 2.652792930603027344e-01
3.290803250000000000e+06 1.494069397449493408e-01 3.498589503578841686e-04 5.611480474472045898e-01 6.861814856529235840e-01
1.679082375000000000e+06 9.857381820678710938e+00 6.235751206986606121e-04 2.820253372192382812e+00 3.146605158690363169e-04
1.158726000000000000e+06 -7.355836868286132812e+00 3.564592770999297500e-05 2.496483922004699707e-01 0.000000000000000000e+00
1.106647800000000000e+07 1.457129418849945068e-01 6.355217774398624897e-04 6.833972454071044922e+00 5.836306884884834290e-02
1.373733250000000000e+06 -1.725617170333862305e+00 6.592477438971400261e-04 1.249259114265441895e-01 1.180453826347225901e-41
4.227009500000000000e+06 6.174798965454101562e+00 1.074191186489770189e-05 4.678411781787872314e-01 1.269715557615791721e-38
1.079629400000000000e+07 -3.705383837223052979e-01 1.005902413453441113e-05 6.925000667572021484e+00 5.752657726407051086e-02
8.238866000000000000e+06 -5.226203799247741699e-01 2.191154635511338711e-04 7.341164946556091309e-01 4.217871129512786865e-01
1.668273750000000000e+06 -5.782862901687622070e-01 2.053850330412387848e-04 3.129601478576660156e-01 2.312091290950775146e-01
1.214519400000000000e+07 -7.527558803558349609e-01 2.795978070935234427e-05 1.104862242937088013e-01 3.005590776261612973e-10
2.860821400000000000e+07 -7.462239861488342285e-01 1.553364563733339310e-04 4.470319151878356934e-01 2.215580642223358154e-01
3.004346200000000000e+07 -3.155501186847686768e-01 2.952046925202012062e-04 1.540897488594055176e-01 3.180555701255798340e-01
8.161114400000000000e+07 -3.913990557193756104e-01 3.856384500977583230e-05 3.641968369483947754e-01 6.148616075515747070e-01
8.274149600000000000e+07 -8.395765423774719238e-01 8.795815665507689118e-05 3.982637524604797363e-01 1.085740327835083008e-01
6.384824800000000000e+07 -2.555573940277099609e+00 2.029015377047471702e-05 1.284410476684570312e+00 4.290940240025520325e-02
6.299839000000000000e+06 1.657034516334533691e+00 5.443776535685174167e-05 1.253932714462280273e-01 3.824578472185752210e-38
5.501554000000000000e+06 8.779474258422851562e+00 1.009353400149848312e-05 1.137363553047180176e+00 4.038745249693165285e-14
4.921792500000000000e+06 -3.944593429565429688e+00 8.699736208654940128e-04 8.324425697326660156e+00 4.283485561609268188e-02
2.862774500000000000e+06 -2.354100644588470459e-01 3.256710187997668982e-04 1.455153942108154297e+00 2.705939114093780518e-01
3.516668400000000000e+07 -1.409266740083694458e-01 1.359550788038177416e-05 1.093306064605712891e+00 3.618764877319335938e-01
4.385821000000000000e+06 6.886056423187255859e+00 1.653306935622822493e-05 3.101779460906982422e+00 1.094152033329010010e-02
1.953876000000000000e+06 -4.901385784149169922e+00 6.078122532926499844e-04 3.342202901840209961e+00 4.072554782032966614e-02
1.140937625000000000e+06 -4.552766084671020508e-01 2.459028037264943123e-04 4.457229614257812500e+00 8.903884887695312500e-02
1.071445250000000000e+06 -1.520053505897521973e+00 1.924773096106946468e-05 1.035484746098518372e-01 0.000000000000000000e+00
2.706324600000000000e+07 1.586037725210189819e-01 2.529890916775912046e-04 2.257702648639678955e-01 1.380637288093566895e+00
4.000194800000000000e+07 -6.247538328170776367e-01 1.315872359555214643e-04 2.024411678314208984e+00 1.879014372825622559e-01
3.930324400000000000e+07 -2.238034725189208984e+00 1.188143723993562162e-04 4.210824370384216309e-01 6.956695415283320472e-07
4.022553750000000000e+06 8.590986728668212891e-01 1.030900384648703039e-04 5.533450841903686523e-01 2.160212248563766479e-01
7.544948500000000000e+06 1.209160909056663513e-01 2.192250103689730167e-04 1.257149577140808105e+00 3.158742785453796387e-01
7.092474400000000000e+07 3.315800905227661133e+00 9.006440086523070931e-05 4.819535255432128906e+00 6.533140689134597778e-02
2.301361800000000000e+07 2.283710718154907227e+00 8.084375876933336258e-04 1.791640520095825195e-01 1.167245729605265561e-35
2.571707000000000000e+06 5.282778739929199219e-01 1.767444337019696832e-05 9.459947586059570312e+00 4.210601374506950378e-02
6.664527000000000000e+06 3.084824681282043457e-01 3.920166054740548134e-04 8.343103408813476562e+00 4.778433591127395630e-02
5.631183600000000000e+07 5.592047214508056641e+00 1.603282908035907894e-05 2.444477826356887817e-01 0.000000000000000000e+00
1.291763200000000000e+07 -6.982198357582092285e-01 1.117811734729912132e-05 1.001109004020690918e+00 3.124650418758392334e-01
1.729348125000000000e+06 7.750553607940673828e+00 1.578693918418139219e-04 3.047896325588226318e-01 0.000000000000000000e+00
8.129302500000000000e+06 8.222027778625488281e+00 8.644174668006598949e-04 2.259872257709503174e-01 0.000000000000000000e+00
2.702141500000000000e+06 6.193797111511230469e+00 1.477224213886074722e-05 2.455693960189819336e+00 6.750483531504869461e-03
2.562402000000000000e+06 6.729164600372314453e+00 6.458052666857838631e-04 1.565164923667907715e-01 0.000000000000000000e+00
5.398521600000000000e+07 1.543761968612670898e+00 6.820684211561456323e-05 1.141402870416641235e-01 6.621051166026901171e-40
2.204790600000000000e+07 -1.061868190765380859e+00 2.884995774365961552e-05 3.226501047611236572e-01 5.498032085597515106e-03
2.448992250000000000e+06 3.017135858535766602e-01 2.685750077944248915e-04 4.177472293376922607e-01 7.357427477836608887e-01
3.462248400000000000e+07 8.249129652976989746e-01 4.566480347421020269e-04 1.647009611129760742e+00 2.136688977479934692e-01
5.422333000000000000e+06 8.143242001533508301e-01 1.251230878551723436e-05 4.155632853507995605e-01 1.407500058412551880e-01
9.725225000000000000e+06 -1.977760553359985352e+00 1.508465793449431658e-04 4.846026301383972168e-01 1.989192096516489983e-04
1.262785375000000000e+06 3.142143726348876953e+00 1.249400811502709985e-04 2.032525092363357544e-01 0.000000000000000000e+00
3.402497200000000000e+07 -6.795445084571838379e-01 5.080374830868095160e-05 9.004115104675292969e+00 4.418066143989562988e-02
1.687773875000000000e+06 7.287208437919616699e-01 9.879434946924448013e-05 1.506009548902511597e-01 2.182219395763240755e-05
5.427844000000000000e+06 -4.939157962799072266e+00 1.183595031761797145e-05 4.998515605926513672e+00 4.898334294557571411e-02
1.433968125000000000e+06 -2.545966625213623047e+00 4.180165415164083242e-04 4.232647716999053955e-01 1.311240716006523144e-08
3.681086000000000000e+07 9.729900360107421875e+00 4.230789782013744116e-04 1.221007227897644043e+00 5.310449345888312855e-15
2.644736500000000000e+06 -1.515815138816833496e+00 2.141690347343683243e-04 5.407723426818847656e+00 7.093066722154617310e-02
4.039939000000000000e+06 5.761538028717041016e+00 7.290214998647570610e-04 1.006442904472351074e+00 3.032798190361063462e-08
4.246776400000000000e+07 -1.713094413280487061e-01 2.420486634946428239e-05 1.210299357771873474e-01 1.210528850555419922e+00
2.733386750000000000e+06 -1.727580577135086060e-01 3.553535498213022947e-05 3.322554528713226318e-01 1.048893451690673828e+00
2.910879400000000000e+07 -8.675829768180847168e-01 1.005950252874754369e-04 2.127986252307891846e-01 4.607973969541490078e-04
5.765218000000000000e+06 9.641910791397094727e-01 1.816164440242573619e-04 1.360553860664367676e+00 2.281069159507751465e-01
1.209390000000000000e+06 2.368211269378662109e+00 1.087719920178642496e-05 3.624889254570007324e-01 5.931918845014649833e-10
1.141129250000000000e+06 5.746263861656188965e-01 2.185398188885301352e-04 1.536038517951965332e+00 2.421690523624420166e-01
1.273336500000000000e+07 -1.064167141914367676e+00 7.878390024416148663e-04 4.871682167053222656e+00 7.995944470167160034e-02
1.312622300000000000e+07 1.307401955127716064e-01 8.515216177329421043e-04 1.126314759254455566e+00 3.518231809139251709e-01
3.924277250000000000e+06 -2.495581954717636108e-01 5.299984477460384369e-04 1.223269462585449219e+00 3.194113373756408691e-01
3.401783750000000000e+06 8.858438491821289062e+00 1.199662710860138759e-05 4.529082775115966797e+00 1.300745457410812378e-02
5.482609600000000000e+07 2.663228213787078857e-01 2.441001561237499118e-05 1.117294430732727051e+00 3.470600843429565430e-01
3.121653250000000000e+06 5.777436733245849609e+00 3.857965057250112295e-04 1.067634582519531250e+00 1.635400508348539006e-07
4.258648000000000000e+06 -1.182459235191345215e+00 3.091000253334641457e-04 2.730849087238311768e-01 1.239737757714465261e-04
1.569405625000000000e+06 -1.582762449979782104e-01 1.119281205319566652e-05 7.154991149902343750e+00 5.574356019496917725e-02
3.665016800000000000e+07 4.065402984619140625e+00 8.017331128939986229e-05 4.430709183216094971e-01 4.707643064331431264e-19
8.245640500000000000e+06 -1.523717284202575684e+00 2.741118951234966516e-04 1.669933557510375977e+00 1.575523614883422852e-01
2.115697750000000000e+06 3.602374315261840820e+00 3.154500882374122739e-05 1.784283220767974854e-01 0.000000000000000000e+00
1.472464200000000000e+07 6.387734889984130859e+00 3.100078320130705833e-04 1.883414238691329956e-01 0.000000000000000000e+00
4.594859200000000000e+07 -2.090594023466110229e-01 2.448307641316205263e-04 8.851295113563537598e-01 4.383181631565093994e-01
2.211285200000000000e+07 -2.535964012145996094e+00 6.583515787497162819e-04 3.305068612098693848e-01 1.983140892171733616e-13
1.168367625000000000e+06 2.440598726272583008e+00 1.254946982953697443e-04 3.207939147949218750e+00 9.310985356569290161e-02
2.982421600000000000e+07 4.300273895263671875e+00 4.696616088040173054e-04 2.562218308448791504e-01 0.000000000000000000e+00
1.391620250000000000e+06 2.072489559650421143e-01 1.814579627534840256e-05 7.265371680259704590e-01 5.272089838981628418e-01
6.233072000000000000e+07 -6.775370597839355469e+00 9.952988475561141968e-04 1.263743191957473755e-01 0.000000000000000000e+00
4.570334000000000000e+07 5.283826351165771484e+00 2.366439912293571979e-05 1.486037254333496094e+00 4.825769574381411076e-04
3.344587750000000000e+06 -1.746080815792083740e-01 6.107836816227063537e-05 4.184011459350585938e+00 9.526623785495758057e-02
2.623285600000000000e+07 2.472393065690994263e-01 6.770435720682144165e-04 3.113298892974853516e+00 1.277379095554351807e-01
1.453926900000000000e+07 6.554859161376953125e+00 4.194784196442924440e-05 6.756145954132080078e-01 2.143446302562237996e-21
1.203192100000000000e+07 4.642627835273742676e-01 1.239101402461528778e-05 3.600241899490356445e+00 1.098923459649085999e-01
1.873484500000000000e+06 -4.557698667049407959e-01 5.154732498340308666e-04 1.615783929824829102e+00 2.372735738754272461e-01
1.304161500000000000e+06 -3.793967723846435547e+00 2.638278238009661436e-04 1.526250988245010376e-01 0.000000000000000000e+00
1.773656400000000000e+07 4.129694938659667969e+00 1.778091682353988290e-04 7.797873020172119141e+00 4.446630179882049561e-02
8.191752000000000000e+06 -5.652244091033935547e-01 2.118230804626364261e-05 8.241527676582336426e-01 3.826184272766113281e-01
1.190942750000000000e+06 2.948566973209381104e-01 4.023889050586149096e-05 9.593243598937988281e-01 3.966713547706604004e-01
4.751455000000000000e+06 5.171941757202148438e+00 9.351089101983234286e-05 5.734335422515869141e+00 4.632169008255004883e-02
3.755806250000000000e+06 3.105215430259704590e-01 1.095120824174955487e-04 1.954324245452880859e-01 5.777055621147155762e-01
4.740441200000000000e+07 -6.313186168670654297e+00 4.654264921555295587e-05 1.002554222941398621e-01 0.000000000000000000e+00
3.310210200000000000e+07 -3.801475048065185547e+00 1.215977317770011723e-05 2.015986889600753784e-01 0.000000000000000000e+00
5.466760000000000000e+07 9.475475311279296875e+00 2.238334491266869009e-05 1.085124835371971130e-01 0.000000000000000000e+00
1.291027500000000000e+06 8.216915130615234375e+00 3.061814059037715197e-04 9.965811967849731445e-01 6.923931066893981162e-16
1.530142700000000000e+07 1.103532835841178894e-01 9.565453510731458664e-04 1.541737079620361328e+00 2.580995559692382812e-01
2.100360500000000000e+06 7.126417160034179688e-01 4.417494346853345633e-04 5.497564673423767090e-01 3.132237195968627930e-01
4.262325500000000000e+06 1.499637812376022339e-01 1.043390802806243300e-04 7.496981620788574219e-01 5.215968489646911621e-01
3.852070750000000000e+06 1.369844317436218262e+00 2.936551463790237904e-04 5.149778127670288086e-01 2.252511493861675262e-02
1.133462300000000000e+07 1.037257984280586243e-01 6.311145261861383915e-05 3.101607322692871094e+00 1.285524517297744751e-01
2.167218000000000000e+06 1.689091324806213379e-01 5.247074659564532340e-05 7.269366383552551270e-01 5.341826081275939941e-01
3.585672000000000000e+07 -1.478716433048248291e-01 1.109844670281745493e-04 1.523390263319015503e-01 1.634935855865478516e+00
4.683279500000000000e+06 4.848226308822631836e-01 3.597264367272146046e-05 1.304763555526733398e-01 3.070485312491655350e-03
8.307177600000000000e+07 3.225842714309692383e+00 1.645331940380856395e-05 1.392986029386520386e-01 0.000000000000000000e+00
7.499906500000000000e+06 2.379025459289550781e+00 7.554531330242753029e-04 1.505618542432785034e-01 0.000000000000000000e+00
2.226307600000000000e+07 -2.950776219367980957e-01 3.722391193150542676e-05 8.793900489807128906e+00 4.534025862812995911e-02
4.606662000000000000e+07 1.130137085914611816e+00 4.316170452511869371e-05 3.689704537391662598e-01 9.924753569066524506e-03
1.865980000000000000e+07 -9.706410169601440430e-01 2.711929264478385448e-04 1.418748348951339722e-01 1.927939197177153119e-10
7.739165500000000000e+06 -3.528339862823486328e+00 9.483446483500301838e-04 1.734268069267272949e-01 0.000000000000000000e+00
4.874087600000000000e+07 -6.992464065551757812e+00 5.963609510217793286e-05 1.007189154624938965e+00 1.353662581332626402e-11
2.333223600000000000e+07 4.317485392093658447e-01 2.321799838682636619e-04 1.144336581230163574e+00 3.246725797653198242e-01
6.677207200000000000e+07 -4.169739782810211182e-01 1.703006273601204157e-04 2.225481420755386353e-01 3.098766803741455078e-01
2.381115600000000000e+07 2.350568056106567383e+00 2.433297195238992572e-04 9.309516549110412598e-01 1.768615469336509705e-02
9.868127200000000000e+07 1.195041775703430176e+00 1.337594148935750127e-04 2.501027822494506836e+00 1.423030346632003784e-01
4.797666000000000000e+07 -4.837373733520507812e+00 1.907957048388198018e-04 1.021089434623718262e+00 5.227448582445504144e-06
8.276864800000000000e+07 -1.176766633987426758e+00 1.166850779554806650e-04 2.080639362335205078e+00 1.634000539779663086e-01
1.532779500000000000e+06 3.357293367385864258e+00 2.423932892270386219e-04 3.206905126571655273e-01 1.975665257878704984e-24
5.680152000000000000e+07 -1.217148661613464355e+00 1.046780453179962933e-04 5.459664344787597656e+00 7.127740979194641113e-02
3.780194500000000000e+06 1.293798834085464478e-01 1.758962025633081794e-04 2.359267711639404297e+00 1.688417345285415649e-01
1.458084500000000000e+06 5.515027642250061035e-01 7.695214299019426107e-05 7.044093608856201172e+00 5.646169185638427734e-02
3.333741600000000000e+07 1.377323627471923828e+00 1.140809581556823105e-05 4.477424621582031250e-01 7.853814400732517242e-03
