1.012668315193247954e-27 -1.000000000000000000e+00 7.875313847493734650e+26 1.820874750364511203e-18 6.036422064426005818e-07 8.432915932064545022e-19
1.715604446665866819e-27 0.000000000000000000e+00 3.478241453716695665e+26 -7.559927211177750665e-17 8.668568085568040260e-08 9.794240091749950518e-19
1.943496841054516209e-27 0.000000000000000000e+00 1.805814172935405701e+25 3.373327903030462331e-17 -8.228722947478672722e-08 1.042447240036653046e-18
3.272632108219112691e-27 1.000000000000000000e+00 4.325321319599532240e+26 3.972154388704141016e-17 -2.005608052968455013e-07 1.161668436251421206e-18
2.024200219040103779e-28 0.000000000000000000e+00 6.899846778407634890e+25 -1.850873199741298050e-17 -7.529776269166177372e-08 3.364254934424351920e-19
4.209116141827129698e-27 -1.000000000000000000e+00 6.385428015368731998e+25 -1.120469327416463145e-17 -1.679458137004985474e-07 4.939233998889464342e-18
3.073685638894533110e-28 -1.000000000000000000e+00 1.009639937633634541e+26 -2.685415554309925160e-17 2.307306523618990468e-08 2.998101104734041903e-18
1.209829563688407128e-27 -1.000000000000000000e+00 1.159799541885957013e+25 -1.243273388336698187e-17 -2.904341442899749381e-07 2.586172618632267930e-17
9.366626232168674966e-28 1.000000000000000000e+00 9.785916074115354172e+26 -3.042283604441840231e-17 -7.921840250446621212e-08 6.556517241244181850e-19
9.326883769679975859e-28 0.000000000000000000e+00 7.854078194891523816e+25 -4.166017069273498879e-17 -1.568468732671135513e-08 7.221550401135177222e-19
6.025601638586194851e-28 -1.000000000000000000e+00 2.607801312134155485e+25 1.069498623507068091e-18 3.655926050782909442e-08 1.151062981063000639e-17
3.495975838952962433e-27 0.000000000000000000e+00 5.606180195261829673e+26 9.297784709059398671e-18 -1.764853152508294443e-07 1.398126204440893021e-18
5.352448201049825166e-28 0.000000000000000000e+00 1.275003862334482569e+26 8.183893370028140967e-17 -1.125787552069823505e-08 5.470643328379417902e-19
4.647587661148421971e-27 0.000000000000000000e+00 7.963103157887563336e+25 -6.007367434930841452e-17 5.197143195800890680e-07 1.612040539902880911e-18
2.820369406276290424e-27 0.000000000000000000e+00 2.579273722778828077e+26 -5.594293206638499449e-18 1.104445388477870438e-07 1.255784625871540584e-18
2.866728389746313964e-27 -1.000000000000000000e+00 3.823633295495355205e+26 2.507217317077575865e-18 3.421443466322671156e-07 1.489178573321752698e-18
1.208075878508357592e-28 0.000000000000000000e+00 4.355827135000865533e+26 4.300654610600795024e-17 -1.797371993461638340e-07 2.599017901059296660e-19
1.925549581378959390e-27 0.000000000000000000e+00 7.132254363693720358e+26 -1.021582780317892622e-17 -8.822043469081108924e-07 1.037622826683099991e-18
1.916200355844874478e-27 1.000000000000000000e+00 7.506419854903295504e+26 -7.555093167677990771e-17 -1.548752059932212433e-08 9.549492367914632751e-19
2.725841585288695579e-28 0.000000000000000000e+00 1.059531098732921653e+26 -4.281440114869861999e-18 7.429246124956989661e-07 3.904023927125469285e-19
1.568571369254890750e-28 -1.000000000000000000e+00 1.769490470189550105e+26 2.863263521911888875e-17 1.269397813530304120e-07 1.719919350277576062e-18
1.527366667892837466e-27 0.000000000000000000e+00 1.495654600268165052e+26 -3.834959535795075931e-17 4.302059721794648794e-07 9.241315952332246044e-19
4.324267523986450221e-27 -1.000000000000000000e+00 5.935784078828366536e+25 -7.854247833855346038e-18 1.250880785619301605e-07 5.284544376983957812e-18
1.076411980688692988e-27 -1.000000000000000000e+00 7.907858553999204743e+26 1.499254210301976040e-18 -7.095498517628584523e-07 8.634768883257974931e-19
9.055480932699859470e-27 1.000000000000000000e+00 1.528971257194914380e+26 -1.633938632090488628e-17 2.156120437746267271e-08 1.103992693235399987e-18
3.719438210627463087e-28 -1.000000000000000000e+00 4.529146354156818242e+26 -2.598337589481977894e-17 -4.515279670158633962e-07 8.038073321417258672e-19
3.493592695399071967e-27 0.000000000000000000e+00 4.732601656022377224e+25 -1.185335135332615842e-18 -2.025060830135316792e-08 1.397649584517183125e-18
3.433766184682466690e-27 -1.000000000000000000e+00 5.553946310758253529e+25 -3.000098054946125862e-17 -2.392719977706292411e-07 5.572837485713215464e-18
2.162573808131685030e-28 0.000000000000000000e+00 3.601364060194132344e+26 -5.321298375487317449e-18 -3.711740816925157560e-07 3.477343822512043946e-19
1.686785234920088374e-28 -1.000000000000000000e+00 5.774747030306697827e+26 -5.615781456437218236e-17 4.653741427773638861e-07 6.031799862857148254e-19
5.408938946554431272e-28 0.000000000000000000e+00 1.076616795691566145e+25 1.912896525559504150e-17 -5.790879598066567269e-08 5.499436654799190862e-19
1.047572389497106071e-27 1.000000000000000000e+00 8.949487943060110863e+26 -1.337527393132726734e-17 9.823835398492519744e-07 6.881360517893808234e-19
2.547987472167928174e-27 0.000000000000000000e+00 1.325432826258036962e+25 -3.202281882964552790e-18 2.497972673154436052e-08 1.193605492230480788e-18
2.055762576145023170e-28 -1.000000000000000000e+00 1.544103690975609008e+25 -1.025398626522145681e-18 1.072369570920272963e-08 1.941826608119154477e-17
5.622607012336786693e-27 0.000000000000000000e+00 2.022108362355607443e+26 3.457924326020750513e-17 -8.378273008702308289e-08 1.773091015839820447e-18
9.874532465689204390e-28 0.000000000000000000e+00 1.491365885912372117e+25 7.412173563185568692e-17 1.351266298854625347e-08 7.430541008028894440e-19
5.621391017896192181e-27 0.000000000000000000e+00 1.415725336604308564e+25 4.460126016432341931e-18 3.638234602476586588e-07 1.772899273343998870e-18
5.217454076187621133e-27 0.000000000000000000e+00 1.655419067150920718e+25 -1.612626861275458030e-18 1.534352520593529334e-07 1.708014219213348723e-18
2.987475267354974623e-28 0.000000000000000000e+00 1.483188411071015442e+25 4.276300097261518740e-17 3.412094429222634062e-08 4.087091151517570499e-19
4.818001497255792147e-28 0.000000000000000000e+00 4.023390894751185688e+25 -6.441406969438646219e-17 -3.079675821027194615e-07 5.190337870500524434e-19
4.333101634267784884e-28 -1.000000000000000000e+00 5.256431185574664119e+26 -1.181977092238380257e-18 -9.877282991510583088e-07 7.533689019900590393e-19
1.375742147671906483e-27 0.000000000000000000e+00 3.891356895676850021e+25 -2.862007075920451454e-18 6.682009967562407837e-08 8.770627889739756071e-19
7.477110937356496669e-28 -1.000000000000000000e+00 4.894913682503778538e+26 1.733055714425777680e-17 -7.442008040925429668e-07 8.906079336335010973e-19
4.380580766878360460e-27 0.000000000000000000e+00 3.216799581241708599e+25 1.319433727131803062e-17 1.011091654845586163e-07 1.565049255658765036e-18
1.499468988251936085e-28 -1.000000000000000000e+00 4.246151976088781334e+25 1.200879637480804221e-17 2.375858976222389174e-08 7.066267783146296517e-18
4.970358921137917955e-27 -1.000000000000000000e+00 2.934607078157089738e+25 2.328577737629398903e-18 8.454867383989039809e-08 1.035089040497652105e-17
1.154122269752457086e-27 0.000000000000000000e+00 5.403320299653239204e+25 1.432366462776014037e-17 -6.125500817688589450e-07 8.033190664779136688e-19
2.813033917582346842e-28 -1.000000000000000000e+00 8.585030813922295475e+26 -1.254918292243612514e-18 -1.195589582891898317e-08 5.284246125673210531e-19
4.420655801376534688e-28 1.000000000000000000e+00 7.418292221185171826e+26 -6.114484346406253345e-18 -6.694228460446538520e-08 2.895874447370038321e-19
7.602786712758819327e-28 0.000000000000000000e+00 1.422973981700046375e+25 -2.299555650888639023e-17 -3.925068199350789655e-07 6.520014593989792649e-19
5.541054965131951642e-28 -1.000000000000000000e+00 5.219874913963048786e+25 -8.628470689231503775e-18 2.312136615501003689e-07 5.770197929450390204e-18
8.975020095390866079e-27 -1.000000000000000000e+00 1.138273887537834080e+26 -2.402183784051970656e-18 1.726598810591895017e-07 3.457593896777304649e-18
9.596259719355143790e-27 -1.000000000000000000e+00 9.271662296014604981e+26 3.742737913764090173e-18 1.622838929904446559e-08 2.338856497126658494e-18
1.390347143009894078e-28 -1.000000000000000000e+00 9.137734615510340956e+25 -3.484337857340793793e-17 -1.103940228119881795e-08 3.292644596410119719e-18
1.766645318520537051e-28 -1.000000000000000000e+00 1.621114350142664003e+26 2.201605389525417272e-17 3.155173260438459693e-07 1.875816238792837073e-18
1.065135017229664987e-27 -1.000000000000000000e+00 2.392658828028283889e+25 3.082899454648143347e-18 9.359141728282338590e-08 1.255342213432376655e-17
3.440038402959245722e-27 -1.000000000000000000e+00 1.314447640687154435e+26 -5.597875725871466612e-18 -2.380081198793959629e-08 2.669324597133117048e-18
7.658352918309599742e-27 0.000000000000000000e+00 1.056959930836148583e+26 -2.516484924583528105e-17 -4.932602948315434332e-08 2.069330468584350131e-18
8.354920193308836979e-27 -1.000000000000000000e+00 1.161420162327022004e+26 1.486600228765808275e-17 -2.959487588327647245e-08 3.366675096947127044e-18
7.915953914888190889e-27 0.000000000000000000e+00 2.106049294402755351e+25 -4.910744235649179500e-18 2.018526572555856546e-07 2.103845255387581584e-18
2.226175283542969696e-28 -1.000000000000000000e+00 5.035781067746884597e+25 -3.711292642777886826e-18 -7.340400287603188190e-08 5.963691710896293462e-18
5.770202222954415067e-28 -1.000000000000000000e+00 4.352882336650533933e+26 -2.183256993254857895e-18 -7.286396908057213295e-07 8.927348337422468586e-19
1.091149647654965631e-27 1.000000000000000000e+00 9.868613383743738873e+26 1.168462718788065460e-18 -4.080898108327346563e-08 7.196013662167068468e-19
1.214944164043275596e-27 -1.000000000000000000e+00 2.074635540425820707e+25 -1.109070633818875227e-18 4.697127664599065611e-08 1.447385394570444089e-17
1.950253759160999954e-27 0.000000000000000000e+00 2.212063935601534525e+25 2.497621401586501330e-18 -1.996982632590516005e-07 1.044257795860895687e-18
8.826288234920898683e-28 0.000000000000000000e+00 7.484070397846638366e+26 1.364629304158536643e-17 -5.877617681449009979e-08 7.025079077691868868e-19
9.217610516295721974e-27 -1.000000000000000000e+00 8.588012292116954681e+25 -3.392701796465434324e-17 -1.158433420300752914e-07 4.164112970023821649e-18
1.955513787432615961e-27 1.000000000000000000e+00 6.135718490423514346e+26 -2.620101000911462446e-18 1.987535291902986501e-08 9.244909448185444447e-19
4.542616811370335733e-27 -1.000000000000000000e+00 1.080097464708381068e+25 -8.948529863849299156e-17 9.104041964747011662e-08 2.780177386048612462e-17
1.415760316486180087e-27 -1.000000000000000000e+00 4.659466141701915942e+26 1.455346532809472209e-18 5.411765968688087014e-08 1.097991482047193423e-18
3.090404309287765800e-28 -1.000000000000000000e+00 1.635147319709978763e+25 -7.576380826178165449e-17 -1.996604481746544479e-08 1.833898999917008086e-17
5.781032789983121631e-27 -1.000000000000000000e+00 1.560135658980404378e+26 2.474560267853012960e-17 1.201074582013461622e-07 2.631520888844824581e-18
6.911155683065917467e-27 1.000000000000000000e+00 2.818290299717705318e+26 -1.308769549238646918e-17 9.394417475050431676e-07 1.653117355180692014e-18
2.870953471111344234e-27 -1.000000000000000000e+00 6.202781828067673841e+25 -6.897016644625812522e-18 2.740269451351196039e-07 4.996502756122539148e-18
8.849786883965054587e-27 0.000000000000000000e+00 2.425493908673848906e+26 -1.674091137076670166e-17 9.421574986845371313e-07 2.224480333327402071e-18
1.030873027289516136e-28 0.000000000000000000e+00 3.512958046875147038e+25 4.675711617940199875e-18 1.528083117818823666e-07 2.400848482238331489e-19
4.591928809281867134e-28 0.000000000000000000e+00 2.066214648497381311e+26 3.400426339897699517e-17 5.347255864762701094e-07 5.067103059887932603e-19
2.978824542756105560e-27 0.000000000000000000e+00 4.723169988174902702e+25 3.005379437721154433e-17 5.211824927187080903e-08 1.290579094817267793e-18
3.102786927800130792e-28 -1.000000000000000000e+00 2.258172647147605864e+25 1.598444146569715700e-17 -3.148508653794124257e-08 1.328241984990932945e-17
1.225617717763231801e-27 1.000000000000000000e+00 8.467841620549337150e+26 2.082837473686073473e-18 -1.010641810239576444e-07 7.483020958703171213e-19
2.676355642262226064e-28 0.000000000000000000e+00 1.172809312759502236e+25 -3.581212287599329076e-18 -3.712028160407498945e-07 3.868424061813796805e-19
5.200235735311931462e-28 0.000000000000000000e+00 8.849248779254085488e+25 9.023086299436663710e-18 3.414182287997391541e-07 5.392295454091201041e-19
1.199881495483791371e-27 0.000000000000000000e+00 3.924646496014375788e+25 -4.923568843866201641e-18 -2.337703648436217918e-07 8.190894688258941842e-19
8.762084137105820646e-27 -1.000000000000000000e+00 9.842522245869856708e+25 -4.579934277328093673e-17 -1.040870767354817872e-08 3.765199017898919896e-18
6.268883061562052899e-27 -1.000000000000000000e+00 1.387929105926719064e+26 1.161070743321077211e-17 3.796263570166047430e-08 2.858462270273577914e-18
1.150913935204559276e-28 0.000000000000000000e+00 1.874391036724389961e+25 -1.673585398850155245e-17 3.107070867258698854e-08 2.536784576643698811e-19
4.905078752220008738e-28 -1.000000000000000000e+00 3.603977673682510751e+25 -3.123979270460027456e-17 8.148317220957324025e-08 8.334846405818042282e-18
2.547205516709905678e-27 0.000000000000000000e+00 1.224296243907358961e+25 4.717381916632354963e-17 5.416076191977481358e-07 1.193422324542343948e-18
3.610514531901061965e-27 -1.000000000000000000e+00 2.372973597804919236e+25 1.089480742846450325e-17 5.035160555166839913e-08 1.271326650688057286e-17
7.988191216789048974e-28 -1.000000000000000000e+00 5.248379741375675736e+25 1.312743593735050743e-18 -9.221612913279386703e-07 5.751059859158066323e-18
8.698770437716190219e-27 -1.000000000000000000e+00 6.093643873303692512e+26 3.207107861453340291e-18 3.150474299218330998e-07 2.259626684579612921e-18
5.874075123005856775e-27 -1.000000000000000000e+00 7.443371562379789153e+26 1.433160556164064943e-17 2.421715805667190580e-07 1.856523082793748878e-18
7.412406688134835909e-28 0.000000000000000000e+00 1.504371767179147209e+25 1.012229083989688927e-18 4.418503962710929045e-08 6.437863791981334280e-19
3.407441066813353172e-28 0.000000000000000000e+00 1.281782903512929733e+25 7.461257633553852801e-18 -6.221367954140077927e-08 4.364920528166120872e-19
1.562261614391583249e-27 -1.000000000000000000e+00 3.442281694271073872e+25 -7.919916875505318352e-18 -8.006101381852204213e-08 8.759127185423791649e-18
1.427821288612348369e-28 0.000000000000000000e+00 2.158796038635533620e+25 6.761105658745490991e-17 -1.119611994226943352e-07 2.825524587071189350e-19
2.491209721601304423e-28 0.000000000000000000e+00 3.920705623699067776e+26 1.168133376827177472e-17 -1.420715278754869360e-07 3.732220631607885677e-19
3.821184139318792968e-27 0.000000000000000000e+00 1.509960756376162912e+26 -9.208592801458010887e-17 1.421032180815018364e-08 1.461709762447966960e-18
2.338154610989752857e-27 0.000000000000000000e+00 1.316331047743677392e+25 -5.686120594389542434e-18 1.675763030561938649e-07 1.143401551313501240e-18
1.061096383066954842e-27 0.000000000000000000e+00 6.858380856841947794e+25 -5.540069284097994592e-17 -3.846635010518184572e-08 7.702639659087035485e-19
1.831094861092704670e-27 -1.000000000000000000e+00 5.297214504527268078e+26 -7.126558685582848915e-17 -1.757912713173936936e-07 1.159370261932027761e-18
9.675289585213373346e-28 0.000000000000000000e+00 1.501043081877589786e+26 -3.986105203325154104e-18 -3.245258710649068234e-07 7.355194312067430115e-19
2.670704558288113864e-27 -1.000000000000000000e+00 4.389144799394142973e+25 -6.958904230105498670e-18 1.550731454358356132e-08 6.938769839956715776e-18
2.471812709700344202e-27 1.000000000000000000e+00 2.631854359614722906e+26 -1.452335264507534167e-17 1.361790502585336071e-08 2.908100266469345931e-19
2.854054330358952551e-27 1.000000000000000000e+00 4.467482199714232426e+26 -1.978898093815722781e-17 -5.064391572773274675e-08 1.070287565242461844e-18
1.056405671586520528e-27 0.000000000000000000e+00 6.214934920177488536e+26 4.588722244155857039e-17 -3.654369251648859063e-08 7.685595552809679349e-19
2.025060872936185899e-28 0.000000000000000000e+00 7.594083742062527404e+26 -1.099560269482653988e-17 2.899985140913940995e-08 3.364970069068763467e-19
5.345301742045104514e-28 -1.000000000000000000e+00 4.289571683519166999e+26 1.280951547956549853e-17 -2.030721013568381750e-08 8.873118995934995289e-19
8.784588644375912212e-28 0.000000000000000000e+00 9.062763660950549744e+25 7.954700647443785718e-18 2.748127485574514139e-07 7.008464520501085830e-19
6.137779519112784231e-28 0.000000000000000000e+00 4.984514612181246264e+26 3.421032070700885479e-18 7.900346759015519638e-07 5.858248717922746845e-19
4.077018949628879545e-28 -1.000000000000000000e+00 5.469030727847172193e+25 9.099945440413253383e-18 -5.759280696793211973e-08 5.502392011826668314e-18
8.251080958389662576e-28 0.000000000000000000e+00 4.359108108462931139e+26 7.113710254564185246e-17 -1.512095195721485652e-07 6.792311402493131336e-19
1.054591513953186298e-28 0.000000000000000000e+00 1.588112404452779145e+25 -2.444186692068433316e-17 1.888722600540404528e-08 2.428310962618308217e-19
9.339142868844343390e-27 0.000000000000000000e+00 6.330888771545798756e+26 2.997735296244429394e-17 -3.791739118241821416e-07 2.285155056395098344e-18
9.027839047153173777e-27 -1.000000000000000000e+00 2.438647964514909493e+25 7.750201913122098515e-17 -7.388172207356547005e-08 1.249701004258439912e-17
2.351710203478872291e-27 0.000000000000000000e+00 4.263292671543192375e+26 4.732897839690379635e-17 1.542470329241041327e-08 1.146711230984199662e-18
1.431736662914493132e-28 -1.000000000000000000e+00 6.854958088746317032e+26 -2.209795801078672330e-17 -2.057138743793984759e-07 5.208821225959245510e-19
7.631575904912409341e-27 -1.000000000000000000e+00 1.621417140092422698e+26 1.207522497505549134e-18 4.692541608619649196e-07 2.772324779541308367e-18
8.479339785617697549e-27 0.000000000000000000e+00 7.809242140711590696e+25 2.846494585661968877e-17 -1.013430974694529141e-07 2.177424893398204662e-18
2.253271925487661714e-27 -1.000000000000000000e+00 5.920395454897296233e+26 -5.823192280105398373e-18 -1.546537049534890684e-07 1.231388789748744419e-18
1.521046530916463077e-28 0.000000000000000000e+00 6.545242638525379260e+26 -2.396869148616317453e-17 -2.506911833677349932e-08 2.916308168337572990e-19
2.646227691872489792e-27 -1.000000000000000000e+00 1.433232972033990554e+25 -1.618822754256209914e-18 5.124918516230536625e-07 2.095255622599420683e-17
1.811996071997387787e-28 -1.000000000000000000e+00 8.789360667277829071e+25 -2.273693352728801080e-17 6.924842921307572396e-08 3.425676168584235393e-18
1.959257751500914687e-27 0.000000000000000000e+00 2.793781652332637967e+26 1.561680600553163917e-18 3.504264043385774130e-07 1.046665600923256249e-18
4.638479582545713968e-28 0.000000000000000000e+00 2.528743618920747250e+25 -3.053282459610835329e-18 -1.581389170723923598e-07 5.092722225934637894e-19
5.447813027548534225e-27 -1.000000000000000000e+00 2.694904140086867990e+26 1.175599012727713568e-18 -1.378798852869067559e-08 2.069696552913871378e-18
4.035255006575796683e-27 -1.000000000000000000e+00 2.189166335442838684e+26 -5.851509154014926170e-18 1.135663438844858319e-07 2.032645751205221035e-18
2.861942063870700224e-28 -1.000000000000000000e+00 8.145113152061302712e+26 -1.877314524329923111e-18 -8.197768579520925414e-07 5.435947699017437416e-19
3.109654240695964096e-27 0.000000000000000000e+00 2.085825335847941638e+26 4.289801256501548003e-18 -2.734768429490941344e-07 1.318615619395880068e-18
3.160294472509029589e-28 0.000000000000000000e+00 6.620514371867152918e+25 -4.964610981601183960e-17 -6.038701627630871371e-08 4.203644105415210351e-19
7.734750078824197802e-27 0.000000000000000000e+00 4.292011298406997764e+25 1.271821004278097650e-18 1.452679398994405346e-08 2.079626328697678322e-18
1.984001177763345658e-27 -1.000000000000000000e+00 5.847862884596867371e+26 3.528782271653267970e-18 -2.634318185812389856e-08 1.171391121899323936e-18
2.987577880157863864e-28 1.000000000000000000e+00 7.950216392165181788e+26 -3.047848213858606959e-17 -2.551946387541192962e-08 1.576519790190699341e-19
1.289324214223680882e-28 -1.000000000000000000e+00 2.294855708114003919e+25 1.396379804790772057e-17 2.615308503095548076e-08 1.306643250270575167e-17
6.215865806049077560e-27 0.000000000000000000e+00 7.414784920855565113e+25 -9.131556974702579888e-18 -9.830694125412264839e-08 1.864287893337259055e-18
5.050327674305517047e-27 -1.000000000000000000e+00 1.419534994345679405e+26 -7.636595604305085609e-17 -4.417293837377656018e-07 2.698890879810070865e-18
2.706785778996149348e-28 0.000000000000000000e+00 5.613040644760725231e+26 4.602092791577164178e-17 -2.332731554588463041e-07 3.890353873903422485e-19
3.981780516741403966e-27 0.000000000000000000e+00 4.397334694218500248e+25 6.197713605280113884e-17 4.899574079786361835e-08 1.492109937934852064e-18
2.387398570401928462e-28 -1.000000000000000000e+00 6.176164769543990282e+26 2.416936053968486372e-17 7.729870787898107665e-08 6.075405776965650360e-19
1.039138410278437284e-28 -1.000000000000000000e+00 5.302852941287989121e+26 -1.448587123036418575e-18 -7.784505129393437528e-08 6.145846340718781487e-19
4.285977921084699393e-27 0.000000000000000000e+00 8.115976186477275943e+25 2.525972686209511332e-17 -7.250802127600763924e-07 1.548057647080904441e-18
2.696189534931867143e-28 -1.000000000000000000e+00 2.533364272638290670e+26 2.597257953346473683e-17 -7.970627535769381211e-08 1.245446413479058798e-18
1.258744516728593449e-28 0.000000000000000000e+00 1.928310978067507104e+26 -6.384856187835029695e-18 -4.813222744814993348e-07 2.652961577338328168e-19
3.353851104323540776e-28 0.000000000000000000e+00 3.344991573547713482e+26 5.614759061200102694e-17 -3.566730697457387578e-07 4.330460218292648943e-19
1.946568553191792568e-28 0.000000000000000000e+00 9.357301517802195517e+25 -8.925861144598405943e-17 1.542472816140616487e-08 3.299111668737589720e-19
2.665225865764814048e-28 0.000000000000000000e+00 3.107538807086120333e+25 1.300804792556496325e-17 -4.984966039955907036e-07 3.860372151748938739e-19
1.906824199731563157e-28 -1.000000000000000000e+00 5.747736628864491790e+26 -1.087117487836386325e-17 2.095912634558771970e-07 6.153604139062142485e-19
5.537217848573246232e-27 1.000000000000000000e+00 3.291029508685355288e+26 3.988856819632811751e-18 -5.210011266854053247e-08 1.505422993402668848e-18
8.611594855250341598e-27 0.000000000000000000e+00 9.739561638596004073e+26 5.627860940358452610e-17 -2.154409628474240890e-07 2.194340198639657254e-18
4.956044327446251296e-28 -1.000000000000000000e+00 2.109803128693946918e+25 -4.843736815768096387e-18 3.194661957195421564e-08 1.421924685933537622e-17
1.036019795291427280e-27 0.000000000000000000e+00 1.087887152316044505e+25 -9.015959642151151845e-17 -2.380829187131894287e-07 7.611078322322651574e-19
2.864872689268137893e-28 -1.000000000000000000e+00 8.824639107949209681e+25 4.020473317005813574e-18 1.701734220205253223e-07 3.420715672596313011e-18
1.268447302348906579e-28 0.000000000000000000e+00 1.463264900523575080e+25 -3.128744492532822938e-18 3.970181410295481328e-07 2.663166866132453955e-19
2.747239084427310058e-27 -1.000000000000000000e+00 4.164849659594068546e+25 -1.848931806843636094e-17 3.511588317905989243e-07 7.304079876678567264e-18
2.748904845618977126e-27 1.000000000000000000e+00 3.242829969245073173e+26 -6.559547551501429801e-17 6.593431862711440772e-07 8.260609131376152917e-19
2.892244570939885060e-27 -1.000000000000000000e+00 3.098664578917722792e+25 3.317739711505673765e-17 -9.263644074053445365e-07 9.758110624242126650e-18
1.934541524928472146e-28 -1.000000000000000000e+00 6.293862001524099165e+25 1.330877977701627338e-18 -1.354831979938353470e-08 4.774592232964199321e-18
8.470178896296995710e-28 -1.000000000000000000e+00 2.851798829714984971e+25 1.344941164808855755e-17 1.897083201640725747e-08 1.053490049107602933e-17
1.062056806728286447e-27 0.000000000000000000e+00 4.165328487766565191e+25 -5.988187432631451889e-17 -6.022801102290031849e-08 7.706124792142682138e-19
1.099128320657384387e-27 -1.000000000000000000e+00 1.236678628701723956e+26 4.881332422762815260e-17 2.111591612674601492e-08 2.547781995633964154e-18
3.527363634683483424e-28 0.000000000000000000e+00 2.020729395326956943e+26 -1.883092711780851031e-17 1.936012523628960480e-07 4.441066547415326905e-19
1.391006718744022827e-27 -1.000000000000000000e+00 2.129950862729612956e+25 -3.374243012942129745e-18 1.697124218935641693e-07 1.410269038417541487e-17
3.809210811098811811e-27 0.000000000000000000e+00 2.285175258008036777e+25 -4.097819005618706938e-17 -8.750379265620722435e-07 1.459417899312187012e-18
6.611232070119576426e-27 0.000000000000000000e+00 2.393665369830216862e+26 6.701580749249440056e-18 5.251428092378773727e-08 1.922663870617128001e-18
1.486554590857444258e-28 -1.000000000000000000e+00 2.670429538017923306e+25 -4.881722190267450247e-18 8.677189384798111860e-07 1.123007727992014366e-17
1.212313430798382258e-28 0.000000000000000000e+00 4.872249453799602390e+26 9.771629498132235214e-17 -2.070024436306994176e-07 2.603572181713371744e-19
1.002838944647833263e-28 -1.000000000000000000e+00 1.766958623011382487e+26 -1.889255290062432342e-18 6.974465236453397665e-07 1.713102967579661679e-18
4.165463035903679622e-27 1.000000000000000000e+00 3.721917010490079115e+26 -4.876151294278028116e-17 5.428259441941918340e-07 1.296264399325069943e-18
7.399355589432932576e-27 0.000000000000000000e+00 1.166067323890530559e+25 3.808547989708502778e-18 1.013695349882937080e-08 2.034038240986109302e-18
