8.107080158168117594e+27 6.847417354583740234e-02 2.056522500000000000e+06 1.667278566096214077e+34
3.033449416966531273e+28 -1.685526571236550808e-03 3.144008000000000000e+07 9.590072311772733628e+35
7.779634571902474403e+28 -2.326709451153874397e-03 6.235110800000000000e+07 4.959130277731248025e+36
1.113940966592323633e+28 1.405835896730422974e-02 2.561516000000000000e+06 2.853481996289760097e+34
2.176469794918760100e+27 -3.201169660314917564e-03 2.756518750000000000e+06 5.999733345638402630e+33
2.664174525105573626e+28 -2.837005630135536194e-02 1.059001000000000000e+07 2.823125230646404002e+35
9.702176552446115432e+28 3.240762976929545403e-03 8.352869500000000000e+06 8.107249114098514283e+35
1.933264526850063809e+27 -1.866299542598426342e-03 8.525907200000000000e+07 1.719276479571540690e+35
4.942415538345218646e+28 6.733129266649484634e-03 1.153229125000000000e+06 5.699779483767523561e+34
5.032563153319958738e+28 -7.986953482031822205e-03 2.278541000000000000e+06 1.146723368325066886e+35
2.440023858221303764e+28 -4.446243401616811752e-03 3.384595600000000000e+07 8.311634004936561995e+35
1.964287080441607816e+27 -1.180455181747674942e-02 3.360745600000000000e+07 6.643344314175060405e+34
9.605272647744333738e+28 -2.064894512295722961e-02 1.784791400000000000e+07 1.717387046351900514e+36
3.509605511375115528e+27 8.107989095151424408e-03 1.526527500000000000e+06 5.357578565969956248e+33
1.546886404179773025e+27 1.156578864902257919e-02 1.887964800000000000e+07 2.926275594067826885e+34
1.380981553069169956e+27 9.067871607840061188e-03 5.793879200000000000e+07 8.154986954034249688e+34
8.611945997668469929e+27 -1.614995300769805908e-03 2.021359200000000000e+07 1.744754077861658959e+35
2.616899386482213895e+27 -1.440332178026437759e-02 6.695372400000000000e+07 1.797513101631939010e+35
3.612366272077695264e+27 -2.926438814029097557e-03 2.431942750000000000e+06 8.785357782468738535e+33
1.036858959084063132e+28 1.159539632499217987e-02 5.979069600000000000e+07 6.326552586101040450e+35
9.659509971273388187e+28 1.040459331125020981e-02 9.269805600000000000e+07 9.415593358526295219e+36
1.285729355074352957e+27 5.141352489590644836e-02 3.022810750000000000e+06 3.886714228077845069e+33
1.011092753565439256e+27 2.296526357531547546e-02 9.698972000000000000e+06 9.811696111869049117e+33
1.094250823423674504e+27 -2.145900623872876167e-03 1.289818000000000000e+07 1.412692483197057767e+34
2.485196835404814073e+28 -2.229698235169053078e-03 6.073548000000000000e+06 1.509706006461731235e+35
1.292882707278232341e+27 1.588525599800050259e-03 1.310224500000000000e+06 1.693982758705157676e+33
1.005498785803784463e+28 -4.105413798242807388e-03 2.292695400000000000e+07 2.312073277657237318e+35
4.513279869917824340e+27 6.959947943687438965e-02 4.619912000000000000e+06 2.085343172969275921e+34
1.116380865780069789e+27 2.733125165104866028e-02 4.125199500000000000e+06 4.605729609935422498e+33
1.939879971996753823e+27 7.136182487010955811e-02 4.721322000000000000e+07 9.274532883842454765e+34
1.944927443897178526e+27 -5.082413088530302048e-03 1.948125875000000000e+06 3.789043544343316957e+33
1.268693506531772265e+28 9.924643486738204956e-02 1.547894900000000000e+07 1.966427147971538006e+35
1.764413361776007851e+27 1.200356893241405487e-02 5.033437200000000000e+07 9.008950179574326422e+34
1.049711705881327373e+28 -2.094956114888191223e-03 7.899277600000000000e+07 8.595722427263959630e+35
3.920830955590835310e+28 -4.619681276381015778e-03 6.003178800000000000e+07 2.402403246829731689e+36
4.566939825114766939e+27 6.482100486755371094e-02 7.257423500000000000e+06 3.315393077620266896e+34
1.525756352440915905e+28 3.109333571046590805e-03 3.430925200000000000e+07 5.269376353281705117e+35
2.513805698942591850e+27 -9.598540514707565308e-02 2.425454750000000000e+06 6.097321396875308442e+33
1.617098991768936679e+27 -1.309594605118036270e-03 3.023506000000000000e+06 4.889557074502538776e+33
1.277660306494654630e+27 1.224616775289177895e-03 3.875034400000000000e+07 4.992861747149858581e+34
6.571138015401138079e+28 1.399743137881159782e-03 3.683974800000000000e+07 2.439277935139770654e+36
2.186099142899189076e+28 1.719649136066436768e-02 7.464359200000000000e+07 1.684842810948566210e+36
5.297447300657193155e+28 1.055663544684648514e-02 2.538990500000000000e+06 1.345065131067339086e+35
1.476976667856113905e+28 5.079095251858234406e-03 7.753564000000000000e+06 1.145566439081952341e+35
4.955182101954170516e+27 -1.157923880964517593e-02 5.083152800000000000e+07 2.555801091366212129e+35
1.080929027575499235e+28 6.167973577976226807e-02 2.358089400000000000e+07 2.556849081885869561e+35
1.669203901197860822e+28 9.088309109210968018e-02 3.350113600000000000e+07 5.627268185836015411e+35
3.964675531082714387e+28 -2.228172495961189270e-02 3.206936000000000000e+06 1.271518915262988358e+35
2.319805866311918775e+28 1.931163715198636055e-03 2.482881200000000000e+07 5.779658406601639437e+35
2.115163738090241187e+27 1.189802773296833038e-03 1.133845200000000000e+07 2.399985193406276027e+34
5.347073587493211611e+27 3.112021833658218384e-02 3.016252600000000000e+07 1.621037915602791196e+35
2.670025123970781866e+27 2.212668396532535553e-02 1.605685000000000000e+07 4.293381554288220166e+34
4.423210705256280920e+28 -3.783719614148139954e-02 1.070298625000000000e+06 4.734186748300942661e+34
8.850052910337888597e+28 1.933057233691215515e-02 1.715503200000000000e+07 1.520721196931292549e+36
2.319957424761228373e+27 6.576901767402887344e-03 2.056172000000000000e+06 4.770343758204366476e+33
1.201314309317539881e+28 3.476302605122327805e-03 6.139180000000000000e+06 7.376631659157551126e+34
1.420278430608464529e+27 1.734571531414985657e-03 4.152036000000000000e+06 5.897612576947653397e+33
1.326050986140430243e+27 -5.855024605989456177e-02 5.091286500000000000e+06 6.752278952430044227e+33
3.811570447720395866e+27 -4.461397603154182434e-02 1.094859400000000000e+07 4.175919366072619002e+34
7.633638716132210954e+27 3.102409187704324722e-03 2.963850250000000000e+06 2.262606778250643808e+34
1.748494854658064636e+27 -8.522435277700424194e-02 1.805983500000000000e+06 3.157810181186456021e+33
1.659268543869341893e+27 -6.700842175632715225e-03 1.021979700000000000e+07 1.696724950634679704e+34
2.277280660985772441e+27 2.633951604366302490e-02 2.235806800000000000e+07 5.105778219541203829e+34
1.781774994576325512e+27 5.672321189194917679e-03 2.069358250000000000e+06 3.687218952806966752e+33
2.339687029204799982e+28 -5.064792465418577194e-03 1.055202125000000000e+06 2.468857987491918159e+34
5.362657987182491799e+27 1.324145821854472160e-03 9.024134000000000000e+06 4.841528529107377984e+34
1.642621464147463445e+28 -8.391453884541988373e-03 6.706019000000000000e+06 1.101820708184904430e+35
3.900106378044113585e+28 -2.031169086694717407e-02 1.096887400000000000e+07 4.280843796605540978e+35
1.137935664869270516e+27 3.708267817273736000e-03 9.776538400000000000e+07 1.176843043692099045e+35
2.278499798922906276e+28 -4.973438568413257599e-03 4.754164400000000000e+07 1.097119427863551756e+36
6.768841777153068924e+28 1.785221695899963379e-02 4.167663500000000000e+06 2.821298031148418781e+35
4.679105355756724681e+28 5.372577160596847534e-02 2.298257250000000000e+06 1.075410297316383842e+35
9.080017990954191710e+28 2.800801396369934082e-02 8.657790000000000000e+06 7.864569290909196904e+35
3.466072257893619632e+28 -3.589391475543379784e-03 7.127364000000000000e+06 2.471094301414086412e+35
1.303045889274759213e+28 -3.616576641798019409e-02 2.459411200000000000e+07 3.215564305394652974e+35
1.622701341731098564e+27 -1.501838397234678268e-02 1.368083500000000000e+07 2.222306135447723967e+34
2.605680519458441515e+27 3.471358865499496460e-02 1.347984000000000000e+06 3.512451220335804085e+33
2.078319155950710302e+28 6.494667846709489822e-03 2.181295400000000000e+07 4.545475762923498148e+35
5.370170327783440831e+28 -1.171632669866085052e-03 2.909326750000000000e+06 1.562431457298145866e+35
8.930896991104727201e+28 2.723749168217182159e-02 2.411107000000000000e+06 2.153404621153170415e+35
4.070157142263980504e+28 -8.253856562077999115e-03 4.184072400000000000e+07 1.719815389532962716e+36
8.452203923362383301e+28 -6.833367794752120972e-02 2.183983200000000000e+07 1.850864950128232043e+36
4.397631180787682984e+27 -1.838616793975234032e-03 1.125283875000000000e+06 4.948618265321814804e+33
8.459350752797558222e+28 -3.004290163516998291e-03 2.335480400000000000e+07 1.981687442809735489e+36
1.493829731301017023e+27 1.702149631455540657e-03 4.292743200000000000e+07 6.479396487132261782e+34
1.818064757683700249e+27 -5.309683736413717270e-03 1.699452000000000000e+06 3.089763402592027060e+33
9.295383993647865387e+27 8.002016693353652954e-03 3.390532250000000000e+06 3.151831487869725313e+34
7.012752950466582673e+28 -8.578862249851226807e-02 3.830228800000000000e+07 2.708239165941994771e+36
3.531878257743665031e+27 -6.527860183268785477e-03 6.317111600000000000e+07 2.282372422164296189e+35
7.961472598981908101e+28 -1.259638462215662003e-02 1.948257600000000000e+07 1.554385877008903580e+36
2.926645602199642691e+27 5.469254776835441589e-02 1.575575625000000000e+06 4.611214922249496018e+33
1.780466869545780102e+28 -2.951571717858314514e-03 1.524684000000000000e+07 2.718166930074007178e+35
5.037032519018508642e+27 1.618408365175127983e-03 9.756070400000000000e+07 5.197055698116246916e+35
2.582015029154931682e+28 3.846124932169914246e-02 3.882896000000000000e+07 1.011086120786449711e+36
1.432477926547195309e+27 -2.709858119487762451e-03 4.953731500000000000e+06 7.097079915692122624e+33
2.018488897677669189e+28 -1.205031410790979862e-03 9.250391200000000000e+07 1.962964084988039512e+36
1.794403635569187071e+27 -3.441923111677169800e-02 3.105342200000000000e+07 5.602373904892408413e+34
3.415827931344155612e+28 -1.483407802879810333e-02 1.182155250000000000e+06 4.038070286114050481e+34
6.648348707396056779e+28 -4.808931611478328705e-03 2.833929800000000000e+07 1.892570179506765705e+36
5.855720271658911456e+27 -8.242122083902359009e-02 1.564767100000000000e+07 9.175345166486784384e+34
2.979957991223446084e+28 -5.243701860308647156e-03 8.213292800000000000e+07 2.544896047849586271e+36
1.225022832185624863e+28 -4.257500171661376953e-02 8.446208000000000000e+07 1.078361843475649617e+36
2.911872091865052257e+28 -1.896956586278975010e-03 3.754218500000000000e+06 1.093266146372629881e+35
1.124807559833869197e+27 3.564199805259704590e-02 2.087626600000000000e+07 2.353892229159539892e+34
6.223880685029911867e+28 -1.651686429977416992e-02 1.802404200000000000e+07 1.123827796044247864e+36
5.370847042900436051e+28 7.354076951742172241e-02 2.156612000000000000e+07 1.161292021111555470e+36
3.185336779101660820e+28 -3.685032250359654427e-03 4.778594800000000000e+07 1.541856576932572789e+36
4.794139960155349875e+27 8.826094865798950195e-02 1.676392750000000000e+06 8.036987747429606526e+33
3.477399267109849727e+27 4.907600954174995422e-02 1.200578900000000000e+07 4.178243722290381232e+34
3.413966374476608397e+27 1.514781918376684189e-02 2.565140500000000000e+06 8.757623592798608518e+33
2.333605654192532007e+27 3.435468766838312149e-03 1.814853000000000000e+07 4.242933021807262350e+34
7.860265083645125228e+27 2.115394221618771553e-03 5.340926800000000000e+07 4.266360888497933457e+35
1.109734282529383353e+28 4.389694705605506897e-02 3.027151800000000000e+07 3.376592178507988384e+35
7.613891786506605318e+28 6.308447103947401047e-03 3.033023800000000000e+07 2.321221476284190621e+36
1.869174044684082881e+27 4.459420219063758850e-03 1.387781625000000000e+06 2.594033253967789831e+33
1.247659495921260507e+28 -7.102411706000566483e-03 2.665935400000000000e+07 3.339409609558418988e+35
1.302728841395015552e+27 -1.020919997245073318e-03 6.532386800000000000e+07 8.719441560578921678e+34
2.014729657838980808e+28 3.347867168486118317e-03 7.298000800000000000e+07 1.515954038392809263e+36
2.240676860507286873e+27 1.886241952888667583e-03 6.593827200000000000e+07 1.514551997021916213e+35
3.338523264256227806e+28 -9.906350634992122650e-03 8.153192500000000000e+06 2.722969543215215596e+35
6.206911451369530155e+27 -1.634237123653292656e-03 3.560072400000000000e+07 2.225452533369173261e+35
1.262935288960885164e+28 -6.586602423340082169e-03 1.473289500000000000e+07 1.862920109265996219e+35
3.336257236699422807e+28 -3.467671945691108704e-02 4.218403200000000000e+07 1.421510741092980574e+36
5.028322704336665940e+27 -4.584906157106161118e-03 4.863170000000000000e+07 2.478182647043831357e+35
1.945889124316624411e+28 -4.020658880472183228e-02 2.426973750000000000e+06 4.722776407370841454e+34
2.106562980559362256e+27 -1.478259265422821045e-02 1.627588750000000000e+06 3.428668676417008833e+33
6.795502487427919865e+27 -2.365075517445802689e-03 2.824704250000000000e+06 1.919613578827933851e+34
2.180080486816771713e+27 -1.482089050114154816e-03 4.020403000000000000e+06 8.765590355921429583e+33
1.389117895371249176e+27 -6.797397881746292114e-02 7.030560000000000000e+07 1.004644494840268078e+35
3.774435941793607304e+28 4.015076905488967896e-02 1.598395625000000000e+06 6.033127520962149334e+34
5.528017552538276013e+27 -6.934576481580734253e-02 2.623586200000000000e+07 1.455908796656904893e+35
3.385547468130604052e+27 -2.047427929937839508e-02 1.539725625000000000e+06 5.212882563448104217e+33
2.180215221835486087e+27 3.996923100203275681e-03 7.243450400000000000e+07 1.627445988422148039e+35
3.277862105600525779e+28 3.465291857719421387e-02 5.715655500000000000e+06 1.873853595692964698e+35
9.224692528582548233e+27 -2.249366790056228638e-02 3.505590400000000000e+07 3.256137443559020313e+35
3.240977826067748271e+27 -7.649562507867813110e-02 7.630208000000000000e+06 2.473734976070686843e+34
6.149694668767271175e+28 2.626829780638217926e-03 4.621994400000000000e+07 2.876780602233289182e+36
4.201480900519873145e+27 1.512843091040849686e-02 4.205920000000000000e+06 1.767283200083808880e+34
6.967104430978247391e+27 -3.076790645718574524e-02 1.732942000000000000e+07 1.209381059684675980e+35
6.883514412160782160e+27 -7.827126421034336090e-03 4.329301000000000000e+06 2.980391400121163712e+34
3.191778323102619160e+28 5.335513502359390259e-02 1.405625200000000000e+07 4.491383527248509315e+35
7.422364407877619682e+28 1.115188468247652054e-02 4.807592000000000000e+07 3.615157603989777502e+36
6.062150258316212975e+27 -1.126710791140794754e-02 9.216734400000000000e+07 5.871698951416898032e+35
2.364217214326113764e+27 -9.949645027518272400e-03 8.822205600000000000e+07 2.182397374943640306e+35
6.939071282944312460e+27 -1.179546467028558254e-03 1.407129500000000000e+06 9.764279294544301197e+33
8.392457487094413124e+28 6.308846920728683472e-02 2.012892000000000000e+06 1.689349031533808765e+35
3.078255702392646754e+27 -7.137176580727100372e-03 1.411429000000000000e+06 4.344787323904555404e+33
9.893577371653360161e+27 -2.115893177688121796e-03 2.138358250000000000e+06 2.115655125183209886e+34
1.462862370367741555e+27 7.651289552450180054e-02 6.246072800000000000e+07 9.342158081956505090e+34
1.521765775674147947e+27 -1.909130252897739410e-02 1.842411250000000000e+06 2.803771399866220295e+33
6.560427215981341437e+27 9.111681580543518066e-02 1.627120300000000000e+07 1.069036193571704990e+35
1.869840193506072680e+27 -4.220705013722181320e-03 5.064017000000000000e+06 9.470253679933551957e+33
1.130511396403227003e+28 -1.253985799849033356e-03 2.488050200000000000e+07 2.822506260626761312e+35
1.715665612194546257e+28 4.185438621789216995e-03 6.817589600000000000e+07 1.201141568467680032e+36
8.932436482578142706e+27 7.458061445504426956e-03 9.687985600000000000e+07 9.144367945295738456e+35
9.600173436416131095e+28 7.766379509121179581e-03 2.611651750000000000e+06 2.507326132413484637e+35
3.874657545067929067e+28 -1.076765544712543488e-02 1.571495800000000000e+07 6.097390671999906852e+35
7.211676971717687034e+28 -5.021195393055677414e-03 3.128995250000000000e+06 2.256653376048915700e+35
2.739587648298787995e+27 -1.162918470799922943e-02 3.114281500000000000e+06 8.532307364188315740e+33
2.784062010390738776e+27 -9.232989698648452759e-02 3.116732250000000000e+06 8.677644619650517598e+33
9.132221509298236275e+27 5.508639290928840637e-02 3.351497600000000000e+07 3.079968870518802702e+35
8.212691752486824698e+27 -1.629654690623283386e-02 6.804215500000000000e+06 5.589532505276893307e+34
4.098408699747748157e+28 -1.116708107292652130e-02 1.179321375000000000e+06 4.833378427064738755e+34
3.179585408962173879e+28 -4.892784636467695236e-03 1.993759375000000000e+06 6.339468658259725251e+34
4.300894329800232804e+28 3.577929688617587090e-03 1.981022375000000000e+06 8.520354062756983965e+34
1.051110234715229219e+27 -1.608320279046893120e-03 4.181676750000000000e+06 4.395830686574389846e+33
7.245588875726984315e+27 -8.601132780313491821e-03 1.444895000000000000e+06 1.046923662931575385e+34
8.980366141196028170e+27 5.417668074369430542e-02 1.184567800000000000e+07 1.064616549561049897e+35
3.297367132003046418e+28 5.501427128911018372e-02 4.835884800000000000e+07 1.615728123379247715e+36
1.648955338192612357e+28 1.813179068267345428e-02 1.837376000000000000e+07 3.035457102325444998e+35
2.074037622379016538e+28 -5.325469188392162323e-03 1.862206000000000000e+06 3.862359800405970033e+34
1.279126984979862388e+28 -3.094472736120223999e-02 1.243662000000000000e+07 1.592172223977953556e+35
6.649509465077546138e+28 -3.400541096925735474e-02 5.132332000000000000e+07 3.463886322563342431e+36
1.319939565071415010e+28 -4.408266767859458923e-02 5.427986500000000000e+06 7.165788682722559443e+34
3.739364342635279310e+28 -5.394549295306205750e-02 4.948855600000000000e+07 1.876298774858561181e+36
1.892609378651133854e+27 8.200055919587612152e-03 1.057507000000000000e+07 2.002694086950450364e+34
4.068799461900155481e+28 -9.989544749259948730e-03 1.625270000000000000e+06 6.612994976171940022e+34
8.374785211123894194e+27 -1.756687276065349579e-02 2.574374000000000000e+06 2.156062230829508269e+34
1.913081073472697910e+28 -9.568146616220474243e-02 6.052967600000000000e+07 1.182331851948843507e+36
1.050549689813712592e+28 -1.016939291730523109e-03 7.584944000000000000e+07 8.236333974719754883e+35
3.579525754964199033e+27 -3.696502186357975006e-03 3.898162800000000000e+07 1.407305091940091721e+35
7.607860498093846278e+27 2.392775192856788635e-02 5.482680800000000000e+07 4.242700982326298698e+35
1.944772520761749883e+28 5.391221493482589722e-03 1.889908400000000000e+07 3.682767035699487489e+35
