8.341650215015761205e-08 5.937749736339981155e-10 3.315265502929687500e+02 3.409032170831006714e-30 -4.604734778404235840e-01 2.736805466085405344e+28 3.400715637207031250e+01
-2.238706109380927955e-09 1.003416533890133522e-11 1.257365875244140625e+02 1.940108098970017824e-29 1.439343243837356567e-01 6.470398132405321373e+28 1.049383878707885742e+00
4.373535844592879585e-08 -1.361390167264886486e-11 6.875263671875000000e+02 3.009845385958429638e-30 4.585034847259521484e-01 6.022072714567719013e+27 1.591756343841552734e+01
-2.307143587287896480e-09 2.873924362378765807e-11 1.183848190307617188e+01 2.216529075029157166e-30 -3.658930659294128418e-01 1.060077772547874531e+28 7.936623692512512207e-01
-5.423300208917680720e-08 6.831504112403408158e-11 4.076109619140625000e+02 1.350654481919672372e-30 2.369552403688430786e-01 2.201951094164514347e+27 2.460665321350097656e+01
-6.089283743904161383e-09 -1.030004553870256245e-11 -1.111148262023925781e+01 9.713421054132840194e-29 3.850441455841064453e+00 1.939351007921091387e+28 1.859832167625427246e+00
-1.604431965063213283e-08 1.037425353955789831e-10 1.046888504028320312e+02 1.392069122729650943e-30 -1.807747006416320801e+00 3.685631603964919482e+28 8.065917968750000000e+00
7.270730240094280816e-09 1.297899027835613950e-11 -4.560891723632812500e+02 1.017837198953279213e-29 1.397901028394699097e-01 1.206169374298578163e+28 3.954354763031005859e+00
-8.140268903389369370e-09 -1.345637577060410095e-11 9.850350952148437500e+02 3.179860801460231646e-29 -1.600155830383300781e+00 2.447902418342999337e+27 1.533358812332153320e+00
-2.193903725355994538e-09 -1.134166094374222666e-10 -2.087133026123046875e+01 1.534518838354387658e-29 -2.609600126743316650e-01 4.486388944276933504e+27 1.367371201515197754e+00
-3.867820552727607719e-08 1.359300727532541941e-10 1.962015724182128906e+01 4.780689633494787193e-30 6.243910193443298340e-01 7.224372463711071717e+27 1.239497184753417969e+01
-1.213608857852932488e-08 -6.785984968393776740e-11 1.054690475463867188e+02 4.774271622418393635e-30 1.159691691398620605e+00 1.279566165062769265e+28 1.492659211158752441e+00
4.880607562540717481e-08 3.689854255473079547e-10 3.452633972167968750e+02 6.372207045638061170e-29 -1.416895031929016113e+00 2.960457451069084172e+27 2.356101417541503906e+01
1.119508574731753470e-08 -3.327047803924898517e-10 -1.129650402069091797e+01 9.376256924712473507e-29 1.508897095918655396e-01 4.786766280040254104e+27 2.229462146759033203e+00
-1.108674574368251342e-08 1.663819776398511863e-10 4.769222259521484375e+01 2.110184414483147233e-29 1.353819727897644043e+00 5.714096973074299083e+28 5.702613830566406250e+00
7.692676717852009460e-08 -5.894996990551959470e-11 9.218294067382812500e+02 1.413746837231131042e-30 -1.739230155944824219e+00 3.536845656017414575e+28 3.935333251953125000e+01
-3.454132313507329854e-09 -4.003546660857892903e-10 1.513437500000000000e+02 4.890064022584561296e-29 8.360636830329895020e-01 2.249623944590103256e+28 1.712925529479980469e+01
1.488544176808659358e-09 -1.581935103744935844e-11 2.146866226196289062e+01 1.303694893197542973e-30 1.400911092758178711e+00 4.744037894896182303e+28 5.480699539184570312e-01
-5.150536708242725581e-08 -6.994087947687077644e-11 -2.989800453186035156e+01 2.135007244053868219e-29 5.399229526519775391e-01 3.843835131270887179e+28 1.606781387329101562e+01
-3.839264550720145053e-08 3.598588788067402788e-11 2.230690460205078125e+02 2.714867585879469337e-29 1.412864178419113159e-01 1.879191010408383901e+28 1.391636085510253906e+01
-1.665994009414362154e-09 3.410949647730809886e-11 -2.510517425537109375e+02 3.048610556541202838e-30 3.010431528091430664e-01 1.062020377030183996e+27 2.067744970321655273e+00
-8.482973434809082391e-09 6.172843486362822318e-11 7.200078735351562500e+02 1.018547799394283495e-30 -1.153272628784179688e+00 2.826003885397088637e+28 1.586739540100097656e+01
-2.001925736294651870e-08 1.766757747045932803e-11 6.143328247070312500e+02 6.767480092599236488e-30 -9.153478145599365234e-01 1.594640449794076774e+27 9.255500793457031250e+00
-1.881178990359444470e-09 3.837301656983704845e-11 -1.694435424804687500e+02 4.954541147857107847e-29 3.839981257915496826e-01 2.130483390108575495e+27 1.385305285453796387e+00
-3.531286907332287228e-08 -2.365263263026662344e-10 2.899379577636718750e+02 5.935395902748206521e-29 -1.864926666021347046e-01 1.245561938788731882e+27 9.972621917724609375e+00
1.397186100149383492e-08 -8.024064052092327870e-11 -1.989124145507812500e+02 2.825056921692781516e-30 4.717217087745666504e-01 5.361452603137739322e+27 5.962864756584167480e-01
-1.828508722212518478e-08 5.017524590256172701e-11 -2.730969047546386719e+01 3.284402310095809029e-30 2.738468408584594727e+00 1.383082858580094359e+27 5.070934295654296875e+00
5.743732245377941581e-08 2.034412360796267194e-10 -1.515664958953857422e+01 8.107880991203465824e-29 1.287839770317077637e+00 4.403185982422320476e+28 1.814368247985839844e+01
-2.657354336577100185e-08 -5.610229503183461475e-10 -2.977490539550781250e+02 3.576398040873964899e-29 -9.366969108581542969e+00 3.071897980396759351e+28 5.804509353637695312e+01
6.181230638446777448e-09 2.813704269577499417e-10 2.616896247863769531e+01 1.629078124194420628e-30 -1.401336193084716797e-01 5.758474349564607928e+27 3.543371558189392090e-01
-3.380802837682495010e-08 -1.306695723846118540e-10 3.919770812988281250e+02 1.550077192576221514e-29 1.342759490013122559e+00 1.947890463232064567e+28 5.219822406768798828e+00
6.335024504977582183e-09 1.909154501156251627e-10 2.488534164428710938e+01 1.926087178511601842e-29 4.977091312408447266e+00 2.557624242389234108e+27 4.748797714710235596e-01
-1.731636345425613399e-08 -6.024049314934387667e-11 -3.757618331909179688e+01 1.086875468001931597e-29 -5.753774046897888184e-01 4.865688416678145798e+28 5.869927883148193359e+00
-4.081015347878746979e-08 -6.693999521356630567e-11 -9.392039184570312500e+02 2.131650107419558219e-30 7.409007549285888672e-01 1.740940189847512885e+28 3.108262062072753906e+01
2.547597910407262134e-09 -2.877390513356115065e-11 -1.974522705078125000e+02 9.451377822193297642e-30 -3.366216421127319336e+00 9.404408678342066527e+27 9.395120739936828613e-01
-2.624182293686772027e-08 -1.756880751990763656e-10 -2.514649391174316406e+01 1.432072305154800563e-29 1.077364236116409302e-01 2.549668943812191904e+28 9.191565513610839844e+00
7.280206215654061452e-09 -1.388730016399497558e-11 -1.599062538146972656e+01 1.068564613824031500e-30 -1.844900608062744141e+00 8.008221547919914082e+27 2.115977048873901367e+00
-9.617755836188734975e-08 -3.708428703008692651e-11 -3.323456954956054688e+01 2.538363065402936039e-30 -4.267952919006347656e+00 3.383571157757523105e+27 2.920279502868652344e+01
-1.107530733790440536e-09 -1.108969513441415700e-11 -1.320016956329345703e+01 4.418738183837049160e-30 -6.879503250122070312e+00 5.800637644529423340e+28 3.759147524833679199e-01
1.145937567059718276e-08 -2.183673936118069037e-10 -5.669989395141601562e+01 2.340738842295235385e-29 -6.788505315780639648e-01 3.606312611453723630e+28 2.764183580875396729e-01
2.985345082251456006e-09 1.330359346990439562e-11 2.782782936096191406e+01 3.891114629244475373e-30 8.802777290344238281e+00 1.404644888792971979e+27 7.839977145195007324e-01
2.505799123753149615e-08 8.910093773906169190e-10 3.158855056762695312e+01 2.718124814897914250e-29 -2.020307928323745728e-01 4.351874637166052059e+28 9.256702661514282227e-01
6.367164573362060764e-09 1.814312311498866848e-10 2.059253997802734375e+02 7.646661695534041066e-29 -4.256742954254150391e+00 2.443994423960100562e+28 9.291807174682617188e+00
1.949308803261828871e-08 6.461200463547811523e-10 -2.321389617919921875e+02 9.472222402722643744e-29 2.250183820724487305e+00 1.095047368590172541e+28 5.080963897705078125e+01
-1.071301047872452727e-09 1.466970572794323857e-10 -5.876267242431640625e+01 1.190359746422334222e-30 3.615510940551757812e+00 7.554387135402558066e+28 2.263136386871337891e+00
2.991865422075079550e-09 1.986721377689182333e-11 2.556794128417968750e+02 1.034967743955496055e-29 3.231558799743652344e-01 1.333008655283175717e+27 6.258983016014099121e-01
-7.362717990844203086e-09 -1.109230849533071606e-11 -1.062940216064453125e+01 5.553813960742470871e-30 -4.096385478973388672e+00 2.039960789720305035e+27 2.242634296417236328e+00
2.526225983956464916e-08 -8.998490841349848779e-10 -1.551856994628906250e+02 6.747883755415096363e-30 3.039114713668823242e+00 5.721963963398111625e+27 3.429069519042968750e+01
-2.466405391032822081e-08 3.613888355236127836e-11 -1.643904266357421875e+02 3.861156638496255014e-30 9.488273859024047852e-01 1.049395307326975107e+28 5.613064289093017578e+00
2.753312688952291865e-09 -1.292338805414239289e-11 1.307824707031250000e+01 4.480541200520797106e-29 4.069120287895202637e-01 1.693443277088201388e+27 8.760918974876403809e-01
-1.905265101243003301e-08 -1.600502369525358404e-10 1.206571731567382812e+02 6.641978673332565127e-29 7.736173629760742188e+00 7.044370020483529450e+27 7.751407474279403687e-02
-3.527975245276593341e-09 -3.670879156203454841e-10 4.396242675781250000e+02 1.822840782531986423e-30 3.100031614303588867e+00 2.012504950988900918e+28 4.732307434082031250e+01
5.222372223556703830e-08 1.805193668158455722e-11 -2.381973419189453125e+02 2.919414586741761447e-29 3.299045562744140625e-01 4.495642362370535538e+28 1.694536209106445312e+01
-2.448214786454627756e-08 1.027716106660747641e-10 -2.312143096923828125e+02 7.930387437992015073e-30 1.292090535163879395e+00 3.375041088149934629e+27 2.158146798610687256e-01
1.141026828577196284e-08 3.880822399549010981e-11 -1.281945190429687500e+02 3.588693598936108347e-30 -1.945145279169082642e-01 1.874706297018764670e+27 4.912180423736572266e+00
8.664253314805137052e-09 2.980042254629999832e-11 6.916891479492187500e+01 7.604610218904561013e-29 3.453140497207641602e+00 1.720118744758311296e+27 1.979526638984680176e+00
-3.005088844432179940e-09 6.551915260333274205e-11 3.122143363952636719e+01 5.643473898975734226e-30 1.104199811816215515e-01 3.786885280434072406e+28 1.514158964157104492e+00
6.833962284957806332e-09 1.394331039517027193e-10 -1.985234451293945312e+01 9.651981481494456886e-30 -2.713862895965576172e+00 5.225288478266486331e+27 2.878618001937866211e+00
-1.119602099919347893e-08 5.743838737970463626e-11 -1.439159545898437500e+02 7.891042946177337423e-29 7.175518989562988281e+00 1.547046817066238003e+27 8.783081173896789551e-01
4.072242276720317022e-08 -1.192067972111132690e-10 6.040244140625000000e+02 8.329301696254297509e-30 -5.662119984626770020e-01 1.872415949274572892e+27 3.379447555541992188e+01
2.830315004587191652e-08 -8.109704019432228961e-10 8.250530395507812500e+02 9.266080792051709765e-30 6.358233094215393066e-01 6.894283886984128458e+28 2.090742797851562500e+02
7.178138616836804431e-08 5.877923842101395735e-11 1.247725963592529297e+01 5.891128177281550547e-30 1.426416635513305664e-01 1.732457402934334141e+28 2.129964828491210938e+01
-2.789099617928059160e-08 -5.386173729249321696e-10 1.288504943847656250e+02 5.463060982034129307e-29 -1.496706902980804443e-01 2.842572131113493680e+27 1.244441986083984375e+01
-2.005385413283988782e-09 1.544377299655952385e-11 1.347719669342041016e+01 2.943845609939421155e-29 5.137333273887634277e-01 6.683680981184239177e+27 6.635978817939758301e-01
6.197166779742246945e-09 -7.019332337598882532e-11 -6.265989379882812500e+02 9.503761912974415215e-29 -6.273678779602050781e+00 2.001753539217351596e+28 1.132792663574218750e+01
8.270450990721656126e-09 3.649915647496726478e-10 1.883532867431640625e+02 3.658681291262032877e-29 2.893521070480346680e+00 6.748574560800213124e+27 1.813052177429199219e+01
3.195124609334243360e-09 -7.307829341662852585e-11 -1.513829498291015625e+02 6.086941838162431069e-30 9.100871086120605469e-01 6.016261842610547915e+28 2.358671903610229492e+00
1.374708347157138633e-08 -1.348171314169421819e-11 -1.162006988525390625e+02 1.737137652323138954e-29 -4.142049789428710938e+00 8.642384010833806227e+28 3.651621818542480469e+00
5.258364410565263825e-08 1.310325112302557216e-11 2.193359947204589844e+01 9.415563349318094128e-29 1.598948091268539429e-01 1.071547456261468326e+27 1.567801856994628906e+01
-5.366691091523989598e-09 2.200570455024308814e-11 -9.748565673828125000e+01 1.411839809235905029e-30 -1.779880523681640625e+00 2.386123829718288279e+27 9.657665491104125977e-01
-1.151115203157360156e-08 7.886458153194553233e-11 -1.164678573608398438e+02 5.161525352878711242e-29 -1.513747572898864746e-01 2.005533793586888747e+28 6.973062157630920410e-01
-2.310501789892782654e-09 -3.943017787277902642e-11 -5.321069946289062500e+02 4.055453855240845945e-29 -6.319737911224365234e+00 4.563933448552610052e+27 6.982638359069824219e+00
1.057529974701765241e-08 -4.577369594471747405e-10 1.678757324218750000e+02 2.987083339044022221e-29 -6.350705623626708984e-01 5.120142273164666030e+28 2.620732498168945312e+01
-1.201927557481496933e-09 -1.651953296377683955e-10 1.843388175964355469e+01 1.434824880342505257e-29 6.878950595855712891e+00 1.155481735595534754e+28 5.525965690612792969e-01
3.265281023345778522e-08 -1.452431647175345120e-10 3.955619430541992188e+01 1.874448369956815212e-30 3.752287030220031738e-01 7.181219596849770971e+28 1.151145362854003906e+01
-1.262807192148329705e-08 -2.452204238279076520e-11 1.924854278564453125e+01 4.255443398677316400e-30 -3.068620920181274414e+00 4.908222004204799226e+27 3.644294738769531250e+00
8.238934867677016882e-08 -1.267640437063732861e-10 1.532037258148193359e+01 3.584368983431297571e-29 5.536543726921081543e-01 6.579558467076742944e+28 2.528192329406738281e+01
-7.793829581714817323e-09 -3.652394497954958297e-10 4.238346862792968750e+02 8.474321061337841359e-29 3.118361234664916992e-01 3.868585998480903564e+28 4.407168579101562500e+01
2.736824544768978740e-09 1.532382727653658350e-11 -1.459771118164062500e+02 6.112142104863268881e-29 -1.098283886909484863e+00 5.064733330511211622e+27 1.491093516349792480e+00
9.121418287350024912e-09 4.647010901082104795e-11 -9.664020538330078125e+01 6.485721958413352472e-29 8.006214499473571777e-01 2.084338343299356988e+27 4.080864429473876953e+00
-1.014336259430592690e-08 -4.796175678833947131e-10 4.666181182861328125e+01 9.541539931613232278e-30 -1.489089131355285645e-01 2.601781202423955013e+28 3.668399095535278320e+00
-2.005533872306841658e-08 -1.601603155654274246e-10 -1.813128852844238281e+01 1.831125102479293510e-30 -2.853705883026123047e-01 3.071149131131738297e+27 6.883010387420654297e+00
-4.591980573565024315e-09 8.987006278049491925e-11 -2.484721679687500000e+02 2.782150249413191232e-29 -8.929179191589355469e+00 5.645728912318553794e+28 5.317787170410156250e+00
-5.256583612833765073e-09 -5.310858419704800326e-10 -1.816009216308593750e+02 2.258321754822360184e-30 1.459635376930236816e+00 1.219355682500880850e+27 3.048956871032714844e+01
-1.987703868167045584e-08 1.146583661348898886e-10 -1.190654373168945312e+01 2.744955163124924345e-30 -1.171440720558166504e+00 1.206538884718467454e+27 5.549714088439941406e+00
2.154540323928699763e-09 -1.788896461518696412e-11 -2.481756591796875000e+01 4.524100018258313981e-29 1.858891963958740234e+00 1.644304043325309900e+28 5.128188729286193848e-01
1.725415033071442394e-09 -1.061868301621693433e-11 5.097249984741210938e+01 2.087843476664978392e-29 -1.327741861343383789e+00 5.185287672973339001e+27 6.795322895050048828e-01
-6.164207633219120908e-08 1.492600487651429830e-11 -8.311343383789062500e+02 1.150788468833541130e-30 1.100104570388793945e+00 1.146092372376807110e+28 1.476074886322021484e+01
-3.024362627002119552e-08 1.604408793320910576e-11 -4.381156539916992188e+01 4.205118473072285664e-29 -7.063944935798645020e-01 9.447396970731439266e+27 8.856081962585449219e+00
2.787605923870728475e-09 -2.357457284940522868e-10 -8.258351898193359375e+01 1.089734044568216043e-29 -6.413053274154663086e-01 7.003277758237028874e+27 5.000869750976562500e+00
-4.381597751290655651e-09 1.095497564190806017e-11 3.284659957885742188e+01 1.900998480330589274e-29 -1.791714876890182495e-01 8.157041024669447364e+27 1.421445369720458984e+00
1.639336844050376385e-08 1.346597919976710855e-11 1.032031440734863281e+01 9.508957861315784310e-30 1.601621031761169434e+00 1.212577168136579243e+27 4.872945308685302734e+00
-4.878437565025706135e-08 -8.655757360864768657e-11 -2.639483947753906250e+02 1.627931105018752660e-29 2.523762881755828857e-01 1.613001600975284313e+28 2.147446632385253906e+01
-8.788870964338002523e-09 1.502740813730252256e-11 -2.875739135742187500e+02 7.166981909957833937e-30 -1.030187606811523438e+00 8.129409395845718424e+28 1.339287042617797852e+00
8.155517861041516881e-08 7.803668267136742998e-10 -3.368540649414062500e+02 2.415295352024387916e-29 9.232612848281860352e-01 9.123150433580454045e+27 1.032559890747070312e+02
4.064503755785153771e-08 -1.504764784998613436e-10 -8.120858001708984375e+01 1.297543484239915910e-30 -1.116016656160354614e-01 2.370523492042128406e+27 8.521616935729980469e+00
-9.483992258196849434e-09 1.849628956940296831e-11 6.168535156250000000e+02 5.654068093534271528e-29 -8.583506584167480469e+00 1.958991566241670385e+28 6.263711929321289062e+00
-4.556217447770904982e-08 -1.032012843238394595e-11 -1.083416213989257812e+02 3.043181465352269054e-29 3.646101057529449463e-01 1.916217078994809569e+28 1.399439430236816406e+01
-1.031640639581610230e-08 -3.175326321325222523e-11 3.416308975219726562e+01 2.014597013072020671e-30 4.297513008117675781e+00 1.271929419619787136e+27 2.767569303512573242e+00
-4.256468599805884878e-08 -5.270837655224624996e-10 -5.926568603515625000e+02 3.322369385842057542e-29 1.644236326217651367e+00 1.980158068746817155e+27 1.064096832275390625e+02
-9.329631467380750109e-08 -6.436517985264345043e-10 -8.702028656005859375e+01 4.795873258925488516e-30 -1.816540956497192383e-01 8.569657205814372256e+27 4.476113510131835938e+01
4.873416870054825267e-08 -7.941562962798798253e-10 -4.038380813598632812e+01 1.533036624613594013e-29 -5.589316487312316895e-01 5.338196128801227037e+27 4.995475769042968750e+00
-3.441158025196955350e-09 -8.342530555260907477e-10 -4.114047241210937500e+02 2.656330788394961393e-30 -7.036091089248657227e-01 2.768012162454990748e+27 1.039250946044921875e+02
-3.688735006335264188e-08 -2.215909747360633730e-11 1.674769439697265625e+02 3.298133964904374663e-30 2.791503906250000000e+00 4.921093109201765624e+27 9.945978164672851562e+00
2.131672793836969504e-08 -1.069121874364142855e-11 -8.968424987792968750e+01 2.410389534496711375e-30 -9.569836258888244629e-01 5.543013191186304428e+28 6.103142738342285156e+00
1.380947090012796252e-08 -2.686424520337293842e-11 3.021357116699218750e+02 6.488453167815736621e-29 -5.740065574645996094e-01 1.061225248573630819e+27 6.573285102844238281e+00
5.390000268334915745e-08 -5.375542233565511197e-10 -4.833493347167968750e+02 1.503934901566331835e-30 -3.482269525527954102e+00 1.642966787196523288e+27 6.173520660400390625e+01
3.570991680135193747e-08 7.737083890235751937e-11 -9.392150878906250000e+01 3.298660586373543048e-29 -2.044170498847961426e-01 1.625922438394273432e+27 1.288409137725830078e+01
-7.296107273901952794e-09 -5.828083154968410895e-11 2.610501098632812500e+01 2.650426571793380047e-29 1.845516264438629150e-01 2.845671361206619992e+28 1.731207251548767090e+00
1.650076630888008822e-09 -7.871974183615293441e-10 -1.680319213867187500e+01 6.180689562702656332e-29 1.619987338781356812e-01 1.746646343327926349e+28 3.470803022384643555e+00
4.699990618917126994e-09 4.253440377688377794e-10 -1.657798385620117188e+01 2.399835701712203906e-29 1.471304059028625488e+00 7.653158617989152633e+27 3.522962331771850586e+00
1.265873894595870297e-08 5.820083304186596251e-11 -3.797632598876953125e+01 7.520994164809666306e-30 2.361617386341094971e-01 6.409609587913743937e+27 4.457611560821533203e+00
-2.467380966209020698e-08 4.837293066106695960e-11 -1.260637378692626953e+01 4.628192017854136921e-29 -8.686712384223937988e-01 2.393492492318996002e+27 7.214206218719482422e+00
-1.404952509886925327e-08 6.493106052829489272e-10 -1.685801239013671875e+02 1.972590562578154515e-29 7.533050179481506348e-01 2.157217887359721274e+27 2.860359954833984375e+01
-8.785585592363531759e-09 2.188577964690185951e-11 -1.377379322052001953e+01 1.652265229866085385e-29 5.745195746421813965e-01 7.142597014214649147e+27 2.543479681015014648e+00
-1.379303071757931320e-08 -1.087128442822660190e-10 2.550977897644042969e+01 1.799851347990355942e-29 8.463638424873352051e-01 3.008057960743113621e+28 3.303649902343750000e+00
3.397395476056885855e-09 -5.068957475984348093e-10 7.957549285888671875e+01 6.394415425309276483e-29 6.351188659667968750e+00 2.151304038298433099e+28 1.311108684539794922e+01
-6.294277454799157567e-08 8.418434699342114413e-11 -5.785508422851562500e+02 2.387491656859077740e-30 -4.612043380737304688e+00 1.976022456299444063e+27 4.268398761749267578e+00
3.039506069058006688e-08 4.002116693602175701e-11 -1.212076339721679688e+02 3.142008153036069578e-29 -1.791031360626220703e-01 6.403946289909162515e+27 1.056646442413330078e+01
-4.080531113004326471e-08 1.580521998001405137e-11 3.708931732177734375e+01 3.302997314172144697e-30 -3.724858045578002930e+00 1.273249409596120756e+28 1.240886402130126953e+01
8.367571524559025420e-09 1.312922687235484887e-10 3.120599365234375000e+02 3.728048924423830860e-30 -1.478200405836105347e-01 9.520634971922643876e+27 9.774279594421386719e+00
4.601078185118012698e-09 3.712796459165446095e-10 1.636228027343750000e+02 1.978083976817965295e-29 1.519493222236633301e+00 6.176758551080597112e+28 1.683296775817871094e+01
