1.940507202148437500e+02 4.240000000000000000e+02 1.749985809326171875e+02 -1.319825768470764160e+00 2.064330482482910156e+01
1.561585388183593750e+02 4.250000000000000000e+02 8.512342529296875000e+02 1.963522195816040039e+00 6.853343200683593750e+01
7.135050048828125000e+02 1.360000000000000000e+02 8.678070678710937500e+02 -1.980157613754272461e+00 1.834333496093750000e+02
4.000330200195312500e+02 4.830000000000000000e+02 5.186437988281250000e+03 4.735346794128417969e+00 1.767385125160217285e+00
3.303566741943359375e+01 1.350000000000000000e+02 1.426882934570312500e+02 -4.826567173004150391e+00 4.808463668823242188e+01
1.232403793334960938e+02 6.230000000000000000e+02 5.323068847656250000e+03 5.370370388031005859e+00 6.339879150390625000e+02
1.215909347534179688e+02 4.630000000000000000e+02 5.266067871093750000e+03 4.564775943756103516e+00 1.798124542236328125e+02
2.875448226928710938e+01 8.900000000000000000e+02 2.390722656250000000e+03 -3.238746166229248047e+00 1.336214160919189453e+01
2.722180938720703125e+01 5.580000000000000000e+02 2.100980468750000000e+03 9.873480796813964844e-01 8.473683166503906250e+01
3.212025451660156250e+02 9.450000000000000000e+02 3.006122802734375000e+03 3.102455377578735352e+00 2.820413818359375000e+02
1.276045608520507812e+01 3.370000000000000000e+02 3.679640136718750000e+03 -1.933309435844421387e-01 1.151746215820312500e+03
1.276330280303955078e+01 4.270000000000000000e+02 1.573418945312500000e+03 1.679576486349105835e-01 1.685569335937500000e+03
6.751350402832031250e+01 3.700000000000000000e+02 6.567591796875000000e+03 -3.909693002700805664e+00 3.468505477905273438e+01
5.002499389648437500e+01 8.000000000000000000e+02 9.540684204101562500e+02 5.480098724365234375e+00 1.659879608154296875e+02
1.809510421752929688e+01 3.080000000000000000e+02 1.728501281738281250e+02 2.518084645271301270e-01 8.920510864257812500e+02
7.033921051025390625e+01 6.310000000000000000e+02 3.684506103515625000e+03 -4.839274883270263672e+00 8.400146663188934326e-02
7.334834289550781250e+01 4.350000000000000000e+02 4.243892578125000000e+03 -5.803760051727294922e+00 4.178287353515625000e+02
4.788401794433593750e+01 6.260000000000000000e+02 1.945034637451171875e+02 2.668090820312500000e+00 1.389930629730224609e+01
1.027304000854492188e+02 7.500000000000000000e+01 1.575633087158203125e+02 5.591101646423339844e+00 4.777212829589843750e+02
9.613834381103515625e+01 2.900000000000000000e+02 7.294731445312500000e+02 6.164618015289306641e+00 2.718200781250000000e+04
2.200481414794921875e+02 9.690000000000000000e+02 1.177986831665039062e+02 4.373084068298339844e+00 3.107645874023437500e+02
3.467560119628906250e+02 3.940000000000000000e+02 2.174140625000000000e+03 4.664806365966796875e+00 6.603038330078125000e+02
1.600345001220703125e+02 1.360000000000000000e+02 3.538927307128906250e+02 -6.276257991790771484e+00 2.747451500000000000e+06
6.258995056152343750e+01 5.460000000000000000e+02 1.461658569335937500e+03 2.025937080383300781e+00 2.221255302429199219e+00
1.000260448455810547e+01 1.560000000000000000e+02 1.239636352539062500e+03 6.164534568786621094e+00 8.144923400878906250e+01
1.028407516479492188e+02 8.900000000000000000e+02 1.228300857543945312e+02 2.414502620697021484e+00 9.866701066493988037e-02
3.551050567626953125e+01 4.400000000000000000e+02 1.472939147949218750e+02 -4.839330673217773438e+00 9.413064002990722656e+00
4.186385803222656250e+02 9.180000000000000000e+02 2.684392333984375000e+03 -1.552753090858459473e+00 1.467987213134765625e+02
4.670928955078125000e+02 4.630000000000000000e+02 5.657142944335937500e+02 -1.734983205795288086e+00 1.681063232421875000e+02
9.617949218750000000e+02 4.960000000000000000e+02 4.090282592773437500e+02 1.786831140518188477e+00 4.510571289062500000e+01
9.326085205078125000e+02 2.660000000000000000e+02 5.480237426757812500e+02 2.905812978744506836e+00 3.092743873596191406e+00
5.949348754882812500e+02 7.760000000000000000e+02 1.964612579345703125e+02 -2.042392015457153320e+00 3.938581848144531250e+02
3.537884216308593750e+02 2.610000000000000000e+02 4.711420593261718750e+02 6.181744575500488281e+00 5.329964453125000000e+04
1.764438056945800781e+01 2.660000000000000000e+02 6.778648681640625000e+02 -4.224910736083984375e+00 4.212253570556640625e+00
4.427354049682617188e+01 1.050000000000000000e+02 9.310286865234375000e+02 -5.937953472137451172e+00 6.597584228515625000e+02
2.047078704833984375e+02 4.790000000000000000e+02 1.407881713867187500e+03 -2.331508159637451172e+00 1.264713668823242188e+02
8.895916748046875000e+02 9.610000000000000000e+02 6.549044921875000000e+03 -1.957135796546936035e-01 3.951700927734375000e+03
1.007187957763671875e+02 2.770000000000000000e+02 1.344989135742187500e+03 2.399285316467285156e+00 4.902485275268554688e+01
9.413376617431640625e+01 2.640000000000000000e+02 4.614073730468750000e+03 2.739221572875976562e+00 8.238282203674316406e+00
1.904878540039062500e+02 8.880000000000000000e+02 7.790591430664062500e+02 -3.287105798721313477e+00 1.835535888671875000e+02
1.236880874633789062e+01 5.300000000000000000e+02 3.777720458984375000e+03 -2.303868293762207031e+00 1.122932434082031250e+01
3.200702819824218750e+02 9.660000000000000000e+02 2.697968994140625000e+03 -4.646049976348876953e+00 3.942987976074218750e+02
2.212599182128906250e+01 1.070000000000000000e+02 1.721301757812500000e+03 2.571426868438720703e+00 9.002397537231445312e+00
5.402199096679687500e+02 2.250000000000000000e+02 1.474033813476562500e+02 -5.205468654632568359e+00 1.881707519531250000e+03
9.764626464843750000e+02 2.200000000000000000e+01 2.915203552246093750e+02 -7.814206480979919434e-01 3.660289062500000000e+03
5.388953399658203125e+01 6.320000000000000000e+02 2.461129150390625000e+02 -3.254883050918579102e+00 4.843505477905273438e+01
1.110133514404296875e+02 2.600000000000000000e+02 4.953245117187500000e+03 -5.292254447937011719e+00 1.212933287024497986e-01
1.566116046905517578e+01 5.270000000000000000e+02 2.245790771484375000e+03 -1.996518969535827637e-01 8.095375976562500000e+02
5.261278533935546875e+01 4.520000000000000000e+02 9.709733886718750000e+02 4.789973735809326172e+00 1.067872009277343750e+02
4.870214233398437500e+02 3.640000000000000000e+02 6.778296386718750000e+03 4.884787559509277344e+00 1.820814371109008789e+00
3.174380302429199219e+01 4.200000000000000000e+02 3.304801635742187500e+02 3.847449302673339844e+00 1.066357040405273438e+01
4.249017333984375000e+01 8.170000000000000000e+02 5.542154541015625000e+02 5.881317615509033203e+00 5.491433105468750000e+02
6.450639038085937500e+02 5.890000000000000000e+02 6.830768066406250000e+03 -2.948306083679199219e+00 5.641066894531250000e+02
1.219447174072265625e+02 3.590000000000000000e+02 5.223490722656250000e+03 -2.462864637374877930e+00 8.151643371582031250e+01
8.897994232177734375e+01 4.520000000000000000e+02 1.970929412841796875e+02 -5.972891330718994141e+00 2.677155761718750000e+03
1.630747032165527344e+01 1.520000000000000000e+02 3.471779052734375000e+03 -1.251511931419372559e+00 2.763556480407714844e+01
1.798994827270507812e+01 4.860000000000000000e+02 1.653755615234375000e+03 2.682331800460815430e+00 1.886959075927734375e+01
7.032422485351562500e+02 9.090000000000000000e+02 1.283048461914062500e+03 5.190377712249755859e+00 2.415663452148437500e+02
4.963088684082031250e+02 2.880000000000000000e+02 5.319151000976562500e+02 -3.780628442764282227e+00 3.458596496582031250e+02
1.334031677246093750e+01 7.220000000000000000e+02 2.851473693847656250e+02 2.067621946334838867e+00 1.665720748901367188e+01
3.661153259277343750e+02 2.140000000000000000e+02 4.759093322753906250e+02 1.582065105438232422e+00 9.227156066894531250e+01
3.022002258300781250e+02 8.540000000000000000e+02 1.914263458251953125e+02 1.024307131767272949e+00 5.194852905273437500e+02
8.580556030273437500e+02 8.800000000000000000e+02 1.374043884277343750e+02 -4.755119800567626953e+00 4.136241912841796875e+00
1.619174652099609375e+02 7.960000000000000000e+02 6.610104003906250000e+03 2.846888303756713867e+00 1.249942855834960938e+02
3.495177001953125000e+02 7.420000000000000000e+02 2.793611145019531250e+02 -2.739315986633300781e+00 3.639167175292968750e+02
1.524439392089843750e+02 5.260000000000000000e+02 4.018966979980468750e+02 -5.279788017272949219e+00 5.580608194577507675e-05
1.747927246093750000e+02 1.890000000000000000e+02 6.093220214843750000e+02 -5.681482553482055664e-01 1.734316101074218750e+02
1.851197204589843750e+02 1.000000000000000000e+02 2.345336761474609375e+02 5.232059955596923828e+00 4.156963195800781250e+02
5.732975006103515625e+01 7.900000000000000000e+02 5.106936340332031250e+02 4.950702190399169922e+00 1.481438140869140625e+02
3.998364639282226562e+01 6.110000000000000000e+02 5.344619140625000000e+02 6.055788993835449219e+00 3.743844604492187500e+02
3.817319946289062500e+02 7.340000000000000000e+02 2.033070678710937500e+03 -1.306188344955444336e+00 9.558588867187500000e+02
1.716137390136718750e+02 1.400000000000000000e+02 6.657961914062500000e+03 -4.359962940216064453e+00 5.088179779052734375e+01
1.766209602355957031e+01 6.530000000000000000e+02 3.304859863281250000e+03 -5.989859104156494141e+00 8.251516113281250000e+02
1.475028839111328125e+02 1.840000000000000000e+02 6.435220336914062500e+02 2.103574991226196289e+00 1.761658935546875000e+02
7.547972106933593750e+01 5.310000000000000000e+02 5.366746826171875000e+02 3.606649875640869141e+00 2.692900848388671875e+01
3.425729370117187500e+01 4.780000000000000000e+02 1.947587646484375000e+03 -5.659802913665771484e+00 3.441331787109375000e+02
8.414434051513671875e+01 9.400000000000000000e+01 2.189827392578125000e+03 -4.206382274627685547e+00 5.416060447692871094e+00
4.384111328125000000e+02 8.720000000000000000e+02 1.060351104736328125e+02 1.411265134811401367e+00 1.895622253417968750e+02
5.372168579101562500e+02 8.280000000000000000e+02 1.322911071777343750e+02 4.613253593444824219e+00 3.909453201293945312e+01
9.362396850585937500e+02 1.030000000000000000e+02 2.438236694335937500e+02 -5.305307865142822266e+00 3.834701156616210938e+01
8.236464233398437500e+02 3.100000000000000000e+01 4.860598449707031250e+02 5.321049213409423828e+00 1.959740112304687500e+03
2.868861007690429688e+01 6.500000000000000000e+02 1.965384277343750000e+03 -2.409123420715332031e+00 1.393414974212646484e+01
1.199476623535156250e+02 7.750000000000000000e+02 6.319282836914062500e+02 -3.085631370544433594e+00 1.091404647827148438e+02
3.718039550781250000e+02 7.750000000000000000e+02 8.763144531250000000e+02 6.011910915374755859e+00 2.002065625000000000e+04
7.799732666015625000e+02 4.610000000000000000e+02 5.785926269531250000e+03 -4.460054874420166016e+00 5.698067016601562500e+02
3.620294952392578125e+01 6.080000000000000000e+02 1.655743255615234375e+02 1.941117882728576660e+00 1.310727405548095703e+01
3.021108703613281250e+02 7.390000000000000000e+02 7.344608886718750000e+03 4.523807525634765625e+00 2.414398765563964844e+01
2.659285278320312500e+02 5.800000000000000000e+02 1.908285980224609375e+02 3.069610357284545898e+00 2.149524383544921875e+02
6.508525848388671875e+01 5.550000000000000000e+02 2.834839599609375000e+03 6.204474449157714844e+00 9.258725585937500000e+02
5.884580612182617188e+01 6.410000000000000000e+02 7.046856689453125000e+02 -8.413578271865844727e-01 8.766049957275390625e+01
9.809343261718750000e+02 3.210000000000000000e+02 4.444403808593750000e+03 1.971589326858520508e+00 8.116084594726562500e+02
6.959240112304687500e+02 8.090000000000000000e+02 2.850614990234375000e+03 6.581299304962158203e-01 3.574395019531250000e+03
8.155821990966796875e+01 7.390000000000000000e+02 2.093110107421875000e+03 6.025238037109375000e+00 3.767779296875000000e+03
5.387022018432617188e+01 1.020000000000000000e+02 3.446293640136718750e+02 -1.850536316633224487e-01 1.059359312057495117e+00
1.387924098968505859e+01 2.920000000000000000e+02 4.197831054687500000e+03 -5.370167732238769531e+00 6.811096191406250000e+01
2.982035636901855469e+01 6.520000000000000000e+02 8.010769653320312500e+02 5.167274951934814453e+00 3.773050308227539062e+01
6.516353149414062500e+02 9.610000000000000000e+02 7.488919067382812500e+02 1.487134337425231934e+00 1.392701782226562500e+03
1.007512855529785156e+01 3.490000000000000000e+02 1.766648406982421875e+02 6.130375385284423828e+00 1.726707031250000000e+03
7.867237091064453125e+01 1.900000000000000000e+02 2.847947753906250000e+03 -4.203141212463378906e+00 1.022339153289794922e+01
2.552216720581054688e+01 1.240000000000000000e+02 1.547965087890625000e+03 5.682526111602783203e+00 5.706832885742187500e+01
8.821463623046875000e+02 9.260000000000000000e+02 1.589596710205078125e+02 -1.528032660484313965e+00 6.235651245117187500e+02
2.860903930664062500e+02 1.310000000000000000e+02 2.181152832031250000e+03 5.996756553649902344e+00 1.096086273193359375e+02
1.412941284179687500e+02 9.090000000000000000e+02 1.037732543945312500e+03 -2.079831600189208984e+00 2.064277839660644531e+01
3.770434570312500000e+02 6.780000000000000000e+02 4.003168334960937500e+02 3.463618040084838867e+00 1.949557800292968750e+02
2.095662307739257812e+01 2.410000000000000000e+02 1.578773193359375000e+02 5.233894348144531250e+00 4.096408081054687500e+01
8.138104248046875000e+02 9.940000000000000000e+02 4.844678955078125000e+02 3.140854597091674805e+00 1.046957855224609375e+02
2.302794837951660156e+01 6.350000000000000000e+02 3.231826477050781250e+02 4.151070117950439453e+00 2.992355155944824219e+01
3.214545059204101562e+01 3.550000000000000000e+02 1.135524291992187500e+03 -5.950698375701904297e+00 4.571097412109375000e+02
1.032852554321289062e+01 6.240000000000000000e+02 4.390792480468750000e+03 -3.105761289596557617e+00 9.986640930175781250e+00
3.821396484375000000e+02 2.550000000000000000e+02 3.809917724609375000e+03 -2.735986948013305664e+00 5.854375362396240234e+00
1.007922897338867188e+02 9.110000000000000000e+02 1.744616943359375000e+03 -5.229082107543945312e+00 9.821760559082031250e+01
1.499211788177490234e+01 1.100000000000000000e+01 2.945446533203125000e+03 4.800841808319091797e+00 3.003758049011230469e+01
1.905051269531250000e+02 4.390000000000000000e+02 5.902103881835937500e+02 5.770302295684814453e+00 7.299089965820312500e+02
8.498464355468750000e+02 5.820000000000000000e+02 1.248522705078125000e+03 -1.933711886405944824e+00 1.598897857666015625e+02
1.245858917236328125e+02 6.390000000000000000e+02 3.046862487792968750e+02 1.530817866325378418e+00 1.819177398681640625e+02
1.705506744384765625e+02 3.500000000000000000e+01 1.518713012695312500e+03 -2.932638406753540039e+00 1.305813446044921875e+02
2.149669342041015625e+02 4.950000000000000000e+02 9.822130859375000000e+03 3.277410030364990234e+00 7.456008148193359375e+01
3.102060546875000000e+02 8.910000000000000000e+02 2.934639892578125000e+03 6.165800094604492188e+00 7.246642968750000000e+04
8.366566162109375000e+02 7.130000000000000000e+02 2.875636901855468750e+02 5.217055797576904297e+00 1.069418144226074219e+01
1.889163665771484375e+02 7.320000000000000000e+02 4.063109130859375000e+02 -4.948903560638427734e+00 4.792568054199218750e+02
4.292675476074218750e+02 6.870000000000000000e+02 7.423197631835937500e+02 -4.359107971191406250e+00 5.480303955078125000e+02
8.796938323974609375e+01 6.970000000000000000e+02 3.084496154785156250e+02 -3.021106243133544922e+00 1.480978393554687500e+01
5.059749603271484375e+01 5.500000000000000000e+01 1.548979248046875000e+03 -3.303594827651977539e+00 3.298737764358520508e+00
8.942032623291015625e+01 2.150000000000000000e+02 2.139078369140625000e+02 1.096127033233642578e+00 3.291949768066406250e+02
5.379863357543945312e+01 2.940000000000000000e+02 1.131048889160156250e+02 3.803839206695556641e+00 9.209234267473220825e-02
7.909642791748046875e+01 4.030000000000000000e+02 3.767139587402343750e+02 1.051713079214096069e-01 1.470812988281250000e+04
1.774599914550781250e+02 4.760000000000000000e+02 1.730082244873046875e+02 2.188834190368652344e+00 6.378294754028320312e+01
1.526992340087890625e+02 9.740000000000000000e+02 1.121386962890625000e+03 2.668712377548217773e+00 1.078826293945312500e+02
1.903377685546875000e+02 3.010000000000000000e+02 1.381473388671875000e+03 -1.972951054573059082e+00 2.729448547363281250e+02
1.607273254394531250e+02 3.470000000000000000e+02 5.427950683593750000e+03 5.829796791076660156e+00 4.798808288574218750e+01
2.676841735839843750e+02 8.420000000000000000e+02 3.414797668457031250e+02 -1.047736763954162598e+00 9.783629150390625000e+02
9.270805664062500000e+02 2.380000000000000000e+02 5.382083984375000000e+03 2.145333051681518555e+00 6.489183349609375000e+02
2.656483764648437500e+02 9.030000000000000000e+02 1.454881896972656250e+02 -5.514956951141357422e+00 1.736066650390625000e+03
2.130094299316406250e+02 9.780000000000000000e+02 1.253610687255859375e+02 2.100305259227752686e-01 1.314817089843750000e+04
1.511897125244140625e+02 7.400000000000000000e+01 6.982820312500000000e+03 -3.004188299179077148e+00 1.318799743652343750e+02
1.483747863769531250e+02 8.550000000000000000e+02 4.088414794921875000e+03 2.420327186584472656e+00 1.354136047363281250e+02
5.569232788085937500e+02 2.570000000000000000e+02 3.294265869140625000e+03 -4.633125305175781250e+00 1.031486816406250000e+03
2.111104965209960938e+01 5.280000000000000000e+02 4.880259704589843750e+02 3.013380765914916992e-01 6.748552856445312500e+02
5.695559692382812500e+02 3.510000000000000000e+02 4.722156372070312500e+02 4.647684097290039062e+00 8.877984008789062500e+02
3.552309799194335938e+01 6.300000000000000000e+02 1.464246826171875000e+02 2.478179931640625000e-01 4.904837646484375000e+02
9.930961914062500000e+02 5.740000000000000000e+02 1.538156982421875000e+03 9.359642118215560913e-02 4.424605937500000000e+05
1.574914093017578125e+02 3.530000000000000000e+02 1.218794799804687500e+03 -5.785134315490722656e+00 8.886516571044921875e+00
1.775280189514160156e+01 4.680000000000000000e+02 9.153400268554687500e+02 3.422506332397460938e+00 1.019985437393188477e+00
2.708796882629394531e+01 5.900000000000000000e+02 9.248134155273437500e+02 4.706871986389160156e+00 1.731241792440414429e-01
3.550134277343750000e+02 3.330000000000000000e+02 2.744064208984375000e+03 -4.644620895385742188e+00 1.515046386718750000e+02
1.715016555786132812e+01 9.470000000000000000e+02 1.748207885742187500e+03 -3.761799097061157227e+00 9.552023559808731079e-02
3.502944946289062500e+01 8.860000000000000000e+02 1.079679565429687500e+02 1.660288929939270020e+00 8.642006874084472656e+00
2.505591583251953125e+02 8.950000000000000000e+02 7.577898559570312500e+02 3.696037769317626953e+00 2.694581604003906250e+02
6.945891113281250000e+02 9.880000000000000000e+02 2.357514892578125000e+03 5.340955257415771484e+00 7.921973876953125000e+02
5.842468261718750000e+02 9.960000000000000000e+02 4.037458190917968750e+02 -1.374777436256408691e+00 7.414809417724609375e+01
2.665053939819335938e+01 9.800000000000000000e+01 3.166835937500000000e+02 5.072848796844482422e+00 1.154349422454833984e+01
1.950300979614257812e+01 3.770000000000000000e+02 2.292554199218750000e+03 -4.887485980987548828e+00 2.451910209655761719e+01
4.138950195312500000e+02 2.760000000000000000e+02 1.918403564453125000e+03 6.051945686340332031e+00 7.022261230468750000e+03
2.808171386718750000e+02 1.600000000000000000e+01 2.354542236328125000e+02 3.002186775207519531e+00 2.275656890869140625e+02
1.536985931396484375e+02 3.970000000000000000e+02 2.349280242919921875e+02 -5.173713207244873047e+00 5.441011810302734375e+01
7.750289916992187500e+01 9.100000000000000000e+02 2.264623260498046875e+02 -3.037815332412719727e+00 6.958308219909667969e-01
3.559403991699218750e+01 8.500000000000000000e+02 1.804226531982421875e+02 -4.605660438537597656e+00 2.378762960433959961e+00
4.750763244628906250e+02 5.840000000000000000e+02 5.614110839843750000e+03 2.002496004104614258e+00 9.804228973388671875e+01
7.491300048828125000e+02 6.070000000000000000e+02 6.544448242187500000e+02 -2.763747692108154297e+00 4.741478338837623596e-02
4.650254211425781250e+02 7.550000000000000000e+02 1.382684936523437500e+03 -4.145740985870361328e+00 1.412214813232421875e+02
6.102310943603515625e+01 8.250000000000000000e+02 3.932570800781250000e+02 -3.390998125076293945e+00 3.053262901306152344e+01
8.515889892578125000e+02 1.020000000000000000e+02 3.332934265136718750e+02 4.673850536346435547e+00 2.424510345458984375e+02
2.047192192077636719e+01 7.400000000000000000e+01 5.381713867187500000e+02 -1.427456021308898926e+00 1.483903789520263672e+01
2.386988372802734375e+02 2.650000000000000000e+02 2.423655395507812500e+02 5.862592220306396484e+00 2.928554199218750000e+03
1.451261520385742188e+01 2.240000000000000000e+02 6.456963378906250000e+03 4.703843593597412109e+00 1.923347091674804688e+01
2.435549621582031250e+02 2.560000000000000000e+02 9.452357177734375000e+02 -4.422258377075195312e+00 1.076864013671875000e+02
1.694263458251953125e+02 7.920000000000000000e+02 8.605206054687500000e+03 4.898333549499511719e+00 4.003663940429687500e+02
2.590638122558593750e+02 9.070000000000000000e+02 4.873032226562500000e+02 4.382489681243896484e+00 3.315067749023437500e+02
1.000878620147705078e+01 3.420000000000000000e+02 3.353122558593750000e+02 -7.408606410026550293e-01 5.568737411499023438e+01
6.278067016601562500e+02 2.420000000000000000e+02 1.330726165771484375e+02 3.593940138816833496e-01 4.444977050781250000e+03
4.409093475341796875e+01 3.590000000000000000e+02 3.308270996093750000e+03 1.756213977932929993e-02 6.683547210693359375e+01
1.604393577575683594e+01 7.100000000000000000e+01 3.060311767578125000e+03 -5.910024642944335938e+00 1.847266235351562500e+02
1.929327964782714844e+01 7.570000000000000000e+02 2.173901824951171875e+02 -2.829395294189453125e+00 2.414770364761352539e+00
8.851372070312500000e+02 5.670000000000000000e+02 2.466156494140625000e+03 -4.678748607635498047e+00 6.655982055664062500e+02
2.932507934570312500e+02 9.810000000000000000e+02 7.096859375000000000e+03 -4.184566974639892578e+00 3.001521911621093750e+02
4.388428344726562500e+02 1.410000000000000000e+02 3.084076171875000000e+03 -4.569421768188476562e+00 7.551197509765625000e+02
8.386076049804687500e+02 8.110000000000000000e+02 5.949214843750000000e+03 5.399528145790100098e-01 7.918419433593750000e+03
3.288762664794921875e+01 4.780000000000000000e+02 3.103301696777343750e+02 -2.249702811241149902e-02 1.611113750000000000e+05
6.472875213623046875e+01 8.300000000000000000e+02 1.756644592285156250e+02 -1.287264347076416016e+00 3.699566125869750977e+00
1.147668647766113281e+01 2.390000000000000000e+02 1.994715454101562500e+03 -3.953912496566772461e+00 1.227689266204833984e+01
2.229415702819824219e+01 2.910000000000000000e+02 8.873736328125000000e+03 -1.847931981086730957e+00 3.255595016479492188e+01
2.934609375000000000e+02 9.970000000000000000e+02 7.896102294921875000e+02 -5.685731887817382812e+00 1.146179931640625000e+03
2.022409362792968750e+02 5.830000000000000000e+02 1.092456665039062500e+03 -3.658902883529663086e+00 2.163984680175781250e+02
2.269131851196289062e+01 3.570000000000000000e+02 3.922655517578125000e+03 1.754079341888427734e+00 2.908455085754394531e+01
8.243163452148437500e+02 6.890000000000000000e+02 1.068883895874023438e+02 6.253086566925048828e+00 2.388610750000000000e+06
6.513056945800781250e+01 1.930000000000000000e+02 2.470614471435546875e+02 -3.648600816726684570e+00 3.661958694458007812e+00
1.163867340087890625e+02 4.380000000000000000e+02 9.590888671875000000e+02 -3.120670318603515625e+00 1.144321365356445312e+02
1.004642677307128906e+01 1.830000000000000000e+02 6.729541503906250000e+03 5.952582359313964844e-01 8.880707550048828125e+01
1.594355583190917969e+01 2.520000000000000000e+02 1.059510131835937500e+03 5.885107517242431641e+00 4.707849502563476562e+00
5.409160766601562500e+02 6.700000000000000000e+02 4.427097778320312500e+02 5.852358818054199219e+00 4.066660156250000000e+02
2.208635139465332031e+01 4.210000000000000000e+02 2.740941772460937500e+02 -4.000877857208251953e+00 1.485409140586853027e+00
1.892308654785156250e+02 9.880000000000000000e+02 9.716977539062500000e+03 -5.501077175140380859e+00 3.878287553787231445e+00
4.379654312133789062e+01 6.430000000000000000e+02 7.964856933593750000e+03 -4.466881752014160156e+00 1.041652297973632812e+01
1.637675476074218750e+01 3.440000000000000000e+02 3.542483520507812500e+02 -3.182501554489135742e+00 7.663794040679931641e+00
4.183930053710937500e+02 2.580000000000000000e+02 2.513093750000000000e+03 -3.289219141006469727e+00 1.567870521545410156e+01
1.168489742279052734e+01 8.080000000000000000e+02 2.334585937500000000e+03 4.969504475593566895e-01 1.621869277954101562e+01
1.902764892578125000e+02 4.560000000000000000e+02 8.289385742187500000e+03 -4.409591197967529297e+00 1.739302754402160645e+00
2.046576385498046875e+02 4.800000000000000000e+02 4.127931640625000000e+03 -4.772628784179687500e+00 3.923334655761718750e+02
7.118322753906250000e+02 1.250000000000000000e+02 4.108965820312500000e+03 -1.903745770454406738e+00 1.599606018066406250e+02
1.068522930145263672e+01 6.520000000000000000e+02 2.060568115234375000e+03 -4.537882804870605469e+00 2.029843091964721680e+00
4.618545532226562500e+01 3.200000000000000000e+01 1.094391967773437500e+03 -1.518678188323974609e+00 5.344177246093750000e+01
3.772978210449218750e+01 6.300000000000000000e+01 6.883297119140625000e+02 -2.214230298995971680e+00 1.651458358764648438e+01
