1.496002078056335449e-03 1.443004062500000000e+05 1.093097921206487300e-11 -4.512412991697274966e+23 4.800000000000000000e+01 8.872905743473324947e-10 1.914065614982973784e-05 3.446789026260375977e+00
1.040310249663889408e-03 9.861578125000000000e+04 1.783484054884709735e-10 -1.082773887170886867e+23 4.400000000000000000e+01 4.640210785056275711e-11 4.152746623731218278e-05 2.014040708541870117e+00
3.859257791191339493e-03 1.891199531250000000e+05 7.368166493604277889e-11 -9.013706055482616893e+22 2.800000000000000000e+01 1.201955757146322412e-10 6.396872049663215876e-05 3.025658130645751953e+00
2.164198085665702820e-03 5.637930000000000000e+05 2.814141975004957885e-11 -3.575209360605851104e+22 1.000000000000000000e+00 7.690119374625936643e-11 -1.765357774274889380e-05 2.164198085665702820e-03
2.106501022353768349e-03 4.161544062500000000e+05 1.960660939159808436e-10 7.591498116196629427e+22 1.600000000000000000e+01 1.067696538820106511e-11 -3.097073204116895795e-05 5.392642617225646973e-01
8.827765472233295441e-03 2.193079492187500000e+04 9.309895215858787765e-11 -6.573618847856337722e+22 1.400000000000000000e+01 6.304385347100094350e-10 -1.465274726797360927e-05 1.730242133140563965e+00
2.232935652136802673e-02 2.059203906250000000e+04 7.690820896799621664e-11 7.465527030299523809e+23 6.300000000000000000e+01 4.809904696756461817e-10 1.423713274562032893e-05 8.862521362304687500e+01
3.360599046573042870e-03 4.301758125000000000e+05 1.465660232069510016e-10 3.724216403632953083e+23 4.000000000000000000e+00 2.894490550020556441e-11 -4.602905828505754471e-04 5.376958474516868591e-02
1.728403009474277496e-02 8.288002500000000000e+05 5.004801087449273211e-11 -8.453820711535737968e+23 5.200000000000000000e+01 9.717708582268613782e-11 3.944212221540510654e-04 4.673601531982421875e+01
3.679643850773572922e-03 3.403552812500000000e+05 3.442471585568540604e-10 -2.639502816102557743e+23 1.600000000000000000e+01 3.413084051495651750e-11 -9.255930490326136351e-05 9.419888257980346680e-01
1.922973431646823883e-02 6.965063281250000000e+04 2.748494314086524781e-11 -5.170498965230997366e+22 5.400000000000000000e+01 2.513587393782046320e-10 8.015817729756236076e-04 5.607390594482421875e+01
1.379760447889566422e-03 4.243176953125000000e+04 1.741449345837864371e-10 4.979391237059321696e+23 2.900000000000000000e+01 9.988389004789155479e-10 -2.939026744570583105e-04 1.160378575325012207e+00
2.601081971079111099e-03 2.366692382812500000e+04 3.471673989952073214e-11 -6.726392206215813372e+22 7.800000000000000000e+01 3.092032532792110544e-11 -2.650822716532275081e-05 1.582498264312744141e+01
1.989768585190176964e-03 4.087078437500000000e+05 1.655734403749331562e-11 1.051321648093256797e+23 1.300000000000000000e+01 1.325393128581708879e-10 3.699040389619767666e-04 3.362708985805511475e-01
3.980847448110580444e-02 8.958230625000000000e+05 8.473066692715747195e-10 -4.159254039573777686e+23 2.900000000000000000e+01 1.048637825878939722e-11 -1.104776310967281461e-04 3.347892761230468750e+01
9.622716903686523438e-02 1.937537890625000000e+04 2.873496163235955692e-10 1.471119508219026106e+22 3.000000000000000000e+00 1.718650569082491586e-11 4.701266007032245398e-04 8.660445213317871094e-01
1.587217114865779877e-02 3.729342812500000000e+05 1.447558600764509151e-10 2.921109703246299424e+22 3.000000000000000000e+00 2.249423043665377264e-11 9.885436156764626503e-05 1.428495496511459351e-01
2.479464514181017876e-03 2.820312812500000000e+05 1.246101832830248668e-10 1.330616342152310193e+23 2.800000000000000000e+01 4.290456878663917450e-11 -2.290129777975380421e-04 1.943900108337402344e+00
1.292425952851772308e-02 3.629159375000000000e+05 4.623929364400147790e-11 8.952013946347044890e+22 8.800000000000000000e+01 2.372268527450760445e-11 2.579644497018307447e-04 1.000854721069335938e+02
1.057107653468847275e-02 2.559655468750000000e+04 8.129501932740978987e-11 7.284176080504568676e+23 1.200000000000000000e+01 6.011206810097036168e-11 -6.312176265055313706e-05 1.522235035896301270e+00
2.978379279375076294e-02 2.632439062500000000e+05 7.790846856536859377e-10 -2.013884373146459817e+23 9.800000000000000000e+01 4.317027291200759009e-10 1.281663717236369848e-04 2.860435485839843750e+02
2.042461186647415161e-03 2.753600585937500000e+04 4.083405835686448881e-11 1.989988453667617060e+23 3.300000000000000000e+01 1.777073349584767925e-10 9.400107228429988027e-05 2.224240303039550781e+00
3.146588057279586792e-02 6.506773828125000000e+04 3.953541313772568344e-11 -2.818922262089326217e+23 2.900000000000000000e+01 3.428406447625320652e-10 2.572584162408020347e-05 2.646280479431152344e+01
1.160926185548305511e-02 6.754696875000000000e+05 4.385853485944224417e-11 -3.398393580671654334e+23 6.900000000000000000e+01 5.006648567951188511e-11 -6.932779797352850437e-05 5.527169418334960938e+01
3.329222090542316437e-03 1.092385000000000000e+05 2.087505862613525665e-10 2.314662498435966142e+23 4.800000000000000000e+01 5.283177367809699376e-11 2.605231020424980670e-05 7.670527935028076172e+00
4.222160577774047852e-02 5.042030468750000000e+04 3.845523066647871246e-10 -3.149822082982552273e+22 7.700000000000000000e+01 5.851279183399782369e-11 4.379980236990377307e-05 2.503319091796875000e+02
1.502830255776643753e-02 1.409318457031250000e+04 6.832965859793205254e-10 1.396034189187613259e+23 6.900000000000000000e+01 2.240571617129205606e-11 -3.021845477633178234e-04 7.154974365234375000e+01
2.042673341929912567e-02 5.999024375000000000e+05 3.253907698841373985e-10 3.911643970333126678e+23 2.500000000000000000e+01 1.244192110450015321e-10 1.292917841055896133e-05 1.276670837402343750e+01
5.441135540604591370e-02 1.356079062500000000e+05 1.174572071549473407e-11 3.379970210280010836e+22 4.300000000000000000e+01 2.541753196805274229e-10 -2.979929013235960156e-05 1.006065979003906250e+02
5.932707805186510086e-03 1.077748984375000000e+05 7.625459985671767527e-11 3.188146815091549720e+22 7.300000000000000000e+01 3.193048048188984467e-10 -4.446335515240207314e-05 3.161540031433105469e+01
1.509164692834019661e-03 2.250493593750000000e+05 8.512618943079530709e-10 1.778699037219781765e+22 6.400000000000000000e+01 1.466292365304155965e-11 2.864575653802603483e-04 6.181538581848144531e+00
1.703873393125832081e-03 1.822549218750000000e+04 5.789348861418019965e-11 4.129820313849135073e+23 1.100000000000000000e+01 1.185341321624511224e-11 -3.529669993440620601e-05 2.061686813831329346e-01
4.302819073200225830e-02 1.257316718750000000e+05 1.010636227483097116e-10 6.570845981565765707e+22 1.200000000000000000e+01 2.177029043148870358e-11 1.213407740578986704e-04 6.196059226989746094e+00
1.987680559977889061e-03 1.688199804687500000e+04 2.780535350577206799e-11 9.793911816656102757e+23 3.500000000000000000e+01 2.259981785046605296e-11 -6.556838343385607004e-05 2.434908628463745117e+00
6.688036490231752396e-03 3.852474687500000000e+05 4.874843237412385122e-11 -2.136158634253442089e+22 2.700000000000000000e+01 2.420625366816864243e-10 5.783788219559937716e-05 4.875578403472900391e+00
1.527436170727014542e-02 1.126069140625000000e+05 2.321538239424825179e-10 2.350746824838335588e+22 2.000000000000000000e+00 1.162122828524125850e-11 1.550784072605893016e-04 6.109744682908058167e-02
1.781209930777549744e-02 2.400906093750000000e+05 3.947066284926137314e-11 2.266539419725687528e+22 2.800000000000000000e+01 4.963518485112672352e-11 1.234416959050577134e-05 1.396468544006347656e+01
2.800777321681380272e-03 1.266068554687500000e+04 1.766638224598438001e-11 -3.516372533634031996e+22 1.400000000000000000e+01 8.065338674700939237e-11 -5.524053267436102033e-05 5.489523410797119141e-01
3.581252321600914001e-02 1.030007421875000000e+05 2.574983004599573633e-10 -5.273551232624414530e+23 1.500000000000000000e+01 2.598181947366384748e-10 7.149318116717040539e-05 8.057817459106445312e+00
3.560072742402553558e-03 5.533784375000000000e+04 2.308856751620513847e-11 -1.265494471684517916e+23 6.900000000000000000e+01 4.183444216043774588e-11 -1.818102646211627871e-05 1.694950675964355469e+01
4.785797558724880219e-03 5.703474218750000000e+04 5.648305712036005843e-10 9.636529564509968689e+22 6.700000000000000000e+01 5.334680613922060388e-11 1.059741407516412437e-04 2.148344612121582031e+01
5.534014198929071426e-03 1.865416406250000000e+04 3.213493360298969037e-11 6.956988486712191573e+23 2.300000000000000000e+01 2.097151965974042298e-11 8.659331069793552160e-05 2.927493572235107422e+00
2.604049630463123322e-02 7.710064843750000000e+04 3.543755289214800541e-10 4.701603537507579016e+22 6.400000000000000000e+01 1.121415547228332699e-11 6.723742262693122029e-05 1.066618728637695312e+02
2.303365245461463928e-02 9.871860000000000000e+05 1.871876820214168902e-10 -6.622940289391463351e+23 9.300000000000000000e+01 2.086294470515781541e-10 -9.156572923529893160e-05 1.992180633544921875e+02
3.200962394475936890e-02 1.082381093750000000e+05 3.891733879601844137e-10 -2.931791566022478135e+22 9.000000000000000000e+00 3.464262210428614708e-11 -1.486454857513308525e-04 2.592779636383056641e+00
9.189385920763015747e-03 7.818478906250000000e+04 1.258449594532251581e-10 2.666317968859862055e+23 8.000000000000000000e+01 4.478490356341069401e-10 -1.543838152429088950e-05 5.881207275390625000e+01
5.716405808925628662e-03 4.647547265625000000e+04 9.135913692226438343e-10 1.009244246558756611e+23 3.700000000000000000e+01 1.978437691452228364e-10 3.534506249707192183e-04 7.825759887695312500e+00
2.091437811031937599e-03 1.796110742187500000e+04 6.349135661665172847e-10 -2.853524408818331759e+22 6.800000000000000000e+01 1.048790134600130486e-11 1.098601278499700129e-04 9.670807838439941406e+00
3.651165217161178589e-02 6.523488671875000000e+04 5.263601707272691499e-11 1.758450470489155688e+23 5.700000000000000000e+01 4.299625933068540462e-11 2.240596368210390210e-04 1.186263580322265625e+02
7.170958910137414932e-03 2.257490039062500000e+04 3.131232495512392688e-10 -1.286624032574250208e+22 3.600000000000000000e+01 8.558809216907548034e-11 2.283683716086670756e-04 9.293562889099121094e+00
1.684175990521907806e-02 2.821746875000000000e+04 2.646467246736339263e-11 1.063743138815498047e+22 2.700000000000000000e+01 4.326771579910015930e-11 3.101400798186659813e-04 1.227764320373535156e+01
4.712654743343591690e-03 5.306426875000000000e+05 7.653239153526669725e-10 2.109531281600599126e+23 6.100000000000000000e+01 1.961664858329825734e-11 4.501744988374412060e-04 1.753578758239746094e+01
1.805839315056800842e-02 1.493173730468750000e+04 1.872312374584517158e-11 -5.098611156899021298e+22 6.000000000000000000e+00 4.305961837092198152e-11 -1.192350737255765125e-05 6.501021981239318848e-01
1.144966855645179749e-02 1.184654492187500000e+04 3.784476343415832389e-10 7.398057703561960935e+22 5.400000000000000000e+01 1.032935473266327620e-10 2.581205335445702076e-04 3.338723373413085938e+01
1.726242131553590298e-03 7.961784375000000000e+05 1.105163044412549311e-10 -8.567392847226737326e+23 4.900000000000000000e+01 1.425995987958117439e-10 4.100455844309180975e-04 4.144707202911376953e+00
7.416052371263504028e-02 5.377505000000000000e+05 9.958939228837948576e-10 -1.909246568468230596e+22 4.000000000000000000e+00 2.163609708061287051e-10 5.611751112155616283e-05 1.186568379402160645e+00
5.222273990511894226e-02 1.927452343750000000e+05 6.730432877688485860e-11 -9.730385481464295299e+22 2.700000000000000000e+01 1.468971819185149741e-11 1.206938686664216220e-04 3.807037734985351562e+01
8.231622166931629181e-03 2.077533593750000000e+04 4.779392992482200953e-10 9.379334934542347791e+23 7.900000000000000000e+01 1.043963110403112182e-10 -2.110341847583185881e-05 5.137355422973632812e+01
2.377739874646067619e-03 7.916032500000000000e+05 7.715661443086219151e-11 -4.232998141600163326e+23 8.000000000000000000e+00 2.817231448126733540e-10 6.473108078353106976e-04 1.521753519773483276e-01
2.100398205220699310e-02 4.453992968750000000e+04 8.523499267498735321e-11 1.018035655837352146e+22 2.100000000000000000e+01 1.193857512848950364e-11 1.801257749320939183e-04 9.262756347656250000e+00
2.863214351236820221e-03 2.412800195312500000e+04 2.653765575344468886e-11 8.904231114588614117e+23 7.600000000000000000e+01 1.025348903005429690e-10 4.177093796897679567e-04 1.653792572021484375e+01
1.813117228448390961e-02 1.814885937500000000e+05 1.091406895414870348e-10 -2.110742344576395326e+22 6.000000000000000000e+00 9.290898606018060946e-10 -2.671194488357286900e-05 6.527221798896789551e-01
4.915966093540191650e-02 4.187265312500000000e+05 4.010561605038986954e-10 1.390973787020312812e+22 6.400000000000000000e+01 3.000251713736190595e-10 -1.315333938691765070e-04 2.013579711914062500e+02
3.851470770314335823e-03 1.735523828125000000e+04 7.688052972021353071e-10 -5.925902322392643341e+23 5.900000000000000000e+01 5.304056846511251422e-11 -1.351767059531994164e-05 1.340697002410888672e+01
7.193272560834884644e-02 6.075405468750000000e+04 9.101776277109507873e-11 7.853113119270507014e+22 8.100000000000000000e+01 5.179136633448599980e-11 -6.345657311612740159e-05 4.719506225585937500e+02
6.502206623554229736e-02 1.365627656250000000e+05 1.887066197747699903e-10 -1.123856285921713953e+22 7.400000000000000000e+01 1.000273752715941100e-10 -5.444011185318231583e-04 3.560608215332031250e+02
1.274103205651044846e-02 7.416238750000000000e+05 7.363277765293219090e-10 6.116637242587165281e+22 1.200000000000000000e+01 8.517277994002370178e-10 3.674632753245532513e-04 1.834708571434020996e+00
1.192836440168321133e-03 6.748289375000000000e+05 6.056061208070673274e-11 5.327712242319112494e+23 6.200000000000000000e+01 1.301095758909909250e-10 1.567686740600038320e-05 4.585263252258300781e+00
1.728589646518230438e-03 1.384671875000000000e+05 8.145101954015743217e-11 2.948335719397608747e+23 5.400000000000000000e+01 1.656386833248646440e-11 -1.886572317744139582e-05 5.040567398071289062e+00
2.079193014651536942e-03 2.863719140625000000e+04 8.660702710550083339e-11 -1.205838620084465209e+23 4.500000000000000000e+01 1.362934209936383922e-10 -6.408666959032416344e-04 4.210365772247314453e+00
1.818572520278394222e-03 5.012689453125000000e+04 3.523136227201462134e-10 -1.212139786467104365e+23 3.200000000000000000e+01 1.909774248465279101e-11 -6.376549572451040149e-05 1.862218260765075684e+00
1.504736370407044888e-03 2.775933789062500000e+04 6.169355998286718545e-11 2.375553777485799123e+22 9.900000000000000000e+01 1.302298980460081523e-11 -7.221472333185374737e-05 1.474792194366455078e+01
3.825141116976737976e-02 3.909595312500000000e+04 6.858623113892292622e-10 2.071232039865492596e+22 8.700000000000000000e+01 7.547841796018417426e-10 2.124878083122894168e-04 2.895249328613281250e+02
1.459840964525938034e-02 1.444456347656250000e+04 1.079785358348850366e-10 -1.359737382954824473e+22 3.800000000000000000e+01 1.063348888108439638e-11 -1.205237713293172419e-04 2.108010292053222656e+01
1.556922961026430130e-02 5.684390234375000000e+04 8.831418235599741706e-11 -6.792242939247299291e+22 6.800000000000000000e+01 6.601920399251781646e-11 -1.542516110930591822e-05 7.199211883544921875e+01
1.097388099879026413e-02 4.029081562500000000e+05 2.449714597840824126e-10 1.688368335391777547e+23 6.300000000000000000e+01 8.254502636972915752e-11 1.506053195043932647e-05 4.355533599853515625e+01
4.518171306699514389e-03 3.011568750000000000e+04 1.273766231379980240e-10 3.208662062474110540e+22 4.900000000000000000e+01 8.839717846598205142e-10 -1.545508712297305465e-05 1.084812927246093750e+01
5.702168215066194534e-03 6.655645312500000000e+04 7.479910579810677973e-10 -4.532380781509132629e+22 1.700000000000000000e+01 5.946968612002834220e-11 8.983270963653922081e-04 1.647926568984985352e+00
1.413087919354438782e-02 9.858347656250000000e+04 1.040482006109400004e-10 -8.708408838183021917e+23 3.800000000000000000e+01 7.637415699868199681e-11 -3.306988219264894724e-05 2.040498924255371094e+01
2.317620441317558289e-02 5.026398437500000000e+04 1.210388300004749951e-11 -4.528833115938667794e+23 6.900000000000000000e+01 2.182022479368939116e-10 5.334776506060734391e-05 1.103419113159179688e+02
1.356183364987373352e-02 1.530337597656250000e+04 2.029344574328018069e-11 -2.375307250442196862e+23 8.400000000000000000e+01 4.787816809681544328e-10 1.266259059775620699e-04 9.569229888916015625e+01
6.544774025678634644e-02 1.362516562500000000e+05 2.061148300647186460e-11 -5.224562156741788843e+23 2.900000000000000000e+01 2.044340668971855735e-10 -1.947400414792355150e-05 5.504154968261718750e+01
5.170212127268314362e-03 3.181511250000000000e+05 2.712966518103598901e-10 3.037278704554433158e+22 7.100000000000000000e+01 9.210577855967017058e-10 -9.696273627923801541e-05 2.606303977966308594e+01
4.519630596041679382e-02 5.626625000000000000e+04 5.922026757865239688e-11 2.185704310014014495e+22 5.300000000000000000e+01 1.164529150193827078e-11 1.257763506146147847e-04 1.269564208984375000e+02
9.269699454307556152e-03 1.654104531250000000e+05 4.946905385327937665e-11 2.155432869722684696e+23 3.900000000000000000e+01 2.704586832269484376e-10 -1.695056926109828055e-05 1.409921360015869141e+01
6.590097211301326752e-03 3.863126562500000000e+04 3.156110789381827431e-11 3.406703577668082100e+22 4.500000000000000000e+01 4.902188655009354079e-10 1.325950324826408178e-05 1.334494686126708984e+01
2.225842140614986420e-02 1.001418359375000000e+04 2.016753292144457532e-10 6.117765394293821591e+23 3.900000000000000000e+01 4.962167829414276810e-11 -7.743855530861765146e-05 3.385506057739257812e+01
3.410322591662406921e-02 3.693763437500000000e+05 6.997819546050720874e-10 4.405544103763646402e+22 3.000000000000000000e+01 2.022198727913426808e-11 9.040971781359985471e-05 3.069290351867675781e+01
1.414450001902878284e-03 9.179418125000000000e+05 6.536519242539284846e-11 -9.379383032986368108e+22 1.300000000000000000e+01 1.400747139806979291e-11 3.596537862904369831e-05 2.390420436859130859e-01
6.387184839695692062e-03 9.251238281250000000e+04 3.061636361101349735e-11 4.384521570919058569e+23 8.000000000000000000e+00 1.776854913204672926e-10 2.702307392610237002e-05 4.087798297405242920e-01
1.622320897877216339e-02 1.182803750000000000e+05 3.002628701231913055e-11 1.403934020847978257e+22 5.000000000000000000e+00 3.704569290219339450e-11 1.032952695823041722e-05 4.055802524089813232e-01
3.047745674848556519e-02 2.818190234375000000e+04 3.322643896130905716e-11 9.340956519525792088e+22 8.800000000000000000e+01 5.324063065414996743e-11 2.681821933947503567e-05 2.360174255371093750e+02
3.086518868803977966e-02 2.863565000000000000e+05 3.303997353487631017e-10 2.074305926755158055e+23 8.100000000000000000e+01 1.539878120848658938e-11 1.647018507355824113e-05 2.025065002441406250e+02
5.392805859446525574e-02 7.967699218750000000e+04 6.651712514127439135e-11 -1.550101724454008232e+22 3.500000000000000000e+01 1.280419381632924569e-10 1.048259146045893431e-04 6.606187438964843750e+01
8.789335377514362335e-03 7.656117500000000000e+05 4.140994491752536533e-11 6.471944321660925740e+23 2.000000000000000000e+00 1.296218340995913820e-11 5.302636054693721235e-05 3.515734151005744934e-02
2.432689070701599121e-03 3.581781250000000000e+04 1.197671562619406771e-11 1.882480324802879527e+23 2.000000000000000000e+00 5.872027170061855372e-11 -6.278253276832401752e-04 9.730756282806396484e-03
2.865049755200743675e-03 2.426621406250000000e+05 1.415019143524709477e-11 -8.216544602000051300e+22 9.000000000000000000e+01 1.596101376066805244e-11 1.231647911481559277e-04 2.320690345764160156e+01
1.287345495074987411e-02 1.703878125000000000e+04 2.712672031446317078e-10 4.119371242137695143e+23 8.000000000000000000e+01 8.902428100254766719e-11 -7.940924115246161819e-05 8.239010620117187500e+01
8.984540589153766632e-03 5.934045000000000000e+05 3.173682497359386900e-11 1.385662669461756649e+23 1.600000000000000000e+01 1.011576499648780825e-11 2.180040173698216677e-04 2.300042390823364258e+00
7.173020392656326294e-03 3.102243437500000000e+05 1.415606937227309459e-10 2.687123157986432988e+22 4.300000000000000000e+01 1.834241786236034955e-10 -1.043009615386836231e-04 1.326291465759277344e+01
6.475840695202350616e-03 5.798761328125000000e+04 2.288981677811552373e-11 6.489762002938684181e+23 8.800000000000000000e+01 4.094279915101139977e-10 3.140644912491552532e-05 5.014891052246093750e+01
4.401426762342453003e-02 4.243147812500000000e+05 2.086152084412873364e-10 -1.860434303906975475e+22 9.200000000000000000e+01 7.820100816902098018e-11 -8.409872680203989148e-05 3.725367736816406250e+02
7.245188951492309570e-02 1.910906835937500000e+04 5.431666227906362110e-10 7.029462573643658733e+23 8.100000000000000000e+01 2.083261757546139847e-10 -1.576695649418979883e-05 4.753568420410156250e+02
2.415379881858825684e-02 6.959515000000000000e+05 3.411075935599860998e-11 3.963822045111893413e+22 4.400000000000000000e+01 5.654244850106238118e-10 -1.630612532608211040e-04 4.676175308227539062e+01
5.135571584105491638e-03 3.414581875000000000e+05 5.897357602258068709e-11 -1.510727315861861407e+22 8.600000000000000000e+01 1.276796897375920281e-11 -3.561115299817174673e-04 3.798268508911132812e+01
1.565674319863319397e-02 1.819808125000000000e+05 8.917822036380584905e-11 -1.534604950726217040e+22 8.000000000000000000e+00 1.004644718111125101e-11 1.897371475934050977e-05 1.002031564712524414e+00
1.072437502443790436e-02 2.301436406250000000e+05 8.565776421498583204e-10 1.647716503283325217e+23 5.000000000000000000e+01 6.053477719092370535e-10 2.477440830261912197e-05 2.681093788146972656e+01
2.844111807644367218e-02 1.268261425781250000e+04 8.503668325055002697e-10 3.610575452939647504e+23 3.000000000000000000e+01 6.734306445821403031e-10 1.517259170213947073e-05 2.559700584411621094e+01
7.408532314002513885e-03 3.400336328125000000e+04 1.068825306038689860e-10 -1.340474023678681966e+22 6.500000000000000000e+01 7.825848996612094766e-11 1.263924350496381521e-04 3.130105018615722656e+01
5.927816778421401978e-02 9.519680468750000000e+04 2.703085151545270293e-11 2.129880886588865260e+23 6.600000000000000000e+01 3.133003578792425969e-11 -5.856933421455323696e-05 2.582156982421875000e+02
5.569170694798231125e-03 3.557162812500000000e+05 1.127425236502332950e-11 -2.911821434338814240e+23 8.000000000000000000e+01 1.537076195490261199e-11 -6.421868602046743035e-05 3.564269256591796875e+01
1.692433468997478485e-02 1.013715527343750000e+04 2.733803634857867593e-11 4.596069336359517972e+23 4.000000000000000000e+00 4.727130908932508646e-10 -6.688731955364346504e-04 2.707893550395965576e-01
2.842862857505679131e-03 1.606279062500000000e+05 1.942190575032753941e-10 -6.282879606424210422e+23 9.800000000000000000e+01 7.623499748143913735e-11 -5.845053237862884998e-04 2.730285644531250000e+01
1.266955956816673279e-02 8.472436875000000000e+05 2.892596752401832561e-11 -2.454242696795048745e+22 6.700000000000000000e+01 7.768399812313475650e-10 6.566634401679039001e-04 5.687365341186523438e+01
4.903575871139764786e-03 1.767720312500000000e+04 1.615005768007549136e-10 -1.998732642704119615e+23 2.300000000000000000e+01 5.175554429470707873e-11 -2.876009675674140453e-04 2.593991756439208984e+00
2.106783678755164146e-03 5.922326250000000000e+05 2.500887275047602998e-10 6.233345775130658000e+23 2.000000000000000000e+00 3.884795263253693065e-10 1.663904913584701717e-05 8.427134715020656586e-03
1.302849734202027321e-03 4.257499609375000000e+04 5.960826277018327346e-10 -7.951296815322751576e+23 5.400000000000000000e+01 3.972449105771325151e-11 -2.987849002238363028e-04 3.799109697341918945e+00
8.231188170611858368e-03 1.475873593750000000e+05 1.263569526788188568e-10 1.584331941407787382e+23 5.100000000000000000e+01 3.128745526548293299e-11 2.789435166050679982e-05 2.140932083129882812e+01
7.037525996565818787e-03 4.152678515625000000e+04 1.044892644630479595e-11 -2.983637905652692759e+22 9.200000000000000000e+01 2.814448951671266741e-10 -2.515028172638267279e-04 5.956562042236328125e+01
1.555552589707076550e-03 1.081504199218750000e+04 5.785850132333791862e-10 3.710401161416031349e+23 6.600000000000000000e+01 7.703358090305201245e-11 2.066001325147226453e-04 6.775987148284912109e+00
4.056531935930252075e-03 1.019200488281250000e+04 2.087825572150148190e-11 2.699173439509388224e+22 6.200000000000000000e+01 1.006034769379660077e-10 -5.704956129193305969e-04 1.559330844879150391e+01
1.429914217442274094e-02 2.591997968750000000e+05 1.336844003552162263e-11 -1.787412489188827516e+22 2.200000000000000000e+01 2.812663157936157177e-10 -4.888037219643592834e-04 6.920784950256347656e+00
1.865555066615343094e-03 1.189454003906250000e+04 4.219434870944560600e-11 -6.664341610549902678e+22 1.500000000000000000e+01 1.624468962124758775e-11 -1.142560086009325460e-05 4.197499155998229980e-01
7.961136847734451294e-02 2.474381054687500000e+04 8.906905074601567662e-11 -1.901392560934074093e+23 6.800000000000000000e+01 1.283746893510073761e-11 -4.972510505467653275e-04 3.681229858398437500e+02
2.606997266411781311e-03 7.124429687500000000e+04 1.708707481062887723e-10 2.819414370420608991e+22 8.400000000000000000e+01 1.609872513075316647e-10 -2.197752110077999532e-05 1.839497184753417969e+01
1.985825039446353912e-02 1.115995507812500000e+04 7.609141094988558507e-11 -5.422204968260749293e+23 6.900000000000000000e+01 3.042345195214402054e-11 1.958345237653702497e-04 9.454512786865234375e+01
3.217200189828872681e-02 2.357320781250000000e+05 8.506130522167865138e-11 1.271280944183743034e+22 8.000000000000000000e+01 3.135071924287302636e-10 1.022259675664827228e-04 2.059008178710937500e+02
