7.645078897476196289e-01 -7.931439423057356915e-27 1.309934082031250000e+02 2.799347104537232015e+20 1.707829721271991730e-02 -3.023419391907054832e-14 1.308848615735769272e-03 -4.721749126911163330e-01
4.401478469371795654e-01 -2.666914879344454508e-28 7.982337646484375000e+02 8.852203651440385720e+20 3.211330855265259743e-03 -9.330494818611534402e-14 -1.791418343782424927e-02 -3.741306364536285400e-01
1.430442571640014648e+00 1.212669733944443652e-28 2.635767211914062500e+02 1.098393961012226163e+21 7.221489399671554565e-02 3.833228290448138786e-14 1.761036342941224575e-03 1.408570528030395508e+00
1.581526100635528564e-01 1.024313544642128937e-27 -1.212614364624023438e+02 3.363393754836552909e+20 3.090803977102041245e-03 5.450120606556585479e-13 1.868840074166655540e-03 1.474300175905227661e-01
5.374802112579345703e+00 2.520029017310900997e-28 8.732982635498046875e+01 -1.589266828253473014e+21 3.718581050634384155e-03 -4.235506531006377751e-13 3.539067879319190979e-02 5.264729022979736328e+00
3.943221569061279297e-01 -7.736054600571249592e-27 4.598784637451171875e+01 -1.405882362489271747e+21 1.044034678488969803e-02 2.610872841979795106e-14 1.054122857749462128e-02 3.530080616474151611e-01
2.193735986948013306e-01 6.777919860678154853e-27 1.379888057708740234e+01 -1.554015465120183878e+21 3.370916703715920448e-03 6.418404355093901281e-14 -1.363598275929689407e-03 2.188378274440765381e-01
1.958595156669616699e+00 1.725617461619543654e-28 5.836716308593750000e+02 1.477503388838321455e+21 2.700751461088657379e-02 2.935681686351380992e-14 -1.137566985562443733e-03 -1.957794427871704102e+00
7.487495899200439453e+00 3.500217051366439267e-27 -6.851116943359375000e+02 -7.738084176060544451e+20 1.076594227924942970e-03 -2.261753067819838314e-13 5.591055378317832947e-03 5.564375400543212891e+00
3.201081275939941406e+00 -9.862906801220694948e-28 1.441562652587890625e+01 -1.051129949560368005e+20 6.806169636547565460e-03 -1.570934917251905899e-14 -6.511838641017675400e-03 3.165040969848632812e+00
4.177218973636627197e-01 -8.040090183090979509e-28 2.425782012939453125e+01 1.756249324912279290e+21 5.546703934669494629e-03 4.545725639437322996e-14 -3.673301078379154205e-03 4.124395847320556641e-01
4.594613909721374512e-01 -9.978947932229914683e-27 1.854324150085449219e+01 3.792688130316577014e+20 4.530053585767745972e-03 -3.730322257686213838e-13 -2.940837852656841278e-02 4.444243907928466797e-01
4.712015628814697266e+00 -2.621850092723986186e-27 1.111113548278808594e+01 -8.540154862759418266e+20 3.792851045727729797e-02 1.660532876566339633e-13 -4.182406514883041382e-02 4.135641574859619141e+00
1.664414405822753906e+00 -1.090492951244270757e-28 -3.420874023437500000e+01 8.713413266236453683e+20 5.706051364541053772e-02 3.667582730570995153e-13 8.297583460807800293e-02 -6.000639796257019043e-01
4.945854187011718750e+00 -3.874555047239130893e-27 4.003754882812500000e+02 4.564173323833605882e+21 1.806199084967374802e-03 -4.563668778816143412e-13 -1.550279092043638229e-03 3.703694820404052734e+00
2.858254611492156982e-01 1.556441536411008506e-27 -2.333941345214843750e+02 -9.855440985557156495e+20 1.500959601253271103e-02 1.433000853395816065e-13 -1.876572496257722378e-03 -2.678151130676269531e-01
1.632473587989807129e+00 -8.214081197975850100e-27 -6.117047882080078125e+01 -3.546819738159818998e+20 1.976442337036132812e-02 2.090014325614644036e-14 3.056985791772603989e-03 5.784483551979064941e-01
3.639818668365478516e+00 2.251424623533317229e-27 2.787741470336914062e+01 1.227009659126765584e+21 1.710464595817029476e-03 2.145917991913659506e-14 1.078205881640315056e-03 3.639597177505493164e+00
1.281496137380599976e-01 1.816678197914467222e-28 -6.733027648925781250e+01 -1.368426346600896397e+21 7.603611052036285400e-02 -1.360537930147204255e-13 -2.649045921862125397e-02 5.021339282393455505e-02
1.116630733013153076e-01 -6.578596800345267292e-28 9.626114501953125000e+02 2.584848605953667367e+21 4.759590327739715576e-02 7.956108645165715920e-13 -3.785201907157897949e-02 -2.934523113071918488e-02
1.846880316734313965e-01 1.818468446094272377e-27 -5.078870239257812500e+02 2.528988630188042486e+20 1.469575520604848862e-02 -2.071173094142508830e-14 -1.707333838567137718e-03 7.020448148250579834e-02
2.348845005035400391e-01 -5.264521799262731655e-28 1.030080566406250000e+02 -9.884902971369460859e+20 1.202709879726171494e-02 3.463509589806540445e-14 5.190294235944747925e-02 7.783100008964538574e-02
1.592172533273696899e-01 2.591793644825890105e-27 1.622516479492187500e+02 -4.773433361994352689e+21 8.749131858348846436e-02 7.791483387295516927e-14 -5.732716526836156845e-03 -9.303057566285133362e-03
1.529428839683532715e+00 1.508780355484263142e-27 -4.406526794433593750e+02 2.942494089061947408e+21 1.138738472945988178e-03 -1.777426404843407415e-13 -1.346203126013278961e-02 1.325060963630676270e+00
2.870400428771972656e+00 5.801380549050506811e-27 -1.018104171752929688e+02 -1.193203300562978734e+20 2.067260630428791046e-02 5.465469588949826985e-14 -7.556620519608259201e-03 -1.466323733329772949e+00
5.467986464500427246e-01 -8.945743524592516510e-27 7.299389648437500000e+02 1.277020039518575657e+20 1.303977565839886665e-03 -2.479219188614417008e-14 -1.407190226018428802e-03 3.169926702976226807e-01
1.466839671134948730e+00 -6.148988755818042429e-28 -4.061035919189453125e+01 9.639622158226586337e+20 1.103724935092031956e-03 1.535344456280764158e-14 -1.012311666272580624e-03 1.463884472846984863e+00
1.225401997566223145e+00 1.483261687424635048e-28 -3.913384246826171875e+01 -7.457356374675566887e+21 6.132592633366584778e-02 -1.670622326458218176e-13 1.988830789923667908e-02 -8.902869224548339844e-01
2.417799383401870728e-01 8.390038779926934497e-27 1.940625915527343750e+02 -1.165075664469957280e+21 7.487732917070388794e-02 -1.546708589114306753e-13 -7.864010520279407501e-03 -9.303335100412368774e-02
1.310430049896240234e+00 -2.087014724935784260e-28 5.998031616210937500e+02 1.285850032683291247e+21 2.856777049601078033e-03 1.342507648018770317e-13 5.394426733255386353e-02 -1.849443316459655762e-01
1.984013319015502930e-01 6.649777726642361238e-27 -2.333004379272460938e+01 -1.902892158278996853e+21 4.452486522495746613e-03 2.154220778269235609e-14 4.992016032338142395e-02 2.071296274662017822e-01
2.279119789600372314e-01 4.149038968099188625e-27 -2.772521400451660156e+01 1.002867757472349684e+21 5.563610233366489410e-03 1.396619500821164039e-13 -7.998134009540081024e-03 2.234260588884353638e-01
1.837596416473388672e+00 -2.809204365120982051e-27 -1.691855812072753906e+01 2.884751010517756150e+20 1.615229994058609009e-02 1.023193015096913669e-14 1.476667122915387154e-03 1.771923780441284180e+00
1.197713732719421387e+00 -7.470347142467764495e-27 8.171377563476562500e+01 -2.694597388223012405e+21 8.188411593437194824e-03 -5.625308704092224499e-13 6.288146227598190308e-02 9.857951998710632324e-01
5.205575823783874512e-01 -3.346898775911626828e-27 -6.274234008789062500e+01 3.562605980753659429e+21 1.849129050970077515e-02 -2.726682811829417297e-13 -4.720203951001167297e-02 2.038749456405639648e-01
8.831921577453613281e+00 8.736964244529184840e-27 -9.913490295410156250e+01 2.924754128654758314e+21 1.490008458495140076e-02 -6.293314936019200889e-13 -2.871555276215076447e-03 8.259240388870239258e-01
2.603934288024902344e+00 -4.834905569533243147e-28 -2.619924926757812500e+02 -5.344095166827583242e+21 3.332177177071571350e-03 3.346192680581117074e-13 -3.971341066062450409e-03 1.668827652931213379e+00
1.259402036666870117e+00 6.010961208563698010e-28 7.980083465576171875e+01 4.692505928490318561e+21 9.304092079401016235e-02 4.219901880188337007e-14 4.177463240921497345e-03 5.250470638275146484e-01
1.949989944696426392e-01 -3.129217655052342915e-27 -1.612308502197265625e+02 -2.478666006086130074e+20 6.391419470310211182e-02 -3.233730286582997548e-13 -1.330085331574082375e-03 -1.243246570229530334e-01
1.415249407291412354e-01 1.578107237172144106e-28 2.153124809265136719e+01 7.250083972062862377e+20 4.398053139448165894e-02 1.299341629299247125e-13 -2.968658506870269775e-02 8.123906701803207397e-02
3.523982286453247070e+00 1.073273283833877396e-27 -1.213963623046875000e+02 -5.224551618318660796e+21 1.271172426640987396e-03 7.375066405019073401e-14 2.196375513449311256e-03 3.489663839340209961e+00
3.056069910526275635e-01 -4.938959712568596726e-28 9.586146240234375000e+02 -4.848000586924632834e+21 5.588090047240257263e-03 -2.363063629322315062e-13 -1.258016796782612801e-03 1.834539324045181274e-01
5.251920223236083984e-01 -5.613034230139157081e-28 1.173658065795898438e+02 2.499592263229683794e+20 8.265014737844467163e-02 -6.953146825666722819e-13 7.022421807050704956e-03 -5.019682049751281738e-01
1.845176368951797485e-01 -7.783202424871318539e-28 -1.046290740966796875e+02 -3.584990559751551058e+21 1.330118812620639801e-02 1.834196823016689265e-14 7.271945476531982422e-02 3.329752385616302490e-02
8.420634865760803223e-01 3.145302251575887354e-27 1.103914184570312500e+02 2.737153871426873197e+21 2.720833010971546173e-02 -1.661914285659357726e-13 -8.883548527956008911e-02 -9.074440002441406250e-01
4.991557121276855469e+00 5.619216080074651231e-27 -5.370847320556640625e+01 7.811997956832390808e+21 5.107142776250839233e-02 -7.500718796071836891e-13 -1.166988397017121315e-03 -4.605145931243896484e+00
9.679254889488220215e-01 -1.752693123668587304e-27 -3.897535705566406250e+01 -5.364526731699567985e+20 8.366818726062774658e-02 6.982845291575445756e-13 -3.260096069425344467e-03 -9.641443490982055664e-01
8.009715080261230469e+00 -8.510821550459235606e-27 1.887456207275390625e+02 -1.152014363533466665e+20 8.777822554111480713e-02 3.547472916549249122e-14 7.928673177957534790e-03 -5.200051307678222656e+00
4.786150455474853516e+00 3.689073789861300225e-28 3.605397338867187500e+02 6.004762676851208356e+20 1.522336527705192566e-02 -1.752956368386224262e-14 1.715037971735000610e-02 3.393470048904418945e+00
1.855632066726684570e+00 -1.278082138946233255e-28 -4.647514343261718750e+02 3.602352780739994452e+21 4.842626862227916718e-03 2.994287218345548229e-13 2.323330380022525787e-03 -1.164847135543823242e+00
1.529596924781799316e+00 3.772164907675727887e-27 -1.761997833251953125e+02 5.631518765327298068e+20 7.361578941345214844e-02 2.049302534037813345e-14 -3.957308828830718994e-03 1.400913238525390625e+00
1.236358642578125000e+00 -3.801958321691669280e-28 -3.607057952880859375e+01 -2.316899170377028076e+20 4.490362014621496201e-03 1.952716146332716951e-13 5.839788820594549179e-03 1.227208971977233887e+00
8.207526206970214844e-01 -9.457105658218526805e-28 2.104683074951171875e+02 9.974634379195050885e+20 1.637048204429447651e-03 -2.210376114997539276e-13 -4.696048796176910400e-03 7.691013216972351074e-01
6.074959754943847656e+00 -1.463962424934416654e-27 -4.416695251464843750e+02 8.435290656498421596e+20 4.160186275839805603e-03 5.094372731821728006e-13 5.587679333984851837e-03 -1.598293185234069824e+00
1.180279776453971863e-01 4.820069649689142173e-28 -3.163182640075683594e+01 4.149422478925244662e+21 3.769817948341369629e-02 1.528814238833248185e-13 -4.864554479718208313e-02 4.281298443675041199e-02
9.946216344833374023e-01 1.412935488836860156e-27 1.130781173706054688e+01 -1.021118471816966308e+20 4.266535863280296326e-02 4.204093670412412109e-13 1.203398802317678928e-03 8.820348381996154785e-01
6.162167191505432129e-01 2.150788524666764897e-28 -1.468715362548828125e+02 4.041475769825545421e+20 1.534185488708317280e-03 2.014461866631581111e-14 9.464751183986663818e-02 6.560512185096740723e-01
3.536345362663269043e-01 1.077842239663320150e-28 1.954257774353027344e+01 -6.175819946010366444e+20 1.195849385112524033e-03 -1.937714582973121269e-13 2.154383994638919830e-02 3.611524701118469238e-01
1.643510460853576660e-01 2.010514259761671243e-28 -2.641637878417968750e+02 3.941259630223715992e+21 1.823501079343259335e-03 -3.873444737157415163e-14 -3.602956887334585190e-03 1.451840400695800781e-01
2.473918199539184570e-01 -1.380301833709557991e-28 -2.712811279296875000e+02 -8.036326617133854228e+20 8.077447861433029175e-02 1.909233947154642674e-13 7.901526056230068207e-03 -2.446861416101455688e-01
2.541278004646301270e-01 -1.163216427056197355e-27 2.760207939147949219e+01 -2.850732120754366710e+21 1.130409305915236473e-03 2.488000548585191790e-14 -3.570485115051269531e-02 2.449393570423126221e-01
1.614516228437423706e-01 -1.087204546234851076e-28 -4.862935256958007812e+01 7.189008827928742461e+21 1.274330355226993561e-02 3.689696389131552623e-13 4.127705469727516174e-03 1.318718940019607544e-01
1.144911572337150574e-01 -3.237167761772197433e-27 -2.271902313232421875e+02 2.947150494417299702e+20 8.267644047737121582e-02 -1.165435749208437732e-13 -1.360004884190857410e-03 1.140847653150558472e-01
2.371759414672851562e+00 -2.749203365854558789e-28 2.759388351440429688e+01 -9.505364927522579415e+20 3.145829308778047562e-03 8.103439523132055511e-14 2.733366005122661591e-02 2.427170753479003906e+00
5.327757000923156738e-01 -1.178635133301469907e-27 6.289854431152343750e+01 -1.681239128737400750e+20 9.365180507302284241e-03 1.176027184706177064e-13 2.277670428156852722e-03 4.438234567642211914e-01
8.104413032531738281e+00 -7.520252802151698744e-28 1.033071613311767578e+01 5.839075598403968696e+20 5.530843976885080338e-03 1.302072056945380307e-13 -6.866569072008132935e-02 7.536507129669189453e+00
1.471945792436599731e-01 7.821431652784919074e-28 -3.625692443847656250e+02 -6.546616080768056689e+20 6.458028685301542282e-03 3.381406347416002212e-14 2.062278799712657928e-03 -1.023925244808197021e-01
4.850015163421630859e+00 -1.651842379909733015e-27 1.396453552246093750e+02 -1.909631267355775468e+20 5.958060920238494873e-02 -1.638225755680629281e-14 1.014759065583348274e-03 -2.178951978683471680e+00
1.252421259880065918e+00 4.822166024433607679e-28 3.991129150390625000e+02 -1.886243159697166172e+20 8.218591101467609406e-03 -4.890583380975921379e-13 1.902708783745765686e-03 -1.238081574440002441e+00
6.602982282638549805e-01 1.727259557638376821e-28 3.630628051757812500e+02 -4.537161648062311956e+20 1.483770925551652908e-02 8.601257726892352906e-14 6.944097112864255905e-03 4.142172634601593018e-01
1.677729964256286621e+00 3.354212831913177624e-28 3.401013183593750000e+01 -1.125874151882254975e+21 3.116148756816983223e-03 -1.274940846255831484e-13 -3.113007918000221252e-02 1.616673350334167480e+00
2.482209354639053345e-01 -9.400993689288804689e-28 -2.736658668518066406e+01 1.390506440042731274e+20 3.529020398855209351e-02 2.669939498710447584e-14 7.670731097459793091e-02 1.473433375358581543e-01
1.137498855590820312e+00 -4.735718444060350552e-27 -1.958215904235839844e+01 -1.088300409084870394e+21 3.854409977793693542e-02 5.893662836410629158e-13 -6.913378834724426270e-02 7.868556976318359375e-01
9.345700740814208984e-01 -9.363082721298514144e-28 -3.673666381835937500e+02 2.180442740495608709e+20 1.152791921049356461e-02 1.767847614174769544e-13 9.826038964092731476e-03 -4.274826943874359131e-01
6.305073261260986328e+00 1.171066998992005825e-28 2.151358947753906250e+02 -1.206196695661337903e+21 4.448741208761930466e-03 4.630430967041826440e-14 5.304258782416582108e-03 3.642224550247192383e+00
1.479440331459045410e-01 7.511572058113362156e-27 -1.193422698974609375e+02 -2.777268031442187715e+20 1.661871094256639481e-03 8.995015019289120950e-13 1.764822751283645630e-02 1.475534290075302124e-01
6.309002399444580078e+00 9.280395808031164754e-28 4.125908660888671875e+01 -3.595891804124578054e+21 4.863464459776878357e-02 -2.211860692703532943e-14 -1.028725970536470413e-02 -2.674962997436523438e+00
1.374558806419372559e-01 -1.776848883328945466e-28 -6.029398727416992188e+01 -5.568515165758989271e+20 1.428573019802570343e-02 3.120547304715989845e-14 1.588802319020032883e-03 8.963399380445480347e-02
1.421136617660522461e+00 9.019584449032300888e-28 5.682780838012695312e+01 -1.024576919671438049e+20 3.745429590344429016e-02 1.020474632259290443e-14 3.503426909446716309e-02 -7.381125092506408691e-01
9.099417924880981445e-01 -3.364238693572922867e-27 1.166455383300781250e+02 -1.645033354326829957e+21 1.014184672385454178e-02 -1.513957280938407757e-13 5.316660739481449127e-03 3.447846770286560059e-01
9.068169593811035156e+00 1.582540101976891597e-27 -1.109033279418945312e+02 -9.348362407638026158e+20 1.244500861503183842e-03 -2.057504557353984076e-13 5.776448175311088562e-03 9.033326148986816406e+00
3.813302993774414062e+00 6.234405482188566288e-27 -3.044775085449218750e+02 2.865883074325771190e+21 3.050902159884572029e-03 1.065671666579739996e-13 -4.017700627446174622e-02 2.228074312210083008e+00
2.261914253234863281e+00 -1.194801870737142462e-27 1.338322639465332031e+01 9.072630927827151094e+21 5.866147577762603760e-02 -7.087826012957057498e-14 2.581427432596683502e-02 1.629137396812438965e+00
3.034494817256927490e-01 1.294696534723354318e-28 -4.951911010742187500e+02 1.486166942330870825e+20 4.918732680380344391e-03 -6.914679603637480243e-14 -2.825527265667915344e-02 -2.359034270048141479e-01
2.126672744750976562e+00 -8.460636245747376330e-28 1.815805244445800781e+01 -8.120083014891318804e+21 2.133434824645519257e-02 9.868804585382376371e-14 3.612523898482322693e-02 2.034944772720336914e+00
1.017247140407562256e-01 2.888384352552596723e-27 -2.521030731201171875e+02 -4.690906869147625325e+21 1.138200866989791393e-03 -6.790617737171752988e-14 1.069238875061273575e-02 9.856607764959335327e-02
9.545859336853027344e+00 1.110642680323806249e-27 1.187636489868164062e+02 -6.782986099835713618e+20 8.072085678577423096e-03 4.874131155109540092e-14 2.382640494033694267e-03 5.492643356323242188e+00
1.145453333854675293e+00 -3.495685723393284979e-27 3.207623596191406250e+02 6.045376701240788910e+20 1.474628923460841179e-03 -7.422786208388307272e-14 7.474056445062160492e-03 1.026470541954040527e+00
3.333237886428833008e+00 -1.373522921417179494e-28 -7.614430999755859375e+01 -1.150454657910954787e+21 2.268620533868670464e-03 -4.481497367214010152e-13 -1.573094516061246395e-03 3.278541088104248047e+00
1.765299201011657715e+00 -3.303699782073032250e-27 1.639599609375000000e+02 9.773368511847863419e+20 2.143966965377330780e-02 -3.908282863464805634e-14 -3.746486455202102661e-02 -1.700817465782165527e+00
6.574006676673889160e-01 1.883419976060370114e-28 5.890763854980468750e+01 -1.948945053274813235e+20 6.776362657546997070e-02 3.280614441127788217e-13 8.380235172808170319e-03 -4.313748180866241455e-01
3.084127902984619141e-01 -1.816034937313041885e-28 8.680255126953125000e+02 1.745540152026485228e+20 7.644193619489669800e-02 2.998546235529614412e-13 1.696895807981491089e-02 -2.818874418735504150e-01
7.087643146514892578e-01 -3.055439949262983048e-28 -6.647687530517578125e+01 7.618385394101966078e+21 1.515536196529865265e-02 1.773197880845442387e-13 8.392137289047241211e-02 3.954352438449859619e-01
1.116320863366127014e-01 7.863569074038167407e-28 9.752648162841796875e+01 -2.564685110812627436e+20 2.752089174464344978e-03 -5.831035795270805844e-14 -1.345685031265020370e-02 1.062386408448219299e-01
2.789821922779083252e-01 -8.475298350413996357e-28 -3.102174377441406250e+02 4.674750205484433670e+21 7.465648464858531952e-03 -3.682626171239503088e-14 1.318663475103676319e-03 -1.890094280242919922e-01
2.081499546766281128e-01 -2.487596020009679678e-27 -5.165410766601562500e+02 1.500344801723414479e+21 4.764651879668235779e-03 1.737639979820793101e-14 3.399180946871638298e-03 -1.613647639751434326e-01
1.629330635070800781e+00 6.600502423829224932e-27 -5.988693237304687500e+02 -5.550649386037210513e+21 5.949319805949926376e-03 -9.089297240208460416e-13 -1.748211099766194820e-03 -1.489249229431152344e+00
3.823563456535339355e-01 3.364967080277890120e-27 -2.711104011535644531e+01 -2.340853992716872188e+21 1.411612029187381268e-03 1.485232462461894692e-14 -1.596938632428646088e-02 3.759793043136596680e-01
3.864386081695556641e+00 1.203139871467751037e-28 -3.499685974121093750e+02 -9.506070726026681385e+20 6.909553706645965576e-02 1.447487827299295815e-14 -4.264575988054275513e-02 2.187684535980224609e+00
6.422115564346313477e-01 -2.882592792320332647e-28 -2.348405609130859375e+02 -1.147321559945188475e+20 5.539984442293643951e-03 7.772873057004803243e-14 -1.352414861321449280e-02 1.705469191074371338e-01
2.738686084747314453e+00 6.648610613096062574e-28 1.460340576171875000e+02 3.341936213674457825e+20 1.389529649168252945e-02 -2.110550910471367669e-13 -2.676397934556007385e-02 -1.226235151290893555e+00
1.525554537773132324e+00 5.522556352467778005e-27 -6.224106597900390625e+01 -7.546026762576446095e+20 8.590023033320903778e-03 4.345243444030776059e-14 2.076523145660758018e-03 1.315002560615539551e+00
2.257435470819473267e-01 -8.332414185618890645e-27 -6.829764556884765625e+01 6.099559226882706637e+20 3.493465017527341843e-03 3.277561124522161695e-14 -1.889728754758834839e-02 2.153207659721374512e-01
1.974694967269897461e+00 -1.587838479698646712e-28 7.303653564453125000e+02 7.015038714973094150e+21 3.090660646557807922e-02 5.225607476572712018e-14 -3.716944158077239990e-02 -1.700848937034606934e+00
2.277445197105407715e-01 -3.542180946331698311e-28 6.535430145263671875e+01 -6.235677851607701127e+21 5.977197736501693726e-02 3.146020295945357870e-14 1.732677966356277466e-02 -1.622738242149353027e-01
1.624563574790954590e+00 -2.012915340697463115e-27 -2.032440567016601562e+01 -6.754770625957772394e+21 6.720425188541412354e-02 -4.761021763464989842e-13 -5.071125552058219910e-02 3.271534144878387451e-01
2.646518945693969727e+00 -4.476270932351604507e-28 -4.361950683593750000e+01 -7.405052694503192789e+21 2.287760144099593163e-03 1.193555481228750215e-14 -5.009704083204269409e-02 2.502085685729980469e+00
5.841199755668640137e-01 -1.797066694032015047e-28 2.052490692138671875e+02 -5.082941276060553052e+20 1.400068635120987892e-03 -1.408558447153372348e-14 2.764790318906307220e-02 5.750203728675842285e-01
7.743137836456298828e+00 2.298287313905119646e-28 5.055317993164062500e+02 -2.485192883030468854e+20 1.535340445116162300e-03 1.088360358867529465e-13 2.974304743111133575e-02 5.642832279205322266e+00
8.090849876403808594e+00 -5.667394565784459006e-28 -2.022689628601074219e+01 9.350845720620055921e+20 9.586306661367416382e-02 -2.307028910085700407e-14 -3.013885207474231720e-02 -2.943908452987670898e+00
1.431882023811340332e+00 5.315149682675811118e-28 -1.358129405975341797e+01 8.696794983611456553e+20 2.246492076665163040e-03 5.025305258726797675e-13 -2.857990190386772156e-02 1.390330672264099121e+00
2.824977874755859375e+00 -2.369365684432674972e-28 -1.143223381042480469e+01 3.203307676582134415e+21 2.189457789063453674e-02 -1.442092227425285922e-14 -1.249769795686006546e-02 2.703804016113281250e+00
4.455900788307189941e-01 -1.277027523782811109e-27 1.498751544952392578e+01 2.133878264729620709e+21 7.792040705680847168e-03 6.964917466552311698e-13 1.393849495798349380e-03 4.431676268577575684e-01
1.608904600143432617e-01 -3.875083907601859628e-27 2.013217926025390625e+01 -8.301371195766467461e+20 2.980931662023067474e-03 -9.596463164049384709e-13 -3.441380709409713745e-02 1.550838947296142578e-01
4.908914566040039062e+00 -2.518627662535116235e-28 -3.802651977539062500e+02 -4.785133713826261238e+20 8.767478168010711670e-03 1.451760803586332749e-13 4.002888686954975128e-03 -4.799428939819335938e+00
9.146570205688476562e+00 -7.534368905679084989e-27 4.558529052734375000e+02 8.131697235380353892e+21 3.866721410304307938e-03 1.997973015060560548e-14 -2.845248393714427948e-02 -1.753576040267944336e+00
3.670271158218383789e+00 1.622316525711315618e-27 -2.796734008789062500e+02 -1.518181730260080394e+20 9.804367087781429291e-03 6.635760734299833707e-13 -4.151852801442146301e-03 -3.394087076187133789e+00
3.967593669891357422e+00 1.804592313437956781e-27 5.265590820312500000e+02 -4.360279254260126843e+20 1.682098372839391232e-03 -1.007681080505279381e-13 8.122476749122142792e-03 2.523312807083129883e+00
1.004159078001976013e-01 -2.306883317025903195e-27 -3.482941818237304688e+01 -1.655540111519996969e+21 1.827583881095051765e-03 -9.532484393851015092e-13 5.240230355411767960e-03 1.007366180419921875e-01
