8.000000000000000000e+00 1.486857440958873600e+16 3.000000000000000000e+00 2.018773782809913448e-18 2.712470591068267822e-01 1.406825375391642687e-15
8.000000000000000000e+00 3.253082103427891200e+17 6.000000000000000000e+00 1.015507407552389714e-18 1.024578809738159180e+00 1.287417949677121891e-16
6.000000000000000000e+00 4.284292756081213440e+17 7.000000000000000000e+00 2.517040914032255622e-18 1.975472331047058105e+00 1.907351727118408067e-18
7.000000000000000000e+00 9.855915716195123200e+17 7.000000000000000000e+00 8.999187066306536613e-17 4.258826673030853271e-01 4.944227576267136938e-19
7.000000000000000000e+00 4.849959963512012800e+16 1.000000000000000000e+00 1.762220944771539862e-17 1.580279946327209473e+00 2.060351405607954772e-21
8.000000000000000000e+00 1.223031988106035200e+16 8.000000000000000000e+00 1.339146102873431754e-17 9.906159043312072754e-01 1.488770006230596122e-18
4.000000000000000000e+00 1.512304542367088640e+17 7.000000000000000000e+00 3.905621356904357064e-18 5.561390399932861328e+00 1.099716358464242745e-17
6.000000000000000000e+00 2.554444684197888000e+17 7.000000000000000000e+00 5.894258096225850406e-17 4.850640296936035156e-01 5.077297155384308191e-19
6.000000000000000000e+00 4.922309804304629760e+17 8.000000000000000000e+00 8.974114891067809323e-17 3.087621212005615234e+00 9.530951318781970903e-22
1.000000000000000000e+00 5.980572737968537600e+16 8.000000000000000000e+00 7.544748281501280097e-18 6.249691963195800781e+00 4.756307855706930210e-14
1.000000000000000000e+00 7.580195511651532800e+16 4.000000000000000000e+00 2.913435376144710844e-18 3.071438312530517578e+00 6.286118271521603026e-21
7.000000000000000000e+00 1.912100542323097600e+17 5.000000000000000000e+00 2.357783210311961789e-18 1.266520619392395020e+00 5.977275762299019880e-18
4.000000000000000000e+00 1.025728706720563200e+16 2.000000000000000000e+00 4.085351160399878918e-18 2.630150794982910156e+00 1.455980049761111259e-20
6.000000000000000000e+00 1.416718584905728000e+17 1.000000000000000000e+00 1.018081800413807874e-18 1.367860317230224609e+00 7.249394861790366328e-19
1.000000000000000000e+00 3.346804732277555200e+16 4.000000000000000000e+00 1.666129523680847274e-17 1.451568126678466797e+00 9.880107971191011838e-22
5.000000000000000000e+00 1.067617737506816000e+16 1.000000000000000000e+00 2.290864133320299340e-17 1.869332790374755859e+00 3.784909437297763583e-22
6.000000000000000000e+00 8.105031066294681600e+16 8.000000000000000000e+00 1.401918275300182109e-17 5.007021903991699219e+00 3.097851364605498737e-19
3.000000000000000000e+00 3.683513417911500800e+16 4.000000000000000000e+00 3.897751146966221283e-18 3.896215438842773438e+00 4.221286519673937206e-20
3.000000000000000000e+00 2.640951510292234240e+17 1.000000000000000000e+00 7.726205238115812672e-18 6.259274482727050781e+00 2.455187339241507449e-14
9.000000000000000000e+00 1.206018012033843200e+16 8.000000000000000000e+00 5.699428606956540564e-17 4.313996791839599609e+00 1.102369789079425200e-20
9.000000000000000000e+00 1.357829858813542400e+17 2.000000000000000000e+00 1.700119533103508756e-17 5.308798789978027344e+00 7.763530134745437082e-20
9.000000000000000000e+00 1.583132354124185600e+16 1.000000000000000000e+00 4.635171909709282265e-18 1.674906373023986816e+00 4.116621353439556588e-20
1.000000000000000000e+00 3.575461060175462400e+16 1.000000000000000000e+00 5.056163331798553063e-17 4.817481994628906250e+00 6.496492407700757153e-24
8.000000000000000000e+00 6.245865136901324800e+16 5.000000000000000000e+00 3.185227362608148859e-17 4.570567131042480469e+00 1.610898861588789148e-20
4.000000000000000000e+00 3.684393370811105280e+17 2.000000000000000000e+00 4.053412889768593966e-18 4.620634078979492188e+00 4.349654934101936967e-20
7.000000000000000000e+00 1.262148832251084800e+16 1.000000000000000000e+00 9.887848208759813091e-18 1.456748366355895996e+00 8.491691573420898720e-21
9.000000000000000000e+00 3.497036675337420800e+16 5.000000000000000000e+00 7.037897497062475154e-18 2.997597217559814453e+00 1.374199933772261198e-19
7.000000000000000000e+00 4.500647266851225600e+16 2.000000000000000000e+00 3.154644965077930202e-18 8.815065622329711914e-01 1.977839302631654905e-18
9.000000000000000000e+00 8.028345971412828160e+17 3.000000000000000000e+00 4.849634199945293198e-17 5.605604171752929688e+00 8.451781886011062416e-20
8.000000000000000000e+00 1.110160569689702400e+16 7.000000000000000000e+00 3.976434634783796658e-18 2.469970464706420898e+00 8.303114911715408846e-19
8.000000000000000000e+00 2.665096356141465600e+16 5.000000000000000000e+00 6.576461740666914111e-17 3.961354732513427734e+00 1.739176924306325964e-21
7.000000000000000000e+00 2.038546097504256000e+16 8.000000000000000000e+00 7.849080436568727274e-17 1.714192748069763184e+00 5.185399774051729485e-21
8.000000000000000000e+00 6.023697130198138880e+17 1.000000000000000000e+00 2.678747651392135204e-17 3.003376960754394531e+00 2.995521194338829635e-22
7.000000000000000000e+00 9.801982952865792000e+16 1.000000000000000000e+00 2.153745381027589133e-17 1.135657310485839844e+00 4.200680836692130408e-21
2.000000000000000000e+00 6.940827782112870400e+16 3.000000000000000000e+00 2.328903026405285381e-17 1.609289169311523438e+00 8.189644936965187598e-22
4.000000000000000000e+00 9.175004657787863040e+17 5.000000000000000000e+00 4.208752528440438500e-17 4.505966186523437500e+00 2.069532585341474864e-21
8.000000000000000000e+00 5.565006305296384000e+16 2.000000000000000000e+00 3.324962073588058015e-18 6.196280479431152344e+00 2.163540851194464126e-14
7.000000000000000000e+00 3.209550032902553600e+17 2.000000000000000000e+00 3.740455308863750093e-18 5.298762798309326172e+00 9.343844607108188911e-19
8.000000000000000000e+00 4.463281910369484800e+16 1.000000000000000000e+00 4.126457321914272841e-17 4.763078212738037109e+00 5.549486269113463970e-22
9.000000000000000000e+00 3.562434510266040320e+17 7.000000000000000000e+00 3.984305010158054950e-17 5.105134010314941406e+00 8.731403829736077851e-20
9.000000000000000000e+00 2.437970153292431360e+17 3.000000000000000000e+00 2.824735765084883995e-17 1.600167602300643921e-01 7.448830899211468667e-17
9.000000000000000000e+00 2.851866359082516480e+17 5.000000000000000000e+00 8.204641541332808561e-18 1.508492946624755859e+00 4.552061764843629363e-19
8.000000000000000000e+00 8.001350555769241600e+16 6.000000000000000000e+00 8.304207120996223864e-17 3.309524059295654297e+00 1.127253304453709605e-21
1.000000000000000000e+00 5.204677447018086400e+17 2.000000000000000000e+00 8.276049231200428759e-17 4.053363323211669922e+00 2.989244038789368791e-24
6.000000000000000000e+00 3.340938451196313600e+16 3.000000000000000000e+00 7.575593846543382499e-18 5.479902744293212891e+00 8.041217639059814835e-19
6.000000000000000000e+00 5.076807680681574400e+16 7.000000000000000000e+00 1.159811526274587737e-17 4.686952590942382812e+00 1.659484316531114242e-19
4.000000000000000000e+00 2.386782904857395200e+16 4.000000000000000000e+00 1.686684300158299970e-17 4.214807510375976562e+00 5.486537137873646660e-21
3.000000000000000000e+00 1.008155848028979200e+16 1.000000000000000000e+00 8.504090352935987683e-17 3.780951261520385742e+00 5.096956131947340026e-24
8.000000000000000000e+00 1.683029148785704960e+17 7.000000000000000000e+00 2.700523181017593658e-17 5.830215454101562500e+00 5.626068522689111454e-18
4.000000000000000000e+00 2.430413759630540800e+17 4.000000000000000000e+00 4.244701466989748062e-17 3.096156358718872070e+00 4.731494813255429983e-22
5.000000000000000000e+00 6.262004765006233600e+16 1.000000000000000000e+00 5.341516737609644828e-18 1.526309132575988770e+00 1.276993836399834829e-20
2.000000000000000000e+00 1.189966645506867200e+17 5.000000000000000000e+00 3.312747841945038753e-17 5.702662944793701172e+00 4.517866635308570044e-20
7.000000000000000000e+00 4.212450236825600000e+16 3.000000000000000000e+00 3.497150057848627639e-18 1.639157652854919434e+00 4.204181652452562352e-19
2.000000000000000000e+00 6.394009897654026240e+17 5.000000000000000000e+00 1.125240877420944658e-18 5.128683447837829590e-01 6.348785240145368562e-17
4.000000000000000000e+00 2.084993248232734720e+17 1.000000000000000000e+00 3.317792278833601510e-18 4.108069896697998047e+00 7.864697554834940152e-21
9.000000000000000000e+00 5.637259251626803200e+16 6.000000000000000000e+00 1.027670271279369433e-18 1.193861007690429688e+00 9.200471873076210283e-17
5.000000000000000000e+00 1.626736558625259520e+17 7.000000000000000000e+00 7.290052753451302451e-18 3.247759103775024414e+00 7.711304665055223854e-20
9.000000000000000000e+00 6.650935528495513600e+17 1.000000000000000000e+00 1.318867604720571769e-17 2.351011514663696289e+00 2.135488526185858100e-21
1.000000000000000000e+00 1.756960138838671360e+17 5.000000000000000000e+00 1.533203253604800833e-18 3.426436901092529297e+00 3.684879925713759028e-20
2.000000000000000000e+00 1.643849447794278400e+16 1.000000000000000000e+00 2.100199332999071482e-17 2.985870599746704102e+00 3.053615561971946487e-23
3.000000000000000000e+00 8.870113519379415040e+17 9.000000000000000000e+00 4.370689015215454686e-17 1.073494434356689453e+00 1.856870548695521894e-20
1.000000000000000000e+00 5.119626357139046400e+16 5.000000000000000000e+00 6.876944031727416987e-17 3.099728822708129883e-01 3.096983277326715548e-20
8.000000000000000000e+00 3.216209293795655680e+17 4.000000000000000000e+00 5.271662741086582981e-17 6.208356380462646484e+00 6.261156902425053013e-16
6.000000000000000000e+00 8.637883606892544000e+16 6.000000000000000000e+00 2.358704069128886447e-18 3.531090736389160156e+00 8.364038314793587871e-19
2.000000000000000000e+00 5.646063333288181760e+17 6.000000000000000000e+00 1.895511670625477167e-17 4.334645748138427734e+00 2.846288502013404387e-21
8.000000000000000000e+00 3.204381039761817600e+16 8.000000000000000000e+00 2.364795220364573805e-17 3.925877094268798828e+00 3.341300118532202070e-20
8.000000000000000000e+00 4.732814472815575040e+17 9.000000000000000000e+00 1.170618392823409278e-17 3.703963994979858398e+00 1.477197620214008553e-19
4.000000000000000000e+00 2.420956456393113600e+16 7.000000000000000000e+00 2.088705989259892183e-17 3.513209581375122070e+00 6.408078944259157829e-21
9.000000000000000000e+00 5.455284493772390400e+16 4.000000000000000000e+00 1.200735708054219994e-17 5.176003932952880859e+00 3.913935866229010391e-19
1.000000000000000000e+00 1.782202005234647040e+17 5.000000000000000000e+00 2.393314918960299603e-17 3.052618741989135742e+00 1.457686968055166759e-22
7.000000000000000000e+00 9.748461132007342080e+17 6.000000000000000000e+00 4.927218778319091875e-18 4.029900074005126953e+00 3.635775964236682433e-19
8.000000000000000000e+00 4.127845995344035840e+17 5.000000000000000000e+00 2.836578923505111969e-18 3.068899631500244141e+00 6.632577652742996195e-19
7.000000000000000000e+00 2.098208347206451200e+16 6.000000000000000000e+00 4.480142877357451393e-17 3.249084234237670898e+00 2.940556193740513845e-21
9.000000000000000000e+00 1.451118781865656320e+17 3.000000000000000000e+00 6.292706365081213540e-17 2.523952960968017578e+00 7.434388749000121883e-22
3.000000000000000000e+00 5.340931419013120000e+16 5.000000000000000000e+00 4.998013527352810281e-17 4.191586077213287354e-01 1.599315974255831277e-19
4.000000000000000000e+00 4.048780629586739200e+16 1.000000000000000000e+00 1.037268358119551920e-17 5.381530284881591797e+00 1.372617692356812110e-20
3.000000000000000000e+00 1.651469385497313280e+17 8.000000000000000000e+00 1.413932804863815757e-18 3.925807237625122070e+00 1.314263641508193500e-18
8.000000000000000000e+00 9.474432597795799040e+17 9.000000000000000000e+00 9.476389546921848406e-18 2.386085271835327148e+00 2.572731262362694487e-19
6.000000000000000000e+00 3.821032687271936000e+16 3.000000000000000000e+00 4.100996454505706883e-18 1.321615815162658691e+00 4.516382880084803051e-19
7.000000000000000000e+00 3.926767910151782400e+16 8.000000000000000000e+00 1.726859469893265460e-17 9.178271889686584473e-01 9.085568834571928623e-19
8.000000000000000000e+00 2.916461808220897280e+17 6.000000000000000000e+00 4.545724320580554341e-18 3.302475214004516602e+00 3.757570813110814496e-19
7.000000000000000000e+00 4.256088221244456960e+17 4.000000000000000000e+00 1.745942526624863809e-18 1.013388112187385559e-01 1.300231759282857724e-13
5.000000000000000000e+00 7.401321977882869760e+17 7.000000000000000000e+00 2.376696281427680490e-18 1.623628377914428711e+00 2.603485630742262917e-18
8.000000000000000000e+00 2.580384783427174400e+16 8.000000000000000000e+00 2.049736807498998380e-18 4.559742927551269531e+00 9.774228334180754316e-18
5.000000000000000000e+00 1.131234943419023360e+17 5.000000000000000000e+00 5.401971480832266621e-17 6.211494445800781250e+00 4.319333606146773469e-16
8.000000000000000000e+00 3.161843898410598400e+16 7.000000000000000000e+00 5.753596612087636837e-18 5.225847721099853516e+00 4.869176341916858476e-18
4.000000000000000000e+00 3.315262921952460800e+16 9.000000000000000000e+00 1.514817820322314394e-18 5.316058635711669922e+00 4.020799226167159467e-17
6.000000000000000000e+00 1.665823574222438400e+16 8.000000000000000000e+00 1.155843871748415884e-17 1.894103050231933594e+00 1.321639585180934706e-19
9.000000000000000000e+00 1.703508583645184000e+16 5.000000000000000000e+00 8.953295085922094638e-17 3.071702957153320312e+00 8.424119641545839379e-22
1.000000000000000000e+00 5.387815539714293760e+17 2.000000000000000000e+00 1.394159982898924752e-17 5.092031478881835938e+00 6.912411226265648060e-22
6.000000000000000000e+00 3.171413085546086400e+16 2.000000000000000000e+00 3.494239209273053534e-17 4.388097286224365234e+00 9.025492669620569903e-22
6.000000000000000000e+00 2.989420245879357440e+17 5.000000000000000000e+00 6.603409299790421625e-17 6.238667011260986328e+00 2.797785400164738701e-15
1.000000000000000000e+00 3.883642401230684160e+17 1.000000000000000000e+00 2.000830126013076267e-17 1.677364349365234375e+00 2.715475699203115280e-23
9.000000000000000000e+00 5.977149649033625600e+16 9.000000000000000000e+00 5.107316677187199826e-18 3.185659170150756836e+00 8.375497351216861533e-19
5.000000000000000000e+00 8.441210526058414080e+17 4.000000000000000000e+00 2.575600214240242780e-17 3.436240434646606445e+00 2.095213150628265199e-21
3.000000000000000000e+00 1.464313780392427520e+17 5.000000000000000000e+00 2.015923856086453874e-17 4.088878154754638672e+00 2.936629913108371276e-21
5.000000000000000000e+00 4.379804067010969600e+16 9.000000000000000000e+00 3.902989681785519607e-18 2.653179168701171875e+00 4.988360246886255192e-19
8.000000000000000000e+00 1.505577592789401600e+17 8.000000000000000000e+00 2.554533247527497250e-17 2.474648714065551758e+00 2.619247376368701864e-20
8.000000000000000000e+00 3.428974758094438400e+16 7.000000000000000000e+00 1.259935039261170057e-18 5.716206073760986328e+00 1.073661165094279887e-15
7.000000000000000000e+00 6.238043142461849600e+16 5.000000000000000000e+00 3.473795026843499179e-18 4.165124416351318359e+00 5.843904365655843341e-19
3.000000000000000000e+00 6.532697226320281600e+16 2.000000000000000000e+00 3.163952277253284987e-17 4.516104698181152344e+00 3.350826670405270060e-22
7.000000000000000000e+00 2.421763051251302400e+16 4.000000000000000000e+00 6.480642048407445193e-18 4.805569648742675781e+00 3.019767841225965730e-19
7.000000000000000000e+00 4.644879312397271040e+17 1.000000000000000000e+00 1.786378919997273545e-17 1.230183959007263184e+00 4.607323714396122454e-21
9.000000000000000000e+00 2.190318559433850880e+17 8.000000000000000000e+00 1.273261911546134397e-17 2.389579772949218750e+00 1.421161303592369385e-19
1.000000000000000000e+00 1.231622889065676800e+16 5.000000000000000000e+00 8.420743303542899594e-18 2.454087257385253906e+00 1.492686492365739467e-21
1.000000000000000000e+00 2.561100165519769600e+17 3.000000000000000000e+00 3.846045079492266586e-17 1.149455189704895020e+00 2.317824800833135119e-22
4.000000000000000000e+00 4.411861187512238080e+17 8.000000000000000000e+00 4.785417852887086511e-17 2.349225044250488281e+00 2.053634198202012681e-21
7.000000000000000000e+00 4.694419440874291200e+16 2.000000000000000000e+00 1.008754511826659934e-18 4.502447128295898438e+00 1.755197023318107082e-18
8.000000000000000000e+00 2.646023523071426560e+17 8.000000000000000000e+00 7.788742573966659223e-17 3.681587457656860352e+00 2.603353472483536232e-21
1.000000000000000000e+00 4.528198794860298240e+17 7.000000000000000000e+00 1.340204811339438374e-17 9.536421895027160645e-01 2.045358676226074451e-20
9.000000000000000000e+00 3.810088165708922880e+17 5.000000000000000000e+00 8.564190483830007994e-18 3.200087308883666992e+00 9.200255617044815951e-20
9.000000000000000000e+00 7.356318966957998080e+17 5.000000000000000000e+00 1.363783015673833640e-17 6.265064716339111328e+00 5.374968265609014750e-12
2.000000000000000000e+00 3.134088746002022400e+16 1.000000000000000000e+00 2.595908242740970907e-18 4.715464115142822266e+00 7.947322719830044093e-21
1.000000000000000000e+00 2.955364634145587200e+16 7.000000000000000000e+00 2.889550535957242170e-18 4.778950691223144531e+00 8.961543570724229748e-20
6.000000000000000000e+00 4.078284477929881600e+17 3.000000000000000000e+00 2.172082651718909671e-17 2.803451061248779297e+00 2.419605073707041185e-21
1.000000000000000000e+00 1.803764287248793600e+16 7.000000000000000000e+00 1.151054413283672599e-17 6.139359474182128906e+00 4.616136664017089482e-17
7.000000000000000000e+00 7.424316889188270080e+17 2.000000000000000000e+00 1.099657111652868634e-18 1.884123206138610840e+00 1.260203976357826361e-18
4.000000000000000000e+00 1.848877120487424000e+16 7.000000000000000000e+00 1.719870724295381499e-18 4.662833690643310547e+00 3.201805220136569107e-18
8.000000000000000000e+00 5.688903656380825600e+16 7.000000000000000000e+00 3.663181584964148843e-17 9.702782630920410156e-01 1.643935518213619416e-19
4.000000000000000000e+00 9.462700121532661760e+17 6.000000000000000000e+00 6.628500003874870103e-17 1.366840958595275879e+00 2.743109837500918379e-21
1.000000000000000000e+00 7.302520722004377600e+16 9.000000000000000000e+00 1.990258592348526063e-18 5.273585796356201172e+00 1.243396700286514530e-18
