3.298934025224298239e-04 1.841603968000000000e+09 1.293842773437500000e+02 7.730763685828028978e-28 6.092856210671016015e-07 1.786245641813545646e-21
2.237786393379792571e-04 4.150508800000000000e+09 1.829846382141113281e+01 8.378729334107503770e-28 -3.394171415038726991e-07 2.524187784413075758e-22
1.927757330122403800e-05 3.266180160000000000e+08 4.539568481445312500e+02 -4.123130010336330457e-28 4.371079739939887077e-06 6.267533364926869132e-21
1.031973588396795094e-04 1.093042176000000000e+09 3.981455078125000000e+02 -1.290294219982349669e-28 1.938191616090989555e-07 5.496934248873812694e-21
4.215194712742231786e-05 7.306126720000000000e+08 6.375724411010742188e+01 6.747035744386458359e-29 3.174909352310351096e-06 8.802251849201244672e-22
2.970158529933542013e-04 2.477646080000000000e+08 1.318695831298828125e+02 4.126199942667683711e-28 4.950005859427619725e-06 1.820642905532861941e-21
1.605528632353525609e-05 1.579896960000000000e+08 1.701393699645996094e+01 1.324784164630956242e-29 -1.277531396226549987e-07 2.348944290693272934e-22
3.188748087268322706e-05 1.162740352000000000e+09 2.071269226074218750e+02 2.015865456112151178e-29 -3.673533512937865453e-07 2.859634665378099684e-21
1.395438885083422065e-04 4.928257920000000000e+08 1.457882308959960938e+01 8.916361344767950401e-28 3.081081274558528094e-07 2.012563903287446671e-22
1.389758836012333632e-04 1.754985344000000000e+09 2.368693351745605469e+01 2.437659461187200166e-29 2.338290642001084052e-06 3.269408904357261191e-22
1.761138992151245475e-04 2.970514688000000000e+09 4.158215637207031250e+02 -3.020613177522696376e-29 -6.030726353856152855e-07 5.740879828155930690e-21
1.451568386983126402e-04 1.220945024000000000e+09 1.114833354949951172e+01 4.443948050094953528e-28 3.395431917851965409e-07 1.538549880896879378e-22
5.995053215883672237e-04 2.619869280000000000e+08 4.216124725341796875e+01 4.522685362528850794e-29 -1.173718260361056309e-06 5.820850381541657300e-22
2.187480276916176081e-05 1.928843040000000000e+08 8.759964752197265625e+01 -6.500509489267600717e-28 -2.497489731467794627e-06 1.209433476167621994e-21
2.199369009758811444e-05 1.095145344000000000e+09 4.818190765380859375e+01 -2.977201211943439027e-29 -4.185912075627129525e-06 6.651652433629501178e-22
3.102554910583421588e-05 4.750496256000000000e+09 3.514906616210937500e+02 -8.878369728461238641e-29 1.336878199253987987e-06 4.852601749166918398e-21
4.534278996288776398e-04 1.733245696000000000e+09 1.295012092590332031e+01 -3.317340903127883994e-29 -1.551746549921517726e-06 1.787043464178649968e-22
1.810573885450139642e-04 3.885426880000000000e+08 4.082597961425781250e+02 5.547255416965447807e-29 -1.930021653606672771e-06 5.636614277399118414e-21
3.171421849401667714e-05 1.559375232000000000e+09 5.522849731445312500e+02 1.636746146559523801e-28 -2.845262542905402370e-06 7.625034897044771524e-21
2.682357444427907467e-04 2.339744512000000000e+09 3.172037963867187500e+02 -8.376614663028566585e-28 4.561042317163810367e-07 4.379347810035749654e-21
6.278583168750628829e-05 2.593896192000000000e+09 6.261495208740234375e+01 1.381413426306678618e-29 -2.941100660791562404e-07 8.643558783490723510e-22
8.023183181649073958e-05 1.826967936000000000e+09 6.630598449707031250e+01 7.605327627808845259e-29 1.282182466866288451e-07 9.153565310434032270e-22
4.427397288964129984e-05 1.400208480000000000e+08 2.372096099853515625e+02 -1.137496053946081155e-29 9.205358765029814094e-06 3.275024735721769914e-21
1.825178333092480898e-05 6.460860160000000000e+08 2.439470214843750000e+02 1.863686747386901590e-29 -1.937513388838851824e-06 3.368017931148629822e-21
7.159009692259132862e-05 6.766721280000000000e+08 2.714976196289062500e+02 3.548891849222915634e-28 -4.965243078913772479e-06 3.748393583487836771e-21
8.289323159260675311e-05 1.716906720000000000e+08 1.177677536010742188e+02 3.394644601459428011e-28 2.632013774928054772e-06 1.625950317562986467e-21
7.962659001350402832e-04 1.132635840000000000e+08 2.403161468505859375e+02 5.951270982167925934e-29 2.459453980918624438e-06 3.317916554642701933e-21
1.043733063852414489e-04 4.720099840000000000e+08 9.875601959228515625e+01 1.356983035054781912e-28 6.108941192906058859e-07 1.363449013228740512e-21
1.918286579893901944e-05 2.497211200000000000e+08 3.615615844726562500e+02 1.576994651517395905e-28 -8.524783083885267843e-07 4.991883131566936110e-21
1.131522512878291309e-04 1.840605952000000000e+09 7.038892822265625000e+02 2.230296449819660107e-28 -1.443827386538032442e-06 9.718142735689182887e-21
4.043816443299874663e-05 1.300939904000000000e+09 2.968122863769531250e+02 1.227451727750101784e-28 -3.249530209359363653e-07 4.097867294871904135e-21
3.305310965515673161e-04 1.640320640000000000e+08 1.202112121582031250e+02 -2.681753206600985966e-28 2.192884721807786264e-06 1.659686301273561334e-21
8.361210930161178112e-04 2.396507520000000000e+08 2.956023788452148438e+01 1.550032956372811369e-29 3.348548489157110453e-06 4.081104871538396998e-22
1.409785909345373511e-04 7.396855296000000000e+09 3.746231079101562500e+02 -1.444270964866617028e-29 -2.714849927087925607e-07 5.171840151236968623e-21
5.629334555123932660e-05 1.524786080000000000e+08 6.219652709960937500e+02 -5.041626584190883874e-29 7.574444680358283222e-07 8.587149347020511838e-21
3.871376611641608179e-05 9.833254912000000000e+09 1.285885143280029297e+01 -8.420345791310795356e-28 -2.308314606125350110e-06 1.770176229629831547e-22
2.476454392308369279e-05 1.069022016000000000e+09 8.268450164794921875e+01 -7.108357655693624814e-29 3.024046293376159156e-07 1.141526410936475801e-21
8.223139448091387749e-04 6.481541760000000000e+08 2.438962097167968750e+02 1.117311179654326134e-29 -2.762784276910679182e-07 3.367316362435736947e-21
2.391936868662014604e-05 3.359996416000000000e+09 1.485070343017578125e+02 1.717986385512084566e-29 -5.731569672207115218e-06 2.050183707980801492e-21
6.273352773860096931e-04 2.500742912000000000e+09 1.290381145477294922e+01 2.108774122188714299e-28 1.263203103007981554e-06 1.780245124006327706e-22
1.298543356824666262e-04 1.752451840000000000e+09 1.076347732543945312e+02 3.488510936200837685e-29 -2.690916289793676697e-07 1.485966053785529591e-21
2.757913607638329268e-04 2.581854464000000000e+09 6.080060424804687500e+02 -6.035734445438351025e-29 -1.396659712327164016e-07 8.394293479673480550e-21
3.374456355231814086e-05 1.651419520000000000e+08 3.141784973144531250e+02 1.548156077456695246e-29 -2.225758208851402742e-07 4.337693530859379392e-21
1.864990190370008349e-04 2.201810720000000000e+08 1.282115077972412109e+01 2.516492769191762984e-28 9.864509593171533197e-06 1.770034739537871106e-22
6.431502697523683310e-05 1.352080512000000000e+09 2.084543228149414062e+01 7.790625560730094567e-29 -1.754236109263729304e-06 2.877309693493864422e-22
1.193662592413602397e-05 1.701185440000000000e+08 1.272988204956054688e+02 9.923203815919570528e-28 2.571874119894346222e-06 1.757540899360500040e-21
1.716024598863441497e-05 7.382518272000000000e+09 4.006402893066406250e+02 5.013643423952044958e-29 -1.977534338948316872e-06 5.531046563412388676e-21
2.000735003093723208e-05 3.903980160000000000e+08 1.243077850341796875e+02 1.724003171214282578e-28 -3.074749770348716993e-07 1.716233567521133221e-21
2.281178167322650552e-04 1.889169600000000000e+08 9.460499877929687500e+02 -1.031734814756271340e-29 7.563611461591790430e-07 1.306161969632559189e-20
4.177707160124555230e-05 4.434610176000000000e+09 8.985823059082031250e+01 -1.307952229048085565e-28 -4.460841410036664456e-06 1.240392972414406505e-21
3.588271210901439190e-04 1.778417024000000000e+09 9.574048461914062500e+02 -1.352108867477402391e-28 -1.226899371431500185e-06 1.321830660671260187e-20
6.078268415876664221e-05 2.118241280000000000e+08 7.988151550292968750e+01 -4.070379752124536260e-28 -4.455455382412765175e-07 1.102872176093548288e-21
3.141196066280826926e-05 3.907456512000000000e+09 3.958585205078125000e+02 -8.331278633249555626e-29 -1.853527805906196591e-06 5.465210579912696969e-21
9.737299114931374788e-05 5.795082240000000000e+08 1.507960700988769531e+01 -1.061357723786823701e-29 -2.950245061583700590e-07 2.081658904689434324e-22
1.367244112771004438e-04 9.050401792000000000e+09 4.543067550659179688e+01 -3.367878267833577256e-28 -2.340477976758847944e-06 6.267610711160904242e-22
2.227667428087443113e-04 9.659530880000000000e+08 2.746048889160156250e+02 -1.772594473989138681e-29 -1.921647935887449421e-06 3.791278940060233219e-21
1.550497108837589622e-05 1.655271840000000000e+08 4.432987594604492188e+01 1.618200524530668437e-28 -2.437411978917225497e-07 6.120312583454119552e-22
1.764955231919884682e-04 6.347288064000000000e+09 1.120550918579101562e+02 -2.888869939676887508e-29 -5.512670668395003304e-06 1.546752822620827481e-21
2.599225081212352961e-05 1.073468992000000000e+09 7.298687744140625000e+01 -9.610518496833608658e-28 3.870269722483499208e-07 1.007636040853866065e-21
3.322731208754703403e-05 1.192277680000000000e+08 1.092860317230224609e+01 1.717336384155853874e-29 -6.096046035963809118e-06 1.508793668898708307e-22
1.174990575236734003e-05 2.998852864000000000e+09 1.132079772949218750e+02 -7.414283803269138156e-28 8.295169209304731339e-06 1.562846695803490673e-21
1.535862065793480724e-05 1.520699040000000000e+08 2.699895477294921875e+01 4.487928947416845018e-29 -1.666340807560118265e-07 3.727527821269732019e-22
6.745709106326103210e-04 1.426176320000000000e+08 5.335728454589843750e+01 -4.569415645216976588e-28 -6.955964181543095037e-06 7.366693123735123888e-22
4.237947723595425487e-05 2.815261952000000000e+09 1.899975204467773438e+01 1.579539888309525161e-28 1.063569811776687857e-06 2.621714721234421865e-22
2.752595173660665751e-05 9.575461888000000000e+09 3.023464355468750000e+02 -2.050262263992353400e-29 -2.035538813061066321e-07 4.173838260359287797e-21
4.368308873381465673e-05 3.999047040000000000e+08 1.975133323669433594e+01 -1.081833443592836576e-29 2.438501951473881491e-07 2.726754895534837724e-22
7.658746471861377358e-05 1.747598976000000000e+09 3.354185104370117188e+01 -1.757954547609534489e-28 7.455083164131792728e-07 4.630030892537179267e-22
5.946934106759727001e-04 7.403190400000000000e+08 2.772784729003906250e+02 -2.152970001440648015e-29 -1.898788582366250921e-06 3.828203587902132801e-21
2.246345829917117953e-04 2.575519200000000000e+08 9.175253295898437500e+01 -3.123860777208527038e-29 -2.205198228466542787e-07 1.266766927504224384e-21
6.624227389693260193e-04 7.981514240000000000e+08 5.942072296142578125e+01 -8.838358293125350768e-28 6.072096311982022598e-06 8.203495062541461529e-22
2.435902570141479373e-04 5.973951488000000000e+09 2.026698303222656250e+02 -7.265221158915940972e-28 -7.618330073455581442e-07 2.797843910113283391e-21
1.153041012003086507e-05 9.680412160000000000e+08 4.833220291137695312e+01 -1.475707588329640688e-28 -4.419656249865511199e-07 6.672470283591666427e-22
1.476837860536761582e-05 8.656873472000000000e+09 7.275534820556640625e+01 -8.701483294572100586e-29 5.129827513883356005e-06 1.004039642919625197e-21
8.586723561165854335e-05 1.458621312000000000e+09 7.832471313476562500e+02 -3.824840897214041650e-29 -2.669355581019772217e-06 1.081381696623026016e-20
4.879843254457227886e-05 7.014291968000000000e+09 3.388573455810546875e+01 -5.745995739045412400e-29 8.958943908510264009e-06 4.674732673919050375e-22
9.849345078691840172e-04 6.765143040000000000e+09 1.964497375488281250e+01 6.635703512091265416e-28 -1.241638756255269982e-06 2.708715855442967803e-22
3.570258922991342843e-05 3.286268480000000000e+08 1.872207183837890625e+02 3.631220539520608999e-29 4.225453267281409353e-06 2.584843690690528346e-21
2.065053740807343274e-05 7.368605440000000000e+08 1.887347030639648438e+01 3.603868723191664524e-29 9.072412581190292258e-07 2.605375329294504927e-22
8.994274685392156243e-05 6.990070784000000000e+09 1.019646682739257812e+02 7.682980521313430987e-29 1.233164994118851610e-06 1.407405605045103644e-21
5.860791425220668316e-04 3.130562240000000000e+08 2.106396331787109375e+02 -2.719443174130158075e-28 6.846279916317143943e-07 2.908177606144996394e-21
3.598199400585144758e-04 2.083795072000000000e+09 2.708995056152343750e+02 1.070197065146815040e-29 -1.393885895595303737e-07 3.740061596741568994e-21
3.822135840891860425e-05 1.997117440000000000e+08 1.367807865142822266e+01 -2.110019717380246744e-28 3.881872316924273036e-07 1.888357185780546603e-22
8.442647522315382957e-04 2.283216640000000000e+08 5.841606903076171875e+01 2.561758261786560761e-29 1.292296190058550565e-07 8.065088217651859071e-22
1.465755940444068983e-05 6.416838400000000000e+08 1.113679504394531250e+01 6.020219635288853550e-28 2.762108124443329871e-07 1.537262081246324181e-22
4.403147031553089619e-04 4.608120960000000000e+08 5.659596557617187500e+02 -1.883129912955152168e-29 -7.342280810007650871e-07 7.813891378441851601e-21
3.529412206262350082e-04 1.421780352000000000e+09 2.487611389160156250e+02 4.410094896126865365e-29 7.201183507277164608e-06 3.434443402003800604e-21
9.675818728283047676e-05 1.332133280000000000e+08 2.163262481689453125e+02 -8.763437692358742906e-28 2.161570904490872636e-07 2.986699179820013049e-21
8.425088162766769528e-05 1.168612096000000000e+09 1.640240478515625000e+01 -1.142762689934940338e-28 -1.072996198558939795e-07 2.263980310886369737e-22
3.874123794957995415e-04 8.962692096000000000e+09 2.314393310546875000e+02 -6.808431381747985333e-29 -1.079748201959773724e-07 3.194892219725870568e-21
7.000538607826456428e-05 7.606436352000000000e+09 8.683661499023437500e+02 4.924499349063651262e-29 -4.131842956667242106e-07 1.198868727807475426e-20
8.065599104156717658e-05 2.146700960000000000e+08 1.053036346435546875e+02 9.574194976599979293e-29 -3.083935098402434960e-06 1.453862317951165623e-21
1.716664337436668575e-05 4.456038400000000000e+08 1.164072341918945312e+02 -9.319741593830023789e-28 -2.004425368795637041e-06 1.607151850543991140e-21
6.673019379377365112e-04 1.071676800000000000e+09 6.547512207031250000e+02 -4.498290570888269871e-28 6.275811870182224084e-07 9.039759313754800528e-21
8.369169663637876511e-04 6.486060160000000000e+08 3.612453613281250000e+02 -2.960213546868971414e-28 -1.442046823285636492e-06 4.987496408601634141e-21
2.687796404643449932e-05 1.239138560000000000e+09 4.056208190917968750e+02 -1.577500478961695984e-29 8.491250582665088587e-07 5.600134319915822779e-21
3.662306116893887520e-04 7.527944960000000000e+08 6.014383697509765625e+01 -3.801648487711865983e-29 1.471569106570314034e-07 8.303356017900303148e-22
3.330771141918376088e-05 1.620042496000000000e+09 1.745361480712890625e+02 2.949629839600834407e-28 4.984319161849271040e-07 2.409646190716943527e-21
6.529806705657392740e-05 9.862519808000000000e+09 7.415519714355468750e+01 7.627618100243940078e-28 -1.079498161971059744e-07 1.023303096110593997e-21
1.473141601309180260e-04 2.822480000000000000e+08 4.289019012451171875e+01 -9.999281419100269022e-29 -1.662710644723119913e-07 5.921481265143994627e-22
4.129481967538595200e-04 7.307736576000000000e+09 1.096897201538085938e+02 1.742516564009224836e-29 -6.550204034283524379e-06 1.514044756224191801e-21
2.851677527360152453e-05 2.223167680000000000e+08 5.614319992065429688e+01 -1.825402780933162924e-28 -1.492985575168859214e-07 7.751287679926099709e-22
2.014436540775932372e-05 1.049783200000000000e+08 1.241391983032226562e+02 -5.414177630038800108e-28 -1.128380063164513558e-06 1.713921056487357654e-21
1.766306522767990828e-04 5.239248320000000000e+08 1.495485687255859375e+02 -1.681266304265843717e-28 4.142430498177418485e-06 2.064713288921073143e-21
8.165612962329760194e-05 1.821821824000000000e+09 2.077270812988281250e+02 2.624187642045737583e-28 1.614019708995328983e-07 2.867885872767672830e-21
1.732061937218531966e-04 7.323428480000000000e+08 1.772823333740234375e+02 1.058870641051218325e-29 3.746895572476205416e-06 2.447608045498802178e-21
1.583565754117444158e-04 6.938795520000000000e+09 1.920623970031738281e+01 -6.380137423295940186e-28 -1.973131560362162418e-07 2.648050558565299465e-22
2.717841198318637908e-05 1.635937152000000000e+09 7.710838317871093750e+01 -2.044014727808693493e-28 4.962478669767733663e-06 1.064509857650876000e-21
1.666465395828709006e-04 2.251530560000000000e+08 5.347821807861328125e+01 9.844758041131004880e-29 9.049041182151995599e-06 7.383345788117722194e-22
1.760923441906925291e-05 2.028715680000000000e+08 3.117367172241210938e+01 -2.100014451133844291e-29 -5.745578164351172745e-07 4.303882725269666122e-22
1.232488575624302030e-04 3.112593600000000000e+08 1.484604034423828125e+02 1.263930405714875846e-28 2.426419086987152696e-06 2.049700647427767595e-21
2.426559694868046790e-05 7.916426752000000000e+09 6.943653106689453125e+01 -1.714350891815499848e-28 9.682191830506781116e-07 9.582574376419633916e-22
1.987448740692343563e-05 1.897137536000000000e+09 8.240368652343750000e+02 -1.429860344521016441e-29 1.066554318640555721e-06 1.137695732672981328e-20
3.708519507199525833e-04 3.202710272000000000e+09 5.111479568481445312e+01 -1.098455949340582832e-28 -1.115868499823591264e-07 7.055470457229881957e-22
2.441454307700041682e-05 4.928014720000000000e+08 2.154006385803222656e+01 -2.045253100762934486e-28 -1.282294306292897090e-06 2.973666844256076395e-22
2.017500082729384303e-04 2.349670240000000000e+08 1.118759918212890625e+01 -2.806986018825726070e-29 -1.118810075695364503e-07 1.544490950146279862e-22
1.471543655497953296e-04 2.930251008000000000e+09 1.312173557281494141e+01 -1.750705828781347030e-29 2.782342392038117396e-07 1.810106475385946634e-22
2.265353396069258451e-04 1.708455840000000000e+08 1.376893615722656250e+01 -4.103441228514859745e-28 3.388124241610057652e-06 1.900916734915878959e-22
6.236528861336410046e-05 1.620968000000000000e+08 1.399542236328125000e+01 4.517286499412247275e-28 5.788627277070190758e-06 1.932191093948929763e-22
3.098689776379615068e-04 5.731340800000000000e+09 2.291013717651367188e+01 -1.072093504288928846e-29 -1.681348862803133670e-06 3.160064704957959491e-22
1.355998101644217968e-04 6.674632704000000000e+09 5.011581115722656250e+02 -6.890732266432106606e-28 -4.015159447590121999e-06 6.918882763453042603e-21
1.243521637661615387e-05 2.667491072000000000e+09 2.939552879333496094e+01 -5.290808817073673038e-29 2.462878967435244704e-07 4.057084372518779277e-22
2.577965206000953913e-04 9.355957120000000000e+08 2.162048912048339844e+01 1.961795213664722580e-28 2.284539135644081398e-07 2.984537473747766773e-22
5.754504818469285965e-04 1.131879680000000000e+09 1.220580215454101562e+02 2.349758995375083766e-28 -2.813881792462780140e-06 1.685133212271112447e-21
2.177255737478844821e-05 1.082734000000000000e+08 9.964237213134765625e+01 -2.537519530656785966e-29 -9.286516160500468686e-07 1.375705765994212835e-21
4.342144893598742783e-05 4.236174080000000000e+08 1.001157951354980469e+01 1.749563962972913067e-29 1.631131908652605489e-06 1.382024352518415886e-22
5.709162724087946117e-05 2.308387040000000000e+08 4.903144836425781250e+02 -1.970409597379412876e-29 3.918574691397225251e-07 6.769510019917948037e-21
6.822557043051347136e-05 8.296342400000000000e+08 4.522718811035156250e+01 1.129042966864233291e-28 1.847957804557154304e-07 6.243849968260157695e-22
3.884464240400120616e-05 1.529300352000000000e+09 2.076647949218750000e+01 1.674700508158873820e-29 4.636140147340483963e-06 2.866315623047725060e-22
2.043035347014665604e-04 6.432083200000000000e+08 4.375008773803710938e+01 5.104969818208672440e-29 -8.806302503217011690e-06 6.040012349318882976e-22
2.420511555101256818e-05 1.817511680000000000e+08 3.136672058105468750e+02 -1.395144614679085846e-28 4.546785987713519717e-07 4.330633818981052062e-21
8.801653166301548481e-05 2.486695520000000000e+08 5.052700042724609375e+01 -3.064277560295289977e-28 -1.610317923450566013e-07 6.975874013239847359e-22
3.723209010786376894e-05 1.293170816000000000e+09 2.095672035217285156e+01 -1.208348428631724792e-28 6.803148153267102316e-06 2.892705734008881865e-22
5.744075679103843868e-05 3.146895680000000000e+08 3.801119613647460938e+01 4.264103748923101250e-28 1.381281293788561015e-07 5.247846053796122714e-22
2.945596352219581604e-04 2.800381120000000000e+08 7.250273437500000000e+02 -6.004367065175359163e-29 -3.828987701126607135e-06 1.001006802167364427e-20
2.293096767971292138e-04 1.470032000000000000e+09 1.630062484741210938e+01 -2.191443009955490440e-29 1.882625156213180162e-06 2.249769202559866671e-22
6.343997083604335785e-04 2.145191552000000000e+09 1.566137981414794922e+01 9.025544479986450237e-29 9.522553227725438774e-06 2.161155762878793820e-22
4.870393022429198027e-04 2.414868224000000000e+09 3.904261779785156250e+01 -1.777687806375658394e-29 2.411906734778312966e-06 5.389141770429516934e-22
1.346757780993357301e-04 1.055486848000000000e+09 1.467675628662109375e+02 8.060883967218042398e-28 5.962505383649840951e-06 2.026289174270529462e-21
4.348396905697882175e-04 5.181981696000000000e+09 2.776730041503906250e+02 3.613922679354473516e-29 1.291148009840981103e-06 3.833416279789637379e-21
2.125040373357478529e-05 6.095694848000000000e+09 1.105348739624023438e+02 -4.763704902454219231e-28 -2.875195377782802097e-06 1.525777250964715964e-21
1.389745157212018967e-04 3.517542400000000000e+09 3.169500732421875000e+02 7.715726024822253441e-28 -4.680772235587937757e-06 4.375782613128032088e-21
5.433385740616358817e-05 4.848555008000000000e+09 6.812560272216796875e+01 4.645367099986317718e-28 -2.029877208542529843e-07 9.403197756427452331e-22
4.352403993834741414e-05 6.034145792000000000e+09 2.133239288330078125e+02 -3.742455331797678100e-29 3.974816138452297309e-07 2.944936656305671981e-21
1.983504625968635082e-05 1.031942080000000000e+09 2.050510406494140625e+01 -1.557994871133529727e-29 -1.156096345766854938e-06 2.830490988095614624e-22
6.132191629149019718e-05 1.709531840000000000e+08 6.250482177734375000e+01 -7.627167914119439562e-28 2.563557472967659123e-06 8.629632422396569021e-22
3.375685773789882660e-04 9.205882880000000000e+08 3.301161193847656250e+01 2.507973207434178379e-29 7.742265552224125713e-06 4.557259294445882358e-22
7.420609472319483757e-05 1.988243360000000000e+08 1.128430652618408203e+01 -5.890638253805619354e-28 1.373078930555493571e-06 1.557861826945413924e-22
8.595632243668660522e-05 8.957818880000000000e+09 1.391984748840332031e+01 -2.108443554369353458e-29 -1.158697671144182095e-07 1.917122840917249754e-22
6.047536735422909260e-04 7.730058752000000000e+09 4.669861450195312500e+02 5.735455485571645631e-29 6.742183359165210277e-06 6.447031961747659611e-21
3.449407813604921103e-04 1.865210624000000000e+09 1.494034481048583984e+01 -3.410672070085997064e-29 -1.434702028291212628e-07 2.061753861457918412e-22
6.073938566260039806e-04 3.170320640000000000e+09 2.657699966430664062e+01 -6.986419206824069839e-29 -3.377327402631635778e-06 3.667679405636638143e-22
1.419303735019639134e-04 2.579403008000000000e+09 3.491685485839843750e+02 -3.043665054324242537e-28 -2.173123476723048952e-07 4.820655936974892435e-21
2.863501322281081229e-05 1.622801760000000000e+08 6.888572998046875000e+02 -7.933227552714223244e-28 1.247911427526560146e-07 9.510693269761699452e-21
2.519821864552795887e-04 3.908824960000000000e+08 3.521969909667968750e+02 3.224264801516780708e-28 1.089754050553892739e-06 4.862583654273674026e-21
1.382491882395697758e-05 1.191295760000000000e+08 2.476167106628417969e+01 1.610479471383620009e-29 2.506879127395222895e-06 3.418654824302345185e-22
3.868792919092811644e-05 3.670408960000000000e+08 1.250928802490234375e+02 -1.937528556550754170e-29 2.011709284488460980e-06 1.727074157189552783e-21
2.877332735806703568e-05 2.884975616000000000e+09 6.315409088134765625e+01 -1.839097707655835986e-28 -1.250043396794353612e-06 8.717842470165148055e-22
8.614583639428019524e-04 5.933523456000000000e+09 6.620390319824218750e+01 1.052947202766012333e-29 1.233811076417623553e-06 9.137307455157278976e-22
7.632700726389884949e-04 3.108555200000000000e+08 2.142351684570312500e+02 -3.729471253780416215e-29 6.104847329879703466e-07 2.957819348111331829e-21
5.032187618780881166e-05 1.166436096000000000e+09 4.820181274414062500e+01 -4.037777128543463035e-29 3.385179638826230075e-07 6.654363590788564751e-22
2.671295806067064404e-05 6.791957760000000000e+08 3.206292724609375000e+01 2.472436399490175818e-28 -1.718442632636651979e-07 4.426406834020165981e-22
6.229550344869494438e-04 2.595248320000000000e+08 1.520674610137939453e+01 -7.484468903414362378e-29 -4.129068202018970624e-06 2.099381012024022651e-22
8.782521763350814581e-05 6.453463040000000000e+09 3.984649353027343750e+02 -6.168462796450713965e-28 -4.671437636716291308e-06 5.501062074000908370e-21
5.140716530149802566e-05 1.325266640000000000e+08 1.326798629760742188e+01 -1.345222223478759732e-28 1.446444599650931195e-07 1.831773392117619362e-22
9.559332829667255282e-05 4.440201920000000000e+08 4.417395401000976562e+01 -8.334242278322103009e-28 -1.152676759375026450e-06 6.098638472310991208e-22
5.583238817052915692e-05 1.900947328000000000e+09 1.215022048950195312e+02 -4.074633409147958519e-29 1.221964794240193442e-06 1.677418682732579260e-21
1.255300885532051325e-04 4.346136320000000000e+08 2.263052215576171875e+02 5.461641692035737439e-28 -1.660607608755526599e-06 3.124457871346336956e-21
2.602423228381667286e-05 9.053975680000000000e+08 6.204299926757812500e+02 8.570672327189996663e-28 -5.765052264905534685e-06 8.565912454145493188e-21
2.396680938545614481e-04 2.872988416000000000e+09 3.520833435058593750e+02 5.123473912373101954e-28 1.366260988788781106e-07 4.860883652712035503e-21
8.640197484055534005e-05 7.066012800000000000e+08 1.007457351684570312e+02 -3.587012322279969052e-29 -2.978752263516071253e-06 1.390907734104771425e-21
2.220341593783814460e-05 8.622704000000000000e+08 1.086318206787109375e+01 7.325408877090472577e-28 1.926084451042697765e-06 1.499369620980576011e-22
8.941198029788210988e-05 7.286588928000000000e+09 6.955843353271484375e+01 -3.626680159676716090e-29 -1.677709406067151576e-06 9.599736960491367084e-22
