-4.374859559731200000e+13 8.118737500000000000e+05 8.788926464000000000e+10 3.827147483825683594e+00 -7.507139687770944140e-19 1.923719343769450892e-20 8.807356825600000000e+10
1.749506195456000000e+12 1.361684750000000000e+06 1.952299648000000000e+09 1.819982290267944336e+00 2.169809311241430186e-18 -2.944174583854614826e-20 1.954468736000000000e+09
-2.123582013440000000e+12 1.159445875000000000e+06 6.091327488000000000e+09 3.638719558715820312e+00 2.015975224002493417e-18 1.829300618879129481e-19 6.112058880000000000e+09
-1.997192167424000000e+12 1.802520375000000000e+06 1.453132672000000000e+09 1.329525709152221680e+00 1.733107268457455047e-18 1.062249833004112771e-19 1.451021824000000000e+09
-1.165367312384000000e+12 1.259140375000000000e+06 1.067236966400000000e+10 5.682173728942871094e+00 -5.788881862272464477e-19 7.208153187412120905e-19 1.063543398400000000e+10
-1.984846574387200000e+13 1.173389296875000000e+05 5.791064473600000000e+10 3.585561037063598633e+00 -6.403681267613088068e-19 1.235247468756832687e-20 5.793111654400000000e+10
3.979718374195200000e+13 1.343790000000000000e+06 2.744720384000000000e+09 6.046316027641296387e-01 4.572756169408481009e-18 1.977188750929276091e-19 2.734608384000000000e+09
3.507737958809600000e+13 4.350495312500000000e+05 1.669958451200000000e+10 2.638907194137573242e+00 4.322034727213937816e-19 4.195766123695600987e-19 1.672082944000000000e+10
-1.426985582592000000e+12 2.228855468750000000e+05 2.904092160000000000e+09 2.872583389282226562e+00 -9.474903103361090616e-19 3.918236623802917934e-20 2.906174208000000000e+09
4.537963249664000000e+12 1.175315750000000000e+06 2.430368512000000000e+09 1.700768232345581055e+00 7.489959663436100601e-19 6.955307855597271244e-19 2.431585280000000000e+09
1.691235254272000000e+12 7.923921000000000000e+06 3.184550144000000000e+09 4.174407482147216797e+00 4.039766064022694115e-19 2.568437161007778582e-20 3.227144448000000000e+09
2.540781646643200000e+13 2.977450312500000000e+05 1.269987200000000000e+09 8.944506645202636719e-01 3.117577761058510203e-18 -3.622869878729323818e-19 1.269197568000000000e+09
2.478598258688000000e+12 2.117964750000000000e+06 6.741291008000000000e+09 3.091166257858276367e+00 -2.406753336550866719e-19 -1.776806832477719365e-19 6.789024256000000000e+09
1.946511474688000000e+13 1.364389375000000000e+05 1.091425920000000000e+09 6.274590015411376953e+00 9.624143029477907869e-18 -1.792582329981842006e-19 1.090929280000000000e+09
8.665943769088000000e+13 3.103740625000000000e+05 3.687544012800000000e+10 6.001714229583740234e+00 1.670509212379768275e-19 2.949241711341355677e-20 3.683878502400000000e+10
6.056484798464000000e+12 1.221519875000000000e+06 2.413632768000000000e+09 1.829099893569946289e+00 -5.459652604742936858e-19 -3.308341430142453461e-19 2.416127488000000000e+09
-1.050868383744000000e+12 1.305088515625000000e+05 5.026219008000000000e+09 1.093768358230590820e+00 -7.111418137086800807e-18 1.256617502167555429e-19 5.025214464000000000e+09
-1.004769771520000000e+12 1.455860250000000000e+06 4.435146752000000000e+09 5.959008216857910156e+00 9.065870562259743961e-18 -2.852451563032421305e-20 4.414772224000000000e+09
3.403192467456000000e+12 2.547418250000000000e+06 3.766362112000000000e+09 1.875019222497940063e-01 -1.868796011586698894e-18 -1.308825749698921361e-20 3.735044864000000000e+09
-1.489041752064000000e+12 5.862031000000000000e+06 3.014775193600000000e+10 4.248661994934082031e+00 -2.257599850808061257e-18 7.092252258896370586e-19 3.040793804800000000e+10
-1.737845112832000000e+12 6.619325625000000000e+05 2.018815616000000000e+09 4.539475440979003906e+00 -1.054711322491610753e-18 -9.855975905782379244e-19 2.019577856000000000e+09
1.848328690073600000e+13 4.704548750000000000e+05 1.209133158400000000e+10 3.560186386108398438e+00 2.807069048357129568e-18 3.955438425617636796e-20 1.210867712000000000e+10
-2.614972802662400000e+13 2.131457000000000000e+06 1.347638681600000000e+10 2.351901531219482422e+00 -2.019000404448358835e-19 -4.439384966635760537e-20 1.354384384000000000e+10
5.445093687296000000e+13 1.789587812500000000e+05 2.673590272000000000e+09 4.781057357788085938e+00 -7.510454200485444122e-18 -5.150877455810314231e-19 2.673480192000000000e+09
1.241661413785600000e+13 6.483800625000000000e+05 2.395420467200000000e+10 3.026057004928588867e+00 -6.026969051188449294e-18 -2.314539241863455193e-20 2.400572211200000000e+10
-8.646513236377600000e+13 2.308872343750000000e+05 9.115292672000000000e+09 2.793458700180053711e+00 -5.062899559834939899e-18 4.242793861835169483e-20 9.121893376000000000e+09
8.437706522624000000e+13 8.231480625000000000e+05 3.956652032000000000e+10 3.890288591384887695e+00 6.631263469544802572e-19 1.233019008643697885e-20 3.964611379200000000e+10
1.281405694771200000e+13 1.675924000000000000e+06 2.057289472000000000e+09 3.709289312362670898e+00 1.794902442353082537e-19 4.670327395935515649e-19 2.066999808000000000e+09
4.815932882944000000e+12 2.922252000000000000e+06 9.436300083200000000e+10 3.621313095092773438e+00 1.278715502984938852e-19 -2.918588659662127922e-19 9.518157824000000000e+10
-8.870344785920000000e+13 5.459246250000000000e+05 3.425771264000000000e+09 6.007755279541015625e+00 1.739177998671770002e-19 1.327852357816061501e-19 3.419772928000000000e+09
-7.254341530419200000e+13 1.599974375000000000e+06 9.142155673600000000e+10 2.056494951248168945e+00 -9.649691329877220681e-18 4.907317807982740507e-20 9.164858982400000000e+10
-1.018568048640000000e+12 1.908609250000000000e+06 4.172916480000000000e+09 3.182798385620117188e+00 -4.147712720370557950e-18 1.074146111929303134e-19 4.199545344000000000e+09
4.137402394214400000e+13 1.548473500000000000e+06 3.062252288000000000e+09 5.119878292083740234e+00 -6.416785359479576563e-19 -3.474937414968223195e-19 3.055955968000000000e+09
3.916639764480000000e+12 3.627095937500000000e+05 4.536976384000000000e+09 1.881576299667358398e+00 -9.928000589668902746e-19 -1.507041908974009658e-19 4.538652160000000000e+09
-1.034579345408000000e+12 4.122975937500000000e+05 9.093076582400000000e+10 5.920849800109863281e+00 -2.271360620683340287e-18 -1.148199844009025071e-19 9.081389875200000000e+10
5.839479898112000000e+13 7.302203000000000000e+06 1.781469952000000000e+09 4.354797363281250000e+00 2.977788425138899575e-19 1.514142640609666521e-20 1.796255488000000000e+09
1.905015966924800000e+13 1.284179500000000000e+06 1.146452224000000000e+09 3.396235108375549316e-01 -2.834952169432949870e-19 3.283203282079996239e-20 1.141830016000000000e+09
-7.614945139097600000e+13 1.486001718750000000e+05 2.178097152000000000e+10 4.965668678283691406e+00 -8.429439453322669574e-18 1.846381026111297201e-20 2.177826406400000000e+10
-1.919289812582400000e+13 4.372205500000000000e+06 2.445517824000000000e+10 2.285233259201049805e+00 2.713664640768254236e-18 1.201822990440511493e-20 2.468848435200000000e+10
2.361354354688000000e+13 1.599448125000000000e+05 3.230231552000000000e+09 4.539339065551757812e+00 2.128947829752229448e-19 -6.691154447820938849e-19 3.230528000000000000e+09
-6.696545235763200000e+13 4.380641000000000000e+06 9.189024563200000000e+10 1.342028379440307617e+00 4.589222853862574131e-19 2.210344534602464109e-20 9.157697536000000000e+10
2.513595531264000000e+12 2.193433750000000000e+05 9.253085184000000000e+09 2.102966785430908203e+00 -1.842758201210513685e-19 1.300711705657015700e-20 9.256519680000000000e+09
1.228153762611200000e+13 7.808182000000000000e+06 8.574971084800000000e+10 2.100189685821533203e+00 3.852614382481040221e-19 8.245256859041592346e-20 8.686314291200000000e+10
2.236632793088000000e+12 6.317765625000000000e+05 2.060941107200000000e+10 2.048456430435180664e+00 5.524356740208366065e-19 -7.025587705379190704e-19 2.062935040000000000e+10
-6.592582280806400000e+13 1.643601250000000000e+06 7.384182272000000000e+09 1.599732398986816406e+00 1.289851680475375409e-19 -7.726108871574450244e-19 7.385242624000000000e+09
1.104941154304000000e+13 5.767699375000000000e+05 1.064416448000000000e+09 6.207541942596435547e+00 1.023842673940539293e-19 -1.603335328862757401e-20 1.062376384000000000e+09
-3.465567587532800000e+13 1.631749531250000000e+05 1.231052390400000000e+10 4.909866333007812500e+00 -4.752217552795229405e-18 2.135034715837883329e-19 1.230920806400000000e+10
4.543636674969600000e+13 2.937069375000000000e+05 2.795205836800000000e+10 4.366671085357666016e+00 1.855789010044608810e-18 2.875562536982755408e-20 2.796132761600000000e+10
3.110336200704000000e+12 2.834343250000000000e+06 4.163832064000000000e+09 3.628504276275634766e+00 -3.298802693511221653e-18 1.042719904871279720e-19 4.198728960000000000e+09
1.034912111001600000e+13 9.000029000000000000e+06 2.006705766400000000e+10 4.660953521728515625e+00 -1.049422911266314895e-19 -4.162506289864094791e-20 2.008902041600000000e+10
-3.931149592166400000e+13 4.096595250000000000e+06 3.741368832000000000e+09 1.276549100875854492e-01 -3.531486738666010094e-18 1.461275782827297918e-20 3.690993408000000000e+09
-1.148247133388800000e+13 6.107244375000000000e+05 1.517579904000000000e+09 2.473057806491851807e-02 2.442178638753157243e-19 -2.292021317638230398e-19 1.514492544000000000e+09
-9.165024002048000000e+13 1.083666796875000000e+05 4.159454822400000000e+10 4.809047222137451172e+00 -3.283637164160674444e-19 4.566701956957022973e-20 4.159309414400000000e+10
3.573391818752000000e+13 1.406489625000000000e+06 1.367196288000000000e+09 3.428856134414672852e+00 -3.738252526892521380e-19 -7.359518967703199439e-20 1.373360384000000000e+09
1.057487781888000000e+12 1.531237656250000000e+05 3.161824000000000000e+09 2.788617372512817383e+00 -9.069341618905169603e-19 -3.129815562179108397e-20 3.163339520000000000e+09
-2.279670808576000000e+12 2.277013750000000000e+06 1.034394009600000000e+10 1.286739706993103027e+00 -8.304102565366797161e-18 2.299015711328734448e-20 1.032167116800000000e+10
3.270883672064000000e+12 2.228805250000000000e+06 1.043233996800000000e+10 5.872917652130126953e+00 1.573442281683055417e-19 -6.304127625199887670e-20 1.036141260800000000e+10
-7.310587461632000000e+12 8.356906875000000000e+05 8.616873164800000000e+10 5.732187747955322266e+00 -5.284453166064791368e-19 -2.882324027632037497e-19 8.596422656000000000e+10
-2.811085665075200000e+13 1.435830625000000000e+05 1.025222860800000000e+10 3.879866123199462891e+00 -2.084779228475253421e-19 4.014000938905315840e-19 1.025586073600000000e+10
-5.179602108416000000e+12 4.752148750000000000e+05 9.972055244800000000e+10 4.089790821075439453e+00 -1.911768457999134958e-19 8.374163263985178353e-20 9.981268787200000000e+10
-4.621678936064000000e+12 2.691603000000000000e+06 5.326976000000000000e+09 1.570993542671203613e+00 3.654367365491694575e-19 2.463490688741644578e-19 5.326770688000000000e+09
3.352770799206400000e+13 9.810533750000000000e+05 1.135951155200000000e+10 2.726108551025390625e+00 -7.231225839635639075e-19 -6.950754226325166827e-19 1.139356364800000000e+10
1.116442853376000000e+12 4.807830625000000000e+05 3.518329088000000000e+09 4.250092983245849609e+00 -2.244538255345542673e-18 1.040397320651724333e-20 3.520842752000000000e+09
2.848597999616000000e+12 2.939739687500000000e+05 9.754624000000000000e+10 1.858279585838317871e+00 2.230401118291552016e-18 -7.606230755275968399e-19 9.757332275200000000e+10
2.890088579072000000e+12 2.167567656250000000e+05 6.196628684800000000e+10 5.869184494018554688e+00 -4.909924086071833173e-18 -6.405016518067507650e-20 6.192527769600000000e+10
9.177347706060800000e+13 2.392538250000000000e+06 3.769450496000000000e+09 3.818043231964111328e+00 4.304531688849892320e-18 -1.207251847886530905e-20 3.792935168000000000e+09
-5.340711721369600000e+13 2.212214218750000000e+05 7.913205248000000000e+09 6.194016337394714355e-01 1.766591436256025039e-18 1.644708091981046872e-20 7.908451328000000000e+09
-1.763248570368000000e+12 4.717240000000000000e+05 1.017985024000000000e+10 1.106230169534683228e-01 -2.610122927977388412e-19 5.703892156259937957e-19 1.016394240000000000e+10
1.328089923584000000e+12 2.898659062500000000e+05 1.440010752000000000e+10 3.347366094589233398e+00 -8.208508197106187688e-19 -1.240030850675247975e-19 1.441374310400000000e+10
1.573737988096000000e+12 3.123177187500000000e+05 9.156861952000000000e+10 2.476552009582519531e+00 -4.902983316949477287e-19 -9.580941583282765327e-20 9.164369920000000000e+10
-1.109839262515200000e+13 1.249625781250000000e+05 6.445532672000000000e+09 5.348454475402832031e+00 3.286032886009781150e-19 -1.749643772125126473e-19 6.443936768000000000e+09
1.952830062592000000e+12 7.101801000000000000e+06 5.522011136000000000e+09 1.969379186630249023e+00 -9.915962009828959120e-19 -1.211182797565490424e-19 5.571687936000000000e+09
-9.124152187289600000e+13 8.239770625000000000e+05 1.102335488000000000e+10 3.441116571426391602e+00 4.473484259542037344e-19 -1.540263421078699920e-19 1.105233817600000000e+10
-3.783049556787200000e+13 1.260712625000000000e+06 1.265430425600000000e+10 1.095795273780822754e+00 1.102860265177403664e-19 3.804873394933600806e-19 1.262990233600000000e+10
-2.460238741504000000e+12 2.950627500000000000e+05 1.537048473600000000e+10 5.294262886047363281e+00 4.429750186580593080e-19 3.527928543712930819e-20 1.536216678400000000e+10
9.944445222912000000e+12 2.250041718750000000e+05 3.474418944000000000e+09 6.952664852142333984e-01 -4.784875470559435490e-18 5.707268991863714981e-20 3.472416768000000000e+09
-8.401414782976000000e+12 3.972742500000000000e+06 9.342759731200000000e+10 1.812615633010864258e+00 3.299801100510573158e-18 5.713652370500180838e-19 9.371679129600000000e+10
-3.394802758451200000e+13 1.448117343750000000e+05 2.261344870400000000e+10 2.030718088150024414e+00 -1.842221593637514050e-18 -1.788185800402637308e-20 2.261829632000000000e+10
6.123119706112000000e+13 1.184721625000000000e+06 6.617715712000000000e+09 5.108048915863037109e+00 3.167148678916070053e-19 -2.740306551485544578e-20 6.607600128000000000e+09
-1.676042829824000000e+12 2.887881250000000000e+05 6.696363622400000000e+10 3.302967548370361328e+00 -2.929804970274405554e-19 -1.792473762526444421e-19 6.702733312000000000e+10
-4.419106635776000000e+12 2.547465625000000000e+05 6.938249216000000000e+09 3.916505336761474609e+00 -2.574803556592292959e-18 -6.080361052337515429e-20 6.942461440000000000e+09
7.203205414912000000e+13 4.177574000000000000e+06 4.371408896000000000e+10 5.480661869049072266e+00 1.229912493079163776e-19 2.869464212540193568e-19 4.329064857600000000e+10
-1.989443741286400000e+13 1.789477375000000000e+06 5.062454476800000000e+10 3.982315540313720703e+00 -2.307726117049373896e-19 6.656372149297937593e-20 5.082597785600000000e+10
4.085647409152000000e+12 3.285305500000000000e+06 8.928356761600000000e+10 1.972424030303955078e+00 -1.475511851975019625e-19 -3.893684869246578381e-20 8.966230835200000000e+10
-2.235097625395200000e+13 2.393720625000000000e+05 9.934400512000000000e+09 1.441179037094116211e+00 8.222923370243572733e-19 -5.086646041140262008e-20 9.933372416000000000e+09
-2.450099955302400000e+13 3.241286000000000000e+06 7.380723302400000000e+10 3.371574878692626953e+00 3.045490056349067817e-19 -1.301757152091357622e-20 7.458811904000000000e+10
1.964674514944000000e+12 8.011247500000000000e+06 4.002247424000000000e+09 2.687407135963439941e-01 -3.598450731564934173e-18 1.511496405819578423e-19 3.900332032000000000e+09
3.607722616422400000e+13 1.563652656250000000e+05 7.482149376000000000e+09 1.214250206947326660e+00 7.913670524507200732e-19 -2.516512836759322941e-20 7.480786432000000000e+09
1.348813612646400000e+13 2.719800000000000000e+05 3.441036288000000000e+09 1.445074081420898438e+00 1.600430729378217194e-19 6.957661701427867453e-20 3.440643328000000000e+09
1.034226302976000000e+12 1.458297500000000000e+05 1.245625139200000000e+10 2.982736587524414062e+00 -3.556581692390855563e-19 -3.116395719963171926e-19 1.246223564800000000e+10
7.359612583936000000e+12 5.269990000000000000e+05 1.928263680000000000e+09 4.409748077392578125e+00 3.568632162952104639e-19 -9.035900774691182077e-19 1.929271424000000000e+09
-3.350134259712000000e+12 4.533137500000000000e+06 9.820379136000000000e+09 1.639944076538085938e+00 -7.479685046252426306e-19 1.033072652483438612e-20 9.829525504000000000e+09
8.610254317158400000e+13 1.361272812500000000e+05 1.115554176000000000e+09 8.466970920562744141e-01 -1.757777413238966252e-18 8.912375825867107071e-19 1.115218688000000000e+09
3.675838952243200000e+13 3.048038000000000000e+06 1.665247360000000000e+09 5.246949195861816406e+00 9.201401003699260471e-19 3.488494646714025895e-19 1.656580608000000000e+09
-1.259053724467200000e+13 2.288541500000000000e+06 8.838993920000000000e+09 2.537055253982543945e+00 -1.479523988138631517e-18 -2.070275068798533571e-20 8.894601216000000000e+09
1.898689986560000000e+12 4.149531750000000000e+06 2.683226112000000000e+09 1.538406491279602051e+00 7.136318755066484599e-19 1.736755199582299255e-20 2.681767168000000000e+09
2.250006908108800000e+13 8.036667500000000000e+06 5.675480678400000000e+10 1.817401647567749023e+00 -5.662710969463985474e-19 -9.741938718584287466e-20 5.710812774400000000e+10
9.059935715328000000e+13 7.597689375000000000e+05 1.050320588800000000e+10 5.522298812866210938e+00 1.933353865330676927e-19 -5.235270040818154034e-19 1.048393011200000000e+10
-4.822546985779200000e+13 1.248599531250000000e+05 1.917805158400000000e+10 1.624597787857055664e+00 5.924579807786022975e-19 6.080204663502954622e-20 1.917847961600000000e+10
-2.435767861248000000e+12 7.132410000000000000e+05 7.064391680000000000e+09 2.088145971298217773e+00 -2.504811875856271661e-18 5.226109015534129252e-19 7.072694272000000000e+09
-5.818617010585600000e+13 2.727046250000000000e+05 1.585843456000000000e+09 2.511616706848144531e+00 6.077593745447613417e-18 1.522491510241483476e-20 1.587009280000000000e+09
