2.654832348658186532e+24 1.078287359688048640e+17 2.452479180800000000e+10 3.719416576000000000e+09 3.346919321957469597e+26 3.596564054489135742e+00 2.373768269118532747e+21 1.548955559730529785e+00 -9.259128748769280000e+14
2.800058124402151968e+23 6.234182001222483968e+18 1.288474931200000000e+10 1.762306080000000000e+08 2.675438284125723786e+26 3.045973777770996094e+00 1.200835582517418394e+21 4.419602394104003906e+00 1.426798443652710400e+17
4.822018892832367842e+23 1.712131675384709120e+17 2.970465536000000000e+09 2.635725440000000000e+08 1.213494732245235649e+25 1.757355779409408569e-01 3.278445169815230349e+21 2.764676570892333984e+00 -1.182339988193280000e+14
1.547186251681235531e+23 7.392340342273474560e+17 1.957294080000000000e+09 3.978835840000000000e+08 9.360514355670769469e+25 1.466543555259704590e+00 -2.922084338500657742e+21 8.963339328765869141e-01 1.341247419580416000e+16
1.422933559257949400e+23 1.227716229762908160e+17 1.140109824000000000e+09 2.361776640000000000e+09 1.386558188270093091e+26 5.460399150848388672e+00 -1.945294146905015583e+20 4.702630043029785156e+00 1.961151055265792000e+15
1.993464980378367950e+24 2.662756578217689088e+18 1.363169152000000000e+09 9.557293056000000000e+09 3.743417143959156704e+25 1.520747184753417969e+00 7.609702454020395762e+21 1.583260178565979004e+00 1.305856754843648000e+15
1.060372027861225018e+24 4.524608889395609600e+17 1.003931712000000000e+09 1.971355520000000000e+08 1.642274333317484379e+26 3.424261808395385742e+00 -2.076815124176046129e+21 5.064479351043701172e+00 2.055651663754035200e+16
9.940858147601708818e+24 6.810105642095738880e+18 4.931617280000000000e+09 2.177095680000000000e+08 2.371492896113317954e+25 1.945717811584472656e+00 -6.229759558747382874e+21 4.118422985076904297e+00 4.459575868989112320e+17
1.702567644584921436e+23 2.484454824855207936e+18 3.465595648000000000e+09 6.451434240000000000e+08 3.440853094259850428e+26 2.715057730674743652e-01 3.281924341264862413e+20 4.949131965637207031e+00 8.324404949811200000e+14
6.581130311602836425e+23 1.586476669063921664e+18 6.021825331200000000e+10 8.146692608000000000e+09 5.796876043507493524e+26 1.051012754440307617e+00 -1.775728237725586817e+21 6.018813610076904297e+00 1.466931181780992000e+15
2.247585309125157671e+24 1.484667974005555200e+17 1.245360947200000000e+10 6.891773440000000000e+09 1.258471583645754277e+25 4.313976764678955078e+00 -1.321285339713860796e+21 1.644365310668945312e+00 -5.153775199191040000e+14
8.888713511712546336e+24 2.150888182676193280e+17 1.629815936000000000e+09 1.644961024000000000e+09 8.437106318491813049e+25 4.576726436614990234e+00 -2.542348312192032440e+20 2.220280885696411133e+00 -1.172339562853171200e+16
6.196818339560951571e+23 7.606737550547353600e+17 2.025418368000000000e+09 8.347384832000000000e+09 4.661042495805886654e+26 7.790541052818298340e-01 -3.460159926017584005e+20 2.615465521812438965e-01 2.520352307544064000e+15
5.451315515676131800e+23 3.155190521622691840e+17 9.351745536000000000e+10 2.199788544000000000e+09 5.759829447384262632e+26 1.619376420974731445e+00 -1.881934798150516605e+21 3.719774961471557617e+00 2.696247324442624000e+15
1.583149007915263738e+24 3.312961850273955840e+17 6.914359296000000000e+10 1.318345856000000000e+09 5.152287407056164446e+26 7.599796652793884277e-01 -2.348846756155547976e+20 3.978418588638305664e+00 -6.849594516307968000e+15
2.371896908631569808e+24 7.657198262314598400e+17 8.123717222400000000e+10 3.630583680000000000e+08 2.225628264946371652e+26 1.922493934631347656e+00 -2.187699939451395375e+21 7.663910388946533203e-01 2.051921793895104512e+18
7.273868241677443085e+23 7.396353697153810432e+18 1.166435942400000000e+10 8.485421568000000000e+09 8.656504513806884972e+25 4.304059982299804688e+00 5.494443899737673302e+21 3.420301437377929688e+00 9.599543830118400000e+14
8.955876377502665903e+24 1.977481283281879040e+18 4.279090944000000000e+09 1.964159744000000000e+09 1.400376552021988547e+26 2.016778469085693359e+00 -9.650487796015059436e+20 9.927578568458557129e-01 2.416168426851532800e+16
9.096556435955545675e+24 5.462349027779543040e+17 4.910551040000000000e+10 6.733795840000000000e+09 7.999254954560565343e+26 5.614835739135742188e+00 1.581461949361751589e+21 1.230970025062561035e+00 3.254690246557696000e+15
3.182710069621388057e+23 3.473818477272236032e+18 3.462063104000000000e+09 1.031778432000000000e+09 3.072803656501197454e+26 5.489885330200195312e+00 3.929116588622185759e+20 3.994744062423706055e+00 2.062539395432448000e+15
2.408253423588218272e+24 2.804395116351979520e+17 1.453951232000000000e+09 1.353997568000000000e+09 3.189267959197185841e+25 2.516170978546142578e+00 4.249584997544010711e+20 2.137985229492187500e+00 1.059993096814592000e+16
5.034968178476864944e+23 2.088145410630615040e+17 1.425550080000000000e+09 4.077026560000000000e+08 5.381319691164892288e+25 2.781392335891723633e+00 -5.764194880718377058e+21 3.284815549850463867e+00 2.057973093577523200e+16
1.410873567974197553e+24 3.766492529667604480e+18 5.993929216000000000e+09 3.634762752000000000e+09 1.269627874701942616e+26 8.142166733741760254e-01 4.773672615724556747e+21 4.395725727081298828e+00 -4.106954297311232000e+15
8.457937073652748639e+24 2.621732974751645696e+18 1.424637440000000000e+10 1.432636288000000000e+09 5.536348434203356574e+25 1.026224136352539062e+00 -8.241823757068444631e+21 4.814701080322265625e+00 8.856380941271040000e+15
1.940568113084674374e+23 5.093920891973140480e+17 1.356679987200000000e+10 5.627900928000000000e+09 9.665711124684275574e+25 4.096958160400390625e+00 1.746679597916582052e+20 1.725909352302551270e+00 -7.000451752919040000e+14
5.434397113171966700e+23 4.281345034126622720e+17 8.167599104000000000e+09 2.359209760000000000e+08 1.082655204710626698e+25 3.907953798770904541e-01 9.869813097868002591e+21 3.696406364440917969e+00 -2.267963520450560000e+14
3.173193062888828725e+23 3.818635150627962880e+17 3.172825344000000000e+09 3.314254080000000000e+08 3.315880415327304247e+25 2.749044656753540039e+00 -1.773375247657774088e+21 4.933801651000976562e+00 -3.981874917539840000e+14
7.284349739306200083e+23 1.738400897957888000e+17 3.726037248000000000e+09 9.944264320000000000e+08 1.266177019229643678e+25 4.801299273967742920e-01 1.083028664246056518e+21 1.707001686096191406e+00 4.470174312824832000e+15
1.969069413542466201e+23 4.233087468783534080e+17 9.494928588800000000e+10 3.440360000000000000e+08 1.765506331362375142e+26 3.313758611679077148e+00 -6.631190163332865720e+20 2.669672966003417969e+00 2.857493968831119360e+17
4.469023871735306849e+23 3.280625488178970624e+18 2.259015065600000000e+10 6.331291520000000000e+08 3.606353592740357783e+26 1.331946015357971191e+00 7.233058535884053283e+21 1.266083240509033203e+00 6.302971022068940800e+16
3.172074008453419704e+23 8.944985588306542592e+18 3.763673907200000000e+10 3.749275136000000000e+09 1.079358656252504341e+25 3.675205945968627930e+00 1.912558079347984957e+20 1.188039541244506836e+00 -2.287466237132800000e+13
9.762174049362097398e+23 1.381874322687131648e+18 1.226901401600000000e+10 4.409845120000000000e+08 2.694793530345063533e+25 3.507794857025146484e+00 -3.898283115985858724e+20 5.738861083984375000e+00 2.249104077461913600e+16
8.229272675266925796e+23 1.698030095161098240e+18 5.379695820800000000e+10 1.780811136000000000e+09 3.063126586793849791e+25 2.840960741043090820e+00 4.087854894319369454e+21 1.490437030792236328e+00 1.713209196779929600e+16
2.514373074673438971e+24 7.961682581420769280e+17 6.808233472000000000e+09 1.400087808000000000e+09 3.426476716499725257e+25 1.982291102409362793e+00 -2.251611506925828571e+21 6.551773548126220703e-01 1.182420710090342400e+16
4.988149477326661647e+24 5.958912118383181824e+18 1.372859136000000000e+09 3.964376832000000000e+09 3.631850774632759494e+25 4.565508365631103516e+00 -4.485644057131146543e+21 5.779161930084228516e+00 2.121213077880832000e+15
5.075539197993603738e+24 3.684576989252943872e+18 3.004735078400000000e+10 8.520360960000000000e+09 2.329797951067813176e+25 2.103056758642196655e-01 -5.516774435540036485e+20 3.934058904647827148e+00 -2.126646681272320000e+14
7.596911659121510877e+24 1.253319818304552960e+17 1.029954432000000000e+09 1.744592320000000000e+08 1.552060531425007817e+26 4.918092250823974609e+00 6.079253622062799913e+20 5.353202819824218750e+00 6.006799010868756480e+17
2.607434592682294446e+24 5.181893848103649280e+17 5.608641536000000000e+09 3.544070080000000000e+08 4.402228312325036216e+25 2.540077209472656250e+00 3.324462598963981189e+20 4.643242835998535156e+00 5.347509590923673600e+16
6.869127941725805661e+23 2.634113235162234880e+17 5.638549913600000000e+10 2.752031680000000000e+08 1.976253926044080971e+26 6.907754540443420410e-01 -9.289930735747684368e+21 6.221309661865234375e+00 8.872127000047779840e+17
4.951133851557348256e+23 1.509529409378320384e+18 2.009380044800000000e+10 7.230297600000000000e+09 1.953106444294928198e+25 2.209192037582397461e+00 -9.330951069266146755e+20 4.109097957611083984e+00 -1.567382778675200000e+13
1.660699408231514845e+24 3.545293123989012480e+17 4.310318080000000000e+09 1.184334208000000000e+09 1.673708323088848403e+26 3.689548254013061523e+00 1.557469726034377048e+21 4.921729087829589844e+00 1.193017682899763200e+16
1.809320790008126578e+23 1.745558890453401600e+17 6.245069824000000000e+09 1.364541600000000000e+08 3.000785538495587256e+26 5.162938117980957031e+00 2.213463344069721719e+21 4.016153335571289062e+00 1.008155354107740160e+17
1.422786994111676255e+24 1.057764751817310208e+18 6.486131097600000000e+10 4.595090880000000000e+08 4.144435525063547074e+25 3.957050800323486328e+00 5.298578974243609903e+21 6.178139686584472656e+00 1.720673678141685760e+17
6.408420796715285761e+24 1.068661908480983040e+17 3.738490880000000000e+10 5.131027520000000000e+08 2.734324441726421260e+25 2.910828351974487305e+00 4.408712723871473598e+21 4.160815715789794922e+00 1.197177259941691392e+18
5.803202723322453689e+24 3.470368209784274944e+18 9.746771968000000000e+09 1.477369600000000000e+08 6.830601513205336650e+25 6.004233360290527344e+00 -3.452516121181285253e+20 3.078327178955078125e+00 5.320919448394137600e+16
9.175192888329136431e+23 2.364290848323010560e+18 2.837606604800000000e+10 3.678163968000000000e+09 6.985587920966151772e+26 3.131805956363677979e-01 -1.099779820652247122e+20 3.522984385490417480e-01 1.183930068972339200e+16
8.625155655759421118e+23 3.251436615557447680e+17 3.235556864000000000e+09 2.801876480000000000e+09 1.651267674455739997e+25 5.814657688140869141e+00 -3.184592405380642898e+21 2.060127444565296173e-02 2.065994428186624000e+15
8.483351354724361594e+23 1.158858867396837376e+18 8.069688524800000000e+10 1.033263744000000000e+09 1.177518047278279910e+25 5.741664409637451172e+00 -3.729412555552021545e+20 2.960812330245971680e+00 3.990745635618816000e+15
3.170764001393810174e+23 1.688940432534274048e+18 1.015439360000000000e+10 9.748353920000000000e+08 1.429854748811367609e+25 1.261112570762634277e+00 -3.437935365543952384e+20 2.120360136032104492e+00 6.382032565305344000e+15
2.281944099344698621e+24 3.279212340859371520e+18 1.529093248000000000e+09 7.401169920000000000e+09 2.538066995098915205e+25 3.341188669204711914e+00 -6.126983333863625851e+20 1.127658963203430176e+00 -8.087516699688960000e+14
2.545348940996884300e+23 1.955485690607173632e+18 1.831056998400000000e+10 1.303148160000000000e+08 8.946833944966744126e+26 3.187197148799896240e-01 8.764409635879495139e+21 4.375093460083007812e+00 7.950621838042726400e+16
1.468446000343433139e+24 1.378318313104343040e+17 3.507467776000000000e+09 1.538823680000000000e+08 1.621877030525420779e+26 1.104877591133117676e+00 4.107298622760588149e+21 9.703496098518371582e-01 4.748241651745423360e+17
6.692614938794557010e+23 7.050144973357842432e+18 2.594755840000000000e+09 2.381896448000000000e+09 5.684706557883606380e+26 4.169102191925048828e+00 5.045322426898150588e+21 5.247020721435546875e+00 5.787674589790208000e+15
1.694061786040699328e+24 1.059871622254559232e+18 4.707165388800000000e+10 9.883800960000000000e+08 2.308780837674872935e+26 1.123058676719665527e+00 -2.560818805716901954e+21 2.986935138702392578e+00 5.666886365531340800e+16
1.396209739501088161e+23 5.935204998420889600e+18 1.220610662400000000e+10 9.340432384000000000e+09 1.281433790909116729e+26 5.266336917877197266e+00 7.932534126846683382e+20 3.841052055358886719e+00 1.124388380344320000e+14
2.649000583457508948e+24 5.210729090297888768e+18 3.211715584000000000e+10 8.700374016000000000e+09 1.119817162159608552e+26 2.994304895401000977e-01 2.888367260281046303e+20 4.719973564147949219e+00 2.559566801797120000e+14
1.483680182687751240e+23 1.339789140744470528e+18 5.429814067200000000e+10 5.409984000000000000e+09 3.307842246597185310e+25 4.861169815063476562e+00 1.446135254483732529e+21 5.547600269317626953e+00 7.712281513164800000e+14
2.452815713238717894e+24 1.549061662760239104e+18 2.125692108800000000e+10 8.182265344000000000e+09 6.389519570984460191e+25 4.929015159606933594e+00 2.646588453245289497e+21 6.238932132720947266e+00 1.371932947644416000e+15
7.148579685311064721e+24 5.329748475225571328e+18 3.826360832000000000e+09 1.648440160000000000e+08 6.416680003556267923e+26 1.887013554573059082e+00 -1.165083756875537711e+21 1.694457411766052246e+00 2.147391426462220288e+18
3.488193699916759152e+24 1.472609080227921920e+17 4.849146368000000000e+09 5.460295040000000000e+08 2.454669495725975243e+26 3.637860774993896484e+00 -1.349588633784535745e+21 3.672055959701538086e+00 1.513468134906920960e+17
4.258987730502575098e+24 1.209939153966333952e+18 2.681261875200000000e+10 1.387362240000000000e+08 6.566599090720035032e+25 3.783073902130126953e+00 -1.175804857263469887e+21 2.025779247283935547e+00 4.832360750901100544e+18
2.857747434188917074e+23 1.291561434014023680e+17 2.224336128000000000e+09 4.708841280000000000e+08 1.779498371209724574e+26 5.831383705139160156e+00 2.224024003720928821e+21 2.232575416564941406e+00 -1.652189522663833600e+16
4.643292280612274045e+23 2.233698828635078656e+18 4.919803494400000000e+10 7.012272128000000000e+09 5.171596720882760656e+26 2.882144689559936523e+00 1.809715356000980042e+21 5.261878490447998047e+00 -1.821543948615680000e+15
1.156897822789844934e+23 3.354311390218158080e+17 3.582657792000000000e+09 1.837889120000000000e+08 2.547245172612789392e+25 3.545491218566894531e+00 -3.120716233384531067e+20 2.673150777816772461e+00 2.386386049879244800e+16
3.449275681607250426e+24 1.344685712699555840e+17 5.170427084800000000e+10 5.114888640000000000e+08 3.051978527597204345e+25 4.370724558830261230e-01 2.512348533252350280e+21 2.374539375305175781e+00 4.370812295278755840e+17
1.880882051338321267e+24 5.529642918970654720e+17 4.777512140800000000e+10 4.444275200000000000e+09 4.958644186881924325e+26 5.753771066665649414e-01 2.900222106690796913e+20 2.420495748519897461e-01 1.468906517771059200e+16
2.540076306697144018e+23 4.621967551658721280e+18 8.222710988800000000e+10 1.033959360000000000e+08 8.315284020629035170e+25 5.814517498016357422e+00 1.281976286092868977e+20 5.763316154479980469e+00 3.905821818505658368e+18
3.526716986726128109e+23 5.771956108998475776e+18 3.670691430400000000e+10 1.981575520000000000e+08 1.267647455316619251e+25 1.475842237472534180e+00 -2.402430091940792893e+20 5.730036735534667969e+00 1.837020562619105280e+17
3.689716308471503756e+23 9.367588380000387072e+18 1.307829632000000000e+09 8.927837184000000000e+09 2.950349419303314470e+25 3.681794881820678711e+00 4.258202705799728333e+20 3.424232900142669678e-01 -5.064307674972160000e+14
1.269084651235465128e+23 8.674161993051013120e+17 2.793554944000000000e+09 4.735226368000000000e+09 9.112104228081211586e+26 7.266320586204528809e-01 -4.270792729664275087e+20 6.011345386505126953e+00 1.755224955944960000e+15
1.519194866787653102e+24 3.841782687891193856e+18 9.447877632000000000e+09 6.247200000000000000e+08 6.338747674933185706e+26 5.557596206665039062e+00 4.881419618328279777e+20 4.587532952427864075e-02 9.362165416853504000e+16
1.861413926897921106e+23 7.850342048262520832e+18 1.126785280000000000e+09 3.458210560000000000e+09 2.623194153429926543e+26 5.721406936645507812e+00 -5.489158925574954025e+20 3.601136684417724609e+00 -1.474835666436096000e+15
8.990511292422560193e+24 6.248618588895182848e+18 2.740846336000000000e+09 5.318112960000000000e+08 6.576196470492984269e+25 5.213019847869873047e-01 -5.388306441419525980e+21 1.855860352516174316e+00 1.125211509484421120e+17
1.064371296387924056e+24 7.457359000309334016e+18 8.221580492800000000e+10 4.112921600000000000e+08 2.159255772964520263e+26 1.001163646578788757e-01 2.494939024467819495e+21 2.594208717346191406e+00 1.026163378885754880e+17
2.314072418798389550e+24 1.054413612174540800e+17 6.054832537600000000e+10 7.182195712000000000e+09 1.410936944069305791e+26 4.020508289337158203e+00 4.795074706316239831e+20 1.662388086318969727e+00 -4.550611802521600000e+14
8.377589541651133246e+23 3.973222705922048000e+18 1.457485209600000000e+10 1.305546640000000000e+08 1.589757467510557340e+25 3.477168083190917969e-01 -6.425974498374985974e+20 2.470137029886245728e-01 1.430198683361607680e+18
1.422631493823742406e+24 4.246557173418557440e+17 2.195535872000000000e+10 1.034328000000000000e+08 5.981763516607147407e+25 2.063590049743652344e+00 -1.459644927465937175e+21 1.712350130081176758e+00 5.663415619639312384e+18
5.038800777788554255e+24 7.095205158887358464e+18 2.715224678400000000e+10 3.692745984000000000e+09 1.568218703253642685e+25 2.576607704162597656e+00 -3.052402186168110678e+21 7.733786106109619141e-02 1.549662855102464000e+15
4.307828944202234956e+24 3.031518484522598400e+17 2.173119488000000000e+10 1.434425216000000000e+09 1.943130214515565151e+25 1.107189893722534180e+00 8.828785637065500918e+20 3.935215234756469727e+00 1.376115708919808000e+15
6.116543729844502561e+24 9.243944724044185600e+17 1.167020748800000000e+10 3.885319680000000000e+09 1.097990236701832462e+26 3.203305959701538086e+00 -3.592549570251115725e+21 2.409366369247436523e+00 1.212572346875904000e+16
3.523692729504356274e+24 2.896780756242137088e+18 1.157800960000000000e+09 1.120038400000000000e+08 1.093565531493022212e+25 2.064420461654663086e+00 -1.024269777695288590e+21 1.302207946777343750e+00 5.671759263626690560e+17
2.192097575009033378e+23 9.970879277605847040e+17 7.497232384000000000e+10 7.040987520000000000e+08 1.596249891321019785e+26 3.476397752761840820e+00 4.871369554284825805e+20 2.541112661361694336e+00 5.405436673838284800e+16
2.595115626405570286e+24 7.363860929529774080e+17 9.540801331200000000e+10 1.767795968000000000e+09 1.165343265364921882e+26 2.503116130828857422e+00 1.433683223726518174e+21 2.196079492568969727e+00 1.559057666565734400e+17
1.913897255659431013e+24 3.708444844071321600e+17 2.813402521600000000e+10 2.335523200000000000e+08 5.720390308554671611e+26 3.996191263198852539e+00 2.398881466540657476e+21 9.963718652725219727e-01 -1.002144182304768000e+16
1.116850193607400631e+23 1.552449945280184320e+17 3.226775808000000000e+09 4.892850880000000000e+08 8.220999575721813121e+26 1.944791913032531738e+00 -1.055482080465896079e+20 6.021554470062255859e+00 -1.496135536685875200e+16
4.380541109424403429e+24 2.743128954062766080e+18 3.633146112000000000e+09 1.199834400000000000e+08 3.389749940801872304e+25 5.723089694976806641e+00 4.559628980703356518e+20 3.561365365982055664e+00 4.844248601901137920e+17
1.801332304989096793e+23 1.303480397757153280e+17 7.387819520000000000e+09 2.231942880000000000e+08 2.398896502888877363e+26 3.008372187614440918e-01 1.610478606576527606e+20 1.478113681077957153e-01 7.561873181166796800e+16
6.369899959864114094e+23 9.309945383402602496e+18 9.354410393600000000e+10 1.506944896000000000e+09 3.801410940315288478e+26 1.185026884078979492e+00 1.202430841947926036e+21 3.898262262344360352e+00 -1.076862251958272000e+15
5.300609651819190887e+24 6.015612970954915840e+17 1.601072844800000000e+10 4.504863744000000000e+09 1.692475118172236816e+26 3.828245162963867188e+00 1.811535830597228298e+20 4.723895549774169922e+00 1.061377901645004800e+16
5.266718010981797824e+23 4.114947349560688640e+17 8.972739584000000000e+09 2.772731392000000000e+09 2.182865391769579644e+26 5.505113601684570312e-01 2.844789339571074630e+21 4.613541603088378906e+00 -2.712982127640576000e+15
9.134137641780462762e+24 1.172609737770926080e+17 2.081464729600000000e+10 1.188490880000000000e+08 5.581600695492895686e+26 6.685755848884582520e-01 -6.041340772287223169e+21 1.250179529190063477e+00 2.472931833044952678e+19
4.583883316343793789e+23 1.156071467981471744e+18 1.313925760000000000e+09 6.500259840000000000e+08 9.081774091475218341e+26 4.601021289825439453e+00 -5.933869685529420759e+21 7.321200966835021973e-01 -3.174961372777676800e+16
8.302033263192287757e+24 2.547577718686351360e+17 5.636340531200000000e+10 1.049871840000000000e+08 8.981167762906495292e+26 2.999890804290771484e+00 -9.855915270892913951e+20 2.775069713592529297e+00 8.385330431429024154e+19
1.835939585821677537e+24 1.867181369159843840e+17 3.041106739200000000e+10 2.183342592000000000e+09 5.968945335318928482e+25 2.233789443969726562e+00 1.092133113105251041e+20 1.108408927917480469e+00 1.754312570673561600e+16
4.471827704776916663e+24 1.788778012481683456e+18 8.190201344000000000e+09 1.123953920000000000e+09 3.819751800078014937e+26 4.101560592651367188e+00 1.367611265437086515e+20 3.295388936996459961e+00 7.020885113516851200e+16
6.846479086998180304e+24 1.001950243056517120e+17 1.060331520000000000e+09 2.051452288000000000e+09 4.509966244386375746e+26 3.077344655990600586e+00 -1.705568066505665413e+20 1.540809154510498047e+00 3.038477297909760000e+15
3.988829543050763756e+23 4.105022882730475520e+17 2.710072064000000000e+09 8.535926400000000000e+08 8.118692457349494051e+25 5.530899524688720703e+00 -1.605562399817671377e+21 9.509073495864868164e-01 2.236870977126400000e+14
1.254039205744330869e+23 2.435412483087794176e+18 2.204101888000000000e+09 3.427513920000000000e+08 8.305090903256225483e+26 2.218976497650146484e+00 5.565175746635294048e+21 1.312999278306961060e-01 -1.848813769719808000e+16
1.861138414687117088e+24 6.358957879277387776e+18 3.479528652800000000e+10 1.146953600000000000e+09 3.394220463111275629e+26 2.799712419509887695e+00 -3.720331117272173117e+20 5.155155181884765625e+00 8.125960549302272000e+15
3.196082301750164610e+24 1.177441026223112192e+18 4.211583232000000000e+09 1.742980160000000000e+08 7.549083748132249976e+25 1.608117461204528809e+00 2.422831222330920796e+20 8.158949613571166992e-01 7.665760709115904000e+17
1.256407594745169485e+24 3.922377439962988544e+18 2.030706304000000000e+09 2.812165120000000000e+08 1.818568206222959930e+26 4.781589508056640625e+00 1.609598821352446362e+20 3.555762052536010742e+00 6.018782485020672000e+16
7.772678001263338519e+24 2.059340267567185920e+17 9.998003200000000000e+09 6.405290240000000000e+08 1.637348568422771994e+25 5.001597881317138672e+00 -2.706065241724157952e+20 2.201366186141967773e+00 9.392476074803200000e+15
5.126227391943643765e+24 2.193492196668211200e+17 1.433885312000000000e+09 1.526225152000000000e+09 2.079874821529329635e+26 5.031923770904541016e+00 -1.433314210032050504e+20 1.303884267807006836e+00 -2.218186755381657600e+16
1.965493663524725084e+24 1.160211541576908800e+17 1.196797056000000000e+09 5.383996928000000000e+09 4.807760150535661470e+26 3.999583959579467773e+00 -1.286083973573309891e+20 5.939552783966064453e+00 -2.832642063990784000e+15
1.173135317059148634e+24 6.048561211270758400e+17 5.529635635200000000e+10 3.353959936000000000e+09 2.573558991865334225e+25 5.624979734420776367e-01 1.338730455082945479e+21 7.364950180053710938e-01 1.188761155561062400e+16
1.222488932310012198e+24 6.191714464111263744e+18 3.539432243200000000e+10 3.395606080000000000e+08 1.979916342612475265e+26 1.002411603927612305e+00 3.395839727245711114e+20 1.016931653022766113e+00 7.560527825610997760e+17
3.158803521647424706e+23 8.378002626234548224e+18 4.544419840000000000e+09 1.879981920000000000e+08 9.186462315572571840e+26 1.553618907928466797e+00 1.070071192391600046e+20 1.892956852912902832e+00 1.673762499146547200e+17
5.346759226151157985e+23 3.331607918213595136e+18 1.612007424000000000e+10 3.529816320000000000e+08 1.760467972153522852e+26 2.106818914413452148e+00 8.619459593022715462e+21 3.404497861862182617e+00 9.057874714873036800e+16
8.569025095846884469e+24 8.840741990388727808e+18 2.652021760000000000e+09 1.956602624000000000e+09 1.778706314136059670e+25 2.261019229888916016e+00 3.047381517008522707e+21 6.006375312805175781e+00 -2.886561083424768000e+15
1.997614488988636068e+23 1.122447509050884096e+18 9.660437504000000000e+09 2.240917504000000000e+09 5.619054872426435191e+25 2.821073770523071289e+00 -2.416184014834038211e+20 3.237426757812500000e+00 2.349687487070208000e+15
