-3.645450247590094056e+23 1.273625371545316595e-30 5.757532119750976562e-01 3.087522015832178113e-09 4.897470474243164062e+01 2.529399780044867806e-40
-1.979421747933910212e+23 -1.158121014514874428e-31 3.457777202129364014e-01 1.248029146694307201e-08 1.275508785247802734e+01 2.372398300101915301e-41
4.885362922311259343e+23 -1.247839351307486633e-30 1.101544797420501709e-01 7.493980547224055044e-09 6.676540374755859375e+01 1.255563424035036096e-41
1.513733333505142392e+24 1.846629026610706891e-30 3.375359773635864258e-01 2.313636393580509321e-09 5.203275680541992188e+01 9.233015451589787199e-41
-1.157912285627507903e+24 3.661800695918832578e-30 2.068809032440185547e+00 1.267181914954562671e-09 3.772136535644531250e+02 2.508358162564259218e-38
2.091223788827367870e+23 3.703791234921166003e-30 2.902291119098663330e-01 7.815446068093478971e-09 5.009731292724609375e+01 6.577554861694258849e-41
5.845531083442589469e+24 1.193127424361458281e-30 2.407664775848388672e+00 1.990127174167355406e-09 1.035423660278320312e+02 9.340890209970440266e-39
1.737022343462126868e+23 -1.256046558825379779e-30 3.726280629634857178e-01 6.733485768961600115e-09 1.197510528564453125e+02 2.589011016717245524e-40
-1.827315913111203417e+23 -4.064806802996553364e-30 2.194795161485671997e-01 2.677017940655446182e-09 1.168736572265625000e+02 8.708789696085873132e-41
-3.888887101272038467e+23 -1.877381275381890853e-30 1.044593155384063721e-01 3.378242752205551369e-08 3.723517150878906250e+02 6.102794941981010826e-41
2.709903445765583526e+23 -1.123603563298458613e-31 6.403293132781982422e+00 1.168585006539046844e-09 3.436393737792968750e+01 2.193018644203081198e-38
7.944584650438118589e+23 4.955589369083577904e-31 2.927309036254882812e+00 5.410213610446135135e-09 1.565857238769531250e+02 2.088742700538507125e-38
-8.676752351855091340e+24 -9.553423521223209144e-30 4.542877674102783203e+00 6.669355911981256213e-08 5.666918182373046875e+01 1.820073988051052868e-38
1.430281182050004364e+23 2.244191513389317729e-31 1.757967770099639893e-01 1.896515655630537367e-08 1.029292392730712891e+01 4.946583579066604260e-42
8.203417545834988797e+24 6.431287203631293208e-30 5.948979854583740234e-01 1.287563744511999175e-08 6.137473678588867188e+01 3.385116700269460598e-40
-2.891834387134949941e+24 1.653609750900601111e-31 3.892316222190856934e-01 7.070311625057001947e-08 9.157508087158203125e+01 2.162525829099987448e-40
7.546327372222073542e+23 5.357021536245321680e-30 5.003734827041625977e-01 1.857035236696447100e-08 3.004973754882812500e+02 1.176788029564552179e-39
-7.079756612554311294e+24 2.082195461408147465e-30 8.810452222824096680e-01 1.839806085257578161e-09 4.496782302856445312e+01 5.432820133202672536e-40
-1.580564229959529225e+23 2.538781917550021037e-30 1.357656836509704590e+00 9.455310845396525110e-08 2.192503814697265625e+02 6.290434411547961131e-39
4.014932118260626999e+24 -3.555562337677956206e-30 7.775578498840332031e+00 8.185740085764336982e-08 1.325940246582031250e+02 1.247907513953105317e-37
4.655621839355321780e+24 1.287536242222608595e-31 7.819219827651977539e-01 8.691994679566050763e-09 2.177284622192382812e+01 2.072590493659620689e-40
-1.982464812187725947e+24 2.522511900240289755e-31 4.273148059844970703e+00 1.209724675987899900e-08 5.843391113281250000e+02 1.657805139284580522e-37
1.059184806941856117e+24 3.438573002144007259e-30 2.360294312238693237e-01 2.416430611162923014e-09 1.407437133789062500e+02 1.213832755767443043e-40
-5.280747264253012203e+23 -2.335402351849281977e-31 1.209641933441162109e+00 1.012004147149525579e-09 2.383332519531250000e+02 5.415301099801683673e-39
5.265713528120909108e+23 -2.173703088681807324e-30 5.613489151000976562e-01 6.574110145152189943e-09 2.375458908081054688e+01 1.164927439362506927e-40
-8.362417094650507139e+23 -1.696520584430193305e-31 4.419868886470794678e-01 3.955349381357109451e-09 4.360420532226562500e+02 1.320840110398679049e-39
3.468126812898700829e+24 2.929282081288665605e-30 2.920011281967163086e+00 2.877854754501640855e-08 2.652160835266113281e+01 3.520047729399297234e-39
-4.716915325880675965e+23 3.190873584855119362e-30 6.917445182800292969e+00 6.760322968091259099e-09 6.624913330078125000e+02 4.936657004953081548e-37
6.320892725467790849e+24 -2.563146153860644426e-31 2.246474266052246094e+00 1.067470112303681162e-09 4.670556640625000000e+02 3.678837266182728205e-38
1.100237855733911629e+23 7.487793690444137749e-31 1.304835319519042969e+00 3.451962271583397524e-09 1.462726879119873047e+01 3.875795370537438544e-40
-4.658473590696966816e+24 1.098344305589119134e-31 6.333196640014648438e+00 2.057963133239582021e-09 3.036529541015625000e+01 1.895558713337762816e-38
2.997055480022517678e+24 -3.034063296732262669e-31 2.502964258193969727e+00 3.145493820966294152e-08 1.457216033935546875e+02 1.420582853531162338e-38
-2.346694476886428361e+24 -1.622604253626475995e-30 3.205640614032745361e-01 1.054612308593050329e-08 4.653804931640625000e+02 7.348913614366497654e-40
9.822126832292781896e+24 5.374268765518778545e-30 9.840287566184997559e-01 2.532623444295722948e-09 2.937636756896972656e+01 4.428551562775005886e-40
1.772081965841280705e+23 1.369900427747719390e-30 1.698040366172790527e+00 1.904391133678018377e-08 6.393912353515625000e+02 2.880665508174712621e-38
7.826024688087813860e+23 6.162742603959951588e-31 1.521471738815307617e-01 9.245189147577548283e-08 5.910363769531250000e+02 2.095263502812396229e-40
-2.466397957225317988e+23 -1.371094918087250965e-30 9.354260444641113281e+00 1.609465782870245221e-09 3.746007919311523438e+01 5.101822786060821875e-38
-2.628495658325294061e+23 -1.873073699843189597e-30 2.877127170562744141e+00 4.956470345263142008e-09 4.008551788330078125e+01 5.164713901918798260e-39
8.094117128433745883e+23 1.162751992059373911e-30 9.014783859252929688e+00 2.706273249941659742e-08 2.805575561523437500e+02 3.549717926251893743e-37
-2.571155467581642716e+23 7.768241722070098116e-31 3.248869657516479492e+00 1.116172221315991919e-08 3.071331977844238281e+01 5.045508244155614721e-39
-6.431590483732617262e+24 7.356294804960023011e-30 1.974737763404846191e+00 1.178853192840279007e-08 7.824814605712890625e+01 4.750055673340441641e-39
-7.740818024289844834e+23 -1.699195327785941355e-30 3.149285018444061279e-01 1.778715486011606117e-08 5.316460571289062500e+02 8.361730105426545688e-40
-1.006198408087570416e+24 1.087009624821202243e-30 2.750932931900024414e+00 6.582175871017170721e-08 4.350434570312500000e+02 5.112974879759304499e-38
-2.470388686927123532e+23 -8.195489249808668378e-31 1.746495127677917480e+00 2.747670091451936969e-09 2.145309600830078125e+02 1.018671816693229282e-38
-1.487001227124966792e+23 -1.114973671521896789e-31 2.106291353702545166e-01 5.533764113607730906e-09 1.114413166046142578e+01 7.697332464536220171e-42
1.833669195148730504e+24 3.481974134367327430e-31 1.054895639419555664e+00 1.227172141682331130e-08 1.906997375488281250e+02 3.307997640583808616e-39
-1.836056138980033886e+23 9.290439668108093404e-31 4.060490131378173828e+00 7.416790026582020801e-08 2.935104942321777344e+01 7.531991857432070680e-39
5.315491562600656068e+24 1.443624048007562894e-30 8.839228153228759766e-01 1.486187173327380151e-09 1.188550090789794922e+01 1.445551469828194794e-40
8.741753489824073069e+23 -2.040761636530363475e-31 1.415894746780395508e+00 9.932453970407095767e-09 5.047407531738281250e+02 1.583112736175569111e-38
-8.144736147093509500e+24 5.494812419811421827e-30 2.777846574783325195e+00 8.601912071526385262e-09 7.807607421875000000e+02 9.407086988905758895e-38
1.774624770248488125e+24 -9.648991776182349513e-31 3.012051105499267578e+00 9.029031744489657285e-09 6.646727294921875000e+02 9.378914163540201313e-38
-4.143411961351757116e+24 -2.123932657867991671e-30 1.313391327857971191e+00 4.435835876392957289e-08 3.115003967285156250e+01 8.365751832019157913e-40
-2.128319326468469323e+24 -9.105649323051483966e-30 3.305821716785430908e-01 3.165085971090775274e-08 9.334821777343750000e+02 1.611934642989801949e-39
-8.230029280004324039e+24 -1.403900778999208480e-31 2.427397221326828003e-01 4.691460997463536842e-09 5.758816146850585938e+01 5.281353782193803059e-41
-1.657383209667498344e+23 -1.988435916096730333e-31 9.027105331420898438e+00 9.522715771481671254e-08 2.324761199951171875e+01 2.948674446284096103e-38
-2.113003917201271968e+23 1.245163432457387762e-31 4.200936257839202881e-01 2.369271445701315315e-09 8.856118011474609375e+01 2.435232523242240099e-40
1.277916660464701407e+23 -1.034772160503428839e-31 9.110960960388183594e+00 4.558016186706481676e-09 5.522778701782226562e+01 7.135375907101281810e-38
1.227170189935483206e+23 -1.981018123565075403e-30 3.953819990158081055e+00 5.609856135180280035e-09 2.372627449035644531e+01 5.773440757418427445e-39
-1.478883488796631473e+23 -1.028802718071309066e-30 3.354510545730590820e+00 7.784695554846621235e-08 8.625948486328125000e+02 1.508248477822892905e-37
8.434163399882191227e+23 7.606312861346020854e-30 1.274335980415344238e+00 1.574320007691198953e-09 1.365568351745605469e+01 3.451734429263462402e-40
-3.623282089072295716e+23 -3.360823454791919519e-31 1.115150094032287598e+00 3.914953250472308355e-09 1.555090427398681641e+01 3.009680815707555609e-40
-9.870541465035737221e+23 1.265393713744926346e-30 4.274454712867736816e-01 1.437438523765877108e-08 4.462289733886718750e+02 1.267121333768787187e-39
2.564053290969279444e+23 4.327011632495492158e-30 1.802529096603393555e+00 3.065221410025742443e-09 6.762009277343750000e+02 3.408389465164967160e-38
2.917646029808885050e+23 5.846568101667867667e-30 1.613961607217788696e-01 7.595177464736480033e-08 1.542276000976562500e+01 6.252593747817333770e-42
-8.198386196388884517e+24 2.561489412122595494e-31 3.838409781455993652e-01 6.338473923506171559e-08 3.102549438476562500e+02 7.041664913078638263e-40
-2.201086831922858925e+24 -9.031179028779998144e-30 2.195071220397949219e+00 2.107729546452219438e-09 2.223494873046875000e+02 1.665547761715483720e-38
-1.564700678574485352e+24 1.014927817521152228e-31 1.779120802879333496e+00 2.747991345586342504e-08 2.262760162353515625e+01 1.114651653059461141e-39
1.494548719668484458e+24 7.045905145467205731e-31 6.774987578392028809e-01 5.419975135367849362e-09 1.611169815063476562e+01 1.151460961120345435e-40
-9.852769180042222675e+24 -8.854959448134104169e-31 1.001991629600524902e-01 4.248741447554493789e-08 4.164397430419921875e+01 6.489413188288227855e-42
7.240483958359671072e+23 1.239517039382760970e-30 1.120545417070388794e-01 9.611054174740729650e-09 8.630411987304687500e+02 1.883303097098624399e-40
2.656528404277854260e+23 8.368008374238173792e-30 1.938400864601135254e+00 3.284204552755909390e-08 1.570226001739501953e+01 9.184194213092710572e-40
-1.625898472614957169e+24 -6.884690985308428420e-30 6.060794591903686523e-01 1.607117217083953165e-09 2.528712463378906250e+02 1.453667790533564134e-39
-2.448492834057194521e+24 1.633168280297993794e-30 8.924822807312011719e-01 6.638104821377055487e-08 1.952511215209960938e+01 2.421233551583635176e-40
-1.580849217743949230e+23 1.601106530819993804e-31 1.355762183666229248e-01 2.518470543222406377e-09 1.312475013732910156e+01 3.758282481319159384e-42
-8.292328546427259622e+24 6.062281095156756266e-31 3.474013566970825195e+00 5.763149069082373899e-09 6.009589233398437500e+02 1.128058604142858114e-37
3.976536373392705174e+24 -4.715798865866118488e-31 2.916805028915405273e+00 1.580374275889084856e-09 1.348400421142578125e+02 1.785827374621725799e-38
1.939690992021247697e+23 -3.457023561474513884e-30 8.595319747924804688e+00 1.903913116052535770e-08 3.265902709960937500e+02 3.756883649140131779e-37
-3.487703203874142977e+23 1.577823631762691837e-31 4.916764259338378906e+00 3.700396078443191072e-08 9.136731719970703125e+01 3.438126980395789833e-38
-1.966851516826775798e+24 -8.622823199891911095e-30 6.658118247985839844e+00 3.196779374547986663e-08 1.660356140136718750e+02 1.145988946669095598e-37
-2.122463061685818844e+24 -1.301631195315239365e-30 1.191146448254585266e-01 2.432831935905710452e-09 3.016828613281250000e+02 6.463349036851786258e-41
7.707326375156956308e+24 1.457143149927612842e-31 2.877546548843383789e-01 2.485498029614063853e-08 2.649508094787597656e+01 3.411040721859469714e-41
2.249284427192572012e+24 3.532918413839874219e-31 4.833948612213134766e-01 7.899895848595406278e-08 4.909330444335937500e+02 1.778760626466135746e-39
1.814406182649759305e+24 -2.203550441901728290e-31 9.326527714729309082e-01 1.460944920594897667e-09 1.959223937988281250e+02 2.648538175481763753e-39
-6.452188002873170886e+24 8.451701879304855479e-31 6.467986106872558594e-01 4.262667019361288112e-08 4.241890335083007812e+01 2.759549039825575761e-40
-4.802402293719452531e+23 -1.818796682297078474e-31 1.266145706176757812e+00 5.150658566321908438e-08 3.498535919189453125e+01 8.729150562772512724e-40
-1.444374926867882689e+23 -6.237460410321946550e-30 9.689297676086425781e+00 5.421521453996547280e-09 8.155043029785156250e+01 1.191687643772147948e-37
3.967121904616461813e+24 -1.530645753739614739e-31 1.860954284667968750e+00 1.876778954468250049e-09 3.645668029785156250e+02 1.960580363380898653e-38
3.590678621843518690e+24 2.382658165147818593e-31 9.065461158752441406e-01 1.820835038301993336e-08 5.687241821289062500e+02 7.252658422852025969e-39
-1.316507663398067507e+24 -1.002654739612973905e-30 3.587577939033508301e-01 2.217752737010414421e-08 2.863124465942382812e+01 5.736075133867206198e-41
-3.431783268308979192e+24 1.144583363293968504e-30 1.317918300628662109e-01 1.114891290399100399e-09 8.443194580078125000e+01 2.269683122666906210e-41
-2.826687188422853332e+23 1.542309619945535904e-30 3.996918916702270508e+00 1.642291191927824912e-09 5.567279815673828125e+01 1.384105653206323025e-38
7.772147945601595521e+23 1.910713875312451835e-31 2.199073553085327148e+00 8.889295344260972342e-08 5.582089843750000000e+02 4.186687447832542459e-38
-4.289652271990979558e+24 -7.269569746982344678e-31 1.546743661165237427e-01 1.338268784678575685e-08 2.023669433593750000e+02 7.620261048998355232e-41
8.978700476298991501e+23 -9.207576720329928713e-31 1.696940660476684570e+00 4.025147859465505462e-08 9.858853912353515625e+01 4.419452931846144848e-39
-1.647207776669417446e+23 5.793046433281707930e-30 7.341267585754394531e+00 1.236831526085779842e-09 3.190055236816406250e+02 2.674719139158191467e-37
-8.735641564697776022e+23 -8.567919902465568874e-30 2.705776691436767578e-01 1.662327697715682007e-08 1.355577239990234375e+02 1.537154350441108086e-40
7.150601477284580903e+23 2.658232832294139920e-30 2.087846279144287109e+00 9.240520171260868665e-08 2.299056091308593750e+02 1.561820426399692813e-38
2.820624478633284189e+24 -1.102105652412880290e-31 3.888519287109375000e+00 4.454006230503182451e-08 1.822488098144531250e+02 4.288909368208109215e-38
-9.341859941611042610e+23 -2.315651930865636067e-31 1.334910869598388672e+00 4.256004615399433533e-08 1.452090167999267578e+01 4.027962370778470430e-40
1.569019522530742601e+23 -2.052120485462133272e-30 2.904685139656066895e-01 3.815080873437182163e-08 9.490006713867187500e+02 1.192874935935001079e-39
-4.361540242452542212e+23 -1.414998127457694351e-30 1.051083505153656006e-01 1.021430828807012858e-09 3.011306762695312500e+02 5.181020812148146156e-41
-4.346900301071856393e+24 -3.577226322405418702e-31 6.101028323173522949e-01 1.699223695084128849e-08 3.360621948242187500e+02 1.961135417702617713e-39
-9.452714064854931326e+23 -1.745546856790277401e-30 1.214671730995178223e+00 5.827769911093128030e-08 2.962042999267578125e+01 6.800487434383693997e-40
2.222215307445081022e+23 1.333785597257971168e-31 7.922581672668457031e+00 9.471617090639483649e-08 3.184682846069335938e+01 3.111129499590507930e-38
-1.161655389407402107e+24 1.526510881830936294e-30 2.896807193756103516e-01 1.992768394742938654e-09 2.683034515380859375e+01 3.508150705437179537e-41
3.164222757122235152e+24 -7.069821753529035993e-30 6.650273799896240234e-01 8.841644749679744564e-09 2.380357208251953125e+02 1.640354377144773564e-39
1.225307951489565506e+23 -1.262166252945421657e-31 1.038205027580261230e+00 8.720334676581842359e-08 1.887200164794921875e+01 3.166780386543010850e-40
3.379530343704405559e+23 8.378325641135566977e-30 3.624392747879028320e-01 1.765365986727829295e-08 5.159248046875000000e+02 1.062147802198138895e-39
9.026495557848408722e+23 7.289566316483052775e-31 3.702504932880401611e-01 3.869238085485449119e-08 3.319011535644531250e+02 7.151442634773844432e-40
1.303522506650064194e+23 -3.803842120037732084e-31 1.518990397453308105e-01 1.005994398894927144e-08 3.129259681701660156e+01 1.123701238542070809e-41
-6.183578477232422692e+23 -1.479961587657017906e-30 6.303534030914306641e+00 7.315490080372910597e-08 9.381349487304687500e+02 5.805377750718854351e-37
7.557159790333795248e+23 3.557717724119623953e-30 2.152133941650390625e+00 3.249307711783444574e-09 1.067829742431640625e+02 7.701313553473366976e-39
1.987760432859964328e+23 1.443250805041289801e-31 3.501320838928222656e+00 2.468436788305439222e-09 1.852068176269531250e+02 3.535676691431604784e-38
-1.268255448472073672e+24 -3.215673318312835392e-30 4.421137869358062744e-01 3.256457148381741717e-08 3.849910736083984375e+01 1.171373412298401086e-40
-8.604968000213755227e+23 -1.331426215526661722e-30 3.223219811916351318e-01 1.823142414814071799e-09 1.707136535644531250e+01 2.762519792569944374e-41
-2.909347264789927946e+24 -5.492620546025104557e-31 1.811818033456802368e-01 1.578048025585587766e-09 1.644855804443359375e+02 8.380185206201703529e-41
8.434605112933643725e+23 -1.179410980449792288e-31 2.203916788101196289e+00 1.773526658865876016e-09 1.985942840576171875e+02 1.500418470419754412e-38
-2.157549201259578639e+24 -1.770432377825716441e-31 3.859935700893402100e-01 4.712614298796324874e-08 4.280386352539062500e+01 9.932683774827168362e-41
-7.020507255856625049e+23 -2.065481624451319721e-30 4.738257884979248047e+00 8.640469673082407098e-08 9.440562744140625000e+02 3.292306124588053606e-37
1.393942915679046005e+24 8.614506342260973246e-30 6.425621032714843750e+00 6.515827433162257876e-09 7.204426269531250000e+02 4.626974528492382815e-37
6.524308575248287971e+23 -1.566320244045544932e-31 3.053825795650482178e-01 2.686328048895347820e-09 5.455666732788085938e+01 7.900660871709751128e-41
-5.951632143668548383e+24 -3.657454046947909989e-31 3.290006220340728760e-01 6.623301374020229559e-08 1.174805450439453125e+01 1.979894600244534040e-41
-1.115366437674167147e+23 6.541394725037788156e-31 2.989266514778137207e-01 1.068216404220834193e-09 4.113509521484375000e+02 5.720632824790346714e-40
-4.497032658537849438e+23 -2.183934403432268383e-30 1.143883094191551208e-01 2.932924303422623780e-08 1.506834106445312500e+02 3.082155972282435147e-41
1.309676585468873429e+23 1.973495853095519388e-31 2.932088673114776611e-01 7.126414658387147938e-08 1.058320331573486328e+01 1.416152228046660132e-41
-1.598031351042293147e+24 -5.327659662192290319e-31 2.579515874385833740e-01 1.036499597262263705e-08 5.768425292968750000e+02 6.126518924982029979e-40
-2.212871851427762039e+24 8.963483343551171330e-30 1.183722496032714844e+00 9.443023429867025698e-08 6.034960327148437500e+02 1.325455146761086402e-38
2.813505512601510079e+23 -1.665363283815602999e-30 3.825833201408386230e-01 2.417192224157815872e-09 3.834993896484375000e+02 8.818385248980717075e-40
-2.103530145025135393e+23 4.797325981864008732e-31 2.338479906320571899e-01 1.932408899563142768e-09 6.856474304199218750e+01 5.851962516866868570e-41
-2.363407839506758537e+23 -7.129719773471796146e-31 5.874759197235107422e+00 1.319846276714997657e-08 1.218023452758789062e+02 6.543559360949738787e-38
8.917925660335522322e+24 -3.610506260189062846e-30 1.694569289684295654e-01 1.151543749244865467e-09 2.009734649658203125e+02 8.984004714479267205e-41
4.986556283922483060e+23 -9.111857625935690828e-31 3.071615993976593018e-01 2.483221273053004552e-08 1.625532684326171875e+02 2.387139959946612377e-40
-5.599307978771980498e+24 -2.427396398685312099e-30 7.955702543258666992e-01 9.253907862216692592e-09 3.137066040039062500e+02 3.098893081140330763e-39
5.335820451030636297e+24 -2.301242486014386302e-31 5.433720946311950684e-01 3.845396889801122597e-08 2.941743164062500000e+02 1.342153860041059517e-39
-6.752235824447102812e+24 -8.126243980906813592e-30 1.580385416746139526e-01 1.538183092009148822e-08 7.647888793945312500e+02 3.019125567357104876e-40
-1.223315000568063004e+24 -3.137799027500238390e-31 6.477692723274230957e-01 8.602550671810149652e-09 1.205019073486328125e+02 7.866469189180225591e-40
2.160853762522158014e+24 -9.345887266438640377e-31 2.971909284591674805e+00 2.134834176104050130e-08 1.178737030029296875e+02 1.620980444966557941e-38
-2.969780527757657347e+24 -4.840918954765383100e-31 4.866366863250732422e+00 1.535344407166405745e-09 3.122608032226562500e+02 1.151171060494045917e-37
1.041669695501462936e+24 1.977208299354286337e-31 3.218796551227569580e-01 2.200660986773073091e-09 6.614378356933593750e+01 1.069190728279835425e-40
-2.242379147955917378e+24 1.238569496896450140e-31 6.514380574226379395e-01 4.218232874109162367e-09 5.833754272460937500e+02 3.895165519209800490e-39
2.067610875549109075e+23 -2.739080700636351013e-30 2.358828306198120117e+00 4.510931628232128787e-09 5.616807174682617188e+01 4.863078802279024086e-39
