-3.826995200000000000e+10 5.798785439320571986e-16 6.158101558685302734e-02 1.170177764892578125e+02
9.796624384000000000e+10 1.999622309969850838e-16 8.260184526443481445e-02 3.245594177246093750e+02
4.025374310400000000e+10 3.108728376070264774e-17 6.565577536821365356e-02 1.254568023681640625e+02
1.500650291200000000e+10 5.524018539143117634e-16 8.695560693740844727e-02 3.464608383178710938e+01
-9.173675212800000000e+10 1.204950292536851176e-16 6.551826745271682739e-02 3.022207031250000000e+02
7.405559808000000000e+10 1.327602913230540010e-16 1.800313591957092285e-02 1.748404235839843750e+02
5.082050560000000000e+10 9.408202071178897144e-17 6.843660771846771240e-02 1.631851654052734375e+02
7.187522355200000000e+10 1.091860458750704130e-17 2.939425222575664520e-02 2.146093597412109375e+02
8.820664729600000000e+10 8.319307468514501895e-17 1.117255445569753647e-02 8.661324310302734375e+01
-8.273269555200000000e+10 6.576947461122605249e-17 6.303089112043380737e-02 2.714282836914062500e+02
-9.371888025600000000e+10 2.373098293917258586e-17 1.288799941539764404e-02 1.957220611572265625e+02
2.568199372800000000e+10 4.079835305008416065e-16 8.430352061986923218e-02 7.713590240478515625e+01
1.708195840000000000e+10 4.610260042073267752e-17 6.363020092248916626e-02 2.844254493713378906e+01
-9.597258137600000000e+10 8.609504264966275403e-17 1.539066433906555176e-02 2.466109466552734375e+02
-2.694713139200000000e+10 1.077460782842095267e-16 9.338092803955078125e-02 8.335256195068359375e+01
-8.716034867200000000e+10 7.835197698912127300e-16 7.217054069042205811e-02 2.874584045410156250e+02
8.372803993600000000e+10 2.952948230635011250e-16 1.438662782311439514e-02 1.741150512695312500e+02
3.336857804800000000e+10 1.187071842387701551e-17 9.139642119407653809e-02 1.058650741577148438e+02
-9.694623334400000000e+10 2.422626063966116139e-17 5.519654974341392517e-02 3.183295898437500000e+02
2.223187558400000000e+10 2.379574687979630265e-16 9.126442670822143555e-02 6.568410491943359375e+01
-9.513796403200000000e+10 6.007970813556862133e-16 8.811333030462265015e-02 3.153368530273437500e+02
6.641537433600000000e+10 2.572447266442986656e-16 1.419710461050271988e-02 1.060140037536621094e+01
-2.189168844800000000e+10 2.994454036190554043e-17 9.297484904527664185e-02 6.473474121093750000e+01
-9.273124454400000000e+10 1.318805400738507782e-17 2.792195789515972137e-02 2.881292419433593750e+02
9.018066534400000000e+10 1.886540102788951531e-16 8.198434114456176758e-02 2.983596191406250000e+02
-3.612441395200000000e+10 8.485268486754609079e-16 5.817433446645736694e-02 1.077193298339843750e+02
7.036662579200000000e+10 2.078790906129464062e-17 1.876476965844631195e-02 1.645086059570312500e+02
4.813635993600000000e+10 5.667652562986989512e-16 2.016692608594894409e-02 3.891116333007812500e+01
8.391373619200000000e+10 2.399496770550153400e-17 9.021986275911331177e-02 2.777316894531250000e+02
2.263956275200000000e+10 1.071040603974152692e-16 5.764654278755187988e-02 5.227722549438476562e+01
7.389999923200000000e+10 1.033609241961862347e-17 2.391548268496990204e-02 2.085859680175781250e+02
4.561378508800000000e+10 3.366080808247762745e-17 5.272154510021209717e-02 1.399971923828125000e+02
-3.972577280000000000e+10 6.993158010881891061e-16 4.243782907724380493e-02 1.099044189453125000e+02
6.325550284800000000e+10 4.629080386242319259e-17 3.599398955702781677e-02 1.920989990234375000e+02
3.455463014400000000e+10 3.920512113399026409e-16 9.473859518766403198e-02 1.103886947631835938e+02
-3.898989772800000000e+10 6.691388229741561649e-17 3.925999626517295837e-02 1.025251617431640625e+02
-7.077240832000000000e+10 8.567539738130235203e-17 5.171326547861099243e-02 2.281207733154296875e+02
9.755952742400000000e+10 1.137138009376141717e-17 1.346851233392953873e-02 2.269201812744140625e+02
3.394323046400000000e+10 5.178184714423190429e-17 3.203156217932701111e-02 5.656869888305664062e+01
-2.482368307200000000e+10 7.519748732720334962e-17 5.658099055290222168e-02 6.142821121215820312e+01
6.192671539200000000e+10 5.023155847507482067e-17 2.244273759424686432e-02 1.519015808105468750e+02
-3.021576806400000000e+10 1.069804531441202451e-16 6.903209537267684937e-02 8.992958068847656250e+01
-4.395682201600000000e+10 3.757149964294662829e-17 6.050342321395874023e-02 1.371222991943359375e+02
-7.393160396800000000e+10 4.480868347841884900e-16 1.842426881194114685e-02 1.781605377197265625e+02
-7.926280192000000000e+10 1.024286337431960938e-17 3.982790932059288025e-02 2.523516235351562500e+02
1.967218483200000000e+10 1.229026773928636136e-17 5.542137846350669861e-02 3.305516433715820312e+01
-2.810597580800000000e+10 1.011106206987663506e-17 8.398617804050445557e-02 8.596579742431640625e+01
-7.884596838400000000e+10 1.210196090001927716e-17 1.468310505151748657e-02 1.529418792724609375e+02
5.918126899200000000e+10 1.907526965331177426e-17 6.295571476221084595e-02 1.909961547851562500e+02
-6.627936665600000000e+10 1.266359337488563147e-17 6.820870935916900635e-02 2.162332458496093750e+02
-5.400936038400000000e+10 1.099287382598572744e-17 5.363821610808372498e-02 1.703692321777343750e+02
5.569237401600000000e+10 8.410118664883023485e-16 4.209106788039207458e-02 1.701163482666015625e+02
7.624840806400000000e+10 2.225538040752291511e-17 6.396020203828811646e-02 2.495493927001953125e+02
1.447660339200000000e+10 1.492665150104271576e-16 6.931971013545989990e-02 1.666944694519042969e+01
6.946761932800000000e+10 1.803185906555370983e-17 8.857368677854537964e-02 2.289884033203125000e+02
2.075089100800000000e+10 1.026293375383035102e-16 9.859784692525863647e-02 6.144781494140625000e+01
7.785038643200000000e+10 4.813743825783352390e-16 9.934723377227783203e-02 2.577483520507812500e+02
-9.934714880000000000e+09 1.222427444283626826e-17 9.983485192060470581e-02 1.038947391510009766e+01
9.538222489600000000e+10 9.939785522845813112e-16 1.163559220731258392e-02 1.683066711425781250e+02
-7.841737113600000000e+10 4.219518978944530700e-16 4.835687205195426941e-02 2.533758697509765625e+02
-4.530902220800000000e+10 8.589528845789854848e-17 4.377385601401329041e-02 1.330072631835937500e+02
4.952453120000000000e+10 8.555511340883632104e-16 6.688529253005981445e-02 1.583779296875000000e+02
2.303273574400000000e+10 3.242181130062588967e-16 5.366145446896553040e-02 4.975143432617187500e+01
4.370153472000000000e+10 8.279625827820210043e-16 5.955770984292030334e-02 1.358941955566406250e+02
3.105223270400000000e+10 1.158950513974981290e-17 8.319274336099624634e-02 9.644998168945312500e+01
-4.425189785600000000e+10 2.061863217376382887e-16 3.244426846504211426e-02 1.114096832275390625e+02
6.377204531200000000e+10 1.826480139785476795e-17 8.298806101083755493e-02 2.093251037597656250e+02
5.811893452800000000e+10 1.398191992076753230e-17 7.629048824310302734e-02 1.894398803710937500e+02
-6.104219238400000000e+10 5.149922732219111652e-16 8.582679927349090576e-02 2.002976684570312500e+02
-8.953211289600000000e+10 9.435886681315413908e-16 3.643413260579109192e-02 2.859282836914062500e+02
5.256284979200000000e+10 5.597761756926669056e-16 7.976535707712173462e-02 1.708498535156250000e+02
2.841343590400000000e+10 5.364495235999939150e-16 6.336107850074768066e-02 8.077296447753906250e+01
-2.417382195200000000e+10 2.626805341135235363e-16 6.330589950084686279e-02 6.355576324462890625e+01
-6.331628339200000000e+10 1.730484870169187372e-16 2.905896119773387909e-02 1.814321289062500000e+02
7.758517043200000000e+10 6.731949858258711914e-17 1.816897653043270111e-02 1.925558013916015625e+02
-4.801522483200000000e+10 4.262399757201483638e-16 4.628410935401916504e-02 1.450673522949218750e+02
-1.667522662400000000e+10 9.204558807046712282e-17 8.969751000404357910e-02 4.321074295043945312e+01
-4.814474035200000000e+10 3.494113345471047466e-16 4.031547904014587402e-02 1.404206237792968750e+02
4.391507968000000000e+10 1.321859930586482347e-17 2.425424568355083466e-02 6.841384887695312500e+01
-3.825302323200000000e+10 4.159101971701453576e-16 3.148923814296722412e-02 7.954776000976562500e+01
1.584150220800000000e+10 2.566901318220839124e-16 6.729402393102645874e-02 2.475442886352539062e+01
9.909540454400000000e+10 1.375416566526840677e-17 4.556378722190856934e-02 3.232755737304687500e+02
3.663216230400000000e+10 1.913591357274048693e-17 3.579562157392501831e-02 8.501866912841796875e+01
-8.737855897600000000e+10 1.236861067684574865e-16 4.898761585354804993e-02 2.843207092285156250e+02
9.446171443200000000e+10 1.370549435802578662e-17 1.895956508815288544e-02 2.680029602050781250e+02
9.072760422400000000e+10 2.168982378783060924e-17 1.555777993053197861e-02 2.254147033691406250e+02
-5.364157644800000000e+10 7.545370817630287505e-17 3.484033048152923584e-02 1.545469665527343750e+02
-2.904353382400000000e+10 1.592928671681334622e-17 6.723108887672424316e-02 8.486442565917968750e+01
7.014622003200000000e+10 1.155215710791243115e-17 3.039822727441787720e-02 2.099215850830078125e+02
2.212659609600000000e+10 1.139040607503074936e-17 6.717903912067413330e-02 5.710048675537109375e+01
-8.552012185600000000e+10 1.965556663151977508e-17 1.201246120035648346e-02 1.139254150390625000e+02
1.403203174400000000e+10 5.227964642209978648e-16 8.824868500232696533e-02 3.038871002197265625e+01
9.282426470400000000e+10 9.212448786601488081e-17 4.146767035126686096e-02 3.002168579101562500e+02
-4.724129792000000000e+10 1.582638577948399460e-16 6.288880109786987305e-02 1.494522705078125000e+02
5.560041881600000000e+10 1.445753884681817258e-17 6.090197712182998657e-02 1.781448364257812500e+02
2.170140876800000000e+10 1.252222655383909393e-17 4.968441650271415710e-02 3.524038696289062500e+01
3.985417830400000000e+10 7.803081915321388468e-16 6.338572502136230469e-02 1.233545303344726562e+02
-7.466136371200000000e+10 1.031581177079617085e-16 5.244595184922218323e-02 2.417322387695312500e+02
3.701649408000000000e+10 4.569098873048139053e-17 3.070355392992496490e-02 6.911112976074218750e+01
2.575837593600000000e+10 4.474463719969458322e-16 8.941143006086349487e-02 7.840791320800781250e+01
4.776210432000000000e+10 4.402025594669168565e-17 5.908964201807975769e-02 1.501842193603515625e+02
8.143732736000000000e+10 1.162878695442322113e-16 1.541700027883052826e-02 1.796310272216796875e+02
3.831889510400000000e+10 3.212327784708856172e-17 2.482790872454643250e-02 1.806718444824218750e+01
4.285652582400000000e+10 7.136337283912205787e-16 3.068043477833271027e-02 9.975289154052734375e+01
-1.819234713600000000e+10 5.596132277294388595e-17 5.908372625708580017e-02 2.924371337890625000e+01
-7.060534067200000000e+10 4.369890620488218504e-17 3.449877351522445679e-02 2.171963195800781250e+02
1.819262976000000000e+10 1.481217367473231699e-16 6.453268229961395264e-02 3.622983551025390625e+01
6.499350937600000000e+10 1.333726961439188601e-16 1.705235242843627930e-02 1.142740783691406250e+02
5.448255078400000000e+10 4.047968469694831193e-17 8.338049054145812988e-02 1.777855834960937500e+02
2.735686451200000000e+10 8.102339317330822820e-17 9.386038035154342651e-02 8.489257812500000000e+01
-5.115258470400000000e+10 3.020412022603652120e-16 3.679087013006210327e-02 1.477223968505859375e+02
8.089673728000000000e+10 3.039811988771531784e-16 2.271444723010063171e-02 2.317019958496093750e+02
-8.908029952000000000e+10 2.047986435420193294e-16 2.783516794443130493e-02 2.748705139160156250e+02
5.546520985600000000e+10 8.258814757701763917e-17 1.971256174147129059e-02 9.397142028808593750e+01
7.011550822400000000e+10 1.130929803811971980e-16 1.692517846822738647e-02 1.422899780273437500e+02
-6.508010700800000000e+10 1.192956901573771322e-17 3.609124198555946350e-02 1.988678588867187500e+02
9.562970521600000000e+10 2.866777980724055175e-16 1.737848483026027679e-02 2.628169555664062500e+02
6.674659328000000000e+10 1.138661891131423657e-16 5.723750591278076172e-02 2.157711334228515625e+02
7.452667084800000000e+10 8.846264532102633281e-17 2.359513565897941589e-02 2.099316101074218750e+02
7.239546470400000000e+10 3.948175415362963807e-17 1.970450393855571747e-02 1.813712463378906250e+02
-1.311178240000000000e+10 5.409045198558575093e-17 9.344994276762008667e-02 2.797660446166992188e+01
3.281069260800000000e+10 5.074300424781635769e-17 5.769325047731399536e-02 9.493666076660156250e+01
6.923893964800000000e+10 1.508850493888423162e-16 7.153911888599395752e-02 2.267428283691406250e+02
1.602550067200000000e+10 1.753017567840152365e-17 6.584735959768295288e-02 2.410818481445312500e+01
-8.377660211200000000e+10 1.568184225401300842e-17 1.566958799958229065e-02 1.946673889160156250e+02
2.999451852800000000e+10 2.258906639011578656e-16 8.746569603681564331e-02 9.338141632080078125e+01
2.458637721600000000e+10 1.560183734516687958e-16 7.371105998754501343e-02 7.006684112548828125e+01
-6.318003404800000000e+10 1.197340627948057347e-17 1.686368323862552643e-02 9.853230285644531250e+01
-9.059664691200000000e+10 3.085012777036124450e-17 9.526577591896057129e-02 3.003931884765625000e+02
-9.584154214400000000e+10 9.676469449324052834e-16 2.821768634021282196e-02 2.996803283691406250e+02
-4.111624601600000000e+10 3.804921762251968313e-16 3.346574306488037109e-02 9.998680877685546875e+01
3.402876928000000000e+10 1.055669536784998306e-16 7.530107349157333374e-02 1.055623855590820312e+02
-4.713209856000000000e+10 1.352237145965757225e-17 2.670483477413654327e-02 1.042943420410156250e+02
1.219214950400000000e+10 2.786019741950462045e-16 8.900044858455657959e-02 2.019765853881835938e+01
6.548768768000000000e+10 2.087366982371515844e-16 4.240526631474494934e-02 2.054968261718750000e+02
1.684703948800000000e+10 4.895913962600900032e-17 9.892743825912475586e-02 4.636244583129882812e+01
7.602431590400000000e+10 3.461981150616955582e-17 6.090011075139045715e-02 2.482875061035156250e+02
7.494833766400000000e+10 8.727150523894997296e-17 5.392387881875038147e-02 2.431175994873046875e+02
-4.262850150400000000e+10 4.014463353547248297e-17 3.460503369569778442e-02 1.094402694702148438e+02
3.732132249600000000e+10 9.440973114163675982e-16 3.201177343726158142e-02 7.659435272216796875e+01
-4.655296512000000000e+10 3.819639489106103816e-17 8.721314370632171631e-02 1.510480957031250000e+02
4.781885030400000000e+10 1.064653743941283752e-17 2.336708828806877136e-02 8.583018493652343750e+01
7.384735744000000000e+10 6.830127594290385747e-17 1.489728782325983047e-02 1.273017959594726562e+02
2.806679347200000000e+10 1.821137247860098781e-16 9.070533514022827148e-02 8.697845458984375000e+01
-3.016302182400000000e+10 5.523400205091621995e-16 7.357244193553924561e-02 9.110230255126953125e+01
5.150112563200000000e+10 1.500051178142655569e-17 8.026109635829925537e-02 1.672705688476562500e+02
1.696882073600000000e+10 3.019037182251139984e-16 6.602536886930465698e-02 3.065559387207031250e+01
-2.299345510400000000e+10 1.510319632830766344e-17 6.116548553109169006e-02 5.696047973632812500e+01
2.434558771200000000e+10 5.502931190700078798e-17 4.997046664357185364e-02 5.140284729003906250e+01
-2.715489280000000000e+10 1.791238936968267604e-17 7.257856428623199463e-02 7.956710052490234375e+01
-4.287946752000000000e+10 1.641727993395553477e-16 8.940034359693527222e-02 1.386465148925781250e+02
2.827790131200000000e+10 1.687081578462896938e-16 6.126615032553672791e-02 7.916931152343750000e+01
7.123514163200000000e+10 3.731953314917358560e-16 2.835984714329242706e-02 2.102129364013671875e+02
9.221088051200000000e+10 3.958217718871602584e-17 9.782917052507400513e-02 3.059014282226562500e+02
-5.954967142400000000e+10 1.102713647413828640e-17 5.278163775801658630e-02 1.895090789794921875e+02
9.486508851200000000e+10 7.288169263196519207e-17 9.989090263843536377e-02 3.148691101074218750e+02
-6.161312153600000000e+10 5.705907085514055877e-17 3.476442769169807434e-02 1.845854339599609375e+02
-2.368423526400000000e+10 6.253302260026045480e-16 6.902197748422622681e-02 6.457276153564453125e+01
-5.728611532800000000e+10 2.240127521524256792e-17 7.248824834823608398e-02 1.861062316894531250e+02
5.985089536000000000e+10 4.492423862475903684e-17 2.034522779285907745e-02 1.265417633056640625e+02
-7.317893939200000000e+10 2.245637603195044024e-16 3.181446343660354614e-02 2.232333526611328125e+02
-8.374520217600000000e+10 3.592231987719760511e-17 3.668701276183128357e-02 2.658949890136718750e+02
-1.921700454400000000e+10 1.587213019084715712e-17 5.857764557003974915e-02 3.510883331298828125e+01
2.227285196800000000e+10 1.865932188228948429e-16 7.039829343557357788e-02 5.939828109741210938e+01
2.855900979200000000e+10 2.589807868441453584e-17 4.142066091299057007e-02 5.763976669311523438e+01
7.927566336000000000e+10 8.362531295115092824e-17 2.060559019446372986e-02 2.160577392578125000e+02
-1.421037772800000000e+10 2.678551113278592605e-17 8.952297270298004150e-02 3.186437797546386719e+01
-6.567793868800000000e+10 1.709414131512848600e-16 6.584019213914871216e-02 2.138186492919921875e+02
-5.552692838400000000e+10 1.682646963937326650e-16 6.304696947336196899e-02 1.783891906738281250e+02
9.122855321600000000e+10 1.362762688388249481e-17 1.854434609413146973e-02 2.527890625000000000e+02
-2.396912640000000000e+10 1.111352887167454972e-17 5.160629749298095703e-02 5.183127212524414062e+01
-7.129150259200000000e+10 2.002287949124639723e-17 1.659561693668365479e-02 1.439261474609375000e+02
1.172891648000000000e+10 3.205757125143877950e-16 9.996563196182250977e-02 2.330248069763183594e+01
-3.560162508800000000e+10 1.622974683943343268e-17 2.892792411148548126e-02 4.804642868041992188e+01
4.480534118400000000e+10 3.730696397432971983e-17 4.138070344924926758e-02 1.287358703613281250e+02
-7.145340928000000000e+10 8.581877094251494321e-17 4.104468226432800293e-02 2.257185363769531250e+02
-7.456662323200000000e+10 1.383948024646651349e-17 3.996669128537178040e-02 2.359800109863281250e+02
-4.998886604800000000e+10 3.108844379879369211e-16 7.577000558376312256e-02 1.615077362060546875e+02
-4.338320588800000000e+10 2.644354540313364381e-16 5.840647220611572266e-02 1.343429260253906250e+02
-5.331733708800000000e+10 2.820320076451728920e-16 9.352629631757736206e-02 1.746465301513671875e+02
-4.250572800000000000e+10 7.475642271318925450e-16 4.459829628467559814e-02 1.230470886230468750e+02
5.001094348800000000e+10 1.376114607702161926e-16 7.692622393369674683e-02 1.617424011230468750e+02
-3.729920819200000000e+10 1.555283648916821831e-16 9.080989658832550049e-02 1.195102539062500000e+02
5.012116275200000000e+10 2.891094179057358002e-17 4.634586349129676819e-02 1.528277130126953125e+02
2.447172403200000000e+10 8.551942685197731330e-16 4.526582360267639160e-02 4.297059631347656250e+01
-5.614580531200000000e+10 4.431577118360993011e-16 2.056516520678997040e-02 1.083428039550781250e+02
4.436882636800000000e+10 3.655261165162831092e-17 3.691266477108001709e-02 1.210786514282226562e+02
4.686571520000000000e+10 1.194692458847805582e-16 2.053179964423179626e-02 3.202821350097656250e+01
2.236359270400000000e+10 6.528945177559417989e-17 8.252481371164321899e-02 6.415209960937500000e+01
2.793881600000000000e+10 2.436326424841260422e-16 6.531948596239089966e-02 7.982411956787109375e+01
7.339033395200000000e+10 3.582064614502503716e-17 1.881662197411060333e-02 1.790357666015625000e+02
