3.112886981574576266e+23 3.564878947468955414e-25 9.036075827200000000e+10 -3.001897750341866435e+23 8.991983532905578613e-02 2.835671424865722656e+01 1.556443490787288133e+23
2.593277293066474668e+24 6.722728643417733298e-24 5.250057728000000000e+09 -6.612892938766784869e+22 6.094423588365316391e-03 1.300995330810546875e+02 1.296638646533237334e+24
7.070222672287153049e+23 1.238757647191804338e-24 9.356926156800000000e+10 4.903572416756599017e+22 2.129338867962360382e-02 5.877563476562500000e+02 3.535111336143576524e+23
1.301636705370896092e+24 1.208579576047348226e-24 2.879178137600000000e+10 3.650613894778851972e+23 1.116276066750288010e-02 2.676233520507812500e+02 6.508183526854480458e+23
5.174786716335427249e+24 5.906685267732229020e-25 1.013286195200000000e+10 -6.620104102490130507e+23 1.105683390051126480e-03 3.017610168457031250e+01 2.587393358167713625e+24
2.059617742815263843e+24 7.357262323167642900e-24 6.411883008000000000e+09 1.000121124649607102e+22 3.778740763664245605e-02 6.952409057617187500e+02 1.029808871407631922e+24
1.056835224973061401e+24 9.874455940577284333e-25 5.111875072000000000e+09 -3.330757800891863846e+22 4.566586576402187347e-03 3.287501525878906250e+01 5.284176124865307004e+23
1.299781510554795599e+24 3.732160353687531309e-25 1.703646515200000000e+10 1.944803298174253589e+23 9.190557152032852173e-02 3.705643081665039062e+01 6.498907552773977995e+23
1.037036320147230131e+24 9.188738598713919821e-24 6.392174080000000000e+09 1.498758549492161577e+22 1.682877354323863983e-02 2.144348144531250000e+01 5.185180880160210278e+23
1.007663663233534662e+23 4.247296139039134399e-25 1.055750144000000000e+10 -1.603954079948244360e+22 1.030287588946521282e-03 2.144771957397460938e+01 5.038318316167673309e+22
8.421507204065369564e+23 1.613831523948062816e-24 9.712549068800000000e+10 1.082465052826439936e+22 1.013253582641482353e-03 8.780085754394531250e+01 4.210753602032684782e+23
3.980142423628739240e+24 1.858851721109709082e-24 2.475863552000000000e+09 7.234225756317477031e+22 1.659701811149716377e-03 5.249677276611328125e+01 1.990071211814369620e+24
1.820795241282726223e+24 4.390659775649474979e-24 1.427360640000000000e+09 3.504667002662551971e+23 1.057557947933673859e-02 2.050457458496093750e+02 9.103976206413631114e+23
7.681516497894075129e+24 1.363898350372506664e-25 4.494008832000000000e+09 9.819871285484206676e+23 1.951986108906567097e-03 5.818171997070312500e+02 3.840758248947037564e+24
2.021347198016982918e+23 1.842464319095100394e-24 2.292743168000000000e+10 2.916740085707843201e+23 2.594036981463432312e-03 8.584902954101562500e+01 1.010673599008491459e+23
1.752879950095662612e+24 1.192773860342726881e-24 5.427066368000000000e+09 -1.743756508430939560e+22 9.045231156051158905e-03 4.619333801269531250e+02 8.764399750478313061e+23
5.710428282768245320e+24 2.990051635141088802e-24 3.322903961600000000e+10 -2.966110166118944431e+23 1.799714565277099609e-02 7.854212036132812500e+02 2.855214141384122660e+24
1.342064618505875560e+24 1.395762562398066112e-24 2.979677184000000000e+10 -7.421886699550340966e+22 1.207150169648230076e-03 1.805079841613769531e+01 6.710323092529377800e+23
3.442022075961016448e+24 1.391258758274933050e-25 2.345115904000000000e+09 -2.120411978300326245e+23 7.489974796772003174e-02 3.188085632324218750e+02 1.721011037980508224e+24
1.017822955330551065e+24 1.053741957570568029e-24 5.613633024000000000e+09 -9.711783813563404203e+22 4.942001774907112122e-02 5.281833267211914062e+01 5.089114776652755323e+23
1.062645228780339530e+23 2.091654632216971234e-24 7.349702144000000000e+09 -1.759864645808146298e+22 2.049313671886920929e-02 4.869360733032226562e+01 5.313226143901697652e+22
3.215336307049881068e+23 1.112815510635204040e-25 2.667198464000000000e+09 -1.368788222089954685e+23 5.189012736082077026e-03 1.276248073577880859e+01 1.607668153524940534e+23
1.831115690188808452e+23 6.671055493112588751e-25 2.086734464000000000e+09 -2.104430504662639302e+23 3.944420069456100464e-02 2.718000221252441406e+01 9.155578450944042258e+22
1.420061775905161820e+24 2.021761556014389588e-24 5.943441817600000000e+10 1.702547558530583364e+22 7.154501974582672119e-03 4.607296142578125000e+02 7.100308879525809100e+23
1.807522953036880276e+23 2.717961823928203244e-25 1.558928384000000000e+09 -1.308208231846365553e+23 4.557986278086900711e-03 8.418032836914062500e+01 9.037614765184401382e+22
1.069022866284651437e+23 1.343378599113510857e-25 4.299881984000000000e+09 6.032925233433527976e+22 3.448653221130371094e-02 2.892354965209960938e+01 5.345114331423257185e+22
7.541881418669933388e+23 1.370512209505686203e-25 6.342635110400000000e+10 -1.800500219921943820e+23 2.141778822988271713e-03 2.343470306396484375e+02 3.770940709334966694e+23
7.255336181412392627e+24 6.154605514796694031e-25 1.630463283200000000e+10 8.722941413748591223e+23 5.554300919175148010e-02 2.117817306518554688e+01 3.627667802475820162e+24
1.158940385364842549e+23 6.295165243927039678e-24 4.876591104000000000e+10 7.021332315308359323e+23 1.193913863971829414e-03 2.722427368164062500e+01 5.794701926824212745e+22
2.029085066723948791e+24 9.099783487597577646e-24 4.088091904000000000e+09 4.269202038572639458e+23 3.635244909673929214e-03 2.110986518859863281e+01 1.014542533361974395e+24
1.009823769758806646e+24 1.851517484058643030e-24 2.154322124800000000e+10 6.694036995412895518e+22 1.780943199992179871e-02 1.658221282958984375e+02 5.049118848794033232e+23
1.085290264455480877e+24 1.056958143481154094e-24 3.138490624000000000e+09 -1.481483416861512460e+22 1.367952767759561539e-02 4.266988372802734375e+01 5.426451322277404386e+23
4.232293058042502201e+23 4.858489791186269925e-25 1.503017088000000000e+09 1.538826489908925322e+23 5.831795185804367065e-02 7.557335662841796875e+01 2.116146529021251100e+23
2.454482333331221129e+23 5.029458037453009372e-24 1.024712192000000000e+10 -1.821594540144591939e+23 2.737454604357481003e-03 1.258851928710937500e+02 1.227241166665610565e+23
3.931862682701822916e+24 5.285945905593853487e-24 6.354700697600000000e+10 1.563913881705185217e+23 6.789244711399078369e-02 2.118809661865234375e+02 1.965931341350911458e+24
1.106791746113240308e+24 3.012168928340770310e-24 5.551124889600000000e+10 7.542347631303358782e+22 4.086410626769065857e-03 1.539454040527343750e+02 5.533958730566201539e+23
4.731394434711469129e+24 2.402214971106189604e-24 1.122932121600000000e+10 1.055090620549410618e+23 1.917535671964287758e-03 2.423116760253906250e+02 2.365697217355734564e+24
5.375913008122963249e+23 5.505078153036474962e-25 4.448296448000000000e+09 -2.934349610610824577e+22 1.091954880394041538e-03 5.450319824218750000e+02 2.687956504061481625e+23
4.952952585230865557e+23 8.344777336985030783e-24 3.068901632000000000e+09 5.358883636923979740e+23 2.676242962479591370e-02 1.374671840667724609e+01 2.476474671319566925e+23
7.237394416957700874e+24 1.583554450760001467e-24 5.084878848000000000e+09 -2.704052864525662788e+22 4.641745239496231079e-02 7.559670410156250000e+02 3.618697208478850437e+24
1.085774545530611281e+23 1.150894911213966958e-24 1.986916761600000000e+10 4.209038090862626813e+22 6.898035760968923569e-03 1.009485397338867188e+02 5.428872727653056407e+22
1.252632641508710516e+24 3.030092636968296920e-24 3.815127040000000000e+10 4.656445673827957410e+23 9.924010932445526123e-02 5.680245590209960938e+01 6.263163207543552580e+23
7.861754446091520427e+24 3.864934518721411332e-25 3.172897024000000000e+09 5.835889146856366880e+22 1.257172669284045696e-03 1.276162242889404297e+01 3.930877223045760213e+24
1.649394184216513274e+23 3.018347681380913885e-24 4.736399769600000000e+10 -1.747525120599123191e+22 2.843168331310153008e-03 2.952838134765625000e+01 8.246970921082566371e+22
5.277197851285891949e+24 2.072107595757919512e-25 6.291898880000000000e+09 3.462906024037870836e+23 5.505908280611038208e-03 1.182892990112304688e+02 2.638598925642945975e+24
1.689813090152238002e+23 2.955782679253576252e-25 7.035505049600000000e+10 1.669204708329383159e+22 1.738623017445206642e-03 1.616110076904296875e+02 8.449065450761190008e+22
1.100892949335708942e+23 9.725274454790938790e-24 7.818842931200000000e+10 1.931348433999514042e+22 2.376636676490306854e-02 4.543627166748046875e+01 5.504464296318581971e+22
7.740350658734914833e+24 4.879567168497643835e-25 3.693554688000000000e+09 1.232691738186628255e+22 1.118730474263429642e-02 1.120754051208496094e+01 3.870175329367457417e+24
4.633316843466445415e+24 1.351414873066417033e-25 3.601799168000000000e+09 3.472525037301990110e+22 1.382373506203293800e-03 5.798344116210937500e+02 2.316658421733222708e+24
1.165904265439848528e+24 6.599200519838722448e-24 1.766422118400000000e+10 1.398392634240474641e+23 2.326598949730396271e-02 3.909111022949218750e+02 5.829521327199242640e+23
7.164239818108139523e+24 8.498822544682516474e-25 1.298048640000000000e+09 -7.407022749124189739e+23 2.432723902165889740e-02 2.380664634704589844e+01 3.582119909054069762e+24
1.028442875597454922e+24 1.539161303318689028e-24 3.441123072000000000e+09 2.951800608806922512e+22 1.636724919080734253e-02 2.760418891906738281e+01 5.142214017699304419e+23
5.842467194544096773e+23 4.253738667444461250e-25 1.709649536000000000e+09 -5.340833209617478792e+22 8.113040775060653687e-02 7.303839874267578125e+01 2.921233597272048387e+23
8.216000531136267925e+24 1.031403647731956552e-25 1.066704998400000000e+10 2.460921399934450370e+23 6.534211337566375732e-02 4.049979400634765625e+01 4.108000265568133963e+24
8.565850526483949516e+24 2.762654491994466787e-25 4.978446336000000000e+09 7.055080669620007967e+22 7.954844832420349121e-02 3.049071350097656250e+02 4.282925263241974758e+24
2.134125150935293253e+24 1.618672664715791013e-24 7.640026316800000000e+10 5.036790695174069237e+22 6.443502847105264664e-03 6.858988647460937500e+02 1.067062575467646627e+24
1.124722215540066615e+23 3.340219003752030580e-25 1.052831232000000000e+09 2.453601609388092555e+23 2.137786336243152618e-02 2.710688476562500000e+02 5.623611077700333076e+22
1.115311854046683416e+23 3.329869641713596668e-25 6.692866048000000000e+09 9.931398426656409639e+23 1.577430870383977890e-03 2.115682411193847656e+01 5.576559270233417082e+22
2.368564821368067945e+24 2.202798428444917419e-24 2.763912960000000000e+09 9.108393336928156097e+23 2.979472838342189789e-02 2.292427520751953125e+02 1.184282410684033972e+24
1.879216836368901771e+23 5.414547489477180121e-25 1.280364928000000000e+09 -3.160340014732294698e+22 1.049683149904012680e-02 5.366405029296875000e+02 9.396084181844508856e+22
4.256612496030302879e+23 8.115826236462736526e-24 1.714797568000000000e+09 -5.835853748563295747e+23 6.559958681464195251e-03 1.762881317138671875e+02 2.128306248015151440e+23
6.928230300931654534e+23 1.699947672577934298e-25 8.474855014400000000e+10 -5.304724698885110366e+22 8.360130339860916138e-02 2.910627441406250000e+02 3.464115150465827267e+23
1.647358232925768639e+24 1.152266444505306840e-24 4.605146726400000000e+10 -1.424720497518097465e+23 3.237765049561858177e-03 2.706801757812500000e+02 8.236791164628843197e+23
1.332719180904720534e+24 1.502248233588295375e-24 1.146628710400000000e+10 1.516424481980475769e+22 4.532039165496826172e-03 1.169861602783203125e+01 6.663595904523602672e+23
1.110418404821169221e+24 2.097128045000234072e-25 5.355782553600000000e+10 1.950293366264003318e+23 8.436960168182849884e-03 3.517099609375000000e+02 5.552092024105846104e+23
7.415856289577299324e+23 1.844838371337459741e-25 2.286116864000000000e+09 -9.735047607798549237e+22 2.045547030866146088e-02 8.679409027099609375e+01 3.707928144788649662e+23
6.163128532044458744e+23 8.418109846734376040e-24 3.311396352000000000e+09 2.591753356017365785e+22 3.597400151193141937e-03 2.180792846679687500e+02 3.081564266022229372e+23
9.909238554761925661e+23 7.398283879100040735e-24 7.063561216000000000e+09 -5.599868010392843274e+23 3.231886774301528931e-02 2.691437530517578125e+01 4.954618196517052261e+23
1.554403792501653526e+24 6.067598199862955687e-24 4.039601356800000000e+10 -7.961550791098333816e+22 3.203367069363594055e-02 2.889215278625488281e+01 7.772017521356386872e+23
1.524427040748341087e+23 2.589052140557581229e-24 4.738061107200000000e+10 -6.660565792622315255e+22 2.891709096729755402e-02 1.743561706542968750e+02 7.622135203741705437e+22
5.055661101871924785e+24 6.041567170497246434e-25 1.780185702400000000e+10 -1.037109818893148818e+23 4.050792381167411804e-02 1.285149078369140625e+02 2.527830550935962393e+24
1.311432647049976243e+24 1.925597020433329298e-25 4.187789824000000000e+09 1.512221722808213622e+22 1.991850091144442558e-03 1.020797538757324219e+01 6.557163235249881214e+23
1.314979177713334980e+24 3.867630007130744953e-24 6.119076249600000000e+10 1.042479730944840303e+22 1.873817411251366138e-03 8.214949798583984375e+01 6.574895888566674900e+23
1.996054586192903004e+24 1.069386499131491406e-25 8.009991782400000000e+10 -4.986110247415388286e+23 1.629889360629022121e-03 1.638028259277343750e+02 9.980272930964515020e+23
4.997901463873378662e+24 3.602668195146016729e-24 3.691222784000000000e+09 -3.121228954128358362e+22 4.495452158153057098e-03 8.985145874023437500e+02 2.498950731936689331e+24
1.449514020431472181e+24 2.767721444196314498e-25 2.123762176000000000e+09 -8.891351360086289783e+22 8.784781210124492645e-03 3.530401229858398438e+01 7.247570102157360906e+23
1.897233216462219798e+24 8.973688213417751319e-25 1.876486758400000000e+10 8.866717210556528455e+23 4.321135114878416061e-03 5.304081420898437500e+02 9.486166082311098991e+23
8.268466241816035559e+23 1.975325456043781034e-24 5.041673728000000000e+09 5.425207968492279940e+23 7.162286341190338135e-02 1.182627944946289062e+02 4.134233120908017779e+23
1.307403042276187237e+24 1.085492327106742770e-24 3.398398566400000000e+10 2.542667677922733001e+23 1.314470428042113781e-03 3.749274826049804688e+01 6.537015211380936184e+23
1.280447449268103003e+24 2.885415546950763354e-25 2.129992704000000000e+09 -5.967514862373606345e+23 8.035845123231410980e-03 1.272653484344482422e+01 6.402237246340515014e+23
6.831152869091877260e+23 6.516472775315808093e-25 1.475890816000000000e+09 -8.877972967033222988e+22 2.091119997203350067e-02 3.538691406250000000e+02 3.415576434545938630e+23
7.113020559690039967e+23 4.234953424100820143e-25 4.569072640000000000e+09 9.737792101411468817e+22 6.554874591529369354e-03 8.252301025390625000e+01 3.556510279845019984e+23
4.028770058619670680e+24 2.075803162579847070e-25 5.012136755200000000e+10 -1.048922850787734176e+23 6.005983054637908936e-02 5.626775512695312500e+02 2.014385029309835340e+24
8.504630682819702093e+23 6.804729945654552254e-24 7.937303040000000000e+09 1.046431279329887723e+23 2.196628227829933167e-02 1.537525634765625000e+02 4.252315341409851047e+23
4.237004976174236346e+24 3.873544688982865794e-25 2.227444326400000000e+10 -2.694136163326174324e+22 2.171141793951392174e-03 1.054969558715820312e+02 2.118502488087118173e+24
4.907766709161561707e+23 4.642495731032230788e-25 2.914150656000000000e+09 -7.932787381142229027e+23 1.970514468848705292e-02 9.644572753906250000e+02 2.453883354580780853e+23
1.049811194821432261e+24 5.232859017938939735e-25 1.161459916800000000e+10 1.805768891054012016e+23 5.482893902808427811e-03 6.367358398437500000e+01 5.249055974107161307e+23
1.337549903994624714e+23 2.401994484483180331e-24 8.795064729600000000e+10 -5.900253692010820534e+22 4.464555531740188599e-02 2.001381530761718750e+02 6.687749519973123568e+22
2.641008099242010057e+23 2.164316807412104937e-25 7.938299392000000000e+09 -4.848301539969731867e+23 8.436018228530883789e-02 3.104394340515136719e+01 1.320504049621005029e+23
3.093879557361657597e+24 1.167262813573074715e-25 3.916702208000000000e+09 1.182931330795822824e+23 1.994438236579298973e-03 5.291940917968750000e+02 1.546939778680828799e+24
9.889855061965723046e+23 2.413301622268165704e-24 5.230540800000000000e+10 -4.127055463965899778e+23 6.196526065468788147e-02 3.676783142089843750e+02 4.944927530982861523e+23
1.747667411829349962e+23 2.954614425556750510e-25 2.611637760000000000e+09 -1.610889488266406102e+23 5.642335861921310425e-03 5.621712646484375000e+02 8.738337059146749811e+22
4.612595385264146555e+23 1.212147692529276015e-24 6.687688192000000000e+09 -3.253687160036717264e+23 3.045919165015220642e-02 1.185380935668945312e+01 2.306297512488088182e+23
3.776886901994976507e+23 9.322034792451829849e-24 6.165972992000000000e+09 1.780733538351446386e+22 3.797419369220733643e-02 1.298920135498046875e+02 1.888443270853503159e+23
5.499727266115325608e+24 3.567703513243905823e-24 2.680355635200000000e+10 3.611593716815395973e+22 2.842919202521443367e-03 3.796330642700195312e+01 2.749863633057662804e+24
1.176913008484181044e+24 4.593394070062880435e-25 3.297190707200000000e+10 -1.985541959683521622e+23 2.796911867335438728e-03 7.745454406738281250e+01 5.884565042420905222e+23
1.458668901725193906e+23 2.094266205547511970e-25 2.130473369600000000e+10 6.803394842716586660e+23 2.645589876919984818e-03 1.825283241271972656e+01 7.293344508625969532e+22
6.247440961100417084e+23 6.052942347535307119e-24 6.120648294400000000e+10 -2.201621247069041218e+23 1.169839291833341122e-03 7.701607055664062500e+02 3.123720480550208542e+23
2.116031056726805321e+23 6.610772714887862081e-24 1.261137920000000000e+10 -1.807257961234805796e+23 4.568488337099552155e-03 2.851122856140136719e+01 1.058015528363402660e+23
9.419772215164552190e+24 9.804507644111337216e-25 1.299450368000000000e+09 -2.194567349044683358e+23 3.549143904820084572e-03 5.440463256835937500e+02 4.709886107582276095e+24
5.236967231843388327e+24 7.836844492647581023e-25 1.673676390400000000e+10 1.682318199652368022e+23 1.026009209454059601e-03 1.189737033843994141e+01 2.618483615921694164e+24
2.100369518806646779e+23 2.601740968218061204e-24 7.945725542400000000e+10 -2.298640402329640318e+22 2.996198087930679321e-02 4.260525817871093750e+02 1.050184759403323389e+23
3.042459258256192222e+24 3.089790474831802209e-24 1.597355315200000000e+10 -7.280858278659084832e+22 4.760110378265380859e-02 4.065079116821289062e+01 1.521229485012908035e+24
1.548167135680076825e+23 3.420995500825880763e-24 4.900293632000000000e+09 2.393858658171246504e+23 6.866946350783109665e-03 5.018236694335937500e+02 7.740835678400384126e+22
1.584192401876932935e+24 1.265370609386533816e-25 5.895573504000000000e+09 -2.507560677675499226e+23 1.701289205811917782e-03 3.396442031860351562e+01 7.920962009384664674e+23
2.049362830290959110e+23 3.437928400156449781e-24 2.020112588800000000e+10 4.212633944949104512e+23 2.805918827652931213e-02 2.232039031982421875e+02 1.024681415145479555e+23
9.272366589114548377e+24 6.644856239158841117e-24 2.826027008000000000e+10 6.894797018449936730e+23 3.087132005020976067e-03 1.252490615844726562e+02 4.636183294557274189e+24
3.536276291266387705e+24 6.207910128061448783e-24 7.397474304000000000e+10 -6.154699414837887028e+22 5.415334831923246384e-03 1.532223052978515625e+02 1.768138145633193853e+24
4.824304199427280727e+23 4.395800683561187161e-25 2.957548032000000000e+09 2.968983868005173271e+22 3.486083354800939560e-03 2.850693664550781250e+02 2.412152099713640363e+23
1.041903017990957746e+24 1.613697417594175244e-24 8.155490713600000000e+10 -5.082257235572150816e+22 6.975322216749191284e-02 8.127084350585937500e+02 5.209515089954788732e+23
1.730818797105010595e+24 1.932111655655774007e-24 2.211094528000000000e+09 2.016547982110071823e+23 2.487041801214218140e-02 5.014809036254882812e+01 8.654093985525052977e+23
2.849604601803458046e+24 7.468612406522304380e-24 4.167105740800000000e+10 -8.206305758319217025e+23 9.298519231379032135e-03 6.001994628906250000e+02 1.424802300901729023e+24
1.025129163020432730e+24 1.164733281776676965e-25 9.701526528000000000e+09 7.296740673104969623e+22 1.060082204639911652e-02 7.256187744140625000e+02 5.125645815102163649e+23
7.043262035247486160e+24 6.143021092403523473e-25 1.061235507200000000e+10 2.264847192165703064e+22 2.369401231408119202e-02 9.632032470703125000e+02 3.521631017623743080e+24
1.827244972409873077e+24 1.566035033346400626e-24 3.223729408000000000e+09 3.879581313362002811e+22 3.460659645497798920e-03 3.527951431274414062e+01 9.136224862049365383e+23
3.004662167879537503e+24 2.486579306184598101e-24 6.223079833600000000e+10 -6.404816908207072834e+23 1.068625506013631821e-02 2.915295410156250000e+02 1.502331083939768751e+24
4.231362866561066589e+24 2.231734092967457014e-25 1.183143833600000000e+10 -1.509214061351068647e+23 4.760148376226425171e-02 4.153033752441406250e+02 2.115681433280533294e+24
9.344052365967240605e+24 7.125686879628904643e-25 1.530115456000000000e+09 8.186984775485842312e+22 8.588943630456924438e-02 4.041198730468750000e+01 4.672025894753244151e+24
3.327286066011116478e+23 2.054102880976188020e-24 5.979418214400000000e+10 1.238202567870660162e+22 8.301543071866035461e-03 1.155479335784912109e+01 1.663643033005558239e+23
1.503423693238165853e+23 7.017933410356372062e-25 5.850042368000000000e+09 -3.552264421224323901e+22 5.231747031211853027e-02 5.010168151855468750e+02 7.517118466190829263e+22
1.411861477588457545e+24 1.257205258068010851e-24 1.719184588800000000e+10 -2.282235139967017812e+22 3.940212354063987732e-02 9.573062744140625000e+02 7.059307387942287725e+23
6.178304005464034443e+24 9.065427806314297360e-25 3.827110707200000000e+10 4.129289699741038281e+22 9.279354661703109741e-02 2.623304443359375000e+02 3.089152002732017221e+24
2.191937967438239367e+23 2.945834650200673530e-25 2.533859737600000000e+10 9.081403444505309809e+23 6.804935634136199951e-02 3.137850646972656250e+02 1.095968983719119684e+23
9.290163661920411970e+23 6.055544799661631237e-24 2.872753408000000000e+09 -6.847426356129402905e+23 4.205957520753145218e-03 7.202172241210937500e+02 4.645081830960205985e+23
3.629963629479462584e+23 2.294156656397595678e-25 4.659616768000000000e+09 1.205816282230313452e+22 1.656460762023925781e-02 3.324913940429687500e+02 1.814981814739731292e+23
6.288263749850724397e+23 7.266247594835381816e-25 2.790346240000000000e+09 -1.860219819974721955e+22 1.011721231043338776e-02 1.119695510864257812e+02 3.144131874925362199e+23
1.203041668543086017e+24 1.615371577650280536e-24 2.017426636800000000e+10 2.400264758425203392e+23 2.003202773630619049e-02 6.655192565917968750e+01 6.015208342715430087e+23
7.141659129864474046e+23 3.167467093674779849e-25 3.358364262400000000e+10 -2.584451354689536084e+23 5.103586614131927490e-02 3.204978942871093750e+01 3.570829564932237023e+23
1.240137566472157660e+24 5.605602205150722734e-25 1.010402099200000000e+10 -1.898012339197754894e+23 9.993743151426315308e-02 2.089120483398437500e+01 6.200687832360788301e+23
4.249411060082152361e+23 1.264468842764253046e-25 1.271554150400000000e+10 -4.684822224576071074e+22 1.184016582556068897e-03 1.149719085693359375e+02 2.124705530041076181e+23
2.409313967257268496e+24 2.760890894833232062e-25 1.984838144000000000e+09 2.347005684627878917e+22 2.788010984659194946e-03 1.517738342285156250e+02 1.204656983628634248e+24
3.605583302824699856e+23 1.435358794586149308e-25 1.383094067200000000e+10 -1.469403411581016578e+22 2.936840523034334183e-03 2.266486167907714844e+01 1.802791651412349928e+23
3.747237724064160489e+23 1.043327711722679689e-24 6.373216768000000000e+09 -5.122328643760627636e+23 8.392746746540069580e-02 2.888555908203125000e+01 1.873618862032080245e+23
4.272928857336281091e+23 1.340513185134811973e-25 2.989042432000000000e+09 -1.134425761369191633e+23 1.266623148694634438e-03 2.814832687377929688e+01 2.136464428668140546e+23
2.002628112266607018e+24 3.294925815321667542e-25 2.163651584000000000e+10 4.101862778010351960e+22 2.733282046392560005e-03 2.515992736816406250e+01 1.001314056133303509e+24
5.251560912248701796e+24 1.926394509504701165e-25 3.916818176000000000e+09 -2.936386048290328968e+23 1.127883675508201122e-03 6.720841674804687500e+02 2.625780456124350898e+24
1.007433403191786463e+24 1.165141739162258432e-24 2.204062310400000000e+10 -2.286149443583146879e+22 3.881524875760078430e-02 4.981341171264648438e+01 5.037167015958932315e+23
