4.713420160000000000e+08 7.048968564349725825e+23 3.327180861923821103e+23 2.452251358162212843e+24 9.635106823344486821e+24 6.318540425143902666e-26 2.492763250000000000e+06
9.270507520000000000e+08 2.857861105043511905e+23 9.330461871386123169e+23 7.282751040701836998e+25 2.546510329268790603e+23 3.457910918650062612e-27 1.991954400000000000e+07
6.848253440000000000e+09 9.548879607842158621e+22 4.770594270271260192e+23 9.697879479337213975e+25 4.440412034928260841e+24 2.168421010345912802e-26 1.965512480000000000e+08
1.461435040000000000e+08 1.530409802637325149e+23 9.530859084437183414e+24 1.078005818158998666e+25 2.547259187814829769e+23 9.622880463367647009e-27 4.343630937500000000e+05
1.490044288000000000e+09 1.495210298453745184e+23 2.864963533857454310e+24 1.264419275103720080e+25 8.385455348616313459e+23 3.673526479643991215e-27 2.298630000000000000e+07
1.948492672000000000e+09 5.589039195160823464e+23 5.853550733371040659e+23 1.438499584837210669e+24 5.444471845682379594e+23 2.334744397380392265e-27 6.223346000000000000e+07
9.947705344000000000e+09 4.503463078229794127e+23 3.726429940864204191e+24 2.060224467757063196e+24 1.865695625164451803e+24 6.073186194692701877e-26 3.226806720000000000e+08
1.589448640000000000e+08 2.593222880575776778e+22 2.586321717629181560e+24 9.980488210232462733e+25 6.660971566948741336e+23 1.104637842609500730e-26 8.545618750000000000e+05
1.176990800000000000e+08 7.254858007218356937e+23 1.142152677321863741e+23 7.489444963373345153e+25 2.601809200430941487e+24 6.433268919340225836e-27 5.958950625000000000e+05
2.962909440000000000e+08 1.108916269697856438e+22 1.263737437325895590e+24 2.825812452465789309e+25 2.100605327283135898e+23 1.096506720458693371e-26 3.230989750000000000e+06
6.499395840000000000e+08 6.003784692044627182e+23 4.902890211485044934e+23 1.845831940561580436e+25 3.205422983550113132e+24 7.588395092479035729e-27 6.628838500000000000e+06
1.321809440000000000e+08 7.097968899231419938e+22 1.474346742676003530e+23 2.513461401993671107e+24 1.209275767320074372e+23 1.257312549314096731e-26 2.256158250000000000e+06
9.836852224000000000e+09 2.757906233329815074e+22 2.072774594795461029e+24 8.377590550457449777e+24 5.550435059730943952e+23 6.979319285343385738e-26 4.628748480000000000e+08
4.265811840000000000e+08 1.152164089221515806e+23 4.369000365163288891e+24 9.704853270934279871e+25 2.038834603312468516e+24 2.407875732191466610e-26 2.676849250000000000e+06
5.890619520000000000e+08 6.703249558810644605e+22 4.805226374944987002e+24 6.895387746605859663e+24 3.627179540218619162e+24 3.075047293136755346e-26 3.786541250000000000e+06
6.760193536000000000e+09 2.224081779274648450e+23 2.496237187060409041e+23 8.381647681232161271e+24 5.062345740755635284e+24 8.987488441323098725e-27 1.854760800000000000e+08
1.405943040000000000e+09 5.579671707935892832e+23 1.606097910464463027e+24 9.256166312592565267e+24 1.465976442480565273e+24 1.033212419505966824e-26 2.313197600000000000e+07
5.674999296000000000e+09 2.376889995495239949e+22 2.319073143767027711e+23 1.184362106383039921e+24 6.807203663022243455e+24 3.182764092703146795e-26 1.239272480000000000e+08
1.814801600000000000e+08 1.956795663406000840e+23 4.737909305903626269e+24 5.468803605518760758e+24 8.988538499612989802e+23 5.413639621508835533e-27 7.919647500000000000e+05
2.225501280000000000e+08 4.194591443977947736e+22 4.225498531327883862e+24 2.042139193398085506e+25 4.048423335047951297e+23 3.180129420539225056e-26 1.186621750000000000e+06
7.153715200000000000e+08 9.813797550882749730e+23 2.219147275234931145e+23 3.733810367875944922e+24 1.394933959798646647e+23 2.902953897026089499e-26 2.447797800000000000e+07
6.260299520000000000e+08 1.209295875892410581e+22 1.346653840569361624e+23 1.299624886168394759e+25 2.735106850288244485e+23 3.006997871151336713e-26 1.885584200000000000e+07
6.809672192000000000e+09 1.393270510240281081e+22 2.718306442094316492e+24 6.932580417883724243e+24 5.243880149185010982e+24 1.625813821897328400e-27 1.531616960000000000e+08
1.493592320000000000e+08 3.464874997794957217e+23 1.897482175449620839e+23 3.651706792307625225e+24 2.913672053497693324e+23 3.165675894085582167e-27 2.023953250000000000e+06
3.171433984000000000e+09 2.418672411254147368e+23 6.882246170835598518e+24 5.008229334711646797e+24 1.193834455421694247e+23 7.730333356041255094e-26 5.191118400000000000e+07
9.869726080000000000e+08 8.971677743184055045e+23 2.824536917759167524e+24 6.749307403825401421e+24 1.269944766706698854e+24 1.218463268254900725e-27 1.178515200000000000e+07
4.655367680000000000e+09 6.107915121188836842e+23 8.109195900562122683e+23 2.279589545401915288e+24 1.745749058532075226e+23 4.975606885329380366e-27 2.460825760000000000e+08
4.786296000000000000e+08 3.882582512153682510e+22 1.566552126395695873e+24 2.839918677658955003e+25 2.057069642174894635e+24 1.134179373877665439e-27 4.230628500000000000e+06
1.239173120000000000e+09 5.024001012664292312e+23 1.183361874920199443e+23 1.914696057323897867e+25 2.917040998220545588e+24 1.321424927529300645e-27 1.925611400000000000e+07
1.764996352000000000e+09 7.902170109435513447e+23 7.565171730099684380e+24 2.848796980289480950e+24 8.157739660513593975e+23 5.906388027408332072e-27 1.969909400000000000e+07
2.983349440000000000e+08 1.049013283068251776e+23 3.538940836978722205e+23 3.436018294871851523e+25 1.053899688663948764e+23 2.220734506164918861e-26 5.847800000000000000e+06
2.532361472000000000e+09 1.810418227165324221e+22 8.787015746943057123e+23 7.990963512034314374e+25 2.671358217418830019e+23 1.315144065535365547e-26 9.155963200000000000e+07
4.001245760000000000e+08 3.876240092798456640e+22 2.454354611245788902e+23 4.083358355435494749e+25 7.793032253966420099e+24 3.030356204333046202e-27 2.171117000000000000e+06
2.564574208000000000e+09 3.763958598688669119e+22 4.543392713102001323e+23 7.670139468486614763e+24 1.034293447830176405e+23 1.898739511357981306e-26 1.337435680000000000e+08
5.128001536000000000e+09 6.382705314900594267e+23 2.307403416412585281e+23 1.125536015992732464e+24 2.364311261592009059e+23 8.149593821941174547e-26 4.132007360000000000e+08
1.164641152000000000e+09 2.412495274005245995e+23 1.317966253216583245e+24 3.770372391090789556e+24 4.158184704878254836e+23 2.979374489070583916e-26 2.321494400000000000e+07
3.301411840000000000e+09 6.241734720228553570e+23 3.147501288022575709e+23 7.967661239043953086e+24 1.202189371320805406e+24 2.691179564787642351e-26 1.184520160000000000e+08
4.981208576000000000e+09 1.792373564466346307e+23 1.244042025219501295e+23 7.858198836171312911e+24 5.177783087268306407e+23 1.266820480263547637e-27 3.374037120000000000e+08
2.754964800000000000e+08 5.215630437816802581e+22 3.131188529596299393e+23 9.230001335506265178e+24 2.653403878913978648e+24 7.287940776690893878e-27 2.041866125000000000e+06
1.329556736000000000e+09 8.723362950673713102e+23 1.114095143556954494e+24 8.688491975075750560e+24 6.417504088789330805e+24 2.262194231189336213e-26 1.358606600000000000e+07
3.144472320000000000e+08 2.389159602320048128e+22 2.514830388194000681e+23 5.777052618923563029e+25 1.282893660470502580e+24 3.079554469948407019e-27 3.462045000000000000e+06
2.099105792000000000e+09 5.507796419610880854e+23 1.052784939669783509e+24 6.232327947203353460e+25 3.649225344941741100e+23 5.272489294405463875e-26 6.212053600000000000e+07
8.996923520000000000e+08 3.885316197127496401e+22 7.123135860625896215e+24 7.308534516062262681e+25 1.511339039799247142e+23 1.479338221460528258e-26 7.695261000000000000e+06
8.787806720000000000e+08 8.554147040146700317e+22 7.438952189618335986e+23 1.902326247208820545e+24 3.122548103495211454e+23 2.593331846553873303e-26 1.949552600000000000e+07
1.235243008000000000e+09 5.522647579814090349e+22 1.313171378779712934e+23 3.617653526286805089e+24 1.361378791896613688e+24 1.319351375054676127e-27 2.732876000000000000e+07
4.311503360000000000e+08 1.650909397793143941e+22 3.288236614650082571e+23 6.871423235503252203e+25 1.197316548581584567e+24 1.467953048075684226e-26 5.573434500000000000e+06
3.466468160000000000e+08 5.849565227844802865e+23 1.214196220128954281e+23 1.185036709578423002e+25 4.631879798868547018e+23 3.459939924365073453e-26 6.491957000000000000e+06
5.010088960000000000e+08 4.444001511917666183e+23 5.151194195356281188e+23 2.758140571831385819e+25 6.437973633642873070e+24 1.746659955524799849e-27 3.270816000000000000e+06
3.558588672000000000e+09 4.603544411021027521e+22 2.941146172952474487e+23 6.908691307847518071e+24 8.740692802039834770e+23 1.096706477912525215e-26 1.510560320000000000e+08
5.610342400000000000e+08 2.946101979018429255e+22 9.247244429529165181e+24 9.220158844621436525e+24 1.566952010013809354e+23 8.279682994113545882e-27 3.332776250000000000e+06
1.757532480000000000e+08 3.452218081402195175e+23 2.152655770048462953e+23 2.473722215342506154e+25 2.049707085446475311e+23 6.918626915745526346e-26 2.764300500000000000e+06
5.946995200000000000e+09 1.465041787931898937e+22 6.164149588151976182e+23 2.360184234951080774e+24 1.429068831044714736e+24 1.200020755700442994e-27 2.466183200000000000e+08
8.196716544000000000e+09 1.105119217298025963e+23 2.509408774818586983e+23 3.347576763916256606e+25 1.301091643715194695e+23 1.382187920978220716e-27 9.245829760000000000e+08
1.989369120000000000e+08 1.782956852897488516e+22 1.263338958830865849e+23 1.458317037287747301e+25 9.624682395330207862e+23 1.881026887733847449e-27 2.068119250000000000e+06
3.417591808000000000e+09 9.723377880444106808e+22 3.990045731122935904e+24 3.169976411890975622e+24 6.226696156237649934e+24 1.441743741537998869e-27 4.807298800000000000e+07
8.332452480000000000e+08 7.564784924934888783e+23 5.974374745326017084e+23 2.002626238769162032e+24 3.476163252246562856e+24 8.124617900199174220e-27 9.165308000000000000e+06
1.530999552000000000e+09 2.121629391351597037e+23 4.241174877083617198e+23 9.101565418724460582e+25 3.443880297196066534e+23 1.740434078830777007e-26 5.255524800000000000e+07
5.485776640000000000e+08 4.171385746177995781e+22 3.074796688847781218e+24 2.675776090126573592e+25 2.455238577780649183e+23 7.122341616352701790e-27 5.423057000000000000e+06
1.204874240000000000e+08 2.915573653404354242e+23 4.573014148859112739e+23 1.193672596051086551e+24 6.434385021344596183e+23 2.669712687404315567e-26 9.694986875000000000e+05
1.481848320000000000e+08 2.684547774539521170e+22 4.484676726715383821e+24 2.034146536244360925e+24 9.213800482523529764e+24 6.660757838441301748e-27 3.748404687500000000e+05
4.171149824000000000e+09 6.599283060692871230e+22 9.885682927270927018e+23 1.810205974316326100e+25 2.008403528428746942e+24 2.697036857008908363e-26 1.196793840000000000e+08
2.047900160000000000e+09 6.976426022703922634e+23 3.535700983435588889e+24 2.093235521560756358e+25 2.730454451729185668e+23 1.280075192364007247e-26 3.652154800000000000e+07
5.975066624000000000e+09 4.085042283762085895e+22 2.624466017522708036e+23 8.775502384567676997e+24 2.593188518110619941e+24 4.051061134038376775e-26 2.102034240000000000e+08
4.822645248000000000e+09 1.031047230700769614e+22 3.178962570328257539e+24 2.103171370264420550e+24 1.457617221140210348e+23 6.493375266974607080e-27 1.412625760000000000e+08
1.379993120000000000e+08 1.317043708847314908e+22 3.765601890135102575e+24 2.016089854338697485e+25 1.128973073156349079e+23 6.238914777523156787e-26 6.330828125000000000e+05
1.705664384000000000e+09 1.713877714473122057e+22 4.336573583155092865e+24 2.780458595733264241e+25 2.089788689784508498e+24 1.100243332699595711e-26 2.137148800000000000e+07
1.894058752000000000e+09 1.411774179813280595e+23 2.750185081984666000e+23 5.522356232946996497e+24 9.535599032972998313e+23 1.355032231725162915e-26 5.719600800000000000e+07
1.104185120000000000e+08 3.704845160627736915e+23 1.092251892730673171e+23 1.331829990194292504e+24 4.251629353114609973e+23 2.754291672767629866e-27 1.220707000000000000e+06
9.748160000000000000e+08 1.437615564259154859e+23 3.963196134835681462e+23 1.389961474201111950e+25 5.682078519430715256e+24 1.147389866626601918e-26 9.494376000000000000e+06
4.377950720000000000e+09 2.336803815499985353e+23 6.955084869192897593e+24 1.579674707784168620e+25 8.027740555109768186e+23 9.407448250904424071e-27 7.998570400000000000e+07
4.199275200000000000e+08 8.163150825537872173e+22 2.102558016023969707e+24 1.440877024271860448e+25 2.775613306200725295e+23 6.733095767152486326e-27 4.289821000000000000e+06
1.924763840000000000e+08 2.952846885072353226e+23 3.849474839925023593e+23 7.265761128241348659e+25 3.763605966837846009e+23 2.788873093070063757e-27 2.353764250000000000e+06
3.745370880000000000e+09 2.538801157498650336e+22 2.377142197074372696e+23 5.849242337765918910e+24 2.448739559259180387e+24 2.310866640892681540e-26 1.075547440000000000e+08
2.608302080000000000e+09 2.311766368623592997e+22 3.675947543402736486e+23 1.579564574957441051e+24 4.622373312544717224e+24 1.147899506208485668e-27 4.586326400000000000e+07
3.110656320000000000e+08 1.029309741964530077e+22 1.034459540584433828e+24 2.913250480543774427e+25 1.594286661995330108e+24 1.570575531827578109e-26 2.602440250000000000e+06
3.802627840000000000e+08 3.000980997601718897e+23 1.894336501181895095e+23 4.859469025893729939e+24 7.301421624485665969e+23 1.351974625345453740e-26 5.947151000000000000e+06
6.782721920000000000e+08 3.208327985453752197e+23 1.835334662319729132e+23 1.239451145831352359e+25 1.733820644415036635e+23 2.236551937686577902e-26 2.274051600000000000e+07
5.210944512000000000e+09 3.652263248070383868e+22 1.416504148372321242e+24 1.943685692096484730e+25 2.401866058308711245e+23 1.289462791210532838e-26 2.247661760000000000e+08
1.711263520000000000e+08 6.432249234257311999e+23 1.691506623756114403e+23 7.256848237965684507e+24 1.467705248276723240e+24 2.435850904635861180e-27 1.345696375000000000e+06
2.960668672000000000e+09 1.593561438340135382e+23 1.895731896490439570e+23 7.191664246646072132e+25 2.189280483370120585e+24 5.060547329224657261e-27 8.033001600000000000e+07
8.765859840000000000e+09 1.280810853729234783e+23 2.549002801446562531e+24 8.379278542832344661e+25 1.245106081696260867e+24 1.877182192304466098e-26 3.240514240000000000e+08
6.066576896000000000e+09 1.403675897035335517e+23 1.581866238626200545e+24 6.980560399219442787e+24 3.934598637489849002e+23 9.235414635659232004e-26 2.585670400000000000e+08
1.983425280000000000e+08 9.398933158968783431e+23 4.133444666714054772e+24 1.497324983474615361e+25 3.170279774361875298e+23 5.755283878054784974e-26 1.018351562500000000e+06
3.433197568000000000e+09 9.398449652512788935e+23 1.241058174293586227e+24 4.609762945357703683e+25 3.756536035998814710e+23 2.859004791992754981e-26 1.216771200000000000e+08
1.780241120000000000e+08 5.441025240887552954e+22 1.438696878529686515e+24 1.341175024272920917e+25 7.480007724397385807e+23 1.893596469515890744e-27 1.235380875000000000e+06
3.531308160000000000e+08 3.617115039886559653e+23 9.226111378349721676e+24 3.308673733586307768e+24 1.188175466317121105e+24 8.298524751945475088e-27 1.581487000000000000e+06
2.345281792000000000e+09 2.422909803107543994e+22 9.375747186935199359e+23 5.216618167287077478e+24 2.914695955880175261e+24 8.834668365426300375e-26 4.450524000000000000e+07
2.908752128000000000e+09 1.175706341021621158e+22 6.916483327836403446e+24 7.118250932210877004e+24 2.113065886732144586e+24 2.629852408680112926e-26 4.015171200000000000e+07
6.846355200000000000e+08 3.214301559999496423e+23 1.619981102992562527e+24 1.996944929824835642e+24 8.553765603272660546e+24 8.912805500311628248e-27 4.319422500000000000e+06
1.173458880000000000e+08 3.883814606939738530e+23 8.858250443257071922e+24 5.883469118473182376e+24 5.775983975980942943e+23 5.849064032246008180e-26 3.182646250000000000e+05
6.095191040000000000e+08 1.423204135523561819e+22 1.845209507064280814e+24 1.127016871607805921e+24 1.221906652906990212e+23 4.802804746999180016e-27 8.251096000000000000e+06
1.589681024000000000e+09 9.304409808549680513e+22 1.707327589103081861e+24 4.478566530971343683e+24 1.077350094053253522e+24 2.776751097407096055e-27 2.921154400000000000e+07
4.500256320000000000e+08 9.092031939625904180e+23 3.505727330158820081e+24 7.832599136498721559e+25 4.436760444292794805e+23 2.099303506131935896e-27 3.694597500000000000e+06
3.404735680000000000e+08 6.237848654182088117e+23 1.779454538575271302e+23 9.063423777756154106e+24 5.859012771056709634e+24 2.089009834283773885e-26 1.966495875000000000e+06
4.582453760000000000e+08 4.572120994981012623e+22 7.897436213737597734e+24 3.107743438454554932e+24 4.897253145903457831e+23 3.314706625779600854e-26 2.605053250000000000e+06
8.743432320000000000e+08 3.232849184704859073e+23 3.309153060701848065e+24 1.104773657900057675e+25 7.365115493583611610e+23 1.554402265489394082e-27 9.885645000000000000e+06
8.299256320000000000e+08 6.625071753023105259e+23 2.411889161552995964e+24 6.089419637358520036e+25 7.161197834718234358e+24 1.351047713781819051e-26 5.943055500000000000e+06
8.188517888000000000e+09 5.579726831995331847e+23 9.749581984803969491e+23 2.349804914990669558e+24 7.402472023830318438e+24 9.835422856467915787e-26 1.968926560000000000e+08
3.074270208000000000e+09 2.408663071010323893e+23 2.021191193325890804e+23 1.850208430593068027e+25 3.135466012493578871e+24 3.982908482207938986e-26 7.175858400000000000e+07
1.665229696000000000e+09 4.657753789375723445e+22 5.505532009718238969e+23 3.566877422072038789e+25 9.719034897193846853e+24 6.359636996818006361e-26 1.630841300000000000e+07
7.857531392000000000e+09 7.435239422085531750e+22 1.175063722390791662e+23 5.620792555718178631e+25 5.308635354585541263e+23 3.479813749535600891e-27 6.652651520000000000e+08
7.298061824000000000e+09 9.004636166121062903e+23 2.111010263718227597e+23 5.577155744982464540e+24 1.186296852782958286e+24 6.518891989844991343e-26 4.056283200000000000e+08
2.367455520000000000e+08 2.933918796270470315e+23 4.664080175916275875e+23 4.507567694958976616e+24 1.568208154021875532e+24 1.452182455170272682e-26 1.964076875000000000e+06
3.617198336000000000e+09 1.620636178579961330e+23 2.917025433780233395e+23 1.716060133632387887e+25 5.736489568976724830e+23 4.740765613109809518e-26 1.798619200000000000e+08
6.539937792000000000e+09 3.213743924293635408e+22 3.774408769278418128e+24 3.887101658206966689e+24 5.002923589947446088e+24 2.140672982079159262e-26 1.372954560000000000e+08
1.279977728000000000e+09 9.645511363462811311e+23 1.127818656456665945e+24 3.120722164062290360e+24 1.485478920378923017e+23 3.401674534645933080e-26 3.117402600000000000e+07
2.370994176000000000e+09 2.503201778704156144e+22 2.289295991549200332e+24 7.301532132011882536e+25 6.563452998518263868e+24 2.789850656591235830e-26 2.984239200000000000e+07
1.914320320000000000e+08 5.965223430883200236e+23 2.936090143780412217e+24 2.096944239456775663e+25 5.173241657404065998e+23 3.044497113838116154e-26 1.096161625000000000e+06
1.926571360000000000e+08 6.412604802898699538e+22 1.296041487237046516e+23 4.661471763069696922e+24 6.611323164080668609e+23 3.063339873153616441e-27 2.312803500000000000e+06
5.914896640000000000e+08 3.488594916600362335e+23 6.047208759939703694e+23 1.348691957190807099e+25 1.124475472323682241e+24 5.613919387541597454e-26 8.413479000000000000e+06
1.100659600000000000e+08 2.897810735898064627e+23 5.618653425158531087e+23 9.493450816837957353e+25 1.999591749369036810e+23 1.207543823249208414e-26 1.017487500000000000e+06
4.210456576000000000e+09 4.520576036237861632e+23 3.328615816851492400e+24 1.559255199723926293e+25 2.931242973544668880e+24 2.650922775606489266e-27 8.398244800000000000e+07
1.101126144000000000e+09 1.403496270964197845e+22 9.579003357087308433e+24 5.219896845461878430e+25 3.031788681500679702e+23 1.118159199710760753e-27 8.939356000000000000e+06
2.460694528000000000e+09 1.369185259433103668e+22 5.387631590526163393e+24 2.197100836404981673e+25 3.933274435084214000e+24 1.569841983630359899e-26 3.074924800000000000e+07
6.193933312000000000e+09 1.175133032789056894e+22 7.245781344442963383e+24 1.486048373530206252e+24 4.542932265076098964e+23 5.813912267049843453e-26 1.351074560000000000e+08
7.456320512000000000e+09 6.301510007290724142e+22 1.239551846319020363e+23 4.219200985839345112e+24 1.355865773463162879e+23 2.477849389302921418e-26 9.719864960000000000e+08
1.733435360000000000e+08 3.512657469265417800e+23 9.316107854538579848e+24 4.856832870873446383e+24 4.505344862298094615e+24 1.138441148695803290e-26 4.721300000000000000e+05
9.241433600000000000e+08 1.692633424382882501e+23 1.425149906735367987e+24 1.373446565400521631e+24 2.022700259489030110e+23 4.813682399325079124e-27 1.693698800000000000e+07
8.556741632000000000e+09 9.284757000495761143e+22 1.570968140017513267e+23 5.092650743672828100e+25 2.824507085915235822e+23 7.747865173362209878e-27 9.181987840000000000e+08
8.144197760000000000e+08 1.797802406119161935e+22 4.524646785897846295e+24 4.750215301813423602e+24 2.036556862764929614e+24 5.006298119737146479e-27 6.978430000000000000e+06
6.216430080000000000e+08 7.801799645548202867e+23 6.438061399792411266e+23 1.914091955278521494e+24 3.020998200908688069e+24 2.771832850108114371e-27 6.226775000000000000e+06
4.671427072000000000e+09 4.704218777811193063e+23 2.842640919886835671e+23 1.900880195411667407e+24 2.070614776500565196e+23 6.373503461306001133e-27 3.503214080000000000e+08
8.128193536000000000e+09 1.619145734801281201e+22 1.967425671736070007e+24 1.526995187811371647e+25 7.618411915800171663e+24 7.740050520019864229e-27 1.820342080000000000e+08
2.758049792000000000e+09 2.052380422185282437e+23 1.646011980896358032e+23 1.727967852808418784e+25 9.408142840062771001e+23 1.340552936328864125e-26 1.059540000000000000e+08
9.008392960000000000e+08 6.325987341481460430e+23 1.761716120650954582e+23 2.725023651010532134e+24 5.956300178725513430e+23 9.725697389006726227e-27 2.366983000000000000e+07
4.659900800000000000e+08 8.068018588449148764e+22 2.283119466789848283e+23 1.888740364313721536e+24 1.032028821764752405e+24 4.005656642264667710e-26 6.891250500000000000e+06
1.003874160000000000e+08 3.024179985038226070e+22 2.671249950883788033e+24 1.327884981035904025e+24 5.503332451660231218e+24 2.624699236446514887e-26 2.705597187500000000e+05
1.034122480000000000e+08 1.119799330787387926e+22 2.700295790579724480e+24 2.362420095624964832e+25 1.194991105906792557e+24 3.546516407229508417e-27 4.097936875000000000e+05
2.979841280000000000e+08 1.995227220898159515e+23 1.335160834464297213e+23 3.490338133915327888e+24 4.787519518246858895e+23 2.101278008029520578e-26 5.055870000000000000e+06
3.365715200000000000e+09 1.095483405607296597e+23 1.346851098233040452e+23 2.031100892328678632e+25 2.597724543655307505e+23 1.154602474268332116e-26 2.391073280000000000e+08
2.916500736000000000e+09 2.539433913246295890e+23 2.309802574006078092e+24 2.552717802764781943e+24 1.707468821987396199e+24 1.977268495949794206e-27 6.043722800000000000e+07
5.317203456000000000e+09 1.722170552754969541e+23 1.548838892600495408e+23 1.430186444328242998e+24 2.798268177737452819e+24 4.392637135627097132e-27 1.735237760000000000e+08
5.145008128000000000e+09 4.584794124332433198e+23 3.174609426957238236e+24 1.218735884582140760e+24 1.796186996458021529e+24 4.334177072909178097e-27 1.273043120000000000e+08
6.313283200000000000e+08 3.114502152544936421e+23 2.261981551722807217e+24 2.411301459816022624e+24 1.377793944164017900e+24 4.144190786131583748e-26 6.394736500000000000e+06
4.089284096000000000e+09 6.187778354100923322e+22 4.293458354108062912e+24 1.396866004038788590e+24 7.021650089298066586e+23 2.545560926138896754e-27 8.998147200000000000e+07
8.847953920000000000e+09 7.215388550156074457e+22 7.464288792603576056e+24 1.031828861941297155e+24 8.665168949498306349e+24 1.489491570052942215e-26 1.593791040000000000e+08
1.791340320000000000e+08 1.116444937194931696e+22 1.537897847665761525e+23 5.577091757838958860e+24 2.860932343816596469e+24 2.440957816032195037e-26 1.061990250000000000e+06
1.069283120000000000e+08 2.019536210534824694e+23 8.916024781004801783e+23 8.949702482845496238e+24 9.128413386510089767e+24 2.780184645311949620e-26 2.686469375000000000e+05
6.223204480000000000e+08 5.459487567415973207e+23 2.149681772998532572e+23 1.433532453118912990e+25 9.606415795241593130e+23 5.060093194943770751e-27 1.101200900000000000e+07
5.477298560000000000e+08 3.336847117948031494e+22 5.726918519048637052e+23 3.852329257397648032e+25 6.436641432844299858e+24 4.817565228167359343e-26 3.723816250000000000e+06
6.802775680000000000e+08 3.369100006967415490e+23 1.320818581018980584e+23 7.145895107587587678e+24 5.280927768526077213e+23 1.243550470229087747e-26 1.679487600000000000e+07
3.633140800000000000e+08 1.154792074712075312e+22 8.749940385428286290e+24 1.394614319517253802e+25 1.936461658886843918e+24 2.182894065729191777e-27 1.629238250000000000e+06
1.412071840000000000e+08 1.184521731968232440e+23 2.389713725218199794e+23 7.520177815460897570e+24 5.250690456512723627e+24 1.826408477475997634e-27 5.507942500000000000e+05
2.103329024000000000e+09 2.509040020081097887e+23 3.603245178013357170e+24 7.058520951360957780e+24 9.697622839010288491e+24 1.062868928791811451e-27 2.034219600000000000e+07
5.990554624000000000e+09 1.655100785376346977e+22 4.909313425417585830e+23 1.203808346932130763e+25 3.827144912108610105e+23 1.973991333556424885e-27 3.815134720000000000e+08
3.553395200000000000e+08 1.007141605964729874e+23 5.143993119696100860e+23 4.050339605880758337e+25 5.949506156414053357e+24 4.771911135872857692e-26 2.026258250000000000e+06
4.995609600000000000e+08 6.107030253934051087e+23 6.883244024397835744e+24 2.325319773359619261e+25 1.873741720229914912e+24 1.725300044290584333e-27 2.901899750000000000e+06
1.189061440000000000e+08 6.970977748018714903e+23 9.010186762589804492e+23 8.381566861434688331e+25 1.129075485011875484e+23 7.015339413832875782e-26 9.903307500000000000e+05
3.619105024000000000e+09 4.758027425871045560e+23 5.923174582170337579e+24 4.333816256084675130e+25 2.790361694260438195e+23 7.208533298414248185e-26 6.723656800000000000e+07
