3.784677505493164062e+01 -1.954508158284249440e-22 2.297143402099609375e+02 2.073751225529423485e-17 1.465478400000000000e+09 2.911173581139459561e-25 1.059815488000000000e+09 7.795094279572367668e-05
3.715381164550781250e+02 1.364612235965143208e-22 2.547584533691406250e+02 2.679090559115069062e-18 6.143014912000000000e+09 7.525975117498742322e-25 5.579004928000000000e+09 7.800229013810167089e-07
3.102121162414550781e+01 -9.260748207657871167e-21 2.142100372314453125e+02 2.938380455082319361e-18 1.554758880000000000e+08 2.028515980300118197e-24 7.530660352000000000e+09 3.055236069485545158e-03
9.318379211425781250e+01 -1.936613990919901547e-21 2.354096527099609375e+02 1.422701436344760696e-18 2.391205632000000000e+09 2.246136671640723060e-24 4.049819392000000000e+09 3.782849671551957726e-05
5.168491744995117188e+01 2.745588552061093150e-21 1.930671539306640625e+02 1.969386757542281792e-18 2.150156160000000000e+08 1.039637075281409761e-25 8.833424384000000000e+09 9.799561667023226619e-05
3.964020996093750000e+02 -1.175361601794491262e-22 1.334249725341796875e+02 1.549803941318127546e-17 8.705927168000000000e+09 1.525198465296277119e-24 2.182605568000000000e+09 5.311626864568097517e-06
2.607168273925781250e+02 -2.870367212656940177e-22 -4.756968688964843750e+01 3.116326857177176887e-17 9.763008000000000000e+08 5.672877840869781062e-24 2.328204032000000000e+09 1.628089739824645221e-05
5.390045166015625000e+02 1.289757944109866959e-21 -9.985402832031250000e+02 3.323985793670092304e-18 3.503168960000000000e+08 9.864196804504885074e-25 9.476463360000000000e+08 1.647869474254548550e-03
9.820851135253906250e+01 6.795368703686250034e-21 -1.171629104614257812e+02 1.129533407132696712e-17 1.893010560000000000e+08 2.539976314782876864e-25 6.369080320000000000e+09 7.272126153111457825e-03
5.690383911132812500e+02 1.848096779647491176e-21 7.301188354492187500e+02 2.696839993904078791e-18 1.560174464000000000e+09 4.389697365345105345e-25 2.889519680000000000e+08 1.190703944303095341e-03
4.014912414550781250e+01 -2.604084121764839175e-21 7.921975708007812500e+01 7.449028099069501308e-17 3.403406080000000000e+09 2.530749797635411910e-24 7.588110848000000000e+09 2.123406529426574707e-02
7.083409423828125000e+02 1.209639185848154667e-22 -1.086269378662109375e+02 2.982046988746748671e-17 4.640734400000000000e+08 5.431026103533954990e-24 2.288973600000000000e+08 1.380615140078589320e-05
1.593841247558593750e+02 -2.283515485638420104e-21 3.395673522949218750e+02 5.863614694125455964e-17 6.792747520000000000e+08 2.412364652727989447e-24 4.765865984000000000e+09 1.858863532543182373e-01
2.765356445312500000e+02 1.568434910725429420e-21 8.479020996093750000e+02 3.659039395328728302e-17 1.350216448000000000e+09 1.858177269687648406e-25 8.426393600000000000e+09 2.129195332527160645e-01
1.682850341796875000e+02 2.716101663486851774e-21 -3.378699874877929688e+01 1.967835214867316078e-17 8.476064768000000000e+09 3.782330181626357489e-25 1.373499776000000000e+09 2.932416391558945179e-04
1.728089599609375000e+02 6.383993771267086469e-21 -6.895814208984375000e+02 1.230633075960152860e-17 5.752155136000000000e+09 1.433929723752534868e-25 4.897864704000000000e+09 2.639185786247253418e-01
2.738531112670898438e+01 -8.847775055666504315e-22 3.562556838989257812e+01 6.892704552092573589e-18 2.683068800000000000e+08 3.122542204679541872e-24 3.428788992000000000e+09 4.244513547746464610e-06
1.353885955810546875e+02 3.181972369416131188e-21 -2.894569702148437500e+02 5.681332045823472957e-18 2.369415936000000000e+09 6.308110451381716482e-25 3.883786880000000000e+08 2.462170086801052094e-03
7.391735229492187500e+02 -3.859278598628990635e-21 -1.441599178314208984e+01 8.806336027626331103e-18 2.974141760000000000e+08 2.548191906680301091e-24 1.270128000000000000e+08 2.158483039238490164e-05
2.674609756469726562e+01 5.303577751463666427e-22 -5.064187011718750000e+02 4.739361925305236525e-18 2.831002624000000000e+09 1.778800877461049078e-24 1.453524160000000000e+08 1.456981262890622020e-04
5.531049728393554688e+01 1.677930823854023224e-21 -1.865700149536132812e+01 1.627917191500924177e-18 2.884191040000000000e+08 5.847931400549433824e-25 1.754947200000000000e+08 2.335357152105643763e-07
1.132723999023437500e+01 1.362982411469633147e-21 7.364208374023437500e+02 1.862805280077375474e-17 2.849041408000000000e+09 1.099353352768574592e-25 6.960834560000000000e+08 3.143579512834548950e-02
1.821624755859375000e+02 -2.155153856676382692e-22 1.008400058746337891e+01 1.259493986558556783e-17 2.025951360000000000e+09 2.126588795062811403e-25 4.241604160000000000e+08 6.737074897955608321e-08
4.130666198730468750e+02 3.795931275647766724e-22 2.933943939208984375e+01 4.237537752012793821e-17 2.477976064000000000e+09 4.589246436638454660e-24 6.991795200000000000e+09 2.002738983719609678e-05
4.739780426025390625e+01 -1.352250167113380259e-21 3.892259216308593750e+01 1.363235256672201025e-17 6.771468160000000000e+08 6.476152122297699127e-25 2.964498240000000000e+08 4.629308386938646436e-05
6.677967071533203125e+01 9.896529404665071761e-21 -2.830151672363281250e+02 2.375784314802340777e-17 4.542428672000000000e+09 6.519334861287563076e-25 6.021415040000000000e+08 3.981586098670959473e-01
4.061117248535156250e+02 -1.090131554981475122e-22 -5.082305145263671875e+01 3.296492584855514185e-18 1.411021952000000000e+09 1.407002080012332071e-25 6.546309120000000000e+08 2.999441406359437678e-08
6.903009643554687500e+02 -4.842440715836692424e-22 -6.460759277343750000e+02 3.642416373738862657e-17 3.422473984000000000e+09 1.035727727154167308e-24 1.532234880000000000e+08 1.167701557278633118e-02
4.061575698852539062e+01 4.409592106053199070e-22 1.272099380493164062e+02 1.703488639738437238e-17 2.897374080000000000e+08 6.482420312442972134e-24 2.092782848000000000e+09 8.210590021917596459e-05
7.336875915527343750e+01 -1.183653476541450361e-22 -6.863693237304687500e+02 6.404604711369426954e-17 4.520984000000000000e+08 2.340457417419152253e-24 7.325921920000000000e+08 2.434481400996446609e-03
7.678121337890625000e+02 7.860951715090814216e-22 1.828176269531250000e+02 1.171241011670477942e-18 3.253790208000000000e+09 6.853246863477907532e-25 4.291252736000000000e+09 2.547626536397729069e-06
4.411100769042968750e+02 -2.415358300977212665e-22 5.523466873168945312e+01 2.947660759810674289e-17 9.281367040000000000e+09 1.091443789598569540e-24 9.320653440000000000e+08 1.390588295180350542e-05
7.961856842041015625e+01 3.338698659739529807e-22 6.244429321289062500e+02 8.312270973915758310e-18 5.353188864000000000e+09 2.888091757571725637e-24 3.956004864000000000e+09 2.700450713746249676e-04
2.097067832946777344e+01 4.379466959586874236e-21 -2.322150230407714844e+01 2.518816250421947558e-18 1.307968320000000000e+08 8.457863900407310014e-25 1.358169856000000000e+09 5.900285486859502271e-06
5.511625976562500000e+02 -5.679180555512571067e-22 -2.580565643310546875e+01 2.831064358515404699e-17 4.619205120000000000e+08 1.194193809972124702e-24 1.773144000000000000e+08 1.547951978864148259e-05
6.824220275878906250e+01 -1.332012338175831433e-22 -3.578419876098632812e+01 2.905018193026524372e-18 1.269036240000000000e+08 7.940731557408399120e-25 2.320173760000000000e+08 1.724065157304721652e-08
4.693345336914062500e+02 -1.735378754685191287e-22 3.804203796386718750e+01 9.990679993789955280e-18 8.512472576000000000e+09 9.573053882367229300e-25 5.032633920000000000e+08 3.911677879386843415e-07
3.263599395751953125e+01 2.525501155778734600e-21 -1.730021095275878906e+01 9.385499602959011768e-17 1.780723360000000000e+08 1.626328066762895169e-24 7.084728832000000000e+09 1.512062153778970242e-03
4.736974182128906250e+02 8.534172427364646800e-22 2.352950668334960938e+01 2.711430384574717881e-17 6.724047360000000000e+09 3.313594849593208279e-24 1.265569920000000000e+09 2.665644569788128138e-05
4.681287765502929688e+01 -6.424288129973502608e-21 5.462702178955078125e+01 4.511792544673016593e-18 3.592796480000000000e+08 1.274214775513999460e-24 1.133605632000000000e+09 2.254344290122389793e-04
6.107681884765625000e+02 9.279682081073525869e-21 1.456071567535400391e+01 1.548932506542802931e-18 1.890300672000000000e+09 1.367512689173099746e-25 1.908818560000000000e+08 3.938705503969686106e-06
6.481428833007812500e+02 1.455405001715641351e-21 6.926629638671875000e+01 2.944576699614831581e-17 9.304417280000000000e+08 1.645608320324562461e-24 6.856850560000000000e+08 7.923449738882482052e-04
1.974600677490234375e+02 3.505633996623289770e-22 -9.731564331054687500e+01 1.621395761590102048e-17 2.658794752000000000e+09 1.343730973419111768e-24 3.834209024000000000e+09 2.751271131273824722e-05
2.224207153320312500e+02 -3.797771984751347708e-21 -1.654500122070312500e+02 9.342766790770032316e-17 7.164813312000000000e+09 5.362721004333583240e-24 1.723961760000000000e+08 3.098841011524200439e-01
9.778215789794921875e+01 9.674059825153788525e-21 1.952753829956054688e+01 4.546428664872143244e-18 8.922965760000000000e+08 1.794920066767882623e-24 2.396621280000000000e+08 6.633002340095117688e-05
1.116203002929687500e+02 4.172372670393357509e-22 1.062105751037597656e+01 3.315587015320535138e-18 9.949187200000000000e+08 1.371830593293536819e-25 3.102118080000000000e+08 1.941241123404324753e-08
1.291987609863281250e+02 -2.602323636659875548e-22 -1.223040771484375000e+01 1.183441822308058531e-18 2.009555200000000000e+09 7.907029940423160206e-25 1.490652032000000000e+09 1.275719641036232588e-09
3.376707763671875000e+02 1.790202012756056966e-21 2.790585632324218750e+02 5.436276976940555828e-17 2.845530560000000000e+08 5.799331652331030339e-25 1.889843328000000000e+09 6.632156670093536377e-02
4.277233276367187500e+02 4.973145249065461758e-22 -6.196472778320312500e+02 1.985711787316475208e-18 2.454011648000000000e+09 4.624650119634321059e-24 2.847664320000000000e+08 3.366981400176882744e-05
2.461030960083007812e+01 -1.649586458306031544e-21 1.612512054443359375e+02 3.716632672658345406e-17 2.905611520000000000e+08 1.030581568387054750e-25 6.540914560000000000e+08 8.788450621068477631e-03
5.192578735351562500e+02 -2.065669716504337581e-21 -3.091861572265625000e+02 7.629690631423737956e-18 2.322736640000000000e+08 1.639890459268294262e-25 2.096629888000000000e+09 2.135170390829443932e-03
2.154285736083984375e+02 5.173883465064559330e-21 -7.459300537109375000e+02 3.892608978688285386e-18 1.530762624000000000e+09 3.900966480124479691e-24 7.441406976000000000e+09 2.029401250183582306e-02
1.014071655273437500e+01 -2.373702204265316773e-21 2.033601188659667969e+01 9.916134476986676426e-18 4.982267904000000000e+09 2.175672213623728520e-25 2.433003520000000000e+08 2.060277802229393274e-05
5.841630859375000000e+02 4.164980400000937968e-21 -2.457241668701171875e+02 7.766270558265431120e-18 5.104830400000000000e+08 9.379026048549521846e-24 3.520396288000000000e+09 5.680722650140523911e-03
2.715477752685546875e+01 2.427889703555446734e-22 1.819098968505859375e+02 3.776538746980660777e-17 2.387273920000000000e+08 1.347506683578629124e-25 2.013329024000000000e+09 2.501585113350301981e-04
2.355226898193359375e+02 2.236846222050055374e-21 -9.662911987304687500e+01 1.316887355013635135e-18 2.753936896000000000e+09 1.654641467942635114e-24 1.645596288000000000e+09 7.285216724994825199e-06
1.778181076049804688e+01 -2.581952345078937810e-22 2.535238075256347656e+01 7.836877040991732456e-18 5.744218624000000000e+09 1.125101649455471976e-25 2.030084992000000000e+09 2.366338520687349956e-07
1.880965232849121094e+01 5.592944553273217093e-21 -1.452463150024414062e+01 1.379214979899684180e-17 3.552470400000000000e+08 9.711720246717431365e-24 1.282822400000000000e+08 1.128787116613239050e-04
1.338740444183349609e+01 9.475325644020088895e-22 -3.486278533935546875e+01 1.471261901385298738e-18 9.400111360000000000e+08 3.304434596761781890e-24 1.015329792000000000e+09 2.123974240930692758e-07
2.620025444030761719e+01 1.162918299202152275e-22 6.314972686767578125e+01 8.381124660924059780e-18 1.093666720000000000e+08 2.895142990773043651e-24 2.045430016000000000e+09 3.406456414722924819e-07
5.777956390380859375e+01 2.670091357500723502e-21 2.826944274902343750e+02 8.972702066581568752e-17 7.754182400000000000e+08 6.119002743029872479e-24 8.699192320000000000e+09 4.124679267406463623e-01
7.204856567382812500e+02 7.916021022033461949e-22 -1.704668045043945312e+01 2.567424485142860538e-18 3.112475520000000000e+08 6.038057331114691847e-24 2.132400640000000000e+09 1.079309086549073982e-07
1.648411369323730469e+01 -5.096655370838615463e-22 2.260378570556640625e+02 1.089559738594949139e-17 1.834126720000000000e+08 6.615542858174120387e-25 1.454466048000000000e+09 1.416745508322492242e-04
5.232134246826171875e+01 2.616701049486973686e-21 -2.018530464172363281e+01 1.711213017734579921e-17 5.188368640000000000e+08 1.988040513329359607e-24 3.965881920000000000e+08 7.345881749643012881e-05
9.585563659667968750e+01 2.210049488002136967e-21 2.077540969848632812e+01 2.568349273067694823e-18 5.358955520000000000e+09 1.074085497024860091e-24 7.552677888000000000e+09 1.250455738954769913e-06
5.006196212768554688e+01 2.847961795900235746e-22 2.317180175781250000e+02 4.794769295148120999e-17 1.654353920000000000e+08 1.116249274244211375e-25 3.236706048000000000e+09 9.002854931168258190e-04
1.641814422607421875e+02 -5.375465320470136461e-22 8.884773559570312500e+02 5.296288238794531636e-17 6.384881664000000000e+09 4.647701424145784245e-24 9.990714240000000000e+08 5.753404647111892700e-02
9.278909912109375000e+02 6.780092519541728251e-21 -1.596414279937744141e+01 1.944174912857124923e-18 6.780556800000000000e+08 1.341541662539993867e-25 7.401222400000000000e+08 3.981897407356882468e-06
4.337203063964843750e+02 -2.048202871936904289e-22 3.192253112792968750e+02 1.542955092641341615e-18 2.931899392000000000e+09 1.549655002250875096e-25 8.653897600000000000e+08 9.151747235591756180e-07
2.244526519775390625e+02 9.157734333033042207e-21 3.235975036621093750e+02 1.863074279212577718e-17 1.421198240000000000e+08 1.276266134342316837e-25 4.103302144000000000e+09 2.740966081619262695e-01
1.096094131469726562e+01 1.014095259189364677e-21 1.014174423217773438e+02 2.812219529800221622e-17 3.656163840000000000e+08 9.010701567090721193e-25 2.667067136000000000e+09 7.522082887589931488e-04
3.049546813964843750e+02 4.089360420818392480e-21 -2.777781486511230469e+01 1.140376628269439958e-18 2.546633984000000000e+09 1.052584871185931821e-25 4.719758848000000000e+09 1.508899913460481912e-06
1.943137741088867188e+01 3.197429701268040683e-21 1.175263786315917969e+01 1.418133827720304132e-17 2.632851456000000000e+09 8.253485817082650276e-25 5.857249792000000000e+09 2.553665763116441667e-05
2.969772033691406250e+02 2.340775478247528312e-22 1.888883056640625000e+02 3.124101734549715932e-18 1.698443136000000000e+09 7.159520926638607534e-24 4.729472512000000000e+09 1.715682174108223990e-06
3.129249572753906250e+01 -2.962775010183253676e-22 2.146240234375000000e+01 6.984809872529434391e-18 4.733657920000000000e+08 7.859296953124368308e-25 7.160700160000000000e+08 1.773862976506279665e-07
2.846986083984375000e+02 6.296528206244644333e-22 -4.264629821777343750e+02 3.886974637945880438e-17 3.689041280000000000e+08 6.824095001763530804e-25 3.024599680000000000e+08 9.795921854674816132e-03
1.380140781402587891e+01 1.281353079237731244e-22 4.678988265991210938e+01 1.711852345630022156e-18 4.656344064000000000e+09 2.094846560654721753e-24 5.940653440000000000e+08 9.471766482249677210e-09
6.056546630859375000e+02 -9.980922021984654242e-21 3.607184600830078125e+01 6.069145253543241814e-17 1.110971600000000000e+08 5.289732832369366955e-24 2.993732160000000000e+08 4.293287917971611023e-02
1.184303665161132812e+01 -1.050649230758231767e-21 -1.362700271606445312e+01 1.001281245184973036e-18 1.036705280000000000e+09 2.181581422753319391e-24 4.267340544000000000e+09 1.847928388087893836e-08
1.074274063110351562e+01 1.277011567468629301e-22 -4.166307373046875000e+02 4.014265740098909378e-18 1.553444736000000000e+09 5.814636539968449494e-25 1.715620352000000000e+09 4.101676040590973571e-06
9.474492645263671875e+01 -1.050856884192034905e-22 9.874318695068359375e+01 7.580811701847366997e-18 1.523258560000000000e+08 4.082347049390651001e-25 1.017589600000000000e+08 5.564033926930278540e-07
2.382491302490234375e+02 -1.260226879324933206e-22 -2.386084747314453125e+01 3.144477136911336503e-17 6.701869568000000000e+09 6.109668053330779094e-25 2.507827360000000000e+08 8.039385761549056042e-07
2.453710937500000000e+02 8.041521143258787904e-21 -1.206509017944335938e+01 1.663800493268627656e-18 1.025464400000000000e+08 4.615725341783103142e-24 1.324289792000000000e+09 2.343133246540674008e-06
5.027021484375000000e+02 -1.252743176798154929e-22 -1.119621658325195312e+02 1.077451034518576330e-18 9.917298688000000000e+09 5.919364234631393732e-25 2.048369120000000000e+08 2.053613279429100658e-08
9.231905517578125000e+02 -7.581607611963149966e-22 4.721163177490234375e+01 3.022023635134701435e-17 5.482887680000000000e+08 3.294383325537908368e-24 1.567956160000000000e+08 1.052139268722385168e-04
2.875134086608886719e+01 7.133058019593116934e-22 -5.752488708496093750e+01 4.079061692612331972e-18 4.204238400000000000e+08 9.182832988762209021e-25 3.964806912000000000e+09 2.519071585993515328e-06
2.775017700195312500e+02 -1.321179574007591663e-22 -5.582803955078125000e+02 1.357354271350648078e-18 3.379264256000000000e+09 4.296865200094828202e-25 2.746343168000000000e+09 9.013049293571384624e-07
2.141610870361328125e+02 -6.063749868154579816e-22 -4.283516311645507812e+01 1.121211473862045722e-18 2.397677312000000000e+09 5.434130468411225976e-25 1.714367520000000000e+08 7.626325526643995545e-08
9.598051757812500000e+02 2.352764598906851733e-21 -1.601410217285156250e+02 4.550388792054740864e-18 3.540800640000000000e+08 1.293142013820580349e-24 3.184056064000000000e+09 2.643115003593266010e-04
5.786119079589843750e+01 -5.518921178075740999e-21 -6.177357177734375000e+02 1.298979204944591793e-18 4.505935360000000000e+09 6.334547152467935640e-25 6.201715200000000000e+08 1.763498410582542419e-03
6.665153198242187500e+02 4.222409271952635891e-21 -4.646080627441406250e+02 5.747019699037227714e-18 1.914406240000000000e+08 1.624758726599571119e-24 4.312017408000000000e+09 1.142974011600017548e-02
4.994647521972656250e+02 9.092170979862194882e-22 1.312127971649169922e+01 7.201303387477630538e-17 6.153426944000000000e+09 5.557198883297719281e-24 2.779914880000000000e+08 6.636921170866116881e-05
3.029211997985839844e+01 -7.431587219935756191e-22 3.384162521362304688e+01 3.517437985860470727e-17 1.176413200000000000e+08 7.614394099022373667e-25 6.834456576000000000e+09 7.036801980575546622e-05
2.060009155273437500e+02 1.841812751541824047e-21 -3.891759872436523438e+01 1.175158456333467825e-17 1.460700672000000000e+09 3.081081844868614849e-24 4.281636096000000000e+09 6.380176637321710587e-05
1.650399780273437500e+01 5.615265101218294226e-21 2.484635734558105469e+01 6.130489050488235601e-18 3.147218688000000000e+09 2.269988669970985573e-24 2.719340032000000000e+09 6.578292232006788254e-05
1.002856254577636719e+01 1.250024396087303300e-21 -6.828794555664062500e+02 4.589439575183063024e-17 2.590381568000000000e+09 8.765499931920874093e-25 5.925403520000000000e+08 1.380070298910140991e-01
2.230309448242187500e+02 6.370915997315009084e-21 2.329640655517578125e+02 2.382793016132502581e-17 1.594661280000000000e+08 3.851525855484917184e-25 4.772384768000000000e+09 1.124633923172950745e-01
1.112996978759765625e+02 6.790101687681368317e-22 4.073061523437500000e+02 4.198551240818067031e-18 2.079833120000000000e+08 2.501495482610969602e-24 5.136727040000000000e+09 1.212412244058214128e-04
9.089070434570312500e+02 -3.007067593636368541e-22 -4.702537155151367188e+01 8.956754686116036421e-18 1.225274496000000000e+09 1.411075338644537477e-24 1.418305664000000000e+09 1.442477582713763695e-06
6.686283874511718750e+01 -6.191203032276390227e-22 -2.433053436279296875e+02 6.459146519419335940e-18 1.949600256000000000e+09 1.036198184076518489e-24 1.797292000000000000e+08 8.512567001162096858e-05
7.344220733642578125e+01 1.130707152066933415e-22 5.878793945312500000e+02 4.323843874611167857e-18 3.060154880000000000e+08 7.754193464847699411e-24 8.560472960000000000e+08 7.428030130540719256e-06
6.317963256835937500e+02 -1.640243013039751110e-21 1.375865077972412109e+01 5.057266459863453780e-18 7.380229632000000000e+09 7.428042867888598185e-24 7.984316800000000000e+08 1.171268877442344092e-06
3.588842391967773438e+01 6.210540701501322220e-21 -4.922512817382812500e+01 2.879489331371606556e-18 2.159463936000000000e+09 2.983098220692018194e-25 1.298257664000000000e+09 6.968196976231411099e-05
2.685115051269531250e+01 1.343602156377593703e-22 -2.870428161621093750e+02 1.703115084973808290e-17 2.511467520000000000e+08 1.539560171113891402e-25 2.537820800000000000e+08 3.879535142914392054e-05
2.048284301757812500e+02 9.496771553480554904e-22 -2.325063514709472656e+01 2.786134885491729427e-17 4.008930048000000000e+09 2.972207256338343481e-25 5.236047872000000000e+09 3.403162554604932666e-05
1.083236007690429688e+02 -5.726233521045235296e-22 -7.586072540283203125e+01 2.115435669010053230e-17 3.608746496000000000e+09 1.341794591067730354e-25 4.257136640000000000e+09 7.593267218908295035e-05
1.072846984863281250e+01 6.604474159119764402e-21 1.014730529785156250e+02 3.067338574323826418e-17 4.232074240000000000e+08 1.493960929304205900e-25 1.319295520000000000e+08 3.799778223037719727e-02
2.667227172851562500e+01 1.463809588908738428e-21 8.978080749511718750e+01 2.298399914136779932e-17 8.342418944000000000e+09 8.977111869746410510e-25 2.886701568000000000e+09 8.204351761378347874e-04
7.218308715820312500e+02 6.456705087763450009e-22 4.007797851562500000e+02 3.819425745635820113e-17 1.595790880000000000e+08 3.477439287455349378e-24 4.161203968000000000e+09 8.783883415162563324e-03
3.345349731445312500e+02 6.012340875812157577e-22 2.948095703125000000e+02 1.698379641403064717e-18 1.868031840000000000e+08 2.194482108870657784e-25 3.127128064000000000e+09 8.148857887135818601e-06
3.856315231323242188e+01 1.822716764054702805e-22 -3.390024414062500000e+02 3.518137780658690589e-17 6.489313920000000000e+08 8.868645664646010744e-24 2.034771840000000000e+08 4.249390622135251760e-04
3.368957519531250000e+01 -6.789598836185944235e-22 -1.899221649169921875e+02 1.595955160106543640e-17 2.935027456000000000e+09 3.689808137319445356e-24 9.356075008000000000e+09 3.808358160313218832e-04
2.128607330322265625e+02 1.887410552694281389e-22 2.049667053222656250e+02 1.446320172529171061e-17 2.492635904000000000e+09 4.409602791174160288e-25 1.204585984000000000e+09 2.815044354065321386e-05
7.388043212890625000e+01 1.131506236609486091e-22 6.432401733398437500e+02 2.177435089308556548e-18 7.494213120000000000e+09 6.782229266054933334e-24 1.203570560000000000e+09 2.258434960822341964e-06
8.913503265380859375e+01 -7.350469902607553417e-21 3.550404663085937500e+02 4.603925575660397921e-18 6.748181120000000000e+08 6.690269186535378020e-25 1.353960640000000000e+08 1.298073586076498032e-02
9.932644653320312500e+01 1.294677381689021057e-22 1.718626403808593750e+01 2.762752309372202951e-17 8.801086080000000000e+08 2.637163485268039755e-25 3.939479040000000000e+09 3.398027672574244207e-07
1.060598144531250000e+02 -1.737327935318683780e-22 -1.308742370605468750e+02 3.487226702912073987e-17 7.557139840000000000e+08 3.777634388480416263e-24 5.753023360000000000e+08 5.653132757288403809e-05
1.121639099121093750e+02 1.265068743478111491e-21 -5.796121826171875000e+02 7.834647789240902047e-18 3.934250496000000000e+09 1.457593184326449559e-24 3.245879808000000000e+09 2.967556938529014587e-03
9.874755096435546875e+01 4.840343481788508051e-22 -2.702643127441406250e+02 4.722263936607642933e-17 3.383896320000000000e+09 1.907337355667791690e-25 3.982099840000000000e+08 3.431525314226746559e-03
