2.333554486383236050e+24 1.228243987878380766e+26 3.050730946560000000e+12 2.025059814228839675e+25 9.061530240000000000e+08 9.989797573022120195e-20 1.812967840000000000e+08 8.789157740544000000e+12 9.376143455505371094e+00
1.883163394765562065e+24 8.844515758547980830e+26 9.624650514432000000e+12 3.158916009316325434e+26 8.299331200000000000e+08 -4.063295345793735699e-20 2.277822976000000000e+09 1.538454716416000000e+12 2.457305335998535156e+01
1.979219446238648730e+23 5.338350122220754364e+26 -2.369470595072000000e+12 1.277168903679275081e+26 7.291879424000000000e+09 1.426705449336263375e-20 1.263751680000000000e+09 -1.126642745344000000e+12 6.406107330322265625e+01
1.074810352093792714e+24 3.148879274216400620e+25 3.050238115840000000e+12 2.922933868260967334e+25 6.872026624000000000e+09 1.858334957263360523e-21 4.286380800000000000e+08 -3.699111624704000000e+12 2.050457715988159180e+00
6.704446795735584777e+23 1.509504169548120987e+26 1.159330791424000000e+13 3.217406161438620548e+25 -2.474349600000000000e+08 4.587226699023421750e-20 7.242133120000000000e+08 3.559092125696000000e+12 1.882341957092285156e+01
1.623202509791622133e+23 1.134479925621478063e+26 1.725006925004800000e+13 5.103003517615595743e+25 1.305789440000000000e+09 -1.615550985130511330e-21 8.488895488000000000e+09 6.684709224448000000e+12 2.773214340209960938e+01
4.473813612068601957e+24 2.390474272947143793e+26 -2.407019315200000000e+12 2.349401075410643395e+25 6.593829120000000000e+08 -1.230983368854993168e-20 8.190014720000000000e+08 1.032859942912000000e+12 9.816428184509277344e+00
3.174025472215154868e+24 2.198231391232399148e+25 -7.967586385920000000e+12 1.572365416029262132e+25 4.003398144000000000e+09 -1.096871542166005100e-20 3.456449536000000000e+09 1.310964711424000000e+12 1.985868334770202637e+00
2.891750872383459982e+23 4.219504181136626621e+26 -3.971840632422400000e+13 3.846397384022725436e+26 -4.726720000000000000e+09 1.006311663300857580e-20 4.728413120000000000e+08 6.924114329600000000e+12 1.606390571594238281e+01
1.133200061694606479e+23 4.897118392437999383e+26 1.161981067264000000e+12 1.171371592152919887e+25 -7.904351360000000000e+08 3.403250857312952081e-21 8.060682752000000000e+09 1.452575162368000000e+12 9.184907531738281250e+01
8.678730476926620538e+23 3.557187854695581189e+26 1.016916135116800000e+13 2.171801957011372340e+26 2.621680000000000000e+08 3.279492843888941725e-21 6.036635136000000000e+09 -8.686780232499200000e+13 1.786785125732421875e+01
3.620713596132813775e+23 7.738380546467842653e+25 2.179702980608000000e+12 7.130896521149856284e+25 5.623828992000000000e+09 1.240798787707601160e-21 1.838379264000000000e+09 -4.155537358848000000e+12 5.792757987976074219e+00
5.498810117058410861e+24 8.323485258576765700e+26 1.421785274777600000e+13 7.129048249627390955e+26 1.346741632000000000e+09 7.062188896521013641e-20 1.857072128000000000e+09 2.169652248576000000e+12 6.591166496276855469e+00
8.307834187742717107e+23 1.371874856688581393e+26 -9.222582435840000000e+13 1.261533074467517391e+26 1.006282480000000000e+08 -1.446314294861619246e-21 1.338780288000000000e+09 1.171208273920000000e+12 5.153961658477783203e+00
1.438305785938045661e+23 1.178462405282703378e+26 6.190735661465600000e+13 3.047792500198277805e+25 5.246030720000000000e+08 1.049803672842030711e-21 6.216627200000000000e+08 3.040682967040000000e+12 3.485510253906250000e+01
1.098314818693024428e+24 9.550032883870128135e+26 -6.390381805568000000e+12 5.625415033081889139e+26 1.792231808000000000e+09 6.483079749672638966e-21 2.465505120000000000e+08 3.070028414976000000e+12 2.673315811157226562e+01
1.550378403097115739e+23 3.375537185661680937e+25 4.383573278720000000e+12 2.932057627879824079e+25 6.442369920000000000e+08 -1.417902276602395812e-20 1.318150912000000000e+09 3.150072460083200000e+13 7.563676834106445312e+00
1.768057549214262430e+23 6.182076157101237217e+26 1.841665671168000000e+12 1.060345251259280524e+25 -3.278503360000000000e+08 -1.624896550854904997e-21 4.594403520000000000e+08 -8.279180181504000000e+12 8.290431976318359375e+01
1.436572710729440947e+23 9.669789699798972755e+25 -5.038830780416000000e+12 4.821369235976040692e+25 5.783507840000000000e+08 1.884332137238715466e-20 1.069252320000000000e+08 -6.053426102272000000e+12 2.598072814941406250e+01
7.884150666894448808e+23 5.269087855546036005e+25 -2.920195450470400000e+13 1.709023161936869535e+25 -2.447679840000000000e+08 -2.399174520370548348e-20 6.752221696000000000e+09 1.121580351488000000e+12 9.503126144409179688e+00
1.421554521023251535e+24 9.028237212954735532e+26 -6.706114540339200000e+13 5.024592772684961869e+26 3.651560960000000000e+08 -6.653510055910890100e-21 2.093910880000000000e+08 5.604216773017600000e+13 2.373345756530761719e+01
4.470274143049458936e+24 8.363599548239454491e+26 1.853213795942400000e+13 4.697792468284412297e+26 -2.100636160000000000e+08 -2.589316524450066792e-20 1.906974336000000000e+09 2.620642820096000000e+12 1.280656623840332031e+01
1.637742110972610137e+23 3.825027614999956053e+25 5.101750583296000000e+12 3.526391430516264751e+25 6.318824448000000000e+09 3.439902470929223808e-21 2.166257920000000000e+09 7.639086399488000000e+12 6.038977146148681641e+00
8.646255560445607176e+23 2.397888757260130610e+26 2.601604297523200000e+13 2.454542904944769412e+25 1.247888896000000000e+09 1.443128215669708760e-20 6.250217600000000000e+08 9.517369865011200000e+13 2.231340980529785156e+01
5.276000542303357738e+24 1.874130906177617522e+26 -7.912419229696000000e+12 1.044185142522517916e+26 1.835406400000000000e+08 -9.868961995164608221e-20 8.551767552000000000e+09 -1.336818008064000000e+13 5.609025955200195312e+00
3.110494597394923021e+24 1.183169460967991845e+26 1.911176560640000000e+13 8.135976134209356216e+25 8.715013120000000000e+08 -8.140632728720412600e-20 3.472269760000000000e+08 -1.916164217241600000e+13 4.874720096588134766e+00
8.632434625678756446e+24 4.048923818273101129e+26 -6.268902388531200000e+13 3.891336604065333697e+26 3.852882688000000000e+09 -1.566746642365350793e-20 3.027235840000000000e+09 -8.092349208985600000e+13 1.910771012306213379e+00
3.578513282357283393e+24 3.274206453453183314e+25 2.191001439436800000e+13 1.509522892993355802e+25 -1.165949440000000000e+09 1.203035448194819566e-21 1.267366528000000000e+09 1.688289148928000000e+12 3.140487670898437500e+00
2.582490487411778970e+23 4.051572401787204346e+26 -9.040686376550400000e+13 1.929052766243154444e+26 1.066837120000000000e+09 -7.083334993399107525e-21 3.052819968000000000e+09 1.512984018944000000e+12 4.054352188110351562e+01
1.137087785065734805e+24 1.954714769793854750e+25 1.151913164800000000e+12 1.013621377902831140e+25 -6.150290432000000000e+09 7.542608933943276544e-20 4.086081792000000000e+09 -2.958322040832000000e+12 4.068500518798828125e+00
1.485437901593516926e+24 6.229506794398440690e+26 -3.439995387904000000e+12 2.842099451743348946e+26 -2.925669440000000000e+08 -1.763018547537963010e-21 1.073901440000000000e+09 -5.442812405350400000e+13 2.135607337951660156e+01
5.633125472345108534e+24 2.752563198760699736e+25 6.475834982400000000e+12 1.137137086871575555e+25 -7.852089600000000000e+08 -2.843208465921994778e-20 6.862983168000000000e+09 1.898247199129600000e+13 2.394880533218383789e+00
2.827360134293573541e+24 4.394258304314269635e+26 -1.426773875097600000e+13 2.592635231080559115e+25 -4.095622400000000000e+08 -1.923000407494868671e-20 2.124055808000000000e+09 7.205178415513600000e+13 1.710259056091308594e+01
1.005842677760203675e+23 5.740153596752921813e+25 3.381371967897600000e+13 1.173424138307571457e+25 2.128706176000000000e+09 -2.323061019708277008e-21 6.057017600000000000e+08 4.125825433600000000e+12 3.013371086120605469e+01
1.049748720887401378e+24 1.461301812712593875e+26 -5.164236380569600000e+13 6.814081531550126061e+25 2.951087360000000000e+09 7.257375732984825219e-21 6.277404160000000000e+09 1.084478717952000000e+13 1.218961620330810547e+01
3.067074564725112633e+23 2.296576840730588170e+26 1.570704982016000000e+13 2.807774534357613345e+25 -1.500676608000000000e+09 4.293855785671553237e-21 1.000431440000000000e+08 -2.126128873472000000e+12 3.625571441650390625e+01
7.626920908849734421e+23 3.403564845789253940e+26 -1.396496243097600000e+13 4.723492656595345182e+25 8.739360000000000000e+08 -1.348272894512324204e-20 1.007202560000000000e+09 -3.066340311040000000e+12 2.772453308105468750e+01
7.913606370185272990e+23 7.099300476731804721e+25 -2.557693919232000000e+12 4.702529776629981647e+25 -1.541588960000000000e+08 3.684317055156310835e-20 7.417808384000000000e+09 3.696079405056000000e+13 7.782891750335693359e+00
2.830595592323470543e+23 6.427308279621776419e+26 -1.476367535308800000e+13 2.054932240997504002e+25 -2.645521664000000000e+09 4.484890078525120583e-21 3.103572224000000000e+09 -2.406261456896000000e+12 6.630322265625000000e+01
3.361106009542441803e+24 1.267696592831145595e+26 -6.411034768179200000e+13 1.111626623323440774e+25 -1.475595264000000000e+09 -9.427243670652170101e-20 2.104724320000000000e+08 -1.459366343475200000e+13 8.295701026916503906e+00
9.199345152698769117e+24 3.496828447879436902e+25 -1.493590736896000000e+12 1.749519645078335496e+25 2.640619264000000000e+09 -7.150421441340432130e-21 4.818069760000000000e+08 -2.224958210048000000e+12 1.949042677879333496e+00
1.174276673319912394e+23 4.424279642424468982e+26 1.527877206016000000e+12 2.458978885725894716e+25 -1.246902640000000000e+08 -4.967514423032866593e-21 9.517111296000000000e+09 7.424608462438400000e+13 8.435947418212890625e+01
8.346971837598853438e+24 2.394028222660384675e+26 -1.245791125504000000e+12 9.002545141211195080e+25 -3.055552512000000000e+09 5.442942134652687873e-21 4.621795200000000000e+08 1.185286612582400000e+13 5.982640743255615234e+00
2.172993737735291961e+24 3.785742644833961059e+26 5.733047861248000000e+12 1.054226005081429223e+25 1.615926656000000000e+09 1.350714046671635971e-20 1.163646464000000000e+09 1.628782198784000000e+12 1.840469169616699219e+01
3.996338664925456226e+23 9.779317796138945429e+26 -9.201886062182400000e+13 3.223277990661583219e+25 -5.797500416000000000e+09 6.220871573428998656e-21 1.346406720000000000e+08 -9.535535395635200000e+13 6.879554748535156250e+01
4.644448804996582788e+23 3.680855933770374446e+26 3.230969626624000000e+12 5.452833567421247635e+25 -2.235052032000000000e+09 -1.101462778267618703e-21 2.383760384000000000e+09 -1.150341087232000000e+12 3.674568557739257812e+01
1.323318258956156304e+23 4.544190119731447603e+26 1.490161342873600000e+13 1.179808441139331872e+25 1.300101248000000000e+09 -6.312790403411819964e-20 5.106117440000000000e+08 2.052427717017600000e+13 8.178974151611328125e+01
2.272158389843971856e+24 4.584678601597671592e+25 -6.709521992908800000e+13 2.357212810357257547e+25 -4.880698880000000000e+08 -3.743230570904699392e-21 8.112510976000000000e+09 4.102079224217600000e+13 4.427935123443603516e+00
2.647077870675794917e+23 8.529597370940189056e+26 5.495164869017600000e+13 1.342209079570402798e+25 1.856804320000000000e+08 3.422383851842859051e-21 1.268172800000000000e+09 3.313311835750400000e+13 7.964375305175781250e+01
8.717879944228179089e+24 5.966969227860032347e+25 -9.127639121920000000e+12 4.608520095975737502e+25 5.565105920000000000e+08 7.363274238437219473e-20 2.898708224000000000e+09 4.879212871680000000e+12 1.765351772308349609e+00
6.708810459515333617e+24 9.746599175110288272e+25 -9.575927382016000000e+12 9.619042706852197779e+25 1.837757440000000000e+08 1.014020598868939663e-20 4.491508800000000000e+08 -1.976361156608000000e+12 6.166574954986572266e-01
1.752160671191976016e+24 7.913723305248877740e+26 8.869546190438400000e+13 2.609612738105657885e+26 6.994704000000000000e+08 -1.814318568528204190e-20 1.821304064000000000e+09 -1.528858411008000000e+13 2.460561943054199219e+01
2.864881388200251072e+24 5.540307658883896855e+26 -3.344174940160000000e+12 1.126108585634957839e+25 8.924887040000000000e+09 4.110513707059232187e-21 4.925141440000000000e+08 -6.426276134912000000e+12 1.946567535400390625e+01
6.182206644757128620e+24 6.534348094653646411e+26 -1.395190792192000000e+12 7.088121288654534890e+25 1.926371712000000000e+09 2.228894867632532701e-20 2.558758400000000000e+09 8.058845108633600000e+13 1.372812366485595703e+01
1.830274994239167946e+24 2.112738341732685781e+25 2.757327585280000000e+12 1.451865865008719688e+25 1.265886592000000000e+09 5.397803437925294677e-21 4.121577600000000000e+08 2.177966800896000000e+13 2.687297105789184570e+00
2.919184855758362020e+24 6.677547217418801867e+26 -4.778114940928000000e+12 1.325605280521807291e+25 -7.527797120000000000e+08 5.556007384631029844e-21 1.256990976000000000e+09 8.229922380185600000e+13 2.117573928833007812e+01
3.760944375486867065e+24 2.575909429878346112e+26 3.942409201254400000e+13 2.176124398082723962e+26 1.822625280000000000e+09 -2.688721904431989863e-21 7.298816000000000000e+08 4.831473827840000000e+12 4.610836982727050781e+00
3.185967793447842779e+23 3.898991633921041687e+26 5.682915442688000000e+12 1.959126308639082389e+25 -2.298578720000000000e+08 -1.787431684718214575e-21 1.399123072000000000e+09 -1.521901109248000000e+12 4.821429443359375000e+01
7.912959725336376625e+24 2.628270143996689200e+26 1.618544820224000000e+12 9.824388172531917766e+25 -1.757316864000000000e+09 -2.155545273049246529e-20 1.162528384000000000e+09 -1.410327904256000000e+13 6.449680328369140625e+00
7.858004568897786657e+24 2.958214880392043301e+26 1.708852379648000000e+12 1.994775010496407572e+26 -5.360270080000000000e+08 -1.028728237706205456e-21 2.011725440000000000e+08 8.898250539008000000e+12 4.951892375946044922e+00
8.827146782790600328e+23 2.182972567352647896e+26 -7.997078634496000000e+12 7.015089245360913247e+25 8.020193920000000000e+08 9.858825639927852458e-21 2.691309824000000000e+09 -1.253723865088000000e+12 1.832104873657226562e+01
2.436742474255023651e+23 6.089699289998677473e+26 -1.772688402022400000e+13 1.196301790307786043e+25 4.619311680000000000e+08 8.318697572739230062e-20 3.450405760000000000e+08 -9.922753331200000000e+12 7.000029754638671875e+01
1.400983194818130697e+23 1.890566401744970521e+26 -1.131246125056000000e+12 5.025495371872488477e+25 5.605456896000000000e+09 -5.186026621859679827e-21 4.852386816000000000e+09 1.379719027097600000e+13 4.451392745971679688e+01
3.004458677233974394e+23 1.697146018239140811e+26 -9.536344057446400000e+13 2.985054431850688856e+25 -4.220017664000000000e+09 4.318970895461481151e-21 3.799268160000000000e+08 2.506245747507200000e+13 3.051300239562988281e+01
9.020377147538648261e+23 9.520388597208795411e+25 4.381105717248000000e+12 1.956559674785526626e+25 1.525860480000000000e+09 3.212822490413951168e-20 3.283367168000000000e+09 -6.304181098905600000e+13 1.295011043548583984e+01
3.086005103485192833e+24 4.914375690453836143e+26 1.727140069376000000e+12 3.104509551280207957e+25 1.914695680000000000e+08 1.067712213883160455e-20 4.267190400000000000e+08 2.063161360384000000e+13 1.727351760864257812e+01
1.113413334602167620e+24 5.097129797601365516e+26 6.515722289152000000e+12 4.297746415060147158e+26 4.368197632000000000e+09 8.207814657861350259e-20 1.165364640000000000e+08 6.958433173504000000e+12 1.198296833038330078e+01
1.131082144890643701e+24 7.413264614268663501e+26 -3.085288341504000000e+12 1.925686973319465399e+26 5.048001536000000000e+09 -7.782151553609396949e-21 1.379281120000000000e+08 5.106163305676800000e+13 3.115001487731933594e+01
9.767622468162493205e+24 1.576685412907023987e+25 -7.412293147033600000e+13 1.410789462350436484e+25 1.535790848000000000e+09 5.518049972713789397e-21 2.724188160000000000e+08 -1.146853523456000000e+12 5.828254222869873047e-01
2.331918778998575086e+24 2.983307432953188193e+26 -9.450859108761600000e+13 2.758444574173720552e+26 -3.484826880000000000e+09 1.668784217685168434e-20 1.270284672000000000e+09 -1.959878328320000000e+12 4.391542911529541016e+00
4.261002172601499411e+24 3.287273619669537133e+26 5.285540265984000000e+12 2.336060851265138490e+25 -8.662551552000000000e+09 8.680127032810886377e-20 1.091515776000000000e+09 -1.894628065280000000e+12 1.197209072113037109e+01
9.877067000751811975e+24 9.643258670134959993e+25 8.851206176768000000e+12 8.118705370070345648e+25 3.252481024000000000e+09 7.796181312280120567e-21 2.273417280000000000e+08 4.449494368256000000e+12 1.757001996040344238e+00
3.065631251116532936e+23 7.904646584827408955e+25 4.806316707020800000e+13 1.134363042439341021e+25 1.749731840000000000e+09 -4.328225786357985094e-21 2.791446080000000000e+08 -2.408189788160000000e+12 2.101640701293945312e+01
3.429476272378260891e+24 6.070978796242914071e+26 -6.962176065536000000e+12 1.454735786393277328e+26 -5.633640960000000000e+08 2.436720603803499730e-20 4.023009536000000000e+09 -2.799195914240000000e+12 1.640761375427246094e+01
2.497122234459179891e+23 1.048293878063775613e+26 -7.362531295232000000e+12 1.369458955792537930e+25 2.821000640000000000e+08 7.641555083282390634e-21 8.327146240000000000e+08 -1.036468224000000000e+12 2.701700592041015625e+01
1.514419177685195390e+24 3.394954274590527795e+26 -9.491881079603200000e+13 5.518620190811318009e+25 -3.584095360000000000e+08 -1.034802542407054148e-21 4.635428352000000000e+09 8.434875367424000000e+13 1.937703895568847656e+01
1.764839637208513663e+23 3.463373617294797997e+26 -4.960993411072000000e+12 1.774122436584323399e+26 -7.991597440000000000e+08 -2.828578678189743437e-20 3.116993536000000000e+09 -8.737850392576000000e+12 4.375316619873046875e+01
2.874475784788807139e+23 7.478497466401641114e+26 -1.055249661952000000e+12 7.461665089135542254e+25 -2.567287040000000000e+08 -3.229025213779760376e-20 1.696864128000000000e+09 -2.471872692224000000e+12 6.844132232666015625e+01
3.336726043175649265e+24 3.139942057296989264e+26 1.599609503744000000e+12 1.700067152396933087e+25 -2.517668096000000000e+09 -8.574687354104517631e-20 7.178709504000000000e+09 2.954890104012800000e+13 1.334222412109375000e+01
6.570991375776135736e+24 5.905870383307693413e+25 6.090302213324800000e+13 1.644243384896772321e+25 -7.211754240000000000e+08 4.252475752411161249e-20 3.923725056000000000e+09 1.643203212083200000e+13 3.601531982421875000e+00
3.070579806387087637e+23 6.752301540972865402e+26 -1.200848896000000000e+12 1.584984141897184072e+25 -2.090811360000000000e+08 -5.660040856296058443e-20 5.635796480000000000e+09 -5.921744460185600000e+13 6.553491973876953125e+01
9.965775087159271995e+24 7.561833953168557281e+26 7.437719856742400000e+13 2.071278131505518957e+25 1.546355840000000000e+09 -4.483293474540051189e-21 4.099494656000000000e+09 2.097262362624000000e+12 1.214904499053955078e+01
4.193837865659499085e+24 4.630450415434046734e+26 1.810563334144000000e+12 7.908137631143358487e+25 4.576631360000000000e+08 2.567210768814440685e-21 3.712244480000000000e+09 -7.685319688192000000e+13 1.353175926208496094e+01
2.128970294773007964e+24 2.625831761131305903e+25 1.880232244019200000e+13 1.183686062035776081e+25 8.378846720000000000e+09 -9.978032867513114048e-20 1.306757200000000000e+08 -4.142248073625600000e+13 3.680737018585205078e+00
4.355149814725288573e+23 2.682816059418003921e+25 2.418047922995200000e+13 2.499941495031673225e+25 1.901174560000000000e+08 -4.056959659289462353e-20 1.558888320000000000e+08 1.500897738752000000e+12 2.897946119308471680e+00
5.544113086718026344e+23 1.084432525443698521e+26 -2.310363938816000000e+12 5.560386847574409333e+25 -1.264360832000000000e+09 1.047348465074654078e-20 1.815057600000000000e+08 3.587332112384000000e+12 1.380631637573242188e+01
1.076908669232177176e+23 4.543312792583301977e+26 -2.264054628352000000e+12 1.280275335381287770e+26 -9.820638080000000000e+08 1.224720464551101685e-20 1.241380352000000000e+09 -1.978202796851200000e+13 7.784605407714843750e+01
9.042046307217733950e+24 4.441176122126223983e+26 8.175500132352000000e+12 1.963096416898626159e+26 9.721340928000000000e+09 -2.124334876120568493e-20 7.961407360000000000e+08 -1.050067730432000000e+12 7.403537273406982422e+00
6.271492344838396670e+23 1.143915619682621236e+26 -3.681558724608000000e+13 4.942367425547325596e+25 -3.470179840000000000e+09 1.378558388001687882e-21 7.754660864000000000e+09 -1.623908365107200000e+13 1.439391422271728516e+01
9.794837180278737828e+24 2.855233395173249594e+25 -2.513811852492800000e+13 1.829265150293282809e+25 -4.978932480000000000e+08 3.665307168366006484e-21 6.048879616000000000e+09 6.459977262694400000e+13 1.447382569313049316e+00
7.299434996618040296e+23 7.486932055661904070e+26 -8.864627110707200000e+13 3.062999996012643960e+25 2.701816064000000000e+09 7.781476238187429829e-21 1.010966960000000000e+08 2.985896443904000000e+12 4.435593414306640625e+01
1.145191255990450614e+23 1.756894653359004575e+26 2.109608663449600000e+13 2.122873905263985494e+25 -4.179352000000000000e+08 -1.039580540381345739e-21 8.586324992000000000e+09 1.109688687001600000e+13 5.193797683715820312e+01
1.213646690902422533e+23 3.017919842845312557e+25 2.287161311232000000e+13 1.130802474956663695e+25 -1.155777600000000000e+08 -1.692173234181245460e-20 7.771184000000000000e+08 -1.074369396736000000e+13 1.763471031188964844e+01
1.278006282097286080e+24 6.822727520497473728e+25 3.883021212057600000e+13 2.906381374219326832e+25 3.291776640000000000e+08 -3.225275759159422355e-20 6.512509952000000000e+09 9.958204637184000000e+13 7.828689098358154297e+00
2.439274217821546249e+23 2.979829114890649520e+26 -4.723085672448000000e+12 1.290847441111091819e+26 -7.358160384000000000e+09 -5.073679661921066521e-20 9.320949760000000000e+09 7.782237995008000000e+12 3.721321105957031250e+01
3.306896649202144389e+23 6.403046383946270668e+26 1.052909699072000000e+12 5.492298070523940007e+25 -3.419721472000000000e+09 -2.190221912173691208e-20 2.675850496000000000e+09 -6.510007549952000000e+12 5.950099945068359375e+01
2.187145056570806591e+23 4.721538685229337498e+25 1.498149289984000000e+12 2.210740820141684359e+25 1.729543296000000000e+09 4.944131626547255054e-21 1.027121200000000000e+08 -4.895298027520000000e+13 1.515242290496826172e+01
2.372008597902328597e+24 9.020833243285870730e+25 -2.646162014208000000e+12 7.092016779834300505e+25 -1.044572080000000000e+08 -2.315166251230118924e-21 2.495169536000000000e+09 -1.071734718464000000e+12 4.032759189605712891e+00
4.805342531786576142e+24 8.332599056953822641e+25 -1.003701246361600000e+13 1.077363525588782192e+25 1.182245200000000000e+08 -1.928116648830479859e-20 9.723905920000000000e+08 -1.979083653120000000e+12 5.495137691497802734e+00
1.780423533071096338e+23 5.199593344363429643e+26 1.571573989376000000e+12 4.858942025473974149e+25 4.663582080000000000e+08 6.762532702983449232e-21 1.312534400000000000e+09 -4.865689911296000000e+12 7.276696777343750000e+01
1.160966446750805478e+24 2.093394440260951365e+26 -2.788410418790400000e+13 1.134326264243344062e+26 -4.415876608000000000e+09 5.675561640332651571e-21 1.145155072000000000e+09 -2.809571573760000000e+12 1.285375213623046875e+01
9.144504135489135227e+24 3.775258991241990447e+25 4.063507513344000000e+12 3.665132620874847188e+25 2.899812608000000000e+09 4.782616534010606938e-21 5.869801472000000000e+09 -6.544800769638400000e+13 4.907728433609008789e-01
3.300785444651787721e+23 2.000679997741842736e+26 1.007113273344000000e+12 6.321371303184353152e+25 3.276885120000000000e+08 8.094354073711344762e-21 7.531291520000000000e+08 -2.927260073984000000e+12 2.879622459411621094e+01
8.472266735033507140e+24 6.511328771658945736e+26 -1.559294273126400000e+13 1.491383517792774436e+25 1.432062720000000000e+08 5.301211845275115709e-20 2.383035360000000000e+08 8.382867675545600000e+13 1.225514698028564453e+01
1.292338825781806098e+24 5.536788020114633072e+26 -4.131893018624000000e+12 1.598352451210541200e+26 -6.673191424000000000e+09 -9.225963485754169071e-20 1.879321472000000000e+09 1.363544113152000000e+12 2.468815803527832031e+01
9.233243350777219632e+24 2.823559736079507899e+26 1.027238854656000000e+12 2.169658814284888765e+26 -4.065037312000000000e+09 4.801655420589964662e-21 1.422062080000000000e+08 2.900031438848000000e+12 3.763516187667846680e+00
5.600647673560333654e+24 2.405448417448977521e+26 3.536187083980800000e+13 2.844338748123316733e+25 -2.445867840000000000e+08 4.566122203514025602e-21 2.656033280000000000e+09 -1.020478147788800000e+13 8.702974319458007812e+00
3.151212614403499187e+23 9.762669978547304033e+26 -3.296981680128000000e+12 2.287482780369690098e+26 3.285167680000000000e+08 6.489773450285782920e-20 3.922980352000000000e+09 6.059063875993600000e+13 6.887905120849609375e+01
3.776524452296965730e+23 1.582920297111787355e+25 -4.097396965376000000e+12 1.043119335766799162e+25 5.184154880000000000e+08 2.400858002553742818e-21 9.454729600000000000e+08 3.315373703168000000e+12 5.346697807312011719e+00
2.783675073792891653e+24 7.181456925280325688e+26 1.055789783449600000e+13 4.715466662716314893e+26 3.195229440000000000e+08 -9.297844511632746840e-21 2.116373120000000000e+08 -4.488589475840000000e+12 1.331071567535400391e+01
7.636431502456424378e+24 6.984363795029420407e+26 2.740077566361600000e+13 3.906812868940853800e+25 2.504508640000000000e+08 -2.038411126484517618e-21 1.773552160000000000e+08 1.764921442304000000e+12 1.314116191864013672e+01
1.449702378982287325e+24 3.922696437925521409e+26 -7.409796697292800000e+13 1.813456636498565105e+25 -1.007241760000000000e+08 1.980208671023433555e-20 8.549588480000000000e+09 -1.409958490931200000e+13 2.271903038024902344e+01
1.428626739690893539e+23 8.287695623594717376e+26 -1.442153024716800000e+13 3.959182621963793006e+26 6.334518400000000000e+08 7.171034232905628056e-20 3.371699200000000000e+09 -9.356440502272000000e+12 7.784397125244140625e+01
2.864913093541627760e+24 2.785616628194294722e+26 -3.363879518208000000e+12 1.386299564918179683e+25 -1.375598240000000000e+08 -1.414689075741475103e-21 4.699896000000000000e+08 -2.405576789196800000e+13 1.359362125396728516e+01
3.580682504168201175e+24 2.075387835500840524e+25 -1.000404942848000000e+13 1.007283653099856841e+25 -3.432321280000000000e+09 4.112933452689019876e-21 6.482597120000000000e+08 -5.550380154880000000e+12 2.442524194717407227e+00
1.128470705625115155e+24 1.544719834088315838e+26 2.607360770048000000e+12 1.748988724725464043e+25 -2.148423520000000000e+08 9.007521241850253388e-20 9.845717760000000000e+08 4.910796505088000000e+12 1.558123016357421875e+01
7.915546881192714389e+24 5.828790755429418420e+26 8.279677730816000000e+12 4.615170608382911638e+25 2.485459712000000000e+09 8.778112554040187908e-21 9.996599680000000000e+08 -1.142590590156800000e+13 1.164531898498535156e+01
