6.212694940057600000e+13 2.348168631145256291e+24 1.389272600363209612e-33 1.000000000000000000e+00
3.439620521984000000e+12 1.520101495435838311e+24 8.206688096326875999e-33 1.000000000000000000e+00
1.466426929971200000e+13 5.115800225740791365e+23 7.126718971493017011e-32 1.000000000000000000e+00
8.545543756185600000e+13 5.739447317039199658e+24 5.523483385304813880e-32 1.000000357627868652e+00
1.913121669120000000e+12 1.789972065001047264e+23 2.041840666876021409e-33 1.000000000000000000e+00
8.781459095552000000e+12 4.074830137419842672e+24 5.158113880193528832e-32 1.000000238418579102e+00
1.682943927910400000e+13 9.022272262261845766e+23 1.994859169877928559e-32 1.000000000000000000e+00
6.543659080089600000e+13 1.535923469589122300e+24 9.099013204875767086e-33 1.000000000000000000e+00
1.446618071040000000e+13 2.267057108502853766e+23 3.795637169468992517e-32 1.000000000000000000e+00
4.219240448000000000e+12 1.466698603688013387e+24 8.572016899946263825e-32 1.000000119209289551e+00
6.407777052262400000e+13 3.908052547788682312e+24 3.293899372871180086e-33 1.000000000000000000e+00
1.522441021030400000e+13 1.584361160762169762e+24 1.319888844267832544e-32 1.000000000000000000e+00
7.477487730688000000e+13 7.839036127843242507e+23 4.932957928995501649e-32 1.000000000000000000e+00
7.816432058368000000e+12 7.826206993800729817e+23 2.319938459177985850e-32 1.000000000000000000e+00
2.945352885862400000e+13 6.083398245393372241e+23 2.449917865399397174e-32 1.000000000000000000e+00
8.060860366848000000e+12 3.515947619009189590e+23 3.619047648995951259e-32 1.000000000000000000e+00
2.459800541593600000e+13 8.491959354908132466e+23 1.677198278489116872e-32 1.000000000000000000e+00
1.352828610150400000e+13 8.885778605907381531e+23 7.142986931687634353e-33 1.000000000000000000e+00
9.888025542656000000e+13 1.512459499357739902e+24 4.424948649630861535e-33 1.000000000000000000e+00
5.811845726208000000e+12 1.825581883139477700e+24 1.863822847298334145e-32 1.000000000000000000e+00
2.259121130700800000e+13 1.323157426406263649e+24 1.304036274389437028e-32 1.000000000000000000e+00
6.748013854720000000e+12 1.313361772957559649e+24 6.372239530424446144e-33 1.000000000000000000e+00
2.372772089036800000e+13 1.121099790215787431e+24 6.418490090341518310e-32 1.000000119209289551e+00
8.809625944064000000e+12 2.257438320418715861e+24 4.439137968471240441e-33 1.000000000000000000e+00
4.386171597619200000e+13 1.862009122624674390e+23 9.039916548819321257e-32 1.000000000000000000e+00
8.040307123814400000e+13 2.942317072826793797e+24 4.256157064807587627e-32 1.000000119209289551e+00
5.949171957760000000e+12 4.602584279609269151e+24 2.974941396934632931e-32 1.000000119209289551e+00
3.542012657664000000e+12 4.392470676462946627e+24 4.585083306307504706e-32 1.000000238418579102e+00
5.917443620864000000e+12 7.085719378460949831e+23 5.655027815317551227e-33 1.000000000000000000e+00
1.007079024230400000e+13 3.470280758499682571e+24 1.748883046409129336e-33 1.000000000000000000e+00
5.705662306713600000e+13 1.378731989923203645e+23 7.425255745288300902e-32 1.000000000000000000e+00
5.390787411968000000e+12 1.483341890298141678e+24 9.054735271416168571e-33 1.000000000000000000e+00
1.257318436044800000e+13 1.922520748225920038e+23 1.269249484356469210e-33 1.000000000000000000e+00
8.409682699878400000e+13 2.212121299528262982e+24 2.163179969213698141e-33 1.000000000000000000e+00
9.175595745280000000e+12 8.454587404336301521e+23 4.923535460152897898e-32 1.000000000000000000e+00
1.122946777088000000e+12 2.423144413626532232e+24 3.684952915269153631e-33 1.000000000000000000e+00
1.250495142297600000e+13 2.005601532855785095e+23 2.456478299371336361e-32 1.000000000000000000e+00
3.443307157913600000e+13 3.272884456009925873e+24 2.333823104576311004e-32 1.000000119209289551e+00
3.332785569792000000e+13 6.468616701968254228e+23 4.524121875400273171e-32 1.000000000000000000e+00
3.222376546304000000e+12 1.156151774489973247e+24 7.899212128803970170e-32 1.000000119209289551e+00
2.592386580480000000e+12 4.565380007058764464e+23 4.174821378064728793e-32 1.000000000000000000e+00
1.218640661708800000e+13 3.044386510666330643e+23 2.575119915642272870e-32 1.000000000000000000e+00
1.792075943116800000e+13 4.442366525108945599e+23 6.384345652869977177e-33 1.000000000000000000e+00
4.306428755968000000e+12 1.654080053528002709e+24 7.397031832051470074e-33 1.000000000000000000e+00
7.169713897472000000e+12 7.594783366024006637e+24 1.100202192777692991e-33 1.000000000000000000e+00
1.111342448640000000e+12 8.050879689707227605e+24 2.431272174006654050e-32 1.000000238418579102e+00
3.215237264179200000e+13 1.448746931314141419e+23 2.833969943038682396e-33 1.000000000000000000e+00
1.074919060275200000e+13 8.783051858695030707e+23 5.675389948867685671e-33 1.000000000000000000e+00
2.805425242112000000e+13 2.180448960529644061e+24 6.188407642319194920e-33 1.000000000000000000e+00
3.005093249024000000e+12 1.704907714951303146e+23 1.342699459082332886e-32 1.000000000000000000e+00
8.779885392691200000e+13 7.488646565231404912e+24 8.898550275758288286e-33 1.000000119209289551e+00
1.672496676864000000e+12 4.207532843751971517e+24 1.523655757397686626e-33 1.000000000000000000e+00
1.780259540172800000e+13 4.735785408319358344e+23 2.724435910061123118e-32 1.000000000000000000e+00
3.420449406976000000e+12 3.110269777701524686e+24 9.449424691309632378e-32 1.000000238418579102e+00
5.170054719078400000e+13 2.928184272792946915e+24 3.522320333097013098e-33 1.000000000000000000e+00
5.116656615424000000e+12 3.680587692170808855e+23 2.884641096398815627e-32 1.000000000000000000e+00
1.706768203776000000e+12 2.048334820625617011e+24 1.296656869829860107e-33 1.000000000000000000e+00
5.073521868800000000e+12 3.469321311635067560e+23 8.522380328551648060e-33 1.000000000000000000e+00
1.174163632947200000e+13 1.780545742750584664e+24 2.295487552199508395e-33 1.000000000000000000e+00
5.875207818444800000e+13 2.487767681572379067e+24 6.970165752229741644e-33 1.000000000000000000e+00
6.538312600780800000e+13 1.405100115381495162e+23 1.770012557365159954e-33 1.000000000000000000e+00
1.430686217011200000e+13 7.222527494155795582e+24 1.902517954009694522e-33 1.000000000000000000e+00
3.438834561843200000e+13 1.811088939250629254e+24 1.140912776389034337e-33 1.000000000000000000e+00
4.945027268608000000e+12 3.944423330148950286e+23 1.839061058798262659e-32 1.000000000000000000e+00
3.874524391014400000e+13 1.546794438513654298e+23 2.053106678202699139e-33 1.000000000000000000e+00
7.060669333504000000e+12 5.240119319236983447e+24 5.347001275628079009e-33 1.000000000000000000e+00
1.617945427968000000e+12 2.577317112447825934e+24 6.375315652203754217e-33 1.000000000000000000e+00
7.664602447872000000e+12 2.775790820083637730e+24 2.917513428577576265e-33 1.000000000000000000e+00
1.216425754624000000e+12 7.654992385759090007e+23 1.875759661823148306e-33 1.000000000000000000e+00
7.769065678438400000e+13 5.378937409459923160e+24 3.291749467171923048e-32 1.000000119209289551e+00
3.952740610867200000e+13 1.160415422329197443e+24 6.800348842458962995e-32 1.000000119209289551e+00
4.003218587648000000e+12 2.237731649313253139e+23 4.138480970209057775e-32 1.000000000000000000e+00
3.300732960768000000e+12 3.696166904289779065e+23 6.486910326778304965e-32 1.000000000000000000e+00
4.047496806400000000e+12 1.333561534179023912e+24 4.010991554896275761e-32 1.000000000000000000e+00
1.694104682496000000e+12 2.809007857725647712e+23 5.370601896114728854e-33 1.000000000000000000e+00
1.586582414950400000e+13 1.124715712342204692e+24 1.546665508302055956e-33 1.000000000000000000e+00
1.739041695334400000e+13 8.257402518827452103e+24 5.354769383108694243e-32 1.000000476837158203e+00
7.011559276544000000e+13 2.067904510244813632e+23 2.705441390719773480e-32 1.000000000000000000e+00
3.595434196992000000e+12 1.637220594135760634e+23 1.700661292668323584e-32 1.000000000000000000e+00
5.908953091276800000e+13 7.403084225149264674e+24 5.098893723761849736e-33 1.000000000000000000e+00
8.178930548736000000e+12 3.252623589948717447e+24 1.040446488466618954e-33 1.000000000000000000e+00
7.657088666828800000e+13 3.395169940087179552e+24 6.887416533530019009e-32 1.000000238418579102e+00
8.414188221235200000e+13 2.045801743993604711e+23 9.815093947480377109e-32 1.000000000000000000e+00
2.376921933414400000e+13 1.452054284808489764e+23 2.848020957621847367e-33 1.000000000000000000e+00
1.020525805568000000e+12 2.295538485035894105e+24 3.751558188428270674e-32 1.000000119209289551e+00
2.464694665216000000e+13 4.053015205228018254e+23 1.108415408541086777e-33 1.000000000000000000e+00
1.805330677760000000e+12 2.713715472634175008e+23 9.036090461644188563e-33 1.000000000000000000e+00
3.776694347366400000e+13 2.738131503826783529e+24 3.516870814754997900e-33 1.000000000000000000e+00
1.424492593152000000e+12 3.741297440126861786e+24 3.993525765958170507e-32 1.000000119209289551e+00
3.835141134745600000e+13 1.216914412720050017e+24 1.189318531729942241e-33 1.000000000000000000e+00
3.526066438144000000e+12 5.696046739919779511e+24 2.727482791418454487e-32 1.000000119209289551e+00
1.283181877657600000e+13 1.008397029396855673e+23 7.448807950101376255e-32 1.000000000000000000e+00
8.026277281792000000e+12 1.069905679898007111e+24 1.409038776644576387e-32 1.000000000000000000e+00
6.728108212224000000e+12 1.987802586552476516e+23 1.256213637714933905e-32 1.000000000000000000e+00
5.776790572236800000e+13 1.790114919181227456e+23 1.195118200451708628e-32 1.000000000000000000e+00
2.941350261555200000e+13 2.773092731561278576e+23 3.103559286824204341e-32 1.000000000000000000e+00
2.825888727040000000e+12 3.450116161384108817e+23 5.452907292228619149e-32 1.000000000000000000e+00
4.936105459712000000e+12 1.074415746694442511e+23 1.903486818494161329e-33 1.000000000000000000e+00
1.636525984972800000e+13 9.740942279278821932e+23 2.821057725342074979e-32 1.000000000000000000e+00
2.004006338560000000e+12 2.771979261589407494e+23 4.343234894517419483e-33 1.000000000000000000e+00
1.427914227712000000e+12 5.129289551459879550e+24 7.837183202089398144e-33 1.000000000000000000e+00
1.081685626060800000e+13 6.426607124644142242e+23 1.112027280237881340e-32 1.000000000000000000e+00
4.702502649856000000e+13 3.294712718856647306e+24 1.284310046548898979e-33 1.000000000000000000e+00
1.949006561280000000e+12 5.859020265046489579e+24 5.127984196740427370e-32 1.000000357627868652e+00
1.950586031308800000e+13 7.747994528310458229e+24 4.596897391875253328e-33 1.000000000000000000e+00
2.491224057446400000e+13 3.091931912652406443e+23 4.694096889161237416e-32 1.000000000000000000e+00
1.458821267456000000e+12 1.910154872455477187e+24 3.620241951256386703e-32 1.000000119209289551e+00
1.885129932800000000e+13 1.999795672360164147e+23 1.091131692657664357e-32 1.000000000000000000e+00
4.089064980480000000e+12 1.047340466022661279e+23 2.350617539303302879e-32 1.000000000000000000e+00
3.350467969024000000e+12 3.864541001974443755e+23 2.055977088470613312e-32 1.000000000000000000e+00
3.247829155840000000e+12 6.662066121802177462e+23 1.470968227149710077e-32 1.000000000000000000e+00
2.053161300787200000e+13 2.435155549861526364e+24 2.863717003080591203e-32 1.000000119209289551e+00
5.378849374208000000e+12 5.953641685851078117e+24 1.278236230504001756e-33 1.000000000000000000e+00
2.470872036147200000e+13 1.195392322590395739e+24 1.153289336003651423e-32 1.000000000000000000e+00
2.668278212198400000e+13 3.136743449520683258e+24 1.226322212273064735e-32 1.000000000000000000e+00
1.815339230822400000e+13 1.961828958407144145e+24 2.141940255662277933e-33 1.000000000000000000e+00
1.303938334720000000e+12 2.668108528014110526e+24 2.338320913304541708e-33 1.000000000000000000e+00
1.404359619379200000e+13 1.413354853210495092e+23 5.251666185850895994e-32 1.000000000000000000e+00
2.835962920960000000e+12 4.761586710728549010e+23 5.047869554754485187e-32 1.000000000000000000e+00
1.394230558720000000e+12 6.050886003078647232e+24 1.215416894041097131e-33 1.000000000000000000e+00
1.613410441625600000e+13 3.862883677311571413e+24 5.152122973234563044e-32 1.000000238418579102e+00
3.383167025152000000e+12 3.062871445264880296e+23 6.082322803640535939e-32 1.000000000000000000e+00
2.703721234432000000e+12 6.755089593401380910e+23 1.190918857085991396e-33 1.000000000000000000e+00
3.834945470464000000e+12 3.311368111142573970e+24 2.333608136046904378e-32 1.000000119209289551e+00
5.737813114880000000e+12 7.674255398258061206e+24 4.974189201502959574e-33 1.000000000000000000e+00
6.630789349376000000e+12 1.964997438903382893e+23 1.110877867167967922e-32 1.000000000000000000e+00
1.312945392844800000e+13 3.163949514725643329e+23 8.777234115965643367e-33 1.000000000000000000e+00
3.329885628006400000e+13 2.208409036398617011e+24 4.502834701264438513e-33 1.000000000000000000e+00
2.891765619097600000e+13 9.978064365707252529e+23 1.164614415921457973e-32 1.000000000000000000e+00
2.300247015424000000e+12 1.753557579709995287e+23 7.888423735525710920e-33 1.000000000000000000e+00
9.203179585536000000e+12 8.657359059226099567e+24 3.862565703574585690e-33 1.000000000000000000e+00
1.057420843417600000e+13 1.731727731596205018e+24 1.677963672248296034e-32 1.000000000000000000e+00
6.222297379635200000e+13 7.430146175166148889e+24 1.089887284950525113e-32 1.000000119209289551e+00
9.891291856896000000e+12 3.648304809177906571e+23 9.259584704640534590e-32 1.000000000000000000e+00
8.313140726988800000e+13 2.168381619371300346e+24 5.323828608553525402e-32 1.000000119209289551e+00
1.076526907392000000e+12 4.611097740229662260e+24 1.502644861168493669e-32 1.000000119209289551e+00
7.713857208320000000e+12 2.814020832485272321e+24 1.664244698085039896e-33 1.000000000000000000e+00
1.587442037555200000e+13 2.077647849880246095e+24 1.355227143189427562e-32 1.000000000000000000e+00
3.928331858739200000e+13 1.542091023178016628e+24 1.819489371730659278e-32 1.000000000000000000e+00
6.045737418752000000e+12 1.822849062856792264e+23 1.991697751289788943e-33 1.000000000000000000e+00
3.165241789644800000e+13 2.565808938219216539e+24 3.191619095127354365e-32 1.000000119209289551e+00
5.189146247168000000e+12 1.114055295707451520e+24 9.377065373303240237e-32 1.000000119209289551e+00
5.938251563008000000e+12 1.203827744836445773e+24 2.332347418355647475e-32 1.000000000000000000e+00
6.560958067507200000e+13 2.421770707653793174e+24 1.310433847292489633e-33 1.000000000000000000e+00
4.230206980096000000e+12 2.257633164152994418e+24 1.371248543443959930e-32 1.000000000000000000e+00
7.602821083955200000e+13 8.170290652243120263e+24 1.213542256058024057e-33 1.000000000000000000e+00
2.631454425088000000e+12 1.308450039117558330e+24 5.793648427448651040e-32 1.000000119209289551e+00
1.430111492505600000e+13 1.336517859104016491e+23 1.596706486487553051e-33 1.000000000000000000e+00
5.389717864448000000e+12 8.713743261869649722e+23 3.996507407379031240e-33 1.000000000000000000e+00
2.824068713676800000e+13 2.525414603923058745e+24 7.682112428139303534e-32 1.000000238418579102e+00
7.664458268672000000e+12 3.004777748260374339e+24 5.799833290975502506e-32 1.000000119209289551e+00
1.814125608960000000e+13 6.596305640907224048e+23 4.469257733690756840e-32 1.000000000000000000e+00
9.150879131238400000e+13 1.380523629941362686e+24 2.987457766908600943e-32 1.000000000000000000e+00
1.053013993062400000e+13 2.061163810552941625e+24 4.260800047088144884e-33 1.000000000000000000e+00
1.072457777152000000e+12 5.433260404626018387e+23 1.785450655282295225e-33 1.000000000000000000e+00
5.219939254272000000e+12 2.081623843804070883e+24 7.040953140415496681e-32 1.000000119209289551e+00
1.140166361088000000e+12 8.484739183985532087e+23 2.311536025558308139e-32 1.000000000000000000e+00
1.995632436838400000e+13 3.492647075401085212e+23 2.796542202908500762e-33 1.000000000000000000e+00
1.465948700672000000e+12 1.630520679042114094e+23 1.356536092883266643e-33 1.000000000000000000e+00
2.969335496704000000e+12 4.800751886585607829e+24 1.278948414776706978e-33 1.000000000000000000e+00
1.876623255142400000e+13 1.925105237951278400e+24 1.213903261393421120e-33 1.000000000000000000e+00
1.663916703744000000e+12 1.628731308838167249e+23 1.460144440471231538e-33 1.000000000000000000e+00
3.900777431040000000e+12 6.639407611356951022e+23 4.583348276645691010e-32 1.000000000000000000e+00
2.987639963648000000e+12 1.194639104559917279e+24 3.008047432084016425e-32 1.000000000000000000e+00
4.202291213107200000e+13 9.184725387444413918e+23 9.537529168398113649e-33 1.000000000000000000e+00
4.286158209024000000e+12 1.139916910322851932e+24 1.029199670758638244e-32 1.000000000000000000e+00
3.118760512716800000e+13 1.427776694268426612e+24 2.175716800136210153e-33 1.000000000000000000e+00
5.755544744755200000e+13 1.381039994660238477e+24 5.305600731934102675e-33 1.000000000000000000e+00
2.303248983654400000e+13 1.024064962428485081e+23 1.811674281210209615e-33 1.000000000000000000e+00
4.290316861440000000e+12 6.043951756689189351e+24 2.588220800182187264e-32 1.000000119209289551e+00
1.749419766579200000e+13 1.462771590913735881e+23 1.981210504970530979e-33 1.000000000000000000e+00
1.473799048396800000e+13 2.795883359605173556e+24 5.753020403948355728e-32 1.000000119209289551e+00
1.498764017664000000e+12 1.702056035667252148e+23 9.227597593176340061e-33 1.000000000000000000e+00
5.573035687936000000e+12 4.655544881844889273e+24 3.959119634056777563e-32 1.000000238418579102e+00
1.716251918336000000e+12 2.412128861139563132e+23 4.329150562016248392e-32 1.000000000000000000e+00
1.967892149043200000e+13 6.295252904126839179e+24 3.789868724815919847e-33 1.000000000000000000e+00
1.364939898880000000e+12 2.297465305100468298e+24 1.671959614446280421e-33 1.000000000000000000e+00
3.718351578726400000e+13 6.320753077850545345e+23 5.152344186577708413e-33 1.000000000000000000e+00
6.236013068288000000e+12 1.082795918780263964e+24 8.934036980841674618e-33 1.000000000000000000e+00
1.486251517542400000e+13 4.044559030394885297e+24 1.595166037874998906e-33 1.000000000000000000e+00
3.006015733760000000e+12 7.633952144760767353e+24 4.653377764848753377e-32 1.000000357627868652e+00
1.829797416140800000e+13 4.065196901788100162e+24 1.827919723341169018e-32 1.000000119209289551e+00
2.862510977843200000e+13 1.339622730759118258e+24 2.613269041961874756e-33 1.000000000000000000e+00
2.649608683520000000e+12 3.021252960532409163e+23 5.941315791040473030e-33 1.000000000000000000e+00
3.727162972569600000e+13 4.518553379573216995e+23 3.457697531160557843e-33 1.000000000000000000e+00
2.415467796889600000e+13 3.774971611145448383e+23 8.015024183235683580e-32 1.000000000000000000e+00
3.111221460992000000e+12 3.483163791622535631e+24 8.150585130508386831e-32 1.000000238418579102e+00
4.987560971468800000e+13 8.040148872803099376e+24 9.486535047965091995e-32 1.000000715255737305e+00
5.091117498368000000e+12 4.368558796227024469e+24 7.963003709297600215e-33 1.000000000000000000e+00
2.739474792448000000e+12 1.616269704554045011e+24 1.215624625933406508e-32 1.000000000000000000e+00
2.140810090905600000e+13 2.753691224366566479e+23 2.291994313596650726e-33 1.000000000000000000e+00
2.996618133504000000e+12 1.288076240792093962e+23 1.087798945767892393e-32 1.000000000000000000e+00
9.314709274624000000e+12 2.130616774767977599e+23 2.549370418013922956e-32 1.000000000000000000e+00
1.359033558630400000e+13 4.762681553812361287e+24 9.317867477795829838e-33 1.000000000000000000e+00
1.136778280960000000e+12 2.585067987550515652e+23 1.144074948028242449e-33 1.000000000000000000e+00
2.115903291392000000e+12 7.766281592755779732e+24 4.084219489759528646e-33 1.000000000000000000e+00
1.490004161331200000e+13 3.257415996412991958e+24 1.695020683025902837e-32 1.000000000000000000e+00
3.287221534720000000e+12 1.078771628254035255e+23 2.213588105712834885e-33 1.000000000000000000e+00
5.306225734451200000e+13 9.114034725965385475e+23 1.726167352763457894e-33 1.000000000000000000e+00
1.851762986188800000e+13 2.486316297513267123e+23 5.961381479609009478e-32 1.000000000000000000e+00
8.512042696704000000e+12 7.398571834495421550e+23 4.383455903098742578e-33 1.000000000000000000e+00
5.036300881100800000e+13 1.317172466760661430e+23 2.522453103482229563e-33 1.000000000000000000e+00
1.581141878374400000e+13 3.129576889448047097e+24 1.395879411260708584e-32 1.000000000000000000e+00
1.456787423232000000e+12 1.521284609072347050e+23 2.926463899704126404e-33 1.000000000000000000e+00
7.410395643904000000e+12 2.201102540478359194e+24 5.648646350360524734e-33 1.000000000000000000e+00
3.309370028851200000e+13 2.026242610811934647e+23 2.583174696807694889e-32 1.000000000000000000e+00
4.930308931584000000e+12 7.253979192801470368e+24 1.697139254453870768e-33 1.000000000000000000e+00
8.889034604544000000e+13 6.093659390899561255e+24 8.240217603316143223e-33 1.000000000000000000e+00
8.364208160768000000e+12 1.515118460606536462e+23 3.896091977954388152e-32 1.000000000000000000e+00
2.083289615564800000e+13 5.966707168802035210e+24 1.370626964071764182e-33 1.000000000000000000e+00
1.527417012224000000e+12 9.852136514366569668e+23 2.896808197613795566e-33 1.000000000000000000e+00
7.339634065408000000e+12 3.705177562309033877e+24 9.422805033988086266e-32 1.000000357627868652e+00
4.560287432704000000e+12 6.427892488006590800e+24 3.837187662161095619e-32 1.000000238418579102e+00
1.832348942336000000e+12 2.398440620432133246e+23 3.721818769099642212e-32 1.000000000000000000e+00
1.036063342592000000e+13 1.207316431266190564e+23 1.410330204125748523e-32 1.000000000000000000e+00
5.071028355072000000e+12 7.252353285249598562e+23 2.295512898796448001e-33 1.000000000000000000e+00
8.180552066662400000e+13 4.885735820360405620e+23 4.823344623617658793e-33 1.000000000000000000e+00
5.495300030464000000e+12 4.870007304906588824e+24 8.559212239982756648e-33 1.000000000000000000e+00
1.487053153894400000e+13 9.399230612716971998e+24 5.571895018117475895e-33 1.000000000000000000e+00
3.564007482982400000e+13 3.998062282574843462e+23 1.573347760697783354e-32 1.000000000000000000e+00
5.102260086374400000e+13 2.767928003508610091e+23 1.475464254269315316e-33 1.000000000000000000e+00
1.850750271488000000e+13 2.514162666498848222e+24 8.079736175806007476e-33 1.000000000000000000e+00
1.528067365273600000e+13 5.540557404740224790e+24 6.197386655917950963e-32 1.000000357627868652e+00
8.781719981260800000e+13 8.351077391076758420e+24 4.944864511274980599e-32 1.000000357627868652e+00
2.354274631680000000e+12 1.387346385218445383e+23 9.152161712580258288e-33 1.000000000000000000e+00
6.988338036736000000e+12 3.136954722386402462e+24 3.623440765258561853e-33 1.000000000000000000e+00
1.859523313664000000e+12 4.731567156764378042e+23 1.363919850445361452e-33 1.000000000000000000e+00
4.257101119488000000e+12 5.856262260634687887e+23 3.065024194281349648e-33 1.000000000000000000e+00
1.740570728857600000e+13 1.767471036427590716e+24 1.083277553684248317e-33 1.000000000000000000e+00
1.934436702617600000e+13 6.542936904458973101e+23 5.548642490895463299e-32 1.000000000000000000e+00
3.412167177011200000e+13 3.175218601857234879e+23 1.669035572248609981e-33 1.000000000000000000e+00
1.819054545305600000e+13 1.660328383679813554e+23 1.952198569708267659e-33 1.000000000000000000e+00
6.588981470822400000e+13 1.490931572562968552e+24 1.221481893878363187e-33 1.000000000000000000e+00
3.543798068019200000e+13 4.812952966638485939e+24 3.628316715825772702e-32 1.000000119209289551e+00
7.808745472000000000e+13 3.306235881064816590e+24 9.152839091199919631e-33 1.000000000000000000e+00
1.338275921920000000e+12 9.417147012898562400e+24 2.693700259270172766e-32 1.000000238418579102e+00
6.372920918016000000e+12 6.131755376176285300e+23 7.406270336028170137e-32 1.000000000000000000e+00
2.496700350464000000e+12 3.629871035471123846e+23 7.254815529637998736e-32 1.000000000000000000e+00
6.879925659238400000e+13 4.773376053689094400e+23 1.018711102008235605e-32 1.000000000000000000e+00
2.300819013632000000e+13 8.990487657531715753e+24 1.593101796326558043e-32 1.000000119209289551e+00
1.460647283916800000e+13 1.389874255689288442e+24 1.781824328678405394e-32 1.000000000000000000e+00
1.331466915020800000e+13 9.745247720522588126e+24 1.490150494979405112e-33 1.000000000000000000e+00
3.577800818688000000e+12 2.494551579791876812e+23 6.586023308462236959e-32 1.000000000000000000e+00
3.074898998067200000e+13 3.299036967132457400e+23 1.685768073116992906e-32 1.000000000000000000e+00
1.200936189952000000e+12 7.512280159039152592e+23 6.363730273755637457e-32 1.000000000000000000e+00
1.940828454912000000e+12 9.290121868515869972e+23 1.330563067657268179e-32 1.000000000000000000e+00
1.673633831321600000e+13 4.328404557834201051e+24 1.125189161914343872e-33 1.000000000000000000e+00
8.312327870873600000e+13 6.073712119487605892e+24 9.012524738646078755e-33 1.000000000000000000e+00
1.072892162867200000e+13 7.943614178761615776e+24 9.934932951684419970e-33 1.000000119209289551e+00
1.251750392627200000e+13 1.367957217886712281e+24 1.932020658163426146e-33 1.000000000000000000e+00
3.594476847104000000e+12 1.358688593680801687e+24 3.062862937714767483e-33 1.000000000000000000e+00
1.551237749145600000e+13 2.869828286146142901e+24 3.408697930767293904e-32 1.000000119209289551e+00
6.203590364364800000e+13 2.854384902591934185e+24 6.150191218948008457e-33 1.000000000000000000e+00
5.707953235558400000e+13 1.379557499734900657e+23 1.399150518165459305e-32 1.000000000000000000e+00
1.599684083712000000e+12 1.111751128037299208e+23 2.206684831466638685e-33 1.000000000000000000e+00
5.073561714688000000e+12 1.983916520506011062e+23 5.026905200754745100e-32 1.000000000000000000e+00
2.908469067776000000e+12 1.666666497593795657e+24 2.691349050163337412e-33 1.000000000000000000e+00
1.801865238937600000e+13 1.105046799416017845e+24 2.870088770209223413e-32 1.000000000000000000e+00
