9.167266398435458541e-06 -1.822931812814514101e-28 -4.681380864000000000e+09 -5.756327770980352000e+16 3.346102777868509293e-03 1.006412447106224915e-29 -2.837315520000000000e+08
9.659330544309341349e-07 -1.216750899867221729e-28 -4.023396761600000000e+10 1.004534546353356800e+16 -3.510118275880813599e-02 1.873787949018658832e-29 9.170558976000000000e+09
1.826904849622223992e-07 -3.942460448183308249e-29 -5.191843840000000000e+10 1.601559481810944000e+16 2.678653923794627190e-03 2.148474158726719061e-29 -2.551969120000000000e+08
5.421818059403449297e-06 -6.458833809718519224e-28 -5.116336128000000000e+09 3.640245487874867200e+16 2.791333710774779320e-03 1.714855244719686256e-29 -5.378949760000000000e+08
9.199641681334469467e-06 -8.547067166826614507e-28 -9.866064691200000000e+10 -1.252627856123494400e+16 7.165539264678955078e-02 3.468339152214173421e-30 -1.742161313792000000e+12
1.836601057902953471e-07 -4.165073574703614062e-29 -9.634024448000000000e+09 -5.321223961575424000e+16 -2.425555326044559479e-02 2.842044564197757594e-29 3.424607040000000000e+08
7.884515071054920554e-06 -1.334080989584378002e-29 -7.497183744000000000e+09 -9.312358828605440000e+15 3.350799158215522766e-02 1.371501262974443214e-30 -2.443613696000000000e+09
5.137639618624234572e-06 -1.960722350315077366e-28 -8.919012352000000000e+09 3.061773522645811200e+16 1.664928277023136616e-03 5.512091246373028795e-30 -5.282164800000000000e+08
2.311605555860296590e-07 -3.533228742467700342e-28 -6.539347968000000000e+09 7.090042891665408000e+15 -2.876080106943845749e-03 1.224269354211917235e-29 5.427879680000000000e+08
1.425371920049656183e-06 -4.420747335019892691e-28 -7.381406208000000000e+09 1.436943585902592000e+15 7.913295179605484009e-02 1.118162858225338704e-30 -2.309336104960000000e+11
1.112396148528205231e-07 -4.497764129975033773e-29 -2.829114624000000000e+09 3.806671175627571200e+16 -6.267663557082414627e-03 1.724585704837148954e-29 4.624536000000000000e+07
2.378926211576981586e-07 -1.405985433594798548e-29 -1.182559744000000000e+10 3.019030222864384000e+16 -1.256084907799959183e-02 1.189411921817379195e-30 1.755862912000000000e+09
1.475919333415731671e-07 -3.306650788230319593e-28 -1.504354816000000000e+10 4.466286239993036800e+16 -1.571845635771751404e-02 2.345960068467124562e-29 3.332943104000000000e+09
1.188539755503370543e-07 -1.680179929313932411e-29 -1.504491520000000000e+10 2.517799808480051200e+16 -1.254415488801896572e-03 4.979583653812110502e-29 6.367866000000000000e+06
4.481907581066479906e-06 -1.815448371274354447e-29 -3.879051008000000000e+09 2.848822601659187200e+16 1.442272681742906570e-03 6.289795901464623727e-29 -1.614805375000000000e+06
9.406615390616934747e-06 -3.448533746306773447e-29 -3.330614067200000000e+10 3.673531430731776000e+15 9.210247546434402466e-02 6.882991502595783590e-30 -1.536925696000000000e+10
4.510844178184925113e-07 -6.981220399680439544e-29 -2.736972800000000000e+10 2.749938710609920000e+15 -1.560162869282066822e-03 2.436591472847726682e-29 1.223457920000000000e+08
9.236442565452307463e-06 -6.241820505067451585e-28 -3.240221491200000000e+10 -8.389545376612352000e+15 -1.078591775149106979e-02 1.054260258167745248e-30 2.069165670400000000e+11
2.640990999225323321e-07 -5.972952138516865241e-29 -3.912836096000000000e+09 -1.678783745412300800e+16 -7.438303530216217041e-02 1.138471131212065646e-29 1.526977280000000000e+09
4.281141343653871445e-07 -7.466194837507665614e-29 -1.044318144000000000e+09 -3.333789317070848000e+15 2.854898339137434959e-03 3.864482629232245627e-30 -5.760118400000000000e+07
3.945270066196826519e-07 -5.289727287039278080e-29 -1.266957721600000000e+10 1.420847981212467200e+16 1.391206867992877960e-02 7.031839857150012313e-29 -1.325922480000000000e+08
5.383597454056143761e-06 -2.548515928600818699e-28 -8.320729600000000000e+09 1.492327457619968000e+15 6.517970003187656403e-03 8.825918230132067515e-29 -1.566034080000000000e+08
2.003435923825236387e-07 -2.048966925641476079e-29 -2.507560140800000000e+10 1.133993987460300800e+16 -1.944314502179622650e-02 1.475072001355337519e-29 6.772352640000000000e+08
2.053929364365103538e-07 -4.577361069202546130e-28 -5.482115072000000000e+10 7.544668938043392000e+15 1.485248911194503307e-03 2.993277498380199989e-30 -1.245132492800000000e+10
3.446141363383503631e-06 -1.172540937252569682e-28 -3.188132659200000000e+10 1.881520589923942400e+16 -1.495481352321803570e-03 1.537580766039409553e-29 3.635862720000000000e+08
5.528568635781994089e-06 -5.303918381463873904e-29 -1.345116032000000000e+09 1.338120012300288000e+15 2.751432359218597412e-03 1.469965936014009699e-30 -1.335390160000000000e+08
5.689185513801930938e-07 -5.711664834080494679e-29 -1.427881088000000000e+09 -8.016256884015104000e+15 2.651692135259509087e-03 2.003059112840733623e-30 -1.079652720000000000e+08
1.364824242955364753e-06 -1.250280016122166739e-29 -3.633818009600000000e+10 -9.287011005366272000e+15 -3.679232299327850342e-02 1.764499700154912986e-29 9.473404800000000000e+08
6.106229193392209709e-07 -2.717274336271534999e-28 -7.218873344000000000e+09 -5.643319128358912000e+15 4.084128886461257935e-02 4.072686188649889190e-30 -1.967077171200000000e+10
6.004445367580046877e-06 -2.436433185480422356e-29 -7.189961932800000000e+10 5.526646341763072000e+15 -2.649500733241438866e-03 1.571831267190731029e-30 2.952835072000000000e+09
7.291017482202732936e-06 -6.141664444239537771e-28 -2.845068083200000000e+10 -9.577654663512064000e+15 2.143811434507369995e-02 3.921741955880008749e-29 -9.551823872000000000e+09
8.074609354480344336e-07 -7.439829819533976549e-28 -1.655601152000000000e+09 -2.352943716525670400e+16 -1.060333219356834888e-03 1.712338295023615187e-30 7.627311360000000000e+08
1.436731395187962335e-06 -5.429161003894268230e-29 -4.089848832000000000e+09 -2.831865211781120000e+15 7.016572169959545135e-03 1.061555959154146372e-29 -1.467648640000000000e+08
1.778822365849919152e-06 -1.310947561686749195e-29 -5.600423936000000000e+09 -2.898628975158886400e+16 -1.717105321586132050e-02 6.859081383262769867e-30 1.837964800000000000e+08
2.293981651746435091e-06 -4.812782171520823921e-29 -7.523190374400000000e+10 2.144365931239833600e+16 3.177252039313316345e-02 3.451171292319284076e-30 -3.333368832000000000e+10
4.067935321927507175e-07 -3.041227789979620490e-28 -2.924095488000000000e+10 8.091127398164070400e+16 -1.240408397279679775e-03 4.690573039216116396e-30 2.351685632000000000e+09
3.828940407402114943e-06 -1.210450581166023460e-28 -9.422307328000000000e+10 4.552302945894400000e+15 1.119697373360395432e-02 7.708380528014360523e-29 -1.656692224000000000e+09
4.945216574014921207e-07 -2.045505397585649214e-28 -9.280304128000000000e+09 3.923219891355648000e+15 4.693306982517242432e-03 4.981572778332797944e-29 -1.788443840000000000e+08
8.535400411346927285e-06 -1.689474647781477497e-29 -1.129456128000000000e+10 -1.898185358311424000e+15 -1.203635614365339279e-02 1.510644247162633189e-30 1.520385920000000000e+09
3.118363565590698272e-06 -3.913895295989399815e-29 -7.330393088000000000e+09 -2.171916213708390400e+16 -1.254730857908725739e-03 1.297369981273734540e-30 2.774745920000000000e+08
2.281367869727546349e-06 -2.961398716008498709e-28 -8.130813440000000000e+09 1.696960476505702400e+16 -1.373729086481034756e-03 1.314688398485077203e-30 2.515991296000000000e+09
4.571290617150225444e-07 -1.800181765346439877e-29 -1.238458060800000000e+10 1.409922738683904000e+15 6.771910935640335083e-02 5.563927349899657438e-29 -2.713485440000000000e+08
1.695224227660219185e-06 -1.821202086983211314e-28 -4.450173952000000000e+09 -1.029776713397043200e+16 -2.669511828571557999e-03 3.687853036156784837e-30 5.866693120000000000e+08
3.227175398023973685e-07 -3.275345699763966505e-29 -8.806979584000000000e+09 -2.351291388919808000e+15 -5.495781078934669495e-03 2.251449871271181931e-29 7.041274400000000000e+07
4.565998551697703078e-06 -1.255334905141437160e-29 -3.620657971200000000e+10 4.185614207418368000e+15 -1.084288954734802246e-02 6.730076727519913505e-29 7.322715200000000000e+07
1.472037922667368548e-07 -2.469979875846109899e-28 -1.225031372800000000e+10 -1.559839511674880000e+15 2.167113823816180229e-03 7.377317534009224932e-30 -8.888405760000000000e+08
9.447378033655695617e-06 -5.589249115696596242e-29 -7.681151795200000000e+10 -4.796775383485644800e+16 3.530101478099822998e-02 7.218373394501207557e-30 -2.099556761600000000e+10
2.789130121527705342e-06 -6.508458765113059033e-29 -3.837862912000000000e+09 1.092860602482688000e+15 2.140042558312416077e-02 3.617927109006029914e-29 -1.477509120000000000e+08
1.200356791741796769e-07 -3.458412563215264725e-29 -1.233852825600000000e+10 -3.373582994374656000e+15 -8.402471989393234253e-02 2.402069178594585479e-29 1.492662912000000000e+09
2.830600806191796437e-06 -8.553478587611479615e-29 -5.946445004800000000e+10 -5.125788990963712000e+15 2.066192775964736938e-02 2.692852401055800369e-29 -3.902639360000000000e+09
1.286804149458475877e-06 -7.064741962837437753e-28 -2.677300736000000000e+09 -8.057748630326476800e+16 -3.411006415262818336e-03 6.859319867556664693e-30 9.405782400000000000e+08
9.954283996194135398e-06 -2.366831732386313610e-29 -3.230761164800000000e+10 -1.148556825696665600e+16 -2.997055184096097946e-03 1.021947611175505748e-30 2.242530304000000000e+09
2.027206619459320791e-06 -1.142937708818636528e-28 -1.394867072000000000e+09 -7.210920451244032000e+15 1.739311264827847481e-03 1.446741082867751337e-30 -1.916645920000000000e+08
2.380967089266050607e-06 -1.140458901563260941e-29 -2.500254720000000000e+09 9.104707897262080000e+15 5.262463167309761047e-02 5.589308097301143101e-29 -2.684694800000000000e+07
8.129778507282026112e-06 -5.263681612324492724e-28 -2.259428352000000000e+09 5.115301754568704000e+15 5.341952200978994370e-03 3.816228379243984980e-29 -1.664768480000000000e+08
1.390358079333964270e-06 -4.337534642877725585e-28 -2.049182080000000000e+09 2.568460773097472000e+15 -9.709051810204982758e-03 1.203210062586427337e-29 7.172307200000000000e+08
1.448947386961663142e-06 -3.551084038982114405e-28 -1.800000128000000000e+09 -1.253663104303104000e+15 6.886275112628936768e-02 8.777706185092978792e-29 -5.014605760000000000e+08
1.969979024352142005e-07 -1.649140950199113954e-28 -2.940782387200000000e+10 2.667603382239232000e+15 -2.987944288179278374e-03 2.197594776263400153e-30 6.593948672000000000e+09
9.184433110931422561e-06 -9.565652032849163612e-28 -1.724864512000000000e+10 -1.831008311705600000e+15 4.754351451992988586e-03 8.869449814016464540e-30 -8.844314624000000000e+09
1.598228209331864491e-06 -1.215086535283406585e-28 -1.047262912000000000e+09 -2.496856474202931200e+16 1.609997358173131943e-03 1.240021128976212793e-29 -1.652186300000000000e+07
1.987475116038694978e-06 -5.373741767891417897e-28 -3.382281984000000000e+09 3.030002253692928000e+15 4.406919237226247787e-03 7.047956279665887751e-29 -1.136471360000000000e+08
8.331134040417964570e-07 -4.919738450241126015e-28 -3.184652800000000000e+09 -3.342697079242752000e+15 1.163907581940293312e-03 1.355882215628287702e-29 -1.344932800000000000e+08
2.993247562699252740e-06 -4.965629087658809737e-29 -8.708608000000000000e+09 -7.126815864782848000e+15 6.929486989974975586e-03 5.891450544852320051e-30 -5.086298880000000000e+08
5.226799544288951438e-07 -2.165108295285770093e-28 -1.019243724800000000e+10 4.414671792635904000e+15 2.521500922739505768e-02 3.026293166225869669e-29 -1.838678400000000000e+09
1.354773530692909844e-06 -1.579124880499165093e-29 -6.060512460800000000e+10 -3.458375956719206400e+16 -8.315256796777248383e-03 4.394654655577402133e-29 1.810825920000000000e+08
5.874134103578398935e-07 -2.812202580636031185e-29 -4.128480051200000000e+10 -1.092183272718336000e+15 -5.922541487962007523e-03 8.001052666453843956e-29 8.594048800000000000e+07
2.406122121101361699e-06 -8.035932581823533564e-28 -1.027559744000000000e+09 1.656166340257382400e+16 2.154359780251979828e-02 7.840792575126013240e-30 -2.268828416000000000e+09
3.006606220878893510e-06 -2.091708426858843621e-29 -1.144133760000000000e+09 -2.593165961854976000e+16 -9.802237153053283691e-03 1.728663560567835116e-29 1.357040000000000000e+07
8.412668648816179484e-06 -4.473914195952782151e-29 -3.132462694400000000e+10 -2.488312119951360000e+15 -1.368183759041130543e-03 7.711500233597714035e-30 2.486446400000000000e+08
4.952948984282556921e-07 -2.847268047318800350e-29 -1.432523980800000000e+10 4.395953519853568000e+15 2.824536710977554321e-02 2.590188072262892919e-30 -4.447809536000000000e+09
5.357466079658479430e-07 -1.888800783583745002e-28 -3.577472204800000000e+10 -5.166951313283481600e+16 -3.908725921064615250e-03 1.726959187798690865e-30 1.529380454400000000e+10
4.205849563732044771e-06 -4.813137264854320317e-28 -7.393097318400000000e+10 -9.540668552642560000e+15 2.194641623646020889e-03 4.151938205861423945e-30 -1.880907366400000000e+10
1.677071395533857867e-06 -1.164166572557198646e-29 -1.914187264000000000e+09 9.642983263567872000e+15 3.792774304747581482e-02 5.260725791342344414e-29 -1.606611500000000000e+07
7.936405381769873202e-07 -7.463964369890822147e-29 -2.089466265600000000e+10 2.319798809657344000e+16 -1.656957715749740601e-02 3.338327520990628654e-29 7.740828160000000000e+08
7.596974683110602200e-06 -5.254836297572408246e-28 -3.620628992000000000e+09 -2.031321291423744000e+15 6.088547408580780029e-03 7.794214410810838657e-30 -1.486224896000000000e+09
8.423976396443322301e-07 -1.004242766653251169e-28 -7.919144960000000000e+10 -1.446584928488652800e+16 -5.913116037845611572e-02 9.614626866516851205e-29 4.891037184000000000e+09
9.097126962842594367e-07 -1.925897805431288891e-28 -1.148422451200000000e+10 -5.481694677172224000e+15 3.935231640934944153e-02 7.673793835478703872e-29 -1.134214272000000000e+09
2.233950908703263849e-07 -4.318106824563719343e-28 -3.826057625600000000e+10 -1.105769824623001600e+16 2.462686737999320030e-03 6.969506532646811803e-29 -5.837838080000000000e+08
2.065178023258340545e-06 -4.570072567883944922e-29 -1.704728576000000000e+10 -1.468365835075584000e+15 1.324095879681408405e-03 1.427191201220355709e-30 -7.227957760000000000e+08
1.507921609800177976e-07 -3.149950146458925680e-28 -6.154613760000000000e+09 2.116118441361408000e+15 -7.223113439977169037e-03 1.187870105811021456e-29 1.178853888000000000e+09
2.506753276065865066e-07 -4.839409657634746509e-29 -2.301250304000000000e+09 3.382658528706560000e+15 1.556158438324928284e-02 4.199917258516224885e-29 -4.126381200000000000e+07
5.084408257971517742e-06 -1.662994164289091341e-29 -9.362970214400000000e+10 -2.862508461260800000e+15 2.346506156027317047e-02 1.181575042039769103e-30 -3.092179968000000000e+10
2.810835667332867160e-06 -9.314133285831968158e-28 -6.954124800000000000e+09 6.599979606999040000e+16 -1.102074049413204193e-02 1.585904191519227390e-30 4.501100953600000000e+10
6.092671355872880667e-06 -7.950504107280348943e-28 -1.922559795200000000e+10 -9.317666334441472000e+15 2.205595187842845917e-02 1.951529014003511038e-29 -1.727528960000000000e+10
5.860975988980499096e-07 -1.090451829630692551e-29 -1.555757260800000000e+10 3.745556153237504000e+15 5.127840861678123474e-02 8.003727301664111730e-29 -1.086902480000000000e+08
1.052921234645509685e-07 -8.531618079036469246e-29 -1.545987328000000000e+09 -1.307972912073932800e+16 -6.227407604455947876e-02 7.140146032205397573e-30 1.150369920000000000e+09
8.266809345514047891e-06 -1.045663726920859760e-29 -7.252890112000000000e+09 3.666545129553920000e+15 1.469430280849337578e-03 5.739654539471878974e-30 -1.941629600000000000e+07
2.885950323161523556e-07 -1.113062563150680201e-28 -4.678008832000000000e+09 2.596635006939955200e+16 4.835518077015876770e-02 3.771772198523005177e-29 -6.675413760000000000e+08
2.410930051155446563e-07 -1.244080402492201155e-29 -1.876165248000000000e+09 -1.069731935158272000e+16 8.628394454717636108e-02 2.931148314927940682e-29 -6.870870400000000000e+07
3.375618234713329002e-06 -2.085496129174634924e-28 -1.371899801600000000e+10 3.225068393988096000e+16 -7.962252199649810791e-02 4.004369767172189756e-29 5.688968704000000000e+09
9.743755072122439742e-06 -1.983866852309886400e-28 -1.441402880000000000e+10 3.032081125238374400e+16 2.249959670007228851e-02 2.913470083597788720e-29 -2.208320512000000000e+09
8.192934046746813692e-07 -1.351065254188787558e-28 -1.189167001600000000e+10 1.518974132656537600e+16 1.489074085839092731e-03 1.059040288395928998e-30 -2.259035392000000000e+09
5.405936008173739538e-06 -2.854613062644207171e-29 -3.489101004800000000e+10 -3.993598030774272000e+16 -7.012578658759593964e-03 2.397125105778755777e-29 2.913720320000000000e+08
3.802993205681559630e-06 -1.708779898710116720e-28 -3.720778547200000000e+10 1.740009255836057600e+16 -6.617325358092784882e-03 6.743037333265978171e-30 6.239458304000000000e+09
1.730956228129798546e-06 -1.643405049342242669e-29 -1.583941248000000000e+09 -5.254330275436953600e+16 2.858423395082354546e-03 5.253218877530987541e-29 -1.416396125000000000e+06
2.750492740233312361e-06 -6.474966843380165002e-29 -1.063355392000000000e+10 -1.754534083611852800e+16 6.783398333936929703e-03 5.842194510366424231e-30 -7.994426880000000000e+08
3.912199417754891329e-07 -1.332277837673945453e-29 -1.089560192000000000e+09 8.448488434040832000e+16 -2.021871693432331085e-02 2.635292674475695910e-29 1.113706700000000000e+07
1.284346012653259095e-06 -1.704035731403983337e-29 -3.351265280000000000e+09 -3.563007426691072000e+15 -3.696628287434577942e-02 1.540033317452965173e-29 1.370765600000000000e+08
1.280558734606529470e-07 -2.937579416309424997e-29 -7.822041088000000000e+09 -3.231343878078464000e+15 -4.595514386892318726e-03 3.531611969418370329e-30 2.989997440000000000e+08
4.184939371043583378e-06 -1.454780975221725842e-29 -6.854585856000000000e+09 6.165863640072192000e+15 2.348766429349780083e-03 7.445826924639555353e-29 -3.145616250000000000e+06
3.469982061687915120e-07 -3.647827472319195561e-29 -4.529647206400000000e+10 -2.519278780468428800e+16 4.690543748438358307e-03 3.253475335844318842e-30 -2.382178816000000000e+09
3.801010564075113507e-07 -4.711694020785137447e-29 -1.049594304000000000e+09 4.828084406583296000e+15 1.257212716154754162e-03 1.428286950034418213e-29 -4.353032000000000000e+06
4.232461833453271538e-06 -3.494047623679086415e-28 -2.045776896000000000e+10 3.708521455550464000e+15 1.403812132775783539e-02 3.266713847262827510e-30 -3.071744000000000000e+10
1.202692629931334523e-07 -1.309892723837677230e-28 -8.345132236800000000e+10 -6.139907864212275200e+16 5.827988032251596451e-03 1.547603200145706895e-30 -4.116499251200000000e+10
1.543716734886402264e-06 -3.594042869356643895e-28 -1.012369856000000000e+09 -4.422665263644672000e+16 -1.074389787390828133e-03 2.324375885700150690e-30 1.681813920000000000e+08
5.572204031523142476e-07 -5.061511810866682084e-29 -3.113694003200000000e+10 5.799221179868774400e+16 -3.684614226222038269e-02 8.524505980863711757e-29 6.812067840000000000e+08
2.598948412924073637e-06 -5.248926461167434489e-29 -1.907307315200000000e+10 3.902051339730944000e+15 -1.568434759974479675e-02 1.131150791864071287e-29 1.388152320000000000e+09
4.295521307540184353e-07 -4.759470324174308559e-29 -3.548449024000000000e+09 -1.712015947490918400e+16 6.861217319965362549e-03 6.392028325421174648e-30 -1.812840800000000000e+08
1.554834767603097134e-07 -1.988389958969590585e-29 -1.751191552000000000e+10 -1.600509496524800000e+15 -3.786685643717646599e-03 3.958687009817878332e-29 3.330759800000000000e+07
2.957787330615246901e-07 -2.308830847478322949e-29 -7.679640371200000000e+10 2.776840023520051200e+16 -5.575094372034072876e-02 8.596389811405196283e-30 1.149924044800000000e+10
2.574976861069444567e-06 -2.905930970645174123e-29 -5.435712307200000000e+10 -1.758211112488140800e+16 1.357552595436573029e-03 4.509737395698046170e-29 -4.754963200000000000e+07
1.813101448533416260e-06 -3.563651092981105692e-29 -1.464239308800000000e+10 2.164298444963840000e+16 -5.564708728343248367e-03 1.747633218203664863e-30 1.661496320000000000e+09
6.308956926659448072e-06 -1.025863075653009993e-28 -7.757879705600000000e+10 -4.160046911350374400e+16 2.114955103024840355e-03 1.547093054405359635e-29 -1.087970560000000000e+09
3.571151694359286921e-07 -7.809550229846129643e-29 -2.016816000000000000e+09 6.297307356069888000e+15 -2.826784737408161163e-03 1.447008907500642687e-30 3.076903360000000000e+08
1.836580850067548454e-06 -2.699556021524415478e-28 -1.644366208000000000e+09 2.068851923615744000e+15 -2.904585748910903931e-02 1.050596214064367758e-29 1.227267584000000000e+09
1.205461046538403025e-07 -2.065680085513557749e-29 -6.151534592000000000e+09 -4.931429909659648000e+15 -6.845967471599578857e-02 2.352864602549391255e-30 3.697297664000000000e+09
6.339565970847615972e-06 -2.622623666560273624e-29 -6.713601024000000000e+09 -1.772776876670976000e+15 2.354883588850498199e-03 3.105304743120909831e-29 -1.335232000000000000e+07
8.566065844206605107e-06 -1.922301853483874873e-28 -1.198509568000000000e+09 2.805897034203136000e+15 4.302836954593658447e-02 4.601798351672525096e-29 -2.154221760000000000e+08
6.328074505290715024e-06 -2.539797845595685304e-29 -4.218593792000000000e+09 8.739886932688896000e+15 -1.622753217816352844e-02 2.816192941971196942e-30 6.173862400000000000e+08
1.368359221487480681e-06 -9.523836241896627947e-28 -6.813176217600000000e+10 -3.918076668018688000e+15 1.235000090673565865e-03 2.611865542261548048e-29 -3.068158208000000000e+09
1.547624748354792246e-07 -1.127337435527856869e-28 -9.161177497600000000e+10 7.899789182107648000e+16 -1.919212378561496735e-02 1.190161887213203814e-30 1.665414103040000000e+11
1.567442836858390365e-06 -1.640638450977130404e-28 -1.542733107200000000e+10 -5.394308735696896000e+15 -3.054558997973799706e-03 4.122735164605075692e-30 1.875282816000000000e+09
9.255192026103031822e-07 -1.684405690445816436e-28 -5.440748748800000000e+10 -1.957304428868403200e+16 -2.569907112047076225e-03 5.167504161649818367e-29 4.557660480000000000e+08
1.372375919572732528e-07 -4.494101552888606109e-29 -1.496440064000000000e+09 -6.843651892183040000e+15 -1.422555744647979736e-02 1.085957322278346132e-30 8.809651840000000000e+08
1.292168576583208051e-06 -2.500495934888371841e-29 -1.905288448000000000e+09 -6.268048428236800000e+15 -1.418856345117092133e-02 1.263994499309255561e-30 5.347861440000000000e+08
5.283195150695974007e-06 -2.793104216713136685e-28 -2.045332684800000000e+10 -9.583935194189004800e+16 5.393004789948463440e-02 1.108953001045968180e-30 -2.778233569280000000e+11
1.031982606036763173e-07 -1.859191957915910973e-29 -4.382096384000000000e+09 -2.288020346634240000e+15 -5.550065636634826660e-02 1.537857016615807597e-29 2.940277120000000000e+08
5.105335958432988264e-07 -1.642082416952934734e-28 -8.054172160000000000e+09 -1.462240728527667200e+16 3.737243637442588806e-02 1.396208028934941410e-29 -3.540112896000000000e+09
5.370619078348681796e-07 -1.671803488225340082e-28 -2.422524672000000000e+09 1.043074616655872000e+15 -1.979455118998885155e-03 5.538848507063282164e-30 1.447370080000000000e+08
2.041050066736715962e-07 -7.422607431747536741e-29 -1.745999667200000000e+10 7.549402314126131200e+16 7.643419504165649414e-02 1.006301931829338007e-29 -9.843736576000000000e+09
6.492047759820707142e-06 -1.927616818277276023e-28 -3.703896064000000000e+10 1.560573145776128000e+15 1.716391555964946747e-02 7.206230255738569130e-30 -1.700543488000000000e+10
1.520013597655633930e-06 -4.421734735228255722e-29 -1.665736499200000000e+10 7.068889640861696000e+15 -1.210152404382824898e-03 4.651903224735081900e-29 1.916057000000000000e+07
1.840308641476440243e-06 -7.978010238746087446e-28 -5.084948480000000000e+10 3.402660191404032000e+15 -9.907438606023788452e-02 7.339704573585172932e-29 5.476006297600000000e+10
2.603318876026605722e-07 -2.367498495351591547e-28 -3.249570816000000000e+10 3.805160098758656000e+15 1.568888686597347260e-02 8.762107356249657423e-29 -1.377524480000000000e+09
1.217287035615299828e-06 -4.026321937975490805e-28 -3.124651776000000000e+09 -2.022882996020838400e+16 1.385441282764077187e-03 2.859210204759312586e-30 -6.096101120000000000e+08
5.197385348765237723e-07 -2.125486379281134538e-29 -5.788555264000000000e+09 7.231169074561024000e+15 -1.022918801754713058e-02 5.855301291186002350e-29 2.149415600000000000e+07
7.405539008686901070e-07 -2.962635644515281411e-28 -1.461974732800000000e+10 -4.752408693440512000e+15 -8.297173306345939636e-03 1.760975925441430418e-30 2.040773632000000000e+10
7.443583854183088988e-06 -7.041437608657244578e-29 -2.143782707200000000e+10 -4.578088533675212800e+16 -1.162741100415587425e-03 3.578335706953950744e-30 4.905056960000000000e+08
5.441225994218257256e-07 -3.016164700648337196e-28 -6.505968128000000000e+09 3.070799611166720000e+16 6.889775395393371582e-02 1.701497039764399459e-30 -7.945859072000000000e+10
9.092435902857687324e-06 -2.475859739966324130e-28 -9.536149504000000000e+09 8.814015383863296000e+15 1.433809939771890640e-02 8.689732714498907963e-30 -3.895688704000000000e+09
2.998141553689492866e-06 -3.793402137172485936e-28 -4.378029056000000000e+09 -2.570392756761395200e+16 -3.325380384922027588e-03 4.843331633410558828e-30 1.140261888000000000e+09
1.475150241958544939e-07 -7.904570798477334892e-29 -2.786730393600000000e+10 3.231805855498240000e+15 -2.744985278695821762e-03 4.454143321367431933e-29 1.357528960000000000e+08
9.175829291052650660e-06 -4.190164890945644782e-28 -3.663476736000000000e+10 -1.362139616903168000e+15 -5.671438761055469513e-03 1.385911826896314961e-29 6.281772032000000000e+09
1.999319607648430974e-07 -5.718585783706271735e-28 -1.103572480000000000e+10 -1.393176151169433600e+16 -1.310159219428896904e-03 4.232729086237507174e-30 1.953408512000000000e+09
9.728677468956448138e-06 -1.042343017445888522e-28 -8.881541939200000000e+10 -1.725416540733440000e+15 -3.472300246357917786e-02 2.029637359847288967e-29 1.583790899200000000e+10
1.567736376273387577e-06 -1.740696108821948182e-29 -1.725090944000000000e+09 -2.413821549346816000e+15 1.699361833743751049e-03 1.058235911717593516e-29 -4.822123000000000000e+06
