1.235838794132131196e-32 3.195435915870348254e-09 3.584672696888446808e-03 2.946146763861179352e-02 1.044508661520082634e+27 1.225909709930419922e+00 3.999501466751098633e-02
-1.158460702994903298e-32 6.875851710219649249e-08 1.322878757491707802e-03 3.454063832759857178e-02 5.386269819596840025e+27 2.175262928009033203e+00 2.818016521632671356e-02
2.361227962736847634e-31 3.346360344380627794e-08 1.566899241879582405e-03 3.096177242696285248e-02 2.456790620418732439e+28 5.513768196105957031e+00 4.253510013222694397e-02
-8.353986325305181021e-31 3.688755967345969111e-09 6.248452235013246536e-03 9.349814802408218384e-02 3.248736910317427242e+28 2.087566614151000977e+00 7.586241513490676880e-02
-7.038497532716628922e-32 6.897607107703151996e-08 1.404605060815811157e-02 1.313605904579162598e-02 2.185701873818817667e+27 5.544994354248046875e+00 4.727709665894508362e-02
-3.640159938959742331e-31 8.961340114410631941e-09 7.092865183949470520e-03 1.205023378133773804e-03 1.266303516854791938e+28 2.882911920547485352e+00 2.645356813445687294e-03
-1.018507197819406094e-31 4.471043091314186313e-09 1.459710206836462021e-02 1.351963728666305542e-02 6.052764318813185411e+28 3.213682770729064941e-01 5.477442219853401184e-02
-6.947756539348688342e-31 4.392053831736575376e-09 2.272096835076808929e-02 4.489356279373168945e-02 1.558681636032779645e+28 5.914310216903686523e-01 1.206405088305473328e-01
5.961125574488835466e-31 1.597959764509937486e-09 4.096121527254581451e-03 2.361077070236206055e-02 2.532229421479697412e+27 1.757585525512695312e+00 2.405435405671596527e-02
2.377995919453587236e-31 2.581087876762921951e-08 1.126395305618643761e-03 4.955619946122169495e-02 1.026991559560711749e+27 9.687300920486450195e-01 5.914525315165519714e-02
-1.529291995670490252e-32 2.482384298119200139e-09 3.390776924788951874e-03 6.290668994188308716e-02 1.283431038336721336e+27 1.688672423362731934e+00 6.286229938268661499e-02
3.357939026753871790e-31 1.099928237380254359e-08 9.682223945856094360e-02 5.748397205024957657e-03 8.925714784185588124e+27 2.656606733798980713e-01 1.480989903211593628e-01
5.707695105022174555e-32 1.326898679820942561e-08 8.210610598325729370e-02 1.638902234844863415e-03 1.269343894455625487e+28 5.616140842437744141e+00 1.019724383950233459e-01
4.929206926522027730e-32 3.281686744571743475e-08 1.225321786478161812e-03 6.486868858337402344e-02 1.396530682583781211e+27 1.879746198654174805e+00 6.067238375544548035e-02
1.385693605774039610e-32 5.835213201521582960e-08 8.818484842777252197e-03 1.009872369468212128e-02 1.825740551194537606e+28 5.647253036499023438e+00 3.410156071186065674e-02
-1.053429371740810022e-31 2.132071186267125995e-09 1.684779184870421886e-03 1.103658694773912430e-03 1.204756560306065637e+28 8.999779820442199707e-01 4.483746830374002457e-03
3.546550621826360287e-31 2.689949818446280005e-09 5.537191405892372131e-03 6.862903386354446411e-02 9.484245596397271108e+27 5.699371337890625000e+00 1.066963300108909607e-01
-1.016330285137438914e-32 4.760481342458433573e-09 2.805756032466888428e-02 3.537297621369361877e-02 2.977223918118607668e+27 3.280862092971801758e+00 1.033310894854366779e-03
-4.815842839075901734e-31 2.069627669243345736e-08 8.827558718621730804e-03 4.948781430721282959e-02 1.258947781732331071e+27 4.757222652435302734e+00 6.018888950347900391e-02
-5.682811652856792962e-32 7.585637007423429168e-09 6.097058579325675964e-02 1.024598139338195324e-03 9.044761747266383513e+28 5.799036502838134766e+00 7.598607242107391357e-02
-1.016888071900583475e-31 9.049208493649985030e-09 6.079103332012891769e-03 3.021020814776420593e-02 3.069792513300371919e+28 4.188107013702392578e+00 2.272148989140987396e-02
6.929689661374290112e-31 2.190374104316106241e-09 2.268140017986297607e-02 1.306478865444660187e-02 1.652340212428371247e+28 5.899128913879394531e+00 6.766650825738906860e-02
-1.071402048536669231e-32 2.266187593136237410e-08 1.776005374267697334e-03 5.479195620864629745e-03 1.349237008671976217e+28 5.166482925415039062e+00 9.991900995373725891e-03
-6.185824493483262943e-32 3.310660190436465200e-08 8.722547441720962524e-02 2.349929139018058777e-02 5.083045723258483532e+28 4.737369060516357422e+00 1.129864379763603210e-01
-1.570347487691462089e-31 2.843451252232398474e-09 1.552114728838205338e-02 1.127513241954147816e-03 1.675780268761905090e+28 5.174823760986328125e+00 2.038126997649669647e-02
3.791804176264548743e-32 1.787219150450880534e-09 8.633695542812347412e-02 1.573145203292369843e-02 7.545320191755448347e+28 5.314864158630371094e+00 1.438373476266860962e-01
2.779413369426058717e-31 2.866901915865582851e-08 1.077089831233024597e-02 2.715454809367656708e-02 6.527264397355389354e+28 3.036819934844970703e+00 3.908982034772634506e-03
-7.529160277045054704e-31 1.265691373930621921e-08 8.025384694337844849e-02 1.231162622570991516e-02 6.702722743434790304e+27 1.584692478179931641e+00 9.169189631938934326e-02
-2.056385131947142498e-32 2.761360251568589774e-09 5.143287777900695801e-02 2.121959812939167023e-02 3.176591310552872452e+27 1.249194502830505371e+00 9.353702515363693237e-02
6.975490682864249065e-31 3.349928689999615017e-08 9.215103089809417725e-02 1.201332360506057739e-02 7.456854565662744351e+27 3.208618640899658203e+00 3.776935115456581116e-02
-7.535633489336162877e-32 1.378710834387675277e-08 2.803036011755466461e-02 2.529819728806614876e-03 2.939284720943138117e+28 6.020381927490234375e+00 4.682374745607376099e-02
3.114737356479761178e-32 4.633890071659152454e-08 2.169202826917171478e-02 6.108073052018880844e-03 2.030113032290043338e+27 2.897383213043212891e+00 5.461750552058219910e-03
2.373312044663300749e-31 3.491609135153339594e-08 3.493939992040395737e-03 1.809254288673400879e-02 1.469296447126698857e+27 3.087208271026611328e-01 3.673618659377098083e-02
1.348702385471035832e-31 5.442543304923219694e-09 1.318159163929522038e-03 8.675101213157176971e-03 1.202095388733806520e+28 4.984757900238037109e+00 1.181264873594045639e-02
-2.364728114715856077e-31 1.385713876977945347e-09 5.077684670686721802e-02 1.219448284246027470e-03 1.169261925655244076e+27 5.162323474884033203e+00 5.884077399969100952e-02
1.848253277684899095e-31 1.252549974850580838e-08 3.406573785468935966e-03 8.384001441299915314e-03 6.221974265680777391e+28 2.537266969680786133e+00 2.995208371430635452e-03
2.565262278790994708e-31 1.160986973225419661e-09 5.109295621514320374e-02 8.026464283466339111e-02 6.103462228663329061e+28 5.886638164520263672e+00 2.494962364435195923e-01
-4.748986832971754296e-31 2.314825442439882863e-09 2.582203038036823273e-02 1.818760531023144722e-03 1.819454609169189821e+27 5.406759262084960938e+00 3.641133010387420654e-02
2.678377396533616543e-32 5.229301880405046177e-09 8.839063346385955811e-03 3.765651257708668709e-03 4.233109835482608132e+27 2.515138626098632812e+00 3.257160540670156479e-03
-5.742709555250118033e-32 3.421900984790227085e-09 1.745475572533905506e-03 2.769006183370947838e-03 3.420672843237255724e+28 1.521733045578002930e+00 4.730123095214366913e-03
-2.118106226078592937e-32 2.410938781949312215e-09 6.701676547527313232e-02 4.078162834048271179e-02 5.678926086160668755e+27 2.869865179061889648e+00 7.077516522258520126e-03
1.415812415904395966e-31 2.151997513522019290e-08 2.007470652461051941e-02 2.917363867163658142e-02 5.035037673356982432e+28 1.602408289909362793e+00 4.771856218576431274e-02
3.736186777775025491e-31 1.225072931987369884e-09 5.369382444769144058e-03 1.744245877489447594e-03 4.511652601457408496e+28 5.180725574493408203e+00 9.876496158540248871e-03
3.847241371470090938e-31 1.925700487959147722e-08 2.777141751721501350e-03 2.595269354060292244e-03 3.943783132437107682e+27 3.150483369827270508e+00 3.291554776296834461e-06
1.331494323669348365e-31 5.061790275817656948e-08 1.474929391406476498e-03 1.611969317309558392e-03 1.034180432814979469e+28 2.732043504714965820e+00 2.580767322797328234e-04
7.877045949379949376e-31 1.398432836197116558e-08 8.255069144070148468e-03 1.121678203344345093e-02 1.370605835066123433e+28 3.002697229385375977e+00 4.119009536225348711e-04
-1.225903883220965853e-32 3.134110215796681587e-08 4.260142520070075989e-02 1.533412840217351913e-03 1.155025318874965403e+28 1.364336013793945312e+00 4.744857922196388245e-02
-9.170222331047238389e-31 3.793583669420286242e-09 8.837473578751087189e-03 4.795313253998756409e-02 1.914549375271384154e+28 4.628729343414306641e+00 5.335017666220664978e-02
1.105216010465156063e-31 4.976200074224834680e-08 1.059150137007236481e-02 2.988062612712383270e-02 1.845085253254964821e+27 2.251353502273559570e+00 1.808438077569007874e-02
7.681445570194082051e-31 3.386211844258468773e-08 1.102127600461244583e-03 2.438836358487606049e-02 1.174932454783502392e+27 3.937911033630371094e+00 1.823899708688259125e-02
2.582042460648982862e-31 8.606905055330571486e-08 8.752080053091049194e-02 1.798947574570775032e-03 2.855940619360268323e+28 4.037068367004394531e+00 7.363139837980270386e-02
-5.275328064286903066e-31 5.785526280277508704e-09 3.724047169089317322e-02 1.769443508237600327e-03 6.911476134401663688e+27 1.737283945083618164e+00 3.631943464279174805e-02
1.072426565331807781e-32 2.577138502601883374e-09 5.339537560939788818e-02 1.742219203151762486e-03 1.194124963826623874e+27 1.294469594955444336e+00 6.040037423372268677e-02
3.810360471311911832e-31 2.172659208099503303e-08 1.479084254242479801e-03 6.313942372798919678e-02 7.742618302226500689e+28 1.567667722702026367e+00 6.467897444963455200e-02
-3.774734999120410929e-31 9.289743729823385365e-08 2.127484185621142387e-03 5.326594412326812744e-02 1.510639289944696704e+27 3.483099699020385742e+00 3.533233702182769775e-02
2.086997590930126674e-31 6.878961755774071207e-08 8.537373505532741547e-03 1.127649564296007156e-02 2.009301120478179043e+27 2.564955949783325195e-01 3.879550471901893616e-02
-3.217518468285434120e-31 5.911983791406782984e-08 5.570255219936370850e-03 1.098222471773624420e-02 1.005032555415367899e+27 5.610009670257568359e+00 2.878268808126449585e-02
-2.081634280405064905e-31 2.490030759361161472e-08 3.259338811039924622e-02 3.665645048022270203e-02 2.840645110440577685e+28 2.954566240310668945e+00 1.324830926023423672e-03
-2.311414979027532214e-31 1.500880308924479323e-09 1.542436238378286362e-02 2.194583183154463768e-03 4.138193515803885236e+27 2.320654869079589844e+00 9.688492864370346069e-03
-4.844255419156039539e-32 3.981897034321946194e-09 1.873348723165690899e-03 1.465807016938924789e-02 8.027172994911480327e+28 5.689569473266601562e+00 2.521886862814426422e-02
-1.344000731328693158e-32 2.789528164015564471e-09 4.631855711340904236e-02 2.172814449295401573e-03 6.851823791285864689e+27 5.120269298553466797e+00 5.645006522536277771e-02
-1.734600488826211145e-31 2.773614582451955357e-08 2.311912598088383675e-03 1.156820356845855713e-02 8.821657438735555492e+27 3.408926725387573242e+00 3.904465585947036743e-03
1.737087599773680941e-31 2.139305443904504500e-08 5.274400115013122559e-02 1.282479614019393921e-02 3.487454365943499919e+27 5.888965606689453125e+00 1.135955229401588440e-01
-7.094791957177508271e-32 8.216758118351208395e-08 8.843418955802917480e-02 6.523564457893371582e-03 1.532162006456604435e+28 1.054670691490173340e+00 1.186650544404983521e-01
4.546566235562416058e-31 1.569235408283020661e-08 2.539499895647168159e-03 3.501250594854354858e-02 8.658723989160345558e+27 1.938718676567077637e+00 3.076889179646968842e-02
-4.859129830797757060e-32 1.129641624686428258e-08 1.772079244256019592e-02 1.856285519897937775e-02 1.640349415573392787e+28 4.781969547271728516e+00 3.880557045340538025e-02
7.920976524258879905e-31 7.730459827826052788e-09 2.217002399265766144e-02 7.834850810468196869e-03 1.349889639719908802e+28 1.719867229461669922e+00 2.609005384147167206e-02
1.487806302104476228e-32 4.854068258453025919e-09 2.354334807023406029e-03 1.937294146046042442e-03 4.824051311398684136e+28 4.666962623596191406e+00 4.097664728760719299e-03
-1.162660156563215920e-32 2.066782656129362294e-08 5.928123369812965393e-03 1.103314105421304703e-02 9.259462250463458785e+28 5.819193363189697266e+00 3.142592683434486389e-02
3.832405222169492683e-31 6.692943088637548499e-08 8.846412599086761475e-02 1.062884181737899780e-02 5.781227773811532525e+28 3.323334217071533203e+00 3.877532482147216797e-02
6.500827474595430356e-31 3.568665718489683059e-08 1.265111030079424381e-03 3.925959020853042603e-02 3.821990172276104631e+28 6.050741076469421387e-01 5.211733281612396240e-02
-4.440706445277222004e-32 7.668496948554093251e-08 3.110627410933375359e-03 9.282376617193222046e-02 1.694330639265123112e+27 6.232110500335693359e+00 1.298747807741165161e-01
-1.260018977414774585e-31 7.698227832975135243e-09 7.180265150964260101e-03 2.676093718037009239e-03 2.392710940666081076e+27 5.160926818847656250e+00 1.365815382450819016e-02
-1.329284276740367383e-32 1.183410369698378872e-09 5.576340481638908386e-03 3.401181846857070923e-02 1.254541223508003333e+27 3.068110942840576172e+00 1.211895793676376343e-02
-6.095961359296516448e-31 4.080678195350628812e-08 6.569489836692810059e-02 1.092972466722130775e-03 2.522157381156289925e+28 9.597703218460083008e-01 7.651067525148391724e-02
-2.806201475088077662e-31 7.655565781305995188e-08 2.523993141949176788e-03 3.023639786988496780e-03 8.198911887089811073e+27 1.048304200172424316e+00 8.304879069328308105e-03
4.250856466906142227e-32 1.059404786118989250e-09 5.274235084652900696e-02 1.439671404659748077e-02 6.591251872902462688e+27 6.539579629898071289e-01 1.108800023794174194e-01
2.316206999298094351e-32 3.186168662239197147e-09 1.940099522471427917e-02 5.095168948173522949e-02 2.758150090351327853e+27 1.410234212875366211e+00 8.040571212768554688e-02
3.335431366220937122e-31 8.552118124782737141e-09 1.524733565747737885e-02 2.228659810498356819e-03 1.576465359852294299e+28 1.898823864758014679e-02 2.913255989551544189e-02
7.067907578528156980e-31 3.277232041298816512e-09 1.026665326207876205e-02 9.081969037652015686e-03 1.476340594605661881e+27 4.181960105895996094e+00 9.578454308211803436e-03
-4.948950529638438871e-32 2.763101969449621720e-09 7.737486064434051514e-02 4.549799021333456039e-03 4.464893617490626417e+27 4.473174571990966797e+00 7.303339242935180664e-02
3.368587124781360399e-32 3.435673301410702152e-09 3.734397236257791519e-03 6.706788390874862671e-02 2.515360951314143932e+28 4.108685016632080078e+00 5.283372476696968079e-02
-3.015428890085287438e-31 1.818848516244031543e-09 9.719187393784523010e-03 3.017963375896215439e-03 2.749818064988114723e+27 6.031661987304687500e+00 2.322815358638763428e-02
5.143447237178319151e-32 3.782793100981507450e-08 4.015222657471895218e-03 1.370523683726787567e-02 2.455035080678725649e+28 6.278769969940185547e+00 3.255669772624969482e-02
7.397686288531290382e-32 9.068364192899025511e-08 2.802154980599880219e-03 2.557379938662052155e-02 1.597301946029031588e+27 8.602775335311889648e-01 3.941858559846878052e-02
1.963639215414439425e-31 5.672068592588175306e-09 7.536576688289642334e-02 6.205942947417497635e-03 1.694478508365617968e+27 5.990879058837890625e+00 1.229904443025588989e-01
2.537922866278440109e-32 2.995806047678684081e-09 2.408152259886264801e-02 3.756763646379113197e-03 1.426157334157779469e+27 1.725084304809570312e+00 2.491489797830581665e-02
-1.455426928175412302e-31 4.279052845390651783e-08 3.971597179770469666e-02 1.022410229779779911e-03 2.176943950028430730e+27 1.632324934005737305e+00 3.995472192764282227e-02
-6.576154092991603197e-31 2.875371762911527185e-08 5.826321430504322052e-03 7.891844958066940308e-02 1.209587615005017579e+27 3.455876350402832031e+00 4.395932331681251526e-02
8.956893733809444734e-32 1.174942276804813446e-08 1.412049285136163235e-03 2.928410284221172333e-02 1.142449656931083538e+28 1.827349543571472168e+00 2.743272669613361359e-02
5.548991142519917190e-31 1.326553644709349555e-09 3.204789943993091583e-03 7.192881777882575989e-03 6.225304950761145352e+28 3.723777770996093750e+00 2.377114025875926018e-03
2.601939113129871065e-31 5.291886040481585951e-09 1.229266985319554806e-03 1.006981474347412586e-03 7.003285432082563537e+27 6.151406764984130859e+00 4.442129284143447876e-03
-1.884776181038535273e-32 3.841388718228699872e-08 1.113241072744131088e-03 3.972214832901954651e-02 9.522228888669774453e+28 1.431711673736572266e+00 4.267920926213264465e-02
2.045771358354697900e-31 1.697881502060738512e-09 1.933032646775245667e-02 2.065914683043956757e-02 4.689237193045721505e+28 6.171407222747802734e+00 7.970743626356124878e-02
-2.308602873279418826e-32 1.497110546644364604e-09 6.021968647837638855e-02 2.344454405829310417e-03 1.463519222030718205e+27 3.035286188125610352e+00 3.893426060676574707e-02
-3.889961187167674511e-31 5.224108701185059545e-09 1.277549541555345058e-03 1.649470650590956211e-03 1.529251375874887729e+28 5.540924549102783203e+00 5.066581070423126221e-03
2.385386164275130646e-32 5.242787537440563028e-08 2.854771446436643600e-03 4.173748940229415894e-02 1.125779555672601100e+27 5.026673793792724609e+00 5.134109780192375183e-02
-2.950170145705037325e-31 4.936730491067464754e-08 7.518257014453411102e-03 6.098057702183723450e-02 1.168946633905536233e+27 2.743995189666748047e+00 2.901562862098217010e-02
3.783127088389801404e-31 7.823026670905619540e-09 5.282861646264791489e-03 3.746659727767109871e-03 6.960017339479080771e+28 5.006488800048828125e+00 1.160882785916328430e-02
4.071197730683103977e-32 1.917792502581505687e-08 8.402018249034881592e-02 9.710803627967834473e-02 2.331075498775382004e+27 4.915434360504150391e+00 2.175578027963638306e-01
3.531820384566771120e-32 1.625002177263468184e-08 6.184674333781003952e-03 1.694791601039469242e-03 8.069733795074991292e+28 4.241048812866210938e+00 4.939248319715261459e-03
-6.876053617387795367e-32 1.125374127219913589e-09 2.543162554502487183e-03 4.236996639519929886e-03 4.684546466418287086e+28 6.910660266876220703e-01 1.183906383812427521e-02
6.751421828841862334e-32 1.259653603646881947e-09 2.334861457347869873e-02 4.321727436035871506e-03 2.176945779945442842e+28 3.369928836822509766e+00 8.101371116936206818e-03
-2.668179983040233199e-32 7.987191352754052787e-09 1.190121378749608994e-02 6.501680612564086914e-02 3.793793394243538266e+27 6.000234484672546387e-01 1.228338107466697693e-01
5.075882172881755709e-32 2.616659333654069997e-09 5.609507672488689423e-03 6.522063165903091431e-03 4.928546420221678785e+28 1.756614208221435547e+00 9.896607138216495514e-03
