3.700168163049966097e-04 1.612466722726821899e-01 2.765578925609588623e-01 -1.378323316574096680e+00 5.032466888427734375e+00 1.668311834335327148e+00 1.244849190115928650e-01
7.575619383715093136e-05 1.375203132629394531e-01 4.816217899322509766e+00 2.420698881149291992e+00 2.210991621017456055e+00 5.480057239532470703e+00 4.679846286773681641e+00
1.027684174914611503e-05 4.151785373687744141e+00 2.699666500091552734e+00 1.903726816177368164e+00 5.634262084960937500e+00 2.760197401046752930e+00 1.704722166061401367e+00
2.630327071528881788e-04 1.311121582984924316e+00 1.155542731285095215e+00 3.364013671875000000e+00 5.699574470520019531e+00 2.006949186325073242e+00 6.875384449958801270e-01
7.042756769806146622e-04 1.227629035711288452e-01 6.760715842247009277e-01 2.494923591613769531e+00 9.055132865905761719e-01 3.283030748367309570e+00 5.935426354408264160e-01
4.440210614120587707e-05 6.335259675979614258e-01 2.865546464920043945e+00 -3.031335353851318359e+00 5.395988941192626953e+00 5.391098499298095703e+00 3.499066352844238281e+00
6.286292336881160736e-04 1.649248301982879639e-01 1.833994150161743164e+00 -1.331723928451538086e+00 4.714821338653564453e+00 1.631083011627197266e+00 1.669372558593750000e+00
1.023336881189607084e-05 3.167633414268493652e-01 1.592729538679122925e-01 4.547769546508789062e+00 4.538426876068115234e+00 1.407257437705993652e+00 1.575077921152114868e-01
2.735947491601109505e-04 2.544817686080932617e+00 3.762953758239746094e+00 -5.313507318496704102e-01 4.250912189483642578e+00 1.862065792083740234e+00 2.580401182174682617e+00
6.077774451114237309e-04 2.666052579879760742e+00 7.240173339843750000e+00 1.174781322479248047e+00 5.941066265106201172e+00 3.333810806274414062e+00 5.128735065460205078e+00
2.695916045922785997e-04 4.081315994262695312e+00 1.579841732978820801e+00 -2.543684959411621094e+00 5.086319923400878906e+00 5.829574584960937500e+00 5.352357864379882812e+00
3.703798938659019768e-05 5.242866039276123047e+00 1.642958372831344604e-01 5.048227310180664062e-01 5.908667087554931641e+00 1.493620753288269043e+00 5.197104930877685547e+00
1.194119031424634159e-04 3.020097017288208008e-01 7.570444583892822266e+00 -1.190928459167480469e+00 5.911687850952148438e+00 5.820836544036865234e+00 7.871256828308105469e+00
7.849828398320823908e-05 7.676916599273681641e+00 5.953475832939147949e-01 -8.256969451904296875e+00 4.023046970367431641e+00 2.635936975479125977e+00 7.807631492614746094e+00
2.759449125733226538e-04 2.180905044078826904e-01 1.953945755958557129e-01 6.076838016510009766e+00 6.057728290557861328e+00 7.895030975341796875e-01 3.615426421165466309e-01
4.466480459086596966e-04 7.166747093200683594e+00 5.277279615402221680e-01 -2.091078758239746094e+00 5.482845783233642578e+00 5.637943744659423828e+00 7.688572883605957031e+00
5.493143908097408712e-05 5.319370269775390625e+00 9.493088722229003906e-01 8.417985439300537109e-01 5.368058681488037109e+00 5.253556251525878906e+00 6.263401985168457031e+00
5.272314301691949368e-04 4.082300186157226562e+00 4.958945751190185547e+00 5.037976264953613281e+00 4.216816902160644531e+00 1.820146083831787109e+00 3.389996767044067383e+00
3.182695945724844933e-04 1.072632893919944763e-01 3.684758901596069336e+00 -5.772324800491333008e-01 6.924310326576232910e-01 7.069114446640014648e-01 3.792011260986328125e+00
1.138148509198799729e-04 1.005213499069213867e+00 3.175309658050537109e+00 -8.226534128189086914e-01 4.309835433959960938e+00 2.343201875686645508e+00 2.937958717346191406e+00
2.322119871678296477e-05 3.039289712905883789e-01 1.120936632156372070e+00 -4.937906742095947266e+00 3.576110601425170898e+00 2.018406391143798828e+00 1.165243387222290039e+00
2.988183405250310898e-04 2.475106000900268555e+00 5.612980127334594727e-01 -5.657489299774169922e+00 4.475287437438964844e+00 4.294220447540283203e+00 3.028914928436279297e+00
1.477260684623615816e-05 8.341019630432128906e+00 1.125398203730583191e-01 1.191667914390563965e-01 1.436460018157958984e+00 4.975041866302490234e+00 8.237347602844238281e+00
1.717452505545224994e-05 8.241585493087768555e-01 1.128434240818023682e-01 7.794330596923828125e+00 5.081755161285400391e+00 2.987331151962280273e+00 7.739285230636596680e-01
4.160843673162162304e-04 3.178709506988525391e+00 1.332830488681793213e-01 2.698333859443664551e-01 4.747972965240478516e+00 4.940584182739257812e+00 3.309626102447509766e+00
4.689589331974275410e-05 1.078516006469726562e+00 5.061783790588378906e-01 8.320891857147216797e-01 4.148682117462158203e+00 2.545738220214843750e+00 1.176571011543273926e+00
1.593283523106947541e-04 1.466176807880401611e-01 1.056076958775520325e-01 2.541770637035369873e-01 5.969199180603027344e+00 9.776002168655395508e-02 2.470413893461227417e-01
8.200926822610199451e-05 2.155744552612304688e+00 3.001671075820922852e+00 1.576078176498413086e+00 4.769873917102813721e-01 3.174260616302490234e+00 1.404344916343688965e+00
5.225687054917216301e-04 1.044185683131217957e-01 3.240248262882232666e-01 -1.941457390785217285e+00 1.082555770874023438e+00 5.218019962310791016e+00 2.810438871383666992e-01
1.078705463442020118e-04 9.081163406372070312e+00 3.358189344406127930e+00 -3.112836480140686035e-01 2.359215021133422852e+00 1.220706462860107422e+00 1.092234992980957031e+01
4.655359662137925625e-04 1.444000899791717529e-01 1.581952929496765137e+00 -1.010729521512985229e-01 1.639636635780334473e+00 5.464897155761718750e+00 1.472832083702087402e+00
2.564876922406256199e-04 5.982106328010559082e-01 7.847898602485656738e-01 2.241801023483276367e+00 5.125127792358398438e+00 5.799005031585693359e+00 1.306692719459533691e+00
2.238599699921905994e-05 1.766658276319503784e-01 2.991762161254882812e-01 1.109759688377380371e+00 6.016815662384033203e+00 4.398338794708251953e+00 3.401160538196563721e-01
8.229677041526883841e-05 4.708467125892639160e-01 2.437329292297363281e+00 -1.195926189422607422e+00 1.878298997879028320e+00 2.373858451843261719e+00 2.860311031341552734e+00
2.515702508389949799e-04 3.624700546264648438e+00 1.406289577484130859e+00 -4.377881884574890137e-01 5.186243534088134766e+00 4.046753793954849243e-02 4.404243469238281250e+00
2.256083098473027349e-04 4.747266471385955811e-01 8.926233291625976562e+00 -8.778860092163085938e+00 1.065322607755661011e-01 2.916641950607299805e+00 8.478757858276367188e+00
1.140868698712438345e-05 2.560371398925781250e+00 2.717607259750366211e+00 -4.102746248245239258e-01 3.150363206863403320e+00 4.749576568603515625e+00 3.680418968200683594e+00
1.260811550309881568e-04 1.236802190542221069e-01 7.271864891052246094e+00 1.368707269430160522e-01 5.802598953247070312e+00 1.418146848678588867e+00 7.232976436614990234e+00
3.351946361362934113e-05 1.354873329401016235e-01 3.208028674125671387e-01 -1.750869601964950562e-01 3.239870786666870117e+00 8.420267701148986816e-01 2.393675297498703003e-01
3.218311467207968235e-04 3.136510848999023438e-01 2.063417196273803711e+00 2.417529106140136719e+00 3.255742311477661133e+00 1.816526532173156738e+00 2.127414464950561523e+00
1.396473526256158948e-04 1.287713766098022461e+00 2.875818610191345215e-01 9.961293220520019531e+00 2.180576086044311523e+00 3.700608968734741211e+00 1.333600997924804688e+00
1.056269538821652532e-04 5.769546031951904297e+00 7.049143314361572266e+00 1.894278168678283691e+00 6.213661670684814453e+00 2.800778865814208984e+00 2.147632360458374023e+00
1.829758839448913932e-04 2.716029584407806396e-01 4.997671544551849365e-01 2.792672514915466309e-01 5.185078144073486328e+00 5.659954071044921875e+00 7.516467571258544922e-01
2.112076617777347565e-05 1.475080698728561401e-01 9.247354269027709961e-01 4.423351764678955078e+00 3.026722431182861328e+00 3.336668252944946289e+00 1.066164493560791016e+00
3.814725787378847599e-04 2.352567762136459351e-01 2.627466440200805664e+00 7.170335054397583008e-01 6.200059890747070312e+00 5.333595752716064453e+00 2.785576105117797852e+00
7.918775081634521484e-04 9.546062946319580078e-01 1.411122083663940430e-01 -4.724073112010955811e-01 1.175973892211914062e+00 2.481448650360107422e+00 1.000915169715881348e+00
1.040069309965474531e-05 1.477212756872177124e-01 3.570102751255035400e-01 9.103876948356628418e-01 2.003519058227539062e+00 6.251288414001464844e+00 3.193993568420410156e-01
3.492753239697776735e-05 4.416951239109039307e-01 2.755603790283203125e-01 -1.021886542439460754e-01 5.929654598236083984e+00 2.990583181381225586e+00 1.804876029491424561e-01
4.040590647491626441e-05 5.742436647415161133e-01 7.749181270599365234e+00 4.918935596942901611e-01 2.730378389358520508e+00 4.565293312072753906e+00 7.619461059570312500e+00
2.609017064969521016e-05 2.584831714630126953e+00 1.064127162098884583e-01 5.847957134246826172e+00 3.904902696609497070e+00 4.519781589508056641e+00 2.672459363937377930e+00
1.384636289003537968e-05 1.136608839035034180e+00 1.827031373977661133e-01 2.721248388290405273e+00 3.682446241378784180e+00 5.545684337615966797e+00 1.097964286804199219e+00
6.190000567585229874e-05 3.723842799663543701e-01 6.901982426643371582e-01 -2.085599184036254883e+00 7.857183218002319336e-01 3.932950496673583984e+00 3.178268373012542725e-01
4.571616227622143924e-05 1.346454977989196777e+00 1.293804645538330078e+00 -6.552874565124511719e+00 9.051250815391540527e-01 2.986788749694824219e+00 1.335431456565856934e+00
2.741248135862406343e-05 6.660700798034667969e+00 1.248991727828979492e+00 9.661709785461425781e+00 2.832003831863403320e+00 2.546384334564208984e+00 7.866967201232910156e+00
7.605738937854766846e-04 4.058940887451171875e+00 1.850544959306716919e-01 8.668325424194335938e+00 3.088370084762573242e+00 5.423067569732666016e+00 3.933201551437377930e+00
3.155687300022691488e-04 1.050840735435485840e+00 6.621092319488525391e+00 -6.553581357002258301e-01 1.400485038757324219e+00 3.854224920272827148e+00 5.847385406494140625e+00
3.124058275716379285e-05 3.680549860000610352e+00 7.454975605010986328e+00 1.310075074434280396e-01 3.561411619186401367e+00 6.102567195892333984e+00 4.883120059967041016e+00
5.641806055791676044e-04 5.619852542877197266e-01 1.176467657089233398e+00 2.499997913837432861e-01 3.117326259613037109e+00 4.919676780700683594e+00 1.181712746620178223e+00
1.432833087164908648e-04 6.425004005432128906e-01 4.218820571899414062e+00 -2.771694958209991455e-01 2.406891107559204102e+00 3.522268056869506836e+00 4.538248538970947266e+00
7.109839352779090405e-04 2.986241102218627930e+00 2.034560680389404297e+00 2.900626659393310547e-01 9.191807359457015991e-02 4.245269298553466797e+00 2.571446657180786133e+00
8.427955617662519217e-05 3.469097614288330078e+00 4.324335575103759766e+00 1.059894636273384094e-01 1.405754566192626953e+00 3.444482326507568359e+00 4.147516250610351562e+00
2.920358965639024973e-04 1.294128745794296265e-01 2.005698204040527344e+00 -3.474065780639648438e+00 5.236792087554931641e+00 5.974468231201171875e+00 2.103269815444946289e+00
3.365118755027651787e-05 3.533117294311523438e+00 4.264214038848876953e+00 2.964482903480529785e-01 3.235787868499755859e+00 5.282606124877929688e+00 4.105918884277343750e+00
3.051209023396950215e-05 3.797066926956176758e+00 2.429124712944030762e-01 6.967368125915527344e-01 2.720444679260253906e+00 3.209301471710205078e+00 4.013148784637451172e+00
4.272423393558710814e-05 5.321329236030578613e-01 4.520482122898101807e-01 2.909023165702819824e-01 3.166659355163574219e+00 2.802844047546386719e+00 9.680509567260742188e-01
4.950265283696353436e-04 2.037164866924285889e-01 1.452853232622146606e-01 5.630310058593750000e+00 3.953176975250244141e+00 2.155141830444335938e+00 2.219741642475128174e-01
1.045407771016471088e-05 8.227527618408203125e+00 2.899220705032348633e+00 5.861609578132629395e-01 7.936013936996459961e-01 1.030418276786804199e+00 1.106675243377685547e+01
1.423744106432422996e-04 1.774029433727264404e-01 6.899949312210083008e-01 -8.301714658737182617e-01 5.448981285095214844e+00 2.668867111206054688e-01 7.863673567771911621e-01
4.206435696687549353e-04 1.725614547729492188e+00 7.045043706893920898e-01 -5.691388130187988281e+00 5.568871974945068359e+00 2.570391654968261719e+00 1.033209800720214844e+00
8.919860556488856673e-05 9.183610916137695312e+00 2.094224691390991211e+00 2.119597196578979492e-01 5.207909107208251953e+00 3.837035179138183594e+00 9.816485404968261719e+00
1.401922145305434242e-05 1.768994778394699097e-01 3.253739595413208008e+00 -2.430636435747146606e-01 2.501727581024169922e+00 3.439065694808959961e+00 3.361477851867675781e+00
2.597449347376823425e-04 1.721055060625076294e-01 4.115802764892578125e+00 -1.601108431816101074e+00 2.039728164672851562e+00 1.798115730285644531e+00 4.283107280731201172e+00
1.192826857732143253e-05 1.117360517382621765e-01 2.105781733989715576e-01 -4.273843288421630859e+00 5.065759658813476562e+00 3.553025245666503906e+00 2.440468519926071167e-01
3.261120946262963116e-05 7.770669937133789062e+00 8.994141221046447754e-01 6.499933719635009766e+00 3.052519559860229492e+00 1.348559975624084473e+00 7.703011512756347656e+00
2.094033879984635860e-05 4.312741756439208984e-01 6.156970500946044922e+00 6.234196424484252930e-01 2.950607299804687500e+00 6.159702301025390625e+00 5.726752758026123047e+00
3.333451459184288979e-04 1.937703490257263184e-01 8.355194330215454102e-01 -1.138197302818298340e+00 5.534463882446289062e+00 1.225315570831298828e+00 7.801160216331481934e-01
1.657319080550223589e-05 4.093561768531799316e-01 8.275184035301208496e-01 -7.630848884582519531e+00 2.268428087234497070e+00 5.884688854217529297e+00 4.997609257698059082e-01
7.319669821299612522e-04 1.425860762596130371e+00 7.218011617660522461e-01 -2.353351265192031860e-01 2.371207714080810547e+00 1.312744021415710449e+00 1.887621760368347168e+00
5.642681571771390736e-05 1.512658894062042236e-01 1.081600710749626160e-01 4.261907577514648438e+00 3.648907542228698730e-01 1.084346652030944824e+00 2.432944476604461670e-01
1.011145013762870803e-05 2.180053472518920898e+00 1.131214424967765808e-01 -5.038811564445495605e-01 5.124922275543212891e+00 1.701689481735229492e+00 2.071627378463745117e+00
2.983436024805996567e-05 2.583850622177124023e+00 4.062061309814453125e+00 3.449326753616333008e+00 4.267456531524658203e+00 1.561097502708435059e+00 2.035218477249145508e+00
2.487968777131754905e-05 7.518061399459838867e-01 3.256800174713134766e-01 7.345503568649291992e-01 3.761578083038330078e+00 2.919627666473388672e+00 9.987103343009948730e-01
3.842177829938009381e-05 6.222897768020629883e-01 4.229860305786132812e+00 -1.579130649566650391e+00 8.245499134063720703e-01 4.937397480010986328e+00 3.912601947784423828e+00
4.022270150016993284e-05 9.739749431610107422e-01 2.808837592601776123e-01 1.041493415832519531e+00 7.285470366477966309e-01 1.748762726783752441e+00 1.146202683448791504e+00
6.027795825502835214e-05 2.311865091323852539e-01 2.218182682991027832e-01 1.271384507417678833e-01 4.190880298614501953e+00 2.692360579967498779e-01 1.724557876586914062e-01
4.405970685184001923e-05 1.035485044121742249e-01 2.517581284046173096e-01 -6.030732393264770508e-01 1.624930500984191895e+00 4.082536697387695312e+00 1.835595220327377319e-01
3.156779566779732704e-04 6.940954327583312988e-01 3.199140787124633789e+00 -1.938696861267089844e+00 2.017392396926879883e+00 7.834451645612716675e-02 3.019531726837158203e+00
3.399453271413221955e-05 2.543875575065612793e-01 1.132978796958923340e-01 -8.556350469589233398e-01 2.788075208663940430e+00 3.512349128723144531e+00 3.474522233009338379e-01
5.150564538780599833e-05 2.427757531404495239e-01 5.511075258255004883e-01 1.846850633621215820e+00 1.731462001800537109e+00 2.402292728424072266e+00 7.564820647239685059e-01
2.669718232937157154e-04 4.166206836700439453e+00 1.006510853767395020e+00 -4.056050777435302734e-01 4.039831638336181641e+00 2.678690433502197266e+00 4.485064029693603516e+00
4.777569847647100687e-05 1.254854053258895874e-01 1.913558244705200195e+00 4.588880538940429688e-01 2.916257619857788086e+00 2.150993585586547852e+00 2.005942583084106445e+00
6.464790203608572483e-05 3.735936641693115234e+00 3.505223274230957031e+00 -3.715797185897827148e+00 5.573063850402832031e+00 4.162467479705810547e+00 5.515578746795654297e+00
1.331046514678746462e-04 2.017122745513916016e+00 1.099872231483459473e+00 9.218183517456054688e+00 4.576939582824707031e+00 1.437939047813415527e+00 9.172586202621459961e-01
1.139839805546216667e-04 8.226704597473144531e+00 2.506802380084991455e-01 1.563951820135116577e-01 2.379358373582363129e-02 3.363093137741088867e+00 7.981060028076171875e+00
1.430428619642043486e-05 3.828672170639038086e-01 1.260188698768615723e+00 1.270304322242736816e+00 6.217370986938476562e+00 4.006175518035888672e+00 1.076140403747558594e+00
1.886519385152496397e-05 5.861915349960327148e-01 4.720336794853210449e-01 -8.918367028236389160e-01 5.928812980651855469e+00 4.979750633239746094e+00 9.427429437637329102e-01
9.231323929270729423e-05 8.682047724723815918e-01 1.324112117290496826e-01 -3.705442190170288086e+00 5.508349895477294922e+00 8.413168787956237793e-01 8.722887039184570312e-01
5.147538613528013229e-04 1.201921701431274414e-01 1.135293841361999512e-01 1.138046011328697205e-01 3.161293506622314453e+00 2.648791551589965820e+00 2.260961383581161499e-01
2.627781359478831291e-04 4.325752258300781250e-01 2.522718310356140137e-01 2.458995729684829712e-01 3.652360141277313232e-01 2.187714815139770508e+00 4.431816637516021729e-01
8.009234443306922913e-05 5.505708456039428711e-01 1.527686119079589844e-01 3.188735246658325195e-01 7.338722944259643555e-01 4.960450172424316406e+00 4.979159533977508545e-01
9.942288306774571538e-05 6.644127368927001953e-01 1.385304033756256104e-01 -3.340458631515502930e+00 2.314374685287475586e+00 2.567614316940307617e+00 7.992787361145019531e-01
4.412129928823560476e-04 4.135561585426330566e-01 1.321188211441040039e+00 -1.523988008499145508e+00 2.986490964889526367e+00 5.919020175933837891e+00 9.206466674804687500e-01
1.581226679263636470e-04 7.008485794067382812e+00 1.494973003864288330e-01 1.064135283231735229e-01 1.126356720924377441e+00 4.310714244842529297e+00 6.859127998352050781e+00
2.510000776965171099e-04 8.860557079315185547e-01 8.543165206909179688e+00 7.325524806976318359e+00 5.076804161071777344e+00 5.906836986541748047e+00 9.164477348327636719e+00
2.292579447384923697e-04 8.253559112548828125e+00 8.521408081054687500e+00 -1.967528820037841797e+00 2.705195665359497070e+00 4.767181396484375000e+00 8.624845504760742188e+00
1.121901095757493749e-05 3.984116792678833008e+00 3.589683294296264648e+00 1.901015520095825195e+00 1.943925380706787109e+00 2.717413663864135742e+00 7.015992164611816406e+00
6.315421342151239514e-05 4.943864345550537109e+00 5.492622852325439453e+00 1.050179719924926758e+00 6.364115476608276367e-01 3.624530076980590820e+00 9.692743420600891113e-01
4.278981068637222052e-04 1.036508828401565552e-01 9.443349242210388184e-01 -3.351053714752197266e+00 3.200801372528076172e+00 1.840484023094177246e+00 9.712941050529479980e-01
4.590554090100340545e-05 3.906309008598327637e-01 2.055695503950119019e-01 -8.344440460205078125e+00 6.204523563385009766e+00 5.342757701873779297e+00 5.471929311752319336e-01
2.389469227637164295e-05 6.297752261161804199e-01 1.335143297910690308e-01 2.373961925506591797e+00 3.167533397674560547e+00 3.469513416290283203e+00 7.582883834838867188e-01
1.494341267971321940e-04 3.041740059852600098e-01 2.456220388412475586e+00 -1.652584522962570190e-01 5.091198444366455078e+00 1.797866821289062500e+00 2.156031608581542969e+00
2.248117816634476185e-04 9.198426008224487305e-01 4.724131584167480469e+00 8.986844062805175781e+00 4.560396671295166016e+00 4.459849834442138672e+00 5.640084266662597656e+00
1.497800403740257025e-04 7.877762317657470703e-01 8.889503479003906250e+00 9.744646549224853516e-01 3.604796528816223145e-01 2.767680168151855469e+00 8.321548461914062500e+00
8.876428182702511549e-05 5.748314857482910156e-01 1.655417323112487793e+00 -1.402548909187316895e+00 5.475057125091552734e+00 3.422086477279663086e+00 1.479298591613769531e+00
7.694027153775095940e-04 5.341748237609863281e+00 3.833274602890014648e+00 -1.384655714035034180e+00 5.703711986541748047e+00 4.730116367340087891e+00 8.139854431152343750e+00
1.597237278474494815e-04 2.138097882270812988e-01 5.760584354400634766e+00 -2.438232451677322388e-01 5.795701026916503906e+00 1.218893676996231079e-01 5.937170982360839844e+00
8.681381586939096451e-04 7.039066314697265625e+00 6.528512477874755859e+00 -1.666866302490234375e+00 3.249166011810302734e+00 5.137014865875244141e+00 7.969669342041015625e+00
7.693420629948377609e-04 1.536265611648559570e+00 4.606369972229003906e+00 -1.536071777343750000e+00 3.019343376159667969e+00 5.061723709106445312e+00 4.141132831573486328e+00
5.945484153926372528e-04 1.446168571710586548e-01 5.571560859680175781e-01 5.529994964599609375e-01 2.637878179550170898e+00 2.119860172271728516e+00 6.865442395210266113e-01
3.232653543818742037e-04 1.042999625205993652e+00 1.568893045186996460e-01 4.482634067535400391e-01 3.797859251499176025e-01 5.007103919982910156e+00 1.041467666625976562e+00
2.803025745379272848e-05 2.451051950454711914e+00 1.502480149269104004e+00 2.578291893005371094e+00 1.015853524208068848e+00 3.414171338081359863e-01 3.744041442871093750e+00
2.713538706302642822e-04 7.764461517333984375e+00 3.685710430145263672e-01 3.350409507751464844e+00 3.126234769821166992e+00 4.836419582366943359e+00 7.721884250640869141e+00
1.705315808067098260e-04 1.171097680926322937e-01 1.652335226535797119e-01 -3.796121597290039062e+00 5.786266922950744629e-01 5.315427303314208984e+00 2.048449963331222534e-01
6.025717011652886868e-04 3.277456998825073242e+00 1.513900041580200195e+00 -1.525765419006347656e+00 4.500911235809326172e+00 1.927530884742736816e+00 2.160894632339477539e+00
3.442063170950859785e-04 3.044800043106079102e+00 1.843412220478057861e-01 3.947865962982177734e+00 3.458961725234985352e+00 3.438563585281372070e+00 3.229104995727539062e+00
6.711489986628293991e-04 1.848746687173843384e-01 3.438418388366699219e+00 1.922763824462890625e+00 6.115914821624755859e+00 5.358963012695312500e-01 3.581436157226562500e+00
4.866687522735446692e-04 3.122166991233825684e-01 3.055688142776489258e-01 -2.939144372940063477e-01 2.375504016876220703e+00 7.897350937128067017e-02 2.534079849720001221e-01
2.577306440798565745e-05 2.275471538305282593e-01 1.344388604164123535e+00 1.845382332801818848e+00 1.742427110671997070e+00 5.403037071228027344e+00 1.152348756790161133e+00
2.098586446663830429e-05 2.981936335563659668e-01 4.850224971771240234e+00 -3.820319473743438721e-01 3.930162489414215088e-01 7.805514335632324219e-01 5.127543926239013672e+00
2.557645893830340356e-05 2.082615643739700317e-01 9.656667113304138184e-01 -8.675531148910522461e-01 6.068425655364990234e+00 3.356530189514160156e+00 7.811708450317382812e-01
1.258844440599204972e-05 2.153964996337890625e+00 5.565754175186157227e-01 -8.387420177459716797e-01 6.244480133056640625e+00 5.854399204254150391e+00 2.677108526229858398e+00
9.994779247790575027e-05 3.218266725540161133e+00 1.032501935958862305e+00 3.123625993728637695e+00 1.810358762741088867e+00 5.398587703704833984e+00 2.330124378204345703e+00
2.151490189135074615e-04 9.255015850067138672e-01 6.392834186553955078e-01 -1.095455050468444824e+00 1.616529345512390137e+00 5.829371452331542969e+00 8.357003331184387207e-01
1.877489012258592993e-05 5.606781005859375000e+00 1.224361538887023926e+00 -7.797180414199829102e-01 4.055797576904296875e+00 5.458306312561035156e+00 5.935879230499267578e+00
2.750469429884105921e-04 4.607398986816406250e+00 1.505745798349380493e-01 7.162540555000305176e-01 4.378429949283599854e-01 4.632774353027343750e+00 4.534802436828613281e+00
4.726530823973007500e-05 2.410863339900970459e-01 9.215556144714355469e+00 -1.635770052671432495e-01 1.425244808197021484e+00 5.037757873535156250e+00 9.001377105712890625e+00
6.509575177915394306e-05 1.587619185447692871e-01 1.556646704673767090e+00 6.022446155548095703e+00 2.979617595672607422e+00 2.071024656295776367e+00 1.658993840217590332e+00
1.395313665852881968e-05 2.073123693466186523e+00 2.189956158399581909e-01 -9.799579620361328125e+00 1.204974651336669922e+00 5.297522544860839844e+00 1.954055309295654297e+00
8.496232912875711918e-04 1.102265268564224243e-01 1.161569207906723022e-01 -8.127912282943725586e-01 4.336396217346191406e+00 2.850434064865112305e+00 1.667695194482803345e-01
1.312142412643879652e-04 1.622603535652160645e-01 7.879169583320617676e-01 -4.205206871032714844e+00 4.292501449584960938e+00 4.207015991210937500e+00 9.496858119964599609e-01
6.744603888364508748e-05 2.857057154178619385e-01 1.167211890220642090e+00 2.735441446304321289e+00 1.761387109756469727e+00 5.214406490325927734e+00 8.995196223258972168e-01
1.170385803561657667e-04 3.358367443084716797e+00 2.801638245582580566e-01 -8.819859623908996582e-01 2.765603959560394287e-01 1.906047582626342773e+00 3.353616476058959961e+00
