1.310538750113966407e+27 -7.392757152667111473e-18 5.222110500000000000e+06 1.310737679802057291e+27
1.897605937537915118e+27 5.123915379667056411e-17 6.828325600000000000e+07 1.948830332221317698e+27
2.070377788354792563e+28 -7.761808911477442599e-17 3.206865200000000000e+07 2.082325611674776909e+28
3.633013816021165178e+28 -3.202753665426922409e-17 1.642864125000000000e+06 3.633068359354042322e+28
1.072941262728887302e+28 -6.957626566931349264e-17 2.791591750000000000e+06 1.072987778038743568e+28
7.185343639499261032e+28 -2.460022899459638520e-17 3.163009000000000000e+06 7.185743623940360091e+28
2.150847857696187892e+28 -5.377622757757278209e-18 3.177879500000000000e+06 2.150968514159825211e+28
2.720170694031172875e+28 3.020652169679088515e-17 3.046963500000000000e+06 2.720311420552362390e+28
1.275182982552531732e+28 -1.418984831134498687e-17 3.100676250000000000e+06 1.275251220748209198e+28
1.366291008810725438e+27 -1.679202947826125366e-17 1.965657000000000000e+07 1.369237470348130918e+27
3.278156545150732701e+28 -3.881578111629584485e-17 2.093949600000000000e+07 3.286182443106693807e+28
1.498929178747543809e+28 -2.403561205207993957e-17 1.039491600000000000e+07 1.499831032686609840e+28
8.843745717663367899e+27 -2.807031122126044012e-17 3.824068800000000000e+07 8.916583498295149307e+27
7.904497129306923760e+27 1.969800968234017721e-18 3.956028500000000000e+06 7.905185414221802011e+27
4.727453947311221718e+27 -8.038646410164239690e-17 2.455950400000000000e+07 4.743397837149010358e+27
2.083682819801953645e+28 -7.369376065472687593e-18 4.728369200000000000e+07 2.110093362712374566e+28
2.229067955526819978e+28 -2.445145683911596669e-18 3.707117600000000000e+07 2.246307898845832191e+28
8.068471034277471948e+28 1.218905143799253523e-17 1.290671900000000000e+07 8.075958818572710058e+28
7.597699736310141878e+27 -1.448709855959806130e-18 1.639253400000000000e+07 7.609083000717099158e+27
9.022330270354428555e+27 6.275074183144033202e-17 6.758618000000000000e+06 9.024623569577672126e+27
1.698477142670197322e+28 -3.692796966999262382e-17 4.572847500000000000e+06 1.698674773707505417e+28
1.774046103957346389e+28 6.846709174131562485e-18 2.608006500000000000e+06 1.774113161561403138e+28
3.556673692287363497e+28 8.342686405039333137e-18 1.033477312500000000e+06 3.556694706818212267e+28
2.151444646760460543e+27 9.617428804445814943e-18 1.080011000000000000e+06 2.151458518712003973e+27
2.615286403180408732e+27 -3.580292793630415131e-17 5.224204500000000000e+06 2.615683672260780141e+27
2.393380099996703704e+28 -3.048065596923585894e-17 6.987712000000000000e+06 2.394030605979718998e+28
3.566813144392313949e+27 6.853206595125105262e-17 2.212543800000000000e+07 3.576566897214776021e+27
1.203443860482989947e+28 -6.854127329864938037e-18 5.700496000000000000e+07 1.225808161731726085e+28
2.337000740545810102e+27 1.289464063640333061e-17 7.004176000000000000e+06 2.337638850316807863e+27
9.567422408147485245e+27 5.198263696612302623e-17 7.936501500000000000e+06 9.570777059237753769e+27
5.442808352312996853e+27 -1.505064719835339470e-17 1.415187750000000000e+06 5.442869152781463799e+27
2.501839812570810528e+27 -9.439776878649026295e-18 3.567595000000000000e+06 2.502017196461823319e+27
1.174127999653145548e+28 -4.350503078573139386e-18 7.473528500000000000e+06 1.174492920523109300e+28
5.360128569635104746e+27 1.261808810143755803e-18 4.231788000000000000e+07 5.414341336858448273e+27
2.655637549037003954e+27 5.126713235370955772e-18 5.260964000000000000e+07 2.697497786132781206e+27
2.921195991278411121e+27 -3.623841454057555634e-18 2.150619400000000000e+07 2.928741447474321276e+27
9.170226524456560821e+28 3.070134817025531300e-18 1.070013875000000000e+06 9.170285081800948404e+28
2.796686253679813162e+28 6.855234511114840265e-18 1.573273000000000000e+07 2.800545371569614237e+28
1.262530582153303235e+27 -2.604924594135860164e-17 1.526671750000000000e+06 1.262546962862040689e+27
1.064462283223685372e+27 -3.750358728747541217e-18 7.487284000000000000e+06 1.064794398403988438e+27
4.106955946963418071e+27 2.619611103193677915e-18 1.300487250000000000e+06 4.106994611338996567e+27
1.592453403816697769e+28 -3.259039666516460709e-17 7.478225500000000000e+06 1.592949134238237010e+28
1.891800525816989838e+27 1.156601321035330692e-17 5.922862000000000000e+06 1.892169903420321798e+27
4.708849653285727428e+28 2.522411839108593058e-17 2.617694500000000000e+06 4.709029103212076475e+28
2.525676842836810600e+27 -2.354214918585530538e-17 6.267385200000000000e+07 2.582746936930195442e+27
1.449590159367636417e+27 -2.316307878090185450e-17 5.782618000000000000e+07 1.477333177010780045e+27
2.638549075622929784e+27 1.195925156483856606e-17 5.689621500000000000e+06 2.639024558898173721e+27
2.047115411060176691e+28 1.639858164028586546e-18 8.355288000000000000e+06 2.047910893694216083e+28
2.216005417598554252e+28 2.839029776942045334e-17 1.698083125000000000e+06 2.216040835347175774e+28
1.567602245348501441e+27 -4.581896101586885688e-18 4.724828400000000000e+07 1.587441349664894589e+27
4.488940852094695225e+28 -1.614870630046038745e-17 2.861381000000000000e+07 4.509528481013413730e+28
5.139701370663415527e+28 3.501595822768855141e-17 9.779898400000000000e+07 5.437151429503167305e+28
3.984531547374074313e+27 1.306747258077077276e-17 1.369456900000000000e+07 3.988695198872439443e+27
8.889645230930267703e+28 -1.014451738975134226e-17 1.743227800000000000e+07 8.904712413430511593e+28
8.962315485611069310e+27 1.349401653543986701e-18 5.299587200000000000e+07 9.105719588596371826e+27
3.512070940856659698e+28 1.921835701003242209e-17 2.004248200000000000e+07 3.519945959203493119e+28
9.261090522426752238e+28 -7.037070978194412169e-17 1.633359750000000000e+06 9.261227471054755458e+28
2.959221843878841329e+28 6.688124588634733678e-18 3.898600250000000000e+06 2.959472129302433420e+28
4.560329987778275333e+27 -2.115724313684803609e-18 1.918504800000000000e+07 4.569696506549142095e+27
2.566268239088221815e+27 3.375984848517013283e-18 5.647039200000000000e+07 2.613044164544761189e+27
2.066557157751826877e+27 7.101454746608599588e-17 1.197657200000000000e+07 2.068208215133400176e+27
1.175133155359024352e+28 -1.127790971851869073e-18 1.599616875000000000e+06 1.175149919760038540e+28
1.960045598440646890e+28 4.780885151284479685e-18 3.161315500000000000e+06 1.960154567047239107e+28
2.488938838605839980e+28 -4.286482194293678979e-18 7.049095200000000000e+07 2.560733448481555483e+28
4.749785132964996733e+27 4.761055977640358506e-18 1.810638600000000000e+07 4.758471630962330266e+27
4.605670313824022335e+27 1.164311471524937463e-17 5.414367500000000000e+06 4.606421465242703788e+27
8.376955138522772796e+27 7.882511768205670440e-18 4.715646400000000000e+07 8.482551975446220933e+27
1.975384789250304071e+27 -5.937537178491359877e-18 1.690250000000000000e+07 1.978531951363231511e+27
5.327463606495609194e+28 4.308212394421569527e-17 7.596488000000000000e+06 5.329174992109001154e+28
9.029028356914568788e+27 -1.472792102800460584e-17 9.560692800000000000e+07 9.526452927429539279e+27
3.061199223011494026e+28 3.494939334943518417e-17 1.793223800000000000e+07 3.066690390757774849e+28
1.188894131290106498e+27 9.367263910046912741e-17 3.446592800000000000e+07 1.196829773016663758e+27
6.744302944198133387e+28 -1.152073086208031652e-17 2.923244200000000000e+07 6.776595430681292595e+28
4.780562093984641000e+28 -1.489004925524561182e-18 3.075307250000000000e+06 4.780813796118177952e+28
7.244702841715635898e+28 1.591659280313310746e-18 1.173133500000000000e+07 7.250255872462842314e+28
8.122536463666549943e+28 -4.911581425147144419e-17 2.251834000000000000e+07 8.145546666590980576e+28
2.618636922200004745e+27 -4.027767726519551194e-17 5.871374800000000000e+07 2.670350376962289513e+27
1.524200332684810357e+28 -4.073223865439238979e-18 1.001803937500000000e+06 1.524208832944479522e+28
1.139261587318498240e+28 -6.488462296636582772e-17 1.724139200000000000e+07 1.141150415852484027e+28
1.306603484064629060e+28 2.145456534981440264e-17 2.706028250000000000e+06 1.306656728746723415e+28
1.433715304624869228e+28 -1.711132595099524453e-18 8.722828800000000000e+07 1.498550799133103879e+28
1.987232262282527437e+28 2.825021969576827342e-18 9.431120000000000000e+06 1.988216403457557471e+28
8.038885644380617765e+27 -2.151830292473406363e-17 3.869196750000000000e+06 8.039555630125374896e+27
8.391075014306553035e+27 -4.555990872753256244e-18 1.264282250000000000e+06 8.391149391578658232e+27
1.743622848187269058e+27 2.572271763532421280e-18 6.334719500000000000e+06 1.744012148274200625e+27
7.530024918954081853e+28 -2.916921115246009302e-18 2.623017250000000000e+06 7.530312983309536902e+28
7.575911917949802052e+27 2.001781714589757270e-17 3.821483000000000000e+06 7.576527596480006182e+27
8.228764208752109464e+28 -2.694393938114698233e-17 6.854260000000000000e+07 8.452653492651552491e+28
5.121195124772021818e+27 2.569198167171327367e-17 1.971924750000000000e+06 5.121306100384369254e+27
1.370895168557570753e+27 -1.034253801774678980e-18 2.964251250000000000e+06 1.370962167132046466e+27
4.522821470426043494e+28 5.793657713616131265e-17 9.374668000000000000e+07 4.761615487418719696e+28
1.162272454325715527e+27 1.068089107743277731e-18 5.029534400000000000e+07 1.178982621912326061e+27
3.292599784979427439e+27 4.648417966448400174e-18 4.492668000000000000e+06 3.292969605304617168e+27
4.701682517674676168e+27 2.515309625010182135e-18 2.491239750000000000e+06 4.701844849022524812e+27
1.250221586341750915e+27 -8.491595458911129179e-18 1.555166500000000000e+07 1.251907176028230199e+27
1.789742217128736962e+27 1.856160372780614492e-17 7.639648000000000000e+07 1.850846835511970967e+27
2.532601012692318217e+27 -8.794756987975691311e-17 4.060961200000000000e+07 2.556161194223260056e+27
5.019711469055153142e+27 4.141826006823263074e-17 3.893518800000000000e+07 5.062589376127988803e+27
3.671406183290247106e+27 2.005801316058397453e-18 4.089167200000000000e+07 3.706043265702570057e+27
2.545523886631853073e+28 -8.526347797986319531e-18 5.179236000000000000e+06 2.545903801015399936e+28
3.332265597400196204e+27 1.133303448210529646e-17 4.789433200000000000e+07 3.375621644079422416e+27
1.836313457513034455e+28 8.831038949439614722e-18 5.497477200000000000e+07 1.867989202933530887e+28
2.185339579765210011e+27 -2.501468825410638600e-18 4.483918000000000000e+07 2.210201068410087617e+27
1.101164840191243951e+28 -7.416771363902383441e-17 3.147668800000000000e+07 1.107285027153043012e+28
2.742779023567911301e+28 8.454217648571695518e-18 3.301249500000000000e+06 2.742945486986432456e+28
1.712215451242161694e+28 4.063585308787587334e-17 4.903690400000000000e+07 1.735590811154880222e+28
9.315772692878493008e+28 -8.040656789924988568e-17 7.089299000000000000e+06 9.318378494703740478e+28
1.137571378567302899e+27 -2.348469322050737208e-17 4.581417200000000000e+07 1.151091956529616463e+27
3.291863686103910133e+28 1.887665655720258561e-18 1.306493400000000000e+07 3.294994142845404421e+28
3.726676760605753434e+27 1.808618828818619269e-17 7.211953600000000000e+07 3.839429163342369800e+27
1.541436940832494044e+27 1.571991241452514896e-17 1.996075200000000000e+07 1.544865083751152227e+27
3.196738696856225435e+27 1.955444835112853649e-18 9.986045600000000000e+07 3.390355132358070530e+27
2.809439948840099213e+28 4.897192535673723247e-18 5.945596000000000000e+06 2.809992701836919105e+28
8.239367810452744965e+27 -7.227908162955296078e-17 2.614991000000000000e+07 8.270891967909141282e+27
1.303610448187786279e+28 -1.354819686556209033e-17 2.859088000000000000e+07 1.309579519422133510e+28
1.315639732329600126e+28 -1.511870989390094233e-18 9.823950400000000000e+07 1.392528595048711259e+28
8.284103378440779473e+27 7.992246375447567645e-18 9.994391200000000000e+07 8.786762101906200608e+27
5.944429335743807383e+27 7.706189287089377019e-17 6.286740500000000000e+06 5.945736840963751916e+27
1.211217702127927885e+28 -5.935925003477494026e-18 8.908158400000000000e+07 1.268513112132126645e+28
1.870365379688548821e+28 2.248356107462781173e-18 1.228286400000000000e+07 1.871937219372371982e+28
1.162476504829961273e+28 -1.543517885650607381e-18 2.881156250000000000e+06 1.162530103689541843e+28
3.477475415269386000e+27 1.572722841345287422e-18 4.447519200000000000e+07 3.516386239348705980e+27
1.499467528526590949e+28 9.703913846210684199e-18 2.629826200000000000e+07 1.505270254401579097e+28
1.788835611308397544e+28 -4.484763590977233861e-18 1.731253200000000000e+07 1.791825813765350603e+28
7.285335027407542900e+28 -1.852654202318185974e-18 1.314592600000000000e+07 7.292349630581197471e+28
1.097043630961643612e+28 1.991787222120524058e-18 4.642381200000000000e+07 1.110438269312817145e+28
2.657227451772624091e+28 -3.943340379246468850e-17 4.156564000000000000e+07 2.683141910084019556e+28
2.048107314625112942e+27 -3.820860986716660872e-18 2.360801500000000000e+06 2.048170771424726503e+27
7.711752442657816401e+28 -2.023462283880894636e-17 9.412447000000000000e+06 7.715555836623119614e+28
6.661987019857746386e+27 -4.249128537628131866e-17 9.636603200000000000e+07 7.035359745234214167e+27
5.377548198998790149e+27 2.541649950846014472e-18 3.384262000000000000e+06 5.377891160864608557e+27
2.268681762886696140e+28 6.471719664730141960e-18 2.440032000000000000e+07 2.276233535247777133e+28
4.015238440281029001e+27 -1.107656547882200513e-17 4.003862000000000000e+07 4.051534253920459915e+27
3.142152272384924847e+27 2.117432441649725611e-18 8.051902400000000000e+07 3.262009180347113416e+27
8.800929201354809543e+27 5.168545744181232509e-17 4.253012400000000000e+07 8.890851323329992610e+27
3.966313838074783939e+27 5.245304465431458243e-18 5.244770800000000000e+07 4.028440996375511812e+27
3.906066476782143364e+27 -1.439445143585997827e-17 3.205889000000000000e+06 3.906289903746364134e+27
1.055777408539830325e+27 4.389645678749454932e-18 1.177406500000000000e+06 1.055785525107222757e+27
1.999863323488211467e+27 -5.909369031655969115e-17 5.138087000000000000e+06 2.000156995653864923e+27
4.723536685284100312e+28 -6.712086935645598571e-17 7.942052000000000000e+06 4.725194708156235844e+28
2.031716423284930172e+27 8.893006192412289727e-17 6.952128000000000000e+07 2.088652815377268767e+27
6.687035278097021486e+28 1.299126546491202801e-18 2.958260600000000000e+07 6.719831641083902885e+28
1.375390713875310065e+27 3.122158480495675732e-17 8.611786000000000000e+06 1.375958578444875140e+27
6.687591690927865602e+27 -3.486229619401702567e-18 1.155653625000000000e+06 6.687641866071746092e+27
5.379221097325346721e+27 1.082830603632314945e-18 7.078309500000000000e+06 5.380721038979468192e+27
2.968277099668905945e+27 -4.216173000279529201e-17 1.218966200000000000e+07 2.970733910831618878e+27
1.590975066989235427e+28 -5.650965004765732481e-18 5.859062000000000000e+07 1.622258383755005392e+28
1.306571135854221403e+28 3.194935816021561234e-17 1.123173125000000000e+06 1.306580344468862999e+28
1.121911140623786877e+28 4.126247548910929393e-17 5.327047500000000000e+06 1.122088347426056560e+28
6.143390309512640199e+28 -4.871484175825881424e-18 1.279594500000000000e+07 6.148993869581213320e+28
1.899357197633296808e+27 2.214473962391996606e-18 1.522251875000000000e+06 1.899381694909426694e+27
1.054885028848520552e+27 1.961971496941050175e-18 1.115256100000000000e+07 1.055615741274768334e+27
2.081952810355744869e+27 3.008947894883708194e-17 5.774089500000000000e+06 2.082339011389672052e+27
5.525597575834129464e+28 -4.717554962816501057e-17 1.294845125000000000e+06 5.525649049628792743e+28
4.073143802946071412e+27 9.077524379037758546e-17 8.291212000000000000e+07 4.238464408778371951e+27
4.888290371020132351e+27 -4.040052268514637463e-18 4.046179600000000000e+07 4.933430291638262572e+27
5.609755341161997698e+28 6.131621874337126973e-18 1.939384375000000000e+06 5.609872928087421152e+28
2.026153032846251961e+27 -1.957516302161839568e-18 9.756091000000000000e+06 2.027226780925294447e+27
8.359411547038912064e+27 2.410501085111191349e-17 5.825154500000000000e+06 8.360989998035811243e+27
5.467276822007337632e+28 2.391680906378262353e-17 4.586863200000000000e+07 5.532415728562096658e+28
1.458527828232277580e+27 1.460930001944205146e-17 6.394121500000000000e+06 1.458859722051651762e+27
1.717493846863598722e+27 9.527966574220244830e-17 5.873341200000000000e+07 1.751434675367603579e+27
3.306811628850461565e+28 4.496467783054552926e-18 3.182935000000000000e+06 3.306998162326534916e+28
1.799809682659614169e+28 -8.571952250389838074e-17 1.213758500000000000e+06 1.799824440054873137e+28
1.089909669975134511e+28 -6.828731230698334981e-18 4.041414750000000000e+06 1.090008721612112702e+28
1.955136462363379750e+27 3.826293329953480370e-17 9.229058400000000000e+07 2.054933347802148424e+27
2.226038557428059100e+28 2.037659970555724175e-18 1.047183200000000000e+07 2.227397890620153127e+28
2.611352967048083497e+27 -3.518102542764595830e-18 1.450135625000000000e+06 2.611383662430222150e+27
8.200952303587896975e+28 1.846572356864389838e-17 8.373073000000000000e+06 8.204153123589986021e+28
8.004381673673530702e+27 -6.480871177437122382e-18 1.677771250000000000e+06 8.004506816385326748e+27
9.914391201926608122e+27 2.570388480072791174e-18 1.070889750000000000e+06 9.914453773282506145e+27
5.892398301835549632e+27 -1.315981488845313001e-17 1.217059875000000000e+06 5.892446706091999046e+27
5.972033338723611535e+27 8.446392189104698855e-17 6.564844800000000000e+07 6.120583640583621247e+27
3.276360393058973232e+28 3.081511817811555015e-17 2.291216750000000000e+06 3.276456257098575485e+28
2.650783546588424317e+28 -4.238825010482048843e-18 2.613696000000000000e+06 2.650884132994509440e+28
1.670012222765775515e+27 3.444515521496112796e-18 9.718293000000000000e+06 1.670890287783684090e+27
2.819135026259011631e+27 -1.432635255116063143e-18 2.589332200000000000e+07 2.829709585405777484e+27
3.248631306396954069e+27 -5.563135711787403300e-17 4.694980000000000000e+07 3.289217389986072056e+27
4.181022723472366304e+28 4.097944985225998764e-18 1.240123250000000000e+06 4.181058141220987827e+28
1.260945401784165967e+28 -1.784951702568374551e-17 4.748344500000000000e+06 1.261103601061342100e+28
4.583857112743837085e+27 -1.410103268820424946e-18 7.806921000000000000e+06 4.585411951908321915e+27
3.519714327127508363e+28 -7.061530378035360176e-17 9.218013600000000000e+07 3.698909481804804063e+28
1.553691924577398542e+27 -1.580095295349819419e-18 1.117984500000000000e+06 1.553702697475937589e+27
9.694537888541749637e+27 1.801154185534818236e-17 8.449024000000000000e+06 9.698390159000150550e+27
1.643010026364632063e+27 -6.284462352224265045e-17 6.388660000000000000e+06 1.643383240890731355e+27
9.954958691197699810e+27 -7.909938595776091179e-18 1.164174800000000000e+07 9.962473156863566133e+27
1.044779828657966164e+27 -2.051653798568590021e-18 2.716929200000000000e+07 1.049096957067024558e+27
1.026678333846340161e+27 -1.173250564250614267e-17 2.255039600000000000e+07 1.029595206806251410e+27
2.297519100417873254e+27 -1.088991858424916172e-18 7.690904500000000000e+06 2.298275564498847935e+27
6.733853763881487723e+27 -4.907261391680024977e-18 1.821653000000000000e+07 6.746319630804642869e+27
9.599200628920659948e+28 -6.010710568094535769e-17 2.619142000000000000e+07 9.636045476693305494e+28
1.358363778799465790e+27 -8.952867764417649744e-18 1.079083000000000000e+07 1.359244500148520979e+27
5.829750561659666416e+28 2.930747645979986298e-18 2.626249000000000000e+06 5.829974401830954437e+28
2.727082113497176744e+28 1.063172180746140024e-17 1.730224600000000000e+07 2.731635419259959656e+28
6.957778937766200560e+27 1.576705199006847404e-18 1.705269750000000000e+06 6.957891684265979072e+27
5.724942005761371295e+27 -3.485448264595084977e-17 3.515580500000000000e+06 5.725335733066880552e+27
2.867960753917021610e+27 1.018135256960894114e-18 3.039026000000000000e+07 2.882811120766120748e+27
4.969525699850076705e+27 6.691689985229020993e-17 1.011957625000000000e+06 4.969554034048973923e+27
8.314477049362786672e+28 5.045047761445126732e-18 7.985187200000000000e+07 8.626100346727575116e+28
1.801262046471420728e+28 1.273585173729520120e-17 4.076897250000000000e+06 1.801428627949103955e+28
5.403479067533713586e+28 -1.614846393654090941e-18 3.850292000000000000e+06 5.403924858929696481e+28
4.505997095357523809e+28 -7.651423147657343652e-18 2.277275600000000000e+07 4.519053966446010091e+28
1.582651305767367319e+28 2.637545619644746385e-18 5.053992500000000000e+06 1.582876208471113985e+28
4.982762493101560320e+28 -8.335315729473118129e-17 2.564205800000000000e+07 5.001089997421577413e+28
3.695214938386930996e+28 -7.903029156119435739e-18 1.230460125000000000e+06 3.695246106005717936e+28
4.822943149073897738e+27 -2.062106838610392004e-17 9.872775000000000000e+06 4.825560815844933418e+27
5.509162796000446525e+28 2.773712617924653078e-17 1.092002125000000000e+06 5.509199630459012908e+28
2.027066072890924289e+27 1.285620320769921652e-17 3.541672800000000000e+07 2.041361266530381064e+27
6.172826590687797773e+27 1.399248632591228468e-17 5.543514000000000000e+06 6.173882039596719139e+27
2.472714322139806811e+27 -9.820793639583814456e-18 4.404140000000000000e+06 2.472981283420041536e+27
2.284255183073903656e+28 2.021738770356579148e-17 7.099667200000000000e+07 2.351136170624193293e+28
2.979933375888154126e+27 1.916804953953817205e-18 1.897981625000000000e+06 2.979992995765000356e+27
3.281044449343750597e+27 -4.871456878865667174e-18 2.181978500000000000e+06 3.281131222827873327e+27
4.576252685996472095e+28 -7.637467783542961522e-17 8.001412500000000000e+06 4.577883319143006984e+28
3.334164283874214980e+28 2.689898707793840060e-17 6.476247000000000000e+06 3.334942529870591898e+28
1.527510357411815763e+28 3.798037005664791455e-18 7.088718400000000000e+07 1.572090677601725931e+28
1.216673806303073402e+28 4.160413086059574627e-17 1.878505250000000000e+06 1.216697654253811893e+28
3.199761719760234438e+28 -2.070951384592053997e-17 8.572519200000000000e+07 3.339189590166960713e+28
1.313632933177914152e+27 -3.003033512144923419e-18 7.907984500000000000e+06 1.314090117283036970e+27
5.468014927888610158e+28 1.936283072145970880e-17 5.593064800000000000e+07 5.565733913045335152e+28
