-1.144190832526491648e+19 1.770311114439001608e+24 -2.829635331129912227e-30 2.974926607790060038e-25 -3.077250948437748428e-19 5.373525898903608322e-03 9.407163238525390625e+01 6.482155754383711610e-07
-1.967929484922784317e+20 2.199455736224216389e+23 4.946099180011423281e-30 7.859131686764724506e-24 -4.530534389401936817e-19 6.950651295483112335e-03 1.018142414093017578e+01 6.717350916005671024e-04
-5.785580927236387635e+20 4.166942584857624597e+23 -1.007756361585655616e-31 8.153475412025314536e-24 -2.891942121903286111e-18 6.646698806434869766e-03 8.894844055175781250e+01 1.499296195106580853e-04
1.776019318035877724e+20 1.153374386585375353e+23 -5.384002046822683217e-31 9.729401775047055124e-24 -6.020821238080802054e-19 1.599943079054355621e-02 1.084768142700195312e+02 1.166344591183587909e-04
1.466841486156428739e+20 7.225893448488495272e+24 -2.515186830703027687e-30 5.385091423276227541e-25 -5.369166490355148607e-18 5.306406877934932709e-03 1.064961051940917969e+01 7.562427344964817166e-05
-8.181365746820762829e+20 5.929453969145178771e+24 1.330182942171571021e-31 7.689790959153069159e-25 -1.202313482694361296e-19 6.549195852130651474e-03 1.288041400909423828e+01 1.291274675168097019e-04
-1.957792603441201152e+19 4.493258281762142772e+23 -1.938714973595084299e-31 6.351730120705459719e-24 -9.098341537205513062e-18 2.004092326387763023e-03 3.073946189880371094e+01 8.560195419704541564e-05
3.450196063685747671e+20 5.642269941316491778e+23 4.904899231489678893e-31 1.334155681143925974e-24 4.766876951008470730e-19 2.189348079264163971e-02 1.485173645019531250e+02 1.072312079486437142e-05
7.266942827832016896e+19 2.600868956915137585e+23 -7.126636686888459451e-30 5.135192121415789316e-25 4.876034289580382491e-19 2.990694344043731689e-02 7.046381225585937500e+02 2.108407386458566179e-07
-7.791096293564927181e+19 3.655955308052101456e+24 -4.024795232243716276e-30 1.287883220507344203e-25 1.785371253744940276e-19 5.786686018109321594e-02 1.081304550170898438e+01 2.350457543798256665e-05
1.326578986824299971e+20 1.666572102145605972e+24 6.142165998526773741e-30 1.892268386744840194e-25 -5.088249750477546261e-18 1.714430376887321472e-02 1.118489456176757812e+02 6.625127184634038713e-07
4.817603435686579405e+19 2.389968989245079154e+23 2.925914901230622179e-30 4.800483665534011096e-24 -1.073667303601605643e-18 3.971873316913843155e-03 3.772008361816406250e+02 4.200506737106479704e-06
-1.728879120389400166e+20 1.652210555279485688e+23 -1.402153053998405903e-31 5.264054029397838884e-25 -2.621170131853187234e-18 5.271208006888628006e-03 3.843067626953125000e+02 4.548360976741605555e-08
1.203605472210111693e+20 1.106915162757428769e+23 -5.027719865359638978e-30 7.872534039113976886e-25 -1.840920231738814999e-18 3.349212463945150375e-03 3.473495864868164062e+01 4.791109518009761814e-07
5.082890522603814912e+19 7.036325338899830989e+23 -3.263993095058188276e-30 1.920586890868560787e-25 -1.491351636922374121e-18 3.216487914323806763e-02 7.441316986083984375e+01 8.125734325403755065e-07
-7.738592414315367629e+19 2.366173049677964022e+23 3.196580327809717370e-31 2.214408094387055050e-24 -1.172754545396296844e-18 1.643176376819610596e-02 5.962064743041992188e+01 2.316146128578111529e-05
1.579624705014156493e+19 1.784668986367825957e+23 -4.731595158952468388e-31 1.448377218193591936e-25 -4.872082640999063539e-18 1.842690864577889442e-03 1.156656932830810547e+01 4.320018831549532479e-08
1.400877539491263283e+19 3.575999337016488163e+23 -2.171836309613153466e-31 2.090665203426597780e-24 6.763484154558341281e-19 2.634960925206542015e-03 2.106985282897949219e+01 1.415780025126878172e-05
-1.733733508206496317e+20 1.969332459789501656e+24 -9.308538519528834000e-31 5.736303440940908243e-24 2.457872478021184414e-18 1.453006872907280922e-03 3.037833404541015625e+01 2.244934585178270936e-04
-2.770024272916538982e+20 4.225918122697966716e+23 1.706858046320533617e-30 9.035609652957848335e-24 -1.401869616400648678e-18 1.428989809937775135e-03 2.379264450073242188e+01 1.500856305938214064e-04
-7.689192676293345280e+19 3.640748849867089447e+23 1.680140658398660140e-30 7.405682605530108605e-24 -1.667803427047924895e-18 3.830578923225402832e-02 3.228073120117187500e+01 1.716163242235779762e-03
-5.085126225567269519e+20 1.883444275267121908e+24 2.780156752053518731e-31 4.990780285877636316e-25 3.806470628997652418e-19 6.019079685211181641e-02 3.859939880371093750e+02 5.298537416820181534e-06
-1.134130411083504026e+19 7.527825864376895165e+23 -8.624797278084908011e-30 6.830354514438846380e-24 3.075344400523390269e-18 2.268677204847335815e-02 1.450513305664062500e+02 3.978540480602532625e-04
-1.545913568555381555e+19 3.934350975539140643e+24 -1.778905317596556473e-30 5.497885713733122387e-25 4.038900833101963648e-18 2.641554549336433411e-02 7.475855712890625000e+02 3.043546030312427320e-06
-1.544619663271814758e+19 9.936719159400170237e+23 -2.068189681316970074e-31 1.993596657900057498e-24 -2.392512129836059233e-19 8.730852603912353516e-02 1.117236995697021484e+01 2.235349733382463455e-03
-2.932022621793985495e+20 3.178724203807180073e+24 -1.646942629061381293e-30 4.228099208910581077e-24 3.774768156539733364e-19 4.017299786210060120e-02 5.719944763183593750e+01 2.890695352107286453e-03
-3.729912173635682959e+20 2.049172850444278113e+24 -5.078151582275453218e-31 9.019840323462480309e-24 -2.185185513154236994e-19 9.311725944280624390e-02 4.370276489257812500e+02 2.572848694398999214e-03
-8.299763797727589171e+19 3.009721944046489745e+23 -2.292448142578144440e-31 1.710471200313099037e-25 -7.094431879810447814e-19 2.302208449691534042e-03 7.051395263671875000e+02 2.082304551009883653e-09
-3.034681647534314619e+20 3.412965427625974311e+23 1.301731629552573621e-31 5.487568399168963079e-25 -2.582218765494736291e-19 2.868687966838479042e-03 2.073318786621093750e+02 1.029972764854392153e-07
-4.376130517573587436e+20 2.852746601133887856e+24 4.257664518763082129e-31 1.786716085916907117e-25 -7.693028884902688976e-19 1.117055024951696396e-02 1.318822021484375000e+02 5.587008331531251315e-07
-1.415873778582500147e+19 7.141710002525864823e+24 2.117996881594079448e-30 5.314488372258946984e-25 1.252241949371697193e-18 3.687828779220581055e-03 2.416658020019531250e+01 2.229448364232666790e-05
4.631942101243579597e+19 9.298824984723770908e+24 -1.204359978180175732e-30 1.513082153437761293e-24 1.013985782966204277e-19 1.061129290610551834e-02 3.153778266906738281e+01 5.188083741813898087e-04
7.831621125571262546e+20 1.059614396303111734e+23 1.063755972063348735e-31 1.878857135058500789e-25 3.704478742481981260e-18 1.627756399102509022e-03 1.756173095703125000e+02 2.511159058471434946e-09
1.628295092993009910e+20 5.827166196795707004e+24 2.964958428875670097e-30 1.753399161882479887e-25 8.194217618048568444e-19 3.783669089898467064e-03 1.265295124053955078e+01 3.880225904140388593e-06
-6.935915940690054349e+19 7.482427418405179427e+23 1.078397294930241705e-30 3.198523709348619287e-24 -2.844334362133256018e-18 6.593523919582366943e-02 3.104548950195312500e+02 1.177544836536981165e-04
4.479401575466401792e+19 1.123459748478123608e+24 3.146417705060693369e-30 4.750972782970077342e-24 7.529979798844758341e-18 4.105915501713752747e-02 1.457634639739990234e+01 5.173691082745790482e-03
-1.293892089427263488e+20 5.373721016112329481e+23 6.341138447827183914e-31 3.111349451725813546e-24 1.288888015061751132e-18 2.157019916921854019e-03 2.464334106445312500e+02 3.297949206171324477e-06
-7.268138216873734963e+19 3.134722378123107455e+24 -5.010623851679471892e-30 1.930469469118233454e-25 -1.079598498786340558e-18 2.680605463683605194e-02 5.171754455566406250e+01 4.385677129903342575e-06
3.531251797002603725e+19 1.848016258438449164e+23 -1.173251319521822452e-30 2.666428351307089393e-24 1.251246515052672051e-19 3.646207973361015320e-02 9.974768829345703125e+01 3.478732105577364564e-05
1.228078511972312678e+19 4.798687868861985422e+24 2.447702029160738392e-31 8.359248398645631329e-25 7.440555267375605332e-19 4.226358607411384583e-02 4.319224929809570312e+01 2.376480115344747901e-04
-1.775574939416395776e+20 3.567038831082683748e+24 -1.320795326736469151e-30 2.761181392861579700e-24 -4.625822700835901670e-18 5.760452523827552795e-02 4.104466247558593750e+01 2.764485543593764305e-03
3.572043414510302659e+20 2.469920456681065076e+24 -1.762810637024193844e-30 4.356329042092322309e-25 7.499402964104159103e-19 2.361364662647247314e-03 3.027720031738281250e+02 2.647819599133072188e-07
-2.052897940318244045e+19 1.966184227477187566e+23 1.778201102440865857e-31 6.748051768728619845e-25 -1.574515755322996109e-18 4.409070685505867004e-02 2.534698867797851562e+01 1.128024177887709811e-05
-1.802287904266702029e+19 1.092118802354485118e+24 1.978463022024354046e-31 7.254722830048168597e-25 3.949600275327117025e-19 1.451935525983572006e-02 3.253049087524414062e+01 1.858167888713069260e-05
-2.055975253462063514e+19 6.581058974584738876e+23 -1.074671730154519579e-31 8.066636223072001420e-25 3.383405485792226494e-19 1.575895585119724274e-02 1.687930488586425781e+01 2.895811667258385569e-05
1.588797160866552218e+19 3.292739205471136536e+24 -2.082213799120020293e-31 9.279603542081802066e-24 -3.931780530186040288e-18 4.917239304631948471e-03 4.295282897949218750e+02 2.351053408347070217e-04
5.642976556098026209e+20 8.964987916153573815e+24 -9.004035641705386670e-31 1.126917977037840068e-24 1.643188703367454743e-18 2.400561980903148651e-02 1.276275062561035156e+01 1.551028108224272728e-03
-7.563015184795817738e+20 2.021352278077362592e+24 6.104302197012211071e-31 3.230337878010503777e-24 4.532312827718925827e-19 4.981894791126251221e-02 8.877613525390625000e+02 8.573397644795477390e-05
-5.377125903500857836e+20 1.362544341494575682e+23 1.445771300028322950e-31 1.678284812563466670e-24 1.645721323607938976e-19 1.668696640990674496e-03 3.695427246093750000e+02 1.255195769545025541e-07
-4.720824070366014996e+20 1.183683251789608602e+24 -7.576889579468102537e-31 1.418713459707436636e-25 1.055309464547366090e-19 2.760636620223522186e-02 3.022742271423339844e+01 1.575976511958288029e-06
2.064697239400559411e+19 1.004320280942167353e+23 1.381580797894326099e-30 3.428315784899685718e-25 -9.347193034227803567e-18 3.635595738887786865e-02 2.164774627685546875e+02 1.435864618315463304e-07
2.467622291394422374e+19 2.970475955597717390e+23 -1.776201116352376817e-30 1.875548972896746612e-25 -1.047722680291303361e-18 5.765999201685190201e-03 2.702519607543945312e+01 1.614750004819143214e-07
-1.075858405873701356e+20 3.371658700074108274e+24 1.934745564271227598e-31 2.188657307857925561e-24 -4.780862403817634477e-18 1.833415939472615719e-03 5.577492065429687500e+02 3.845368155452888459e-06
-1.118969795003914650e+19 2.200842664765461407e+23 2.504296674878817753e-30 2.212963492854369072e-24 3.501124143704062091e-19 1.793651841580867767e-02 1.572635345458984375e+02 8.903572961571626365e-06
-1.963353053645189939e+19 4.633826074483511452e+23 5.009368235633697557e-30 1.567729407963202207e-25 -7.928058297286794957e-19 1.292955409735441208e-02 9.833618927001953125e+01 1.084598153511251439e-07
1.389215789313582694e+19 3.153104126246994796e+23 -1.437344839304114431e-30 3.218641437368791835e-24 3.883224614638871287e-18 1.898113754577934742e-03 4.665036010742187500e+02 9.626478458812925965e-07
1.042423554696753971e+19 3.785125751124491074e+24 1.382498906002092338e-31 1.010552513263009701e-24 6.113193117470058069e-18 2.240678295493125916e-03 6.880678558349609375e+01 9.117232366406824440e-06
-7.549541681348120412e+20 5.258704485948839858e+23 -1.768689825000057482e-31 6.436623781451271515e-24 -2.114372131877220832e-19 1.515173120424151421e-03 3.774833374023437500e+02 6.333973487926414236e-06
2.374204133119969198e+20 3.400532610350670225e+23 4.223425189510070867e-30 2.481410492318363726e-24 -5.368568852362579045e-18 4.849737882614135742e-02 4.186410522460937500e+01 1.756860729074105620e-04
2.888250800009432269e+20 5.848648583191046383e+24 -9.673453343425220987e-31 4.940929305655939154e-24 -1.896571288990157595e-18 2.166165225207805634e-02 2.321389579772949219e+01 9.650127030909061432e-03
4.906804615024790733e+19 9.959483594508632431e+23 3.392102889269560261e-31 3.491050687944485327e-24 -2.199558810273111541e-19 3.954858053475618362e-03 7.052986907958984375e+01 4.929736678604967892e-05
-9.533591765952705331e+19 2.803173282278802650e+24 3.814347889209223130e-30 1.456493241053635299e-25 2.083550089783787907e-18 8.297553285956382751e-03 5.605292129516601562e+01 6.375810812642157543e-07
-6.749462078265753600e+19 2.322620178833544713e+23 -2.076623806264345954e-30 1.239030987495463418e-24 -1.082131842809860775e-18 3.838492184877395630e-02 1.578421783447265625e+02 6.280537945713149384e-06
-9.152837046518992077e+19 7.069806899969554205e+24 4.318527854666737544e-31 8.305887874864219038e-25 -2.084402473555629659e-19 4.514796286821365356e-02 4.570375976562500000e+02 3.489655864541418850e-05
9.431372193019765719e+20 9.302917135489184836e+23 -4.078110107663679356e-31 6.235171386008850204e-25 -8.893422429696526410e-18 2.528675133362412453e-03 3.994451599121093750e+02 1.658320769593046862e-07
5.132483334867674726e+19 2.947244046847934139e+23 1.242856172145593776e-31 1.100780451449925978e-25 -1.027276765952341472e-19 2.348657930269837379e-03 6.731645507812500000e+02 9.024699876292174849e-10
8.713629650124800000e+19 1.170486894233480122e+23 1.891880222373012226e-31 1.056510070486988559e-25 -4.410875992953664371e-19 1.997581450268626213e-03 5.126957397460937500e+02 3.687019023423943054e-10
4.653011822664325530e+19 2.300829530050911078e+24 -1.235886172431941088e-30 5.193194105548295735e-25 3.708368559312511873e-19 4.038527142256498337e-03 7.902682495117187500e+01 2.296776528964983299e-06
-5.829787979703679713e+20 1.955014039393413072e+24 -1.406874897256223950e-31 3.178588553324198826e-25 1.133379507467853897e-18 6.082816049456596375e-03 5.810899353027343750e+01 1.497602397648734041e-06
-2.470229233463879270e+19 2.502548711722191149e+23 -7.615026942027988570e-30 2.161247645452729438e-25 -3.554056206583154600e-19 3.363569453358650208e-02 7.830425262451171875e+01 3.636833127984573366e-07
-8.207047699617703526e+19 3.966009335364516206e+24 -4.317734631078802665e-31 3.778605870685195939e-24 3.135875409798489451e-18 8.427047729492187500e-02 3.662981872558593750e+02 9.435703395865857601e-04
3.920302903413933343e+20 1.989368217926935595e+24 -1.297088544416260668e-31 1.912285411740080622e-24 -2.729785718822665046e-19 6.221423298120498657e-02 1.122760925292968750e+02 2.919710241258144379e-04
-5.160273359318317793e+20 1.797288180610109144e+24 1.932398102052635490e-31 3.597793675701236368e-25 -3.085742732907429526e-19 1.406770781613886356e-03 4.762900161743164062e+01 4.976898253516992554e-07
3.773028510568221245e+20 9.941041894466505534e+23 8.213990590495130525e-31 7.481544992202497647e-24 4.293920150662967520e-19 4.282629583030939102e-03 2.605874824523925781e+01 6.623509107157588005e-04
1.380673023770414285e+20 6.519510980637242729e+23 -2.582089198304371556e-30 3.878509582305100537e-24 5.003790887623125647e-18 1.011094660498201847e-03 6.373310852050781250e+01 1.126907318393932655e-05
-6.438050478563314893e+19 1.489033431420821454e+23 -1.094745529634076701e-31 2.852436970288966074e-25 4.044711311616054107e-19 4.034991841763257980e-03 9.360513305664062500e+01 3.782651347705723310e-08
-1.681387430865755177e+20 4.430744355766568202e+23 -1.559789220942263319e-30 2.484347224253275248e-24 -2.931139316000030157e-19 2.120187273249030113e-03 3.202032165527343750e+02 1.311494656874856446e-06
-3.625066747033288704e+19 3.930654565080183016e+23 -9.618562083061031186e-30 4.570095556265243614e-25 9.907001575843478447e-18 7.788261771202087402e-02 3.638461685180664062e+01 1.272784629691159353e-05
4.484996594315967857e+20 1.634262089468548408e+23 1.583203986955840530e-31 2.193844364132593172e-25 -4.097026349456970342e-19 1.747095026075839996e-02 1.897760620117187500e+02 5.244754319733146986e-08
-9.223210188743167181e+20 2.407186791052471844e+23 1.710319712614496138e-31 9.218921994669486174e-24 -2.225925657587333859e-18 3.861783538013696671e-03 9.372717895507812500e+02 6.105330157879507169e-06
3.658545116880463462e+19 9.519939764867051966e+24 4.381036224384707702e-30 1.864405301882465006e-24 -4.432358390449549345e-18 1.198163069784641266e-02 7.286782836914062500e+01 3.941047762054949999e-04
1.008283388800820838e+20 2.849554737948383800e+24 -3.940323596936564268e-31 2.884673228838950382e-24 3.723897324349546431e-19 3.228262299671769142e-03 4.667792892456054688e+01 1.187802408821880817e-04
-1.137660613066804429e+19 1.837750393159850666e+23 -1.659585729081311456e-31 1.091839452646344454e-25 2.758428915483845012e-19 4.200388211756944656e-03 2.821766090393066406e+01 2.362050821602679207e-08
5.736456858769681285e+20 3.897188856681148145e+23 4.446917228454509102e-31 1.608169499452742292e-25 2.769205682998127279e-18 1.191778457723557949e-03 2.455257987976074219e+01 3.543481952306137828e-08
1.501344248996969841e+20 1.408907980924030955e+24 6.425889239532769198e-31 1.312777254789597096e-24 -2.533610272279881889e-19 8.778268471360206604e-03 4.698036804199218750e+02 3.286048013251274824e-06
4.483456134544988570e+19 6.571513649217722638e+24 2.755679668285216403e-31 4.432449189065492317e-25 8.543056846359890690e-18 2.526001771911978722e-03 1.438291015625000000e+02 1.642315396566118579e-06
1.484863537266840044e+20 8.473464332246417502e+23 -2.840151632730786641e-31 6.488803479065181104e-25 -1.825779155915126389e-19 5.482248589396476746e-02 4.932921600341796875e+01 2.871848118957132101e-05
2.294814467782449562e+19 1.135622998294131806e+23 1.475338274335685783e-31 1.446246061154330797e-25 -1.243029509642723412e-19 2.249249629676342010e-02 2.779494285583496094e+01 1.392217683360286173e-07
2.723106132638407066e+19 1.658808689021553654e+23 -1.597028505818121124e-30 5.011997192961621191e-25 3.749695795185368250e-19 6.672983616590499878e-02 2.447385787963867188e+01 8.229098057199735194e-06
2.891490928835092808e+20 7.671572838147217225e+23 4.747923715880870619e-31 2.256648292506599619e-25 1.675744619422375384e-19 4.973012953996658325e-02 2.273352355957031250e+02 6.189873715811700094e-07
-2.790684184363380244e+20 1.790076188224432070e+23 -4.236240899120475774e-31 5.567010143591179310e-25 -5.608240092151602910e-19 2.541069313883781433e-02 3.016999435424804688e+01 3.384336423550848849e-06
6.473544473126528614e+19 1.563851551886342409e+23 4.656367282081764619e-31 4.435034384859514725e-24 4.885221577848855831e-18 5.748267844319343567e-02 1.749616813659667969e+01 7.319815922528505325e-04
-2.673848319577298043e+20 2.723174292859548714e+23 -6.876921061689041166e-30 2.585325216514671135e-25 -6.232132176978139089e-18 9.521000832319259644e-02 1.044049530029296875e+02 1.202220119012054056e-06
6.555502949470253875e+19 1.823343486038283506e+24 3.903536501227580781e-30 1.339164602765433365e-25 -2.608833301703629957e-19 1.202146057039499283e-03 1.270137596130371094e+01 2.241607859332361841e-07
4.768780369523093012e+20 3.120299906561228103e+23 2.660744863721847148e-31 6.714540464436765500e-25 4.241183509203590663e-19 4.598571453243494034e-03 1.166372013092041016e+01 4.017274932266445830e-06
3.833571315152637133e+20 2.846838166653153917e+24 -4.590470197249243970e-30 3.281424707447842807e-24 4.837968885356764125e-18 9.750238806009292603e-02 7.404970703125000000e+02 2.923454158008098602e-04
-3.566000850447766651e+20 2.437281825346397541e+24 -5.698818429961601100e-30 1.174694647509258579e-24 -1.321904799964834520e-19 1.016280055046081543e-02 1.923817291259765625e+02 1.286832502955803648e-05
3.692844733952656671e+20 9.178958618193558545e+24 -6.334740185055884170e-30 1.301382652051745344e-24 -3.563547432027952894e-18 1.271543558686971664e-02 1.711991424560546875e+02 8.362763037439435720e-05
-7.810727238050030551e+20 4.429559296575020439e+24 -2.910203525856175681e-30 1.809006336870058332e-25 -1.343200435588041506e-19 1.454446744173765182e-02 6.992952728271484375e+01 2.183708147640572861e-06
9.836651123486836654e+20 3.585476928245108748e+24 -1.210766986629445593e-30 1.930265104839974635e-25 -2.239118154381788960e-18 2.791342698037624359e-02 1.393965606689453125e+02 1.937575689225923270e-06
1.087075271656551219e+19 3.094333592261690581e+23 1.325592848320593137e-30 2.161950224696441901e-25 -9.952552344225242299e-19 4.344921093434095383e-03 2.057510566711425781e+01 2.212152026004332583e-07
-2.704958033514987520e+19 1.277617801593429101e+23 7.071836456806797328e-30 5.164119157772178056e-25 4.873622541106907569e-19 7.643446326255798340e-03 3.528454208374023438e+01 5.345826821212540381e-07
5.299072980419923149e+19 3.008499486963636298e+23 -2.461780689901666765e-31 1.681932899819661239e-24 -5.408884394647494784e-19 7.653119042515754700e-03 1.710976028442382812e+01 2.757265065156389028e-05
1.824882670305405829e+20 2.102217471834546460e+24 1.081376985030480072e-31 2.872586449960573768e-25 5.467307644324232283e-19 1.766718924045562744e-02 2.398972892761230469e+01 9.253002644982188940e-06
9.131611194447101952e+19 1.863984761709209280e+23 1.355007384520541336e-31 1.641195629635982426e-24 -2.045655911946968017e-18 1.984693668782711029e-02 9.063356933593750000e+02 7.963137136357545387e-07
-6.366275678916050944e+19 7.656884618178525995e+23 1.503636984278059434e-30 2.098605285652873569e-24 -1.250996551411316183e-19 4.823239985853433609e-03 1.375299739837646484e+01 8.565877215005457401e-05
-3.405370821800854815e+20 1.877200845031705642e+23 -1.054992262009889303e-30 3.960794923771605634e-25 -5.041717945889294519e-18 7.072197645902633667e-02 3.791698913574218750e+02 3.978439337970485212e-07
2.159027640482345779e+19 3.859732238436322635e+23 2.537637456250060458e-30 5.897623129475889494e-24 4.978939176697159053e-19 1.618602895177900791e-03 4.816472625732421875e+01 3.267677311669103801e-05
-1.095721171390405018e+19 1.888082910825719481e+24 -4.969760188581610744e-31 1.440902070863330781e-24 -3.697563512561037949e-18 1.030447147786617279e-02 6.412915039062500000e+02 4.562227786664152518e-06
-5.939594182868273725e+20 2.118456335198136880e+23 -7.270392122830179950e-31 2.082797893618828629e-24 1.253899826114406598e-18 1.422560191713273525e-03 3.810280761718750000e+02 2.485101617821783293e-07
-5.889826240392341750e+20 6.119044416587994812e+23 -8.036125129678989216e-31 2.141693854372176760e-24 4.303545689559729111e-19 1.670604106038808823e-03 2.442018318176269531e+01 1.390720080962637439e-05
-1.914237957193366241e+20 1.330817923271631296e+23 2.324662894400847460e-30 3.218632118949348912e-25 2.220968312477515280e-19 9.773334488272666931e-03 1.775241088867187500e+02 5.497477673088724259e-08
-1.579606607052763300e+20 1.888264063617130832e+24 8.095043915807740371e-30 3.855894912304677181e-24 -2.893311829600097356e-19 1.234743744134902954e-02 1.535954284667968750e+02 1.634663640288636088e-04
2.213745628286990418e+20 1.189441734417149613e+23 4.760666356762428413e-30 6.099798910368398473e-25 5.395638131113223737e-19 6.142996251583099365e-03 3.547865905761718750e+02 5.550140613763687725e-08
-1.751888820126194074e+20 6.670513865896807981e+24 -2.145301076295883411e-30 4.139657547635924627e-25 -2.124788352042006548e-18 3.569452837109565735e-02 8.960549316406250000e+02 3.298160891063162126e-06
-2.282405599453695181e+19 7.230954773893719330e+24 -1.526415737318180738e-31 1.801178124980904198e-25 9.052480576094041825e-19 3.156217932701110840e-02 1.267944717407226562e+01 4.229531623423099518e-05
1.568286870962018714e+19 2.660997308173695494e+24 1.722249499152460320e-30 1.028597891359215007e-25 -2.406753853538749564e-19 1.989583484828472137e-02 2.217763328552246094e+01 1.829360940064361785e-06
2.233961337036210176e+19 3.499955805106758205e+24 -7.736111511801106235e-30 6.682730240079407115e-24 3.839008088585155469e-18 2.629601582884788513e-02 4.638234863281250000e+02 6.418364937417209148e-04
-1.857956287932163686e+19 1.249174057138875070e+23 -5.379296872074759831e-30 1.134398251963985160e-25 2.712852142611574025e-18 3.741675056517124176e-03 3.002210426330566406e+01 1.451094444604450473e-08
7.352409186072998707e+19 8.797204690740020133e+23 -4.697568829275826125e-30 1.725064067027846364e-24 1.202439110749892787e-19 4.188952594995498657e-02 1.005293941497802734e+01 7.901039789430797100e-04
-3.531968898486239232e+19 2.852559827850141547e+23 4.375381062122223776e-30 6.232776207085372907e-24 -1.718855463491049226e-19 5.655388534069061279e-02 3.562109375000000000e+01 1.274294103495776653e-03
4.412862650190607155e+19 4.190885233686200950e+24 -3.113255410751679520e-30 8.306976502913424034e-25 -3.719669500841211337e-18 5.564250797033309937e-02 3.795139160156250000e+02 3.071054379688575864e-05
1.840165178244050452e+20 2.393302553689258795e+23 4.213857135692117776e-31 6.036554156659793209e-24 -1.305318613761621628e-18 7.342578377574682236e-03 1.901706085205078125e+02 2.438920819258783013e-05
6.742466545485191578e+19 9.855522500710411901e+23 -6.240991783430912833e-30 4.697354597495497238e-25 3.158825329098620066e-18 4.894481040537357330e-03 1.387884521484375000e+02 5.554645667871227488e-07
3.584309390307911270e+19 2.132835896462766646e+24 3.744228992905837220e-30 4.505171613512262274e-24 -4.850467687810016942e-19 4.661900456994771957e-03 5.578754882812500000e+02 2.620127997943200171e-05
5.620597448269994394e+19 1.437097055826856439e+24 -2.767457322344297165e-30 6.413771664318376634e-24 1.961513678321396217e-19 4.272119700908660889e-02 2.350123405456542969e+01 7.783635053783655167e-03
