7.049454742820079889e-14 6.980525600000000000e+07 9.509472256000000000e+09 3.757449812760328482e+25 9.579536384000000000e+09
1.722311529506193040e-13 -2.543198800000000000e+07 2.933199872000000000e+09 8.265480578641630437e+25 2.907877376000000000e+09
5.679017369211725175e-13 1.108439000000000000e+06 4.170657536000000000e+09 1.083793714696425960e+25 4.171766016000000000e+09
2.872728639170818443e-13 -6.459889600000000000e+07 1.000541286400000000e+10 1.316688960304666934e+24 9.941021696000000000e+09
2.817221926392204229e-14 9.415711200000000000e+07 4.625691443200000000e+10 7.540247873013093562e+24 4.635116748800000000e+10
8.086041059819637500e-13 -3.235571400000000000e+07 1.768298905600000000e+10 1.250335589525969449e+24 1.765066342400000000e+10
5.380065425282520852e-13 2.635244750000000000e+06 6.586239795200000000e+10 1.118953208900916365e+25 6.586503168000000000e+10
1.873408519243932591e-14 5.635274800000000000e+07 4.186661683200000000e+10 1.344322730564798531e+25 4.192301056000000000e+10
1.610171008028030148e-14 -1.397175000000000000e+06 5.498369024000000000e+09 2.743328758677400735e+25 5.496971776000000000e+09
1.467949974900614740e-13 -8.047229600000000000e+07 1.096089702400000000e+10 3.607328825982674622e+24 1.088071782400000000e+10
2.344679084134021485e-13 4.891038400000000000e+07 4.255576473600000000e+10 1.576466386644186301e+24 4.260470374400000000e+10
1.711013600767807841e-13 4.282075600000000000e+07 1.201442508800000000e+10 4.435048932319205941e+24 1.205732249600000000e+10
2.880726527546700888e-14 6.455926400000000000e+07 3.320216576000000000e+10 3.132452275680536573e+24 3.326678835200000000e+10
8.232708677106959083e-13 -1.698297625000000000e+06 6.942515200000000000e+10 1.611942790147255514e+25 6.942345625600000000e+10
1.827936131452989610e-13 -3.641359250000000000e+06 1.964678016000000000e+09 6.710644181168410807e+24 1.961040000000000000e+09
5.888939509646196058e-13 -8.061560000000000000e+07 1.309451776000000000e+09 8.639014925166300025e+24 1.231171584000000000e+09
1.030608619143535618e-14 -2.639430000000000000e+07 1.059539584000000000e+09 1.316632178920565047e+24 1.033465984000000000e+09
4.049470380871299235e-14 1.324165250000000000e+06 9.565563904000000000e+09 1.017799752785270852e+24 9.566887936000000000e+09
3.235880666066850986e-14 9.409589600000000000e+07 5.731830784000000000e+09 3.591069404587505181e+25 5.826712064000000000e+09
7.895930003581907997e-13 5.181543000000000000e+06 1.717585408000000000e+09 1.400229796643667142e+24 1.722774784000000000e+09
1.382544879497066628e-14 1.108163375000000000e+06 2.521998080000000000e+09 2.848312868549696535e+25 2.523106560000000000e+09
1.173937097027509188e-14 -1.848284800000000000e+07 3.703444684800000000e+10 7.853263179210090999e+24 3.701596979200000000e+10
5.676558330921892270e-14 -9.604546400000000000e+07 6.758389350400000000e+10 1.582605895417481068e+25 6.748791603200000000e+10
2.278894033116291018e-13 -3.986679750000000000e+06 1.004310912000000000e+09 3.438303039417530911e+24 1.000332160000000000e+09
3.605333059549832575e-14 6.013628000000000000e+07 1.856479232000000000e+10 1.538780985538290370e+24 1.862502604800000000e+10
7.572136412900901115e-14 -2.814086200000000000e+07 1.431027456000000000e+09 1.485893593818212782e+24 1.403158016000000000e+09
2.406638798836679971e-13 9.763912000000000000e+06 5.388245504000000000e+09 2.078448150342668938e+25 5.398018048000000000e+09
1.144215337712736758e-13 -1.704301600000000000e+07 1.616597913600000000e+10 3.903596217943000697e+25 1.614894489600000000e+10
7.265746977593717792e-14 -4.713761200000000000e+07 1.627021107200000000e+10 6.155496796967751335e+25 1.622314086400000000e+10
3.052550616791660509e-13 -6.835658500000000000e+06 2.963715276800000000e+10 1.107288410285906130e+25 2.963031859200000000e+10
3.414863132393010370e-14 -1.480002800000000000e+07 1.924957798400000000e+10 1.173592810723695439e+25 1.923478323200000000e+10
3.662204003593294566e-13 3.992664500000000000e+06 3.319895552000000000e+09 2.161924509546524008e+25 3.323890688000000000e+09
1.521567465393672963e-14 -1.333799700000000000e+07 1.155498393600000000e+10 1.025357945881503151e+24 1.154165350400000000e+10
4.742637489327239386e-13 -3.535055750000000000e+06 1.384814080000000000e+09 5.560969303518536712e+24 1.381283584000000000e+09
1.100688737067567410e-14 1.088249300000000000e+07 3.735584512000000000e+09 1.356816825618072471e+24 3.746482944000000000e+09
1.005575695411584092e-13 1.708666875000000000e+06 1.145349760000000000e+09 5.564961294228237920e+24 1.147059712000000000e+09
2.402643513831070887e-14 -4.660321200000000000e+07 2.593873920000000000e+10 2.582108596574896759e+25 2.589217792000000000e+10
2.678768394170222278e-13 4.548872800000000000e+07 1.293730508800000000e+10 4.713005913173742223e+24 1.298287411200000000e+10
1.761838559159040196e-13 6.202785500000000000e+06 1.469542297600000000e+10 1.647488513055789213e+24 1.470162739200000000e+10
1.735449044399425128e-14 5.613906000000000000e+07 5.404588441600000000e+10 5.061443464386129966e+25 5.410205286400000000e+10
2.141047213653768377e-13 5.747451200000000000e+07 8.791832576000000000e+09 4.910127820345402492e+24 8.849496064000000000e+09
6.997754697750380171e-13 -9.126860000000000000e+06 9.377618944000000000e+09 4.651373611841221701e+24 9.368497152000000000e+09
1.441366015257627975e-13 -6.060707600000000000e+07 3.892866048000000000e+09 6.097368915840633785e+24 3.832723456000000000e+09
1.019600409554429279e-14 1.945709125000000000e+06 9.039659008000000000e+09 9.969539145287512429e+25 9.041605632000000000e+09
2.030132789307415031e-13 -1.199462200000000000e+07 3.681313996800000000e+10 1.245236073595905289e+24 3.680114688000000000e+10
6.962911692533213515e-13 2.096938125000000000e+06 5.047726080000000000e+10 7.619521256871904371e+25 5.047935795200000000e+10
2.486498759169709916e-14 1.664498875000000000e+06 1.081039232000000000e+09 4.471337655491383522e+25 1.082705024000000000e+09
4.056432652884550683e-13 -3.613857250000000000e+06 2.103928832000000000e+09 1.124097890530923498e+24 2.100318080000000000e+09
6.056024009094135296e-14 6.711545500000000000e+06 1.139116134400000000e+10 1.344996065546526544e+24 1.139787468800000000e+10
1.325247149432801086e-13 8.900627000000000000e+06 6.548979712000000000e+09 2.861370742218723223e+24 6.557886464000000000e+09
3.745695160289885806e-13 -2.191971000000000000e+07 8.593606246400000000e+10 7.200664413079635022e+25 8.591414886400000000e+10
6.999007493360687171e-13 3.282302800000000000e+07 3.827728793600000000e+10 8.864692392164062680e+24 3.831012556800000000e+10
6.932943666859356369e-14 -6.094930500000000000e+06 2.397230848000000000e+09 3.457653789243002692e+25 2.391143680000000000e+09
2.649546435116306720e-13 5.839860800000000000e+07 1.623106048000000000e+10 2.245275286775489777e+24 1.628956467200000000e+10
2.090208973785923074e-14 2.262099400000000000e+07 2.198758656000000000e+09 8.686907515051969370e+25 2.221497088000000000e+09
8.042992541510557425e-14 -1.201786800000000000e+07 9.752052531200000000e+10 4.647310831751137633e+25 9.750851584000000000e+10
1.889979194197657919e-14 -2.761609250000000000e+06 1.937385881600000000e+10 1.848903208157702616e+25 1.937109606400000000e+10
8.591268836751972393e-14 -5.794501500000000000e+06 1.115138252800000000e+10 8.429867816117289421e+25 1.114558976000000000e+10
1.575577335429217268e-14 -9.047466000000000000e+06 7.186378240000000000e+09 1.737502398359366948e+25 7.177336320000000000e+09
9.041695885926570586e-13 -1.299357750000000000e+06 1.509956096000000000e+10 6.315080502286616352e+25 1.509826150400000000e+10
1.482865073136954703e-13 7.224765600000000000e+07 3.360471449600000000e+10 2.886624623086007751e+24 3.367703961600000000e+10
6.670435959230808232e-14 -2.474726750000000000e+06 1.435700480000000000e+09 2.617392836886185626e+25 1.433227776000000000e+09
1.056808957564710910e-14 3.152065750000000000e+06 2.347213414400000000e+10 1.074843239179711624e+25 2.347528601600000000e+10
4.305838793698148204e-14 -2.993125000000000000e+07 1.009426739200000000e+10 6.844609970654911684e+25 1.006438092800000000e+10
2.816324105349432561e-13 -1.672547300000000000e+07 3.046460928000000000e+09 8.145272255593151684e+24 3.029780992000000000e+09
9.567241747096555393e-13 -1.129980875000000000e+06 9.783745536000000000e+09 1.750026238787459745e+25 9.782615040000000000e+09
2.091027715832739081e-14 1.651048100000000000e+07 6.971305472000000000e+09 4.459481010738006708e+25 6.987835904000000000e+09
4.506323428559583233e-13 -1.303650500000000000e+07 2.032143360000000000e+10 1.544043322807842632e+25 2.030840012800000000e+10
4.242058906835793897e-14 -1.311949000000000000e+07 1.307408256000000000e+09 2.532952865888780153e+25 1.294353920000000000e+09
8.614880727189633269e-13 -1.511553000000000000e+07 2.061549952000000000e+09 8.747921043412967397e+24 2.046489344000000000e+09
1.220036611071940308e-14 2.546074750000000000e+06 1.205839872000000000e+09 7.029921580517680333e+24 1.208388736000000000e+09
2.176084223297174158e-14 4.214735500000000000e+06 8.743450214400000000e+10 9.672812198815450065e+25 8.743871283200000000e+10
3.354778680872937124e-14 8.130626400000000000e+07 5.075447296000000000e+09 2.255225431705811094e+24 5.157415424000000000e+09
2.507392351473042291e-13 5.794262800000000000e+07 3.095875379200000000e+10 1.549997009457632390e+25 3.101675110400000000e+10
8.627083422640957622e-14 1.885457800000000000e+07 1.276628889600000000e+10 2.483896459390285427e+24 1.278515712000000000e+10
3.888655077197850085e-14 2.992411600000000000e+07 1.433819520000000000e+09 6.917918138648886667e+24 1.464062464000000000e+09
3.929985135063540636e-13 4.915780800000000000e+07 1.152677785600000000e+10 1.103055804858193473e+25 1.157604044800000000e+10
1.280308849796419832e-14 7.249042500000000000e+06 4.224197017600000000e+10 1.297739859508362564e+25 4.224922009600000000e+10
3.700815695562020835e-13 1.515034375000000000e+06 2.147607552000000000e+10 1.048451395964342523e+24 2.147758899200000000e+10
6.776096204324025263e-14 -3.292404600000000000e+07 3.809491968000000000e+09 1.647208641360545901e+24 3.776708864000000000e+09
3.340475953576144130e-13 5.638173000000000000e+06 3.285879808000000000e+10 8.243521574496286587e+25 3.286443622400000000e+10
2.290500247966158892e-14 -6.837255000000000000e+06 6.488000102400000000e+10 9.265005415891934581e+25 6.487316480000000000e+10
1.383033498923019744e-13 8.173526000000000000e+06 2.734699008000000000e+09 4.906104700755076899e+24 2.742884864000000000e+09
5.646289642433077738e-13 1.037002800000000000e+07 1.358265600000000000e+09 1.116548906395209246e+25 1.368675584000000000e+09
2.266333957523861131e-13 1.026555625000000000e+06 5.540146688000000000e+09 7.136169061774724317e+24 5.541173760000000000e+09
3.243371283351281775e-13 3.793168250000000000e+06 3.686403686400000000e+10 6.039872143945138023e+24 3.686782976000000000e+10
1.124912676572255299e-13 -1.968944875000000000e+06 6.762694656000000000e+09 9.530086972905548208e+25 6.760726016000000000e+09
1.791308258409368692e-13 -6.507879600000000000e+07 6.471881216000000000e+09 4.546816889970683659e+24 6.407126528000000000e+09
1.078477110676330508e-13 -1.532061375000000000e+06 1.103851622400000000e+10 1.478072923729937927e+25 1.103698432000000000e+10
7.074530848291682439e-13 4.359690000000000000e+07 2.023804800000000000e+09 1.062637720379040778e+25 2.067881600000000000e+09
5.261861164341553876e-14 -8.943863000000000000e+06 5.396234240000000000e+10 4.219646301770499507e+24 5.395339673600000000e+10
3.405547599564379135e-13 -4.456159000000000000e+06 5.623962009600000000e+10 3.789079118963787952e+24 5.623516364800000000e+10
1.178063333326763787e-14 1.526804800000000000e+07 1.156040806400000000e+10 5.189778385244131002e+25 1.157568614400000000e+10
2.568733122260483115e-14 -6.176854800000000000e+07 1.416084377600000000e+10 8.749350666078679888e+25 1.409920921600000000e+10
1.607387657763352518e-14 3.727746250000000000e+06 2.747224883200000000e+10 1.705891769484282109e+24 2.747597619200000000e+10
3.825045613364483343e-14 5.856158400000000000e+07 1.775971328000000000e+09 1.966236836726594657e+25 1.835531136000000000e+09
2.611094425798796831e-14 4.009923600000000000e+07 9.393201971200000000e+10 2.209177602696625550e+24 9.397212774400000000e+10
2.448243363139916695e-14 -1.413196875000000000e+06 1.217739136000000000e+09 1.033756330524217690e+24 1.216326784000000000e+09
6.198574910732529419e-14 -1.836065500000000000e+06 2.885661900800000000e+10 2.683309221591599500e+24 2.885478195200000000e+10
4.766306706954770434e-13 -8.187684000000000000e+06 2.802276352000000000e+10 1.822622247168039078e+25 2.801457766400000000e+10
3.277036031857499809e-13 -5.876885600000000000e+07 3.024176128000000000e+09 5.190383438449748675e+24 2.965967360000000000e+09
7.884775189530290884e-13 1.746483375000000000e+06 1.485863040000000000e+09 1.335549228499041346e+25 1.487610624000000000e+09
7.629750238720423017e-13 1.115059375000000000e+06 4.278493952000000000e+09 1.165661748401354478e+25 4.279609344000000000e+09
4.039377339559724334e-13 -9.309394400000000000e+07 1.943249024000000000e+09 1.921487802615386341e+25 1.852281728000000000e+09
1.557947022258476810e-14 9.423504000000000000e+06 3.172590182400000000e+10 6.931888664980960135e+24 3.173532672000000000e+10
3.660633536746449312e-13 -1.846023000000000000e+06 8.007308902400000000e+10 6.265386357257848348e+25 8.007124582400000000e+10
8.781558921873433565e-13 4.753950500000000000e+06 2.436470169600000000e+10 9.888334502616334690e+24 2.436945715200000000e+10
6.548629910910208629e-13 -3.628946250000000000e+06 8.684797952000000000e+09 1.827147118197169570e+25 8.681169920000000000e+09
1.121745806729719866e-14 -2.928248200000000000e+07 3.662312243200000000e+10 3.210386022397069457e+25 3.659385241600000000e+10
5.125333344584495632e-14 1.183215875000000000e+06 1.641567744000000000e+09 2.308892256009078141e+25 1.642751360000000000e+09
1.333742415555311256e-13 -1.361057500000000000e+07 3.309965312000000000e+10 8.772880641066201027e+24 3.308604416000000000e+10
1.509061023927463219e-13 2.199720000000000000e+06 2.600016076800000000e+10 2.104551676712773482e+25 2.600236032000000000e+10
1.437035271323588298e-14 -1.184565375000000000e+06 4.824736256000000000e+09 5.756438497713343066e+24 4.823551488000000000e+09
1.360979878057763659e-13 -1.040162875000000000e+06 8.757162803200000000e+10 1.785065195048643504e+24 8.757058764800000000e+10
2.768884297191243071e-14 -9.772593000000000000e+06 6.222448128000000000e+09 2.398096559832120948e+25 6.212683264000000000e+09
3.471921304599133451e-14 8.148593000000000000e+06 1.657555584000000000e+09 2.552983724109819513e+25 1.665724288000000000e+09
2.111873501596528424e-13 3.538640800000000000e+07 6.312069120000000000e+10 1.232748060203568150e+24 6.315608883200000000e+10
2.109179936824259749e-13 4.156266750000000000e+06 4.070601984000000000e+09 2.448148686988069378e+24 4.074760448000000000e+09
1.198821451180512310e-13 -5.905209000000000000e+06 5.004144640000000000e+09 2.917652911309115672e+24 4.998242816000000000e+09
4.429860612446129275e-13 1.862083875000000000e+06 1.411530342400000000e+10 6.988920809510099338e+24 1.411716608000000000e+10
1.341388480326222155e-13 -1.713755625000000000e+06 4.851472384000000000e+10 1.148523224358922315e+25 4.851301171200000000e+10
2.331802285981954270e-13 7.142753000000000000e+06 4.388546560000000000e+09 4.956771565657281700e+24 4.395695104000000000e+09
9.873795574558141830e-13 1.698171800000000000e+07 3.654712576000000000e+09 7.239858210213045706e+25 3.671734016000000000e+09
1.514808142474583647e-14 -3.832524800000000000e+07 4.502749184000000000e+10 1.508518381309429472e+24 4.498918604800000000e+10
8.278264412939911887e-14 1.297090875000000000e+06 2.691383910400000000e+10 3.840251251715386703e+25 2.691513753600000000e+10
8.833190255630452015e-13 -1.027526875000000000e+06 4.135495424000000000e+09 6.020583306004463630e+25 4.134468096000000000e+09
2.476248305255217275e-14 2.730602000000000000e+06 1.890584960000000000e+09 9.951832115651158630e+25 1.893317504000000000e+09
1.067106066053938318e-13 3.399413500000000000e+06 8.123807232000000000e+09 1.340787181478771174e+24 8.127207424000000000e+09
3.665821715192335573e-14 2.083476200000000000e+07 3.580121088000000000e+10 6.564108780270084242e+25 3.582205132800000000e+10
3.903856946908812464e-13 -3.317598600000000000e+07 1.830886604800000000e+10 3.492271179756026958e+25 1.827571916800000000e+10
8.819647486293935579e-13 -1.185456500000000000e+06 4.703032524800000000e+10 3.773809250096022567e+24 4.702913740800000000e+10
1.416027414275671317e-14 -7.424587200000000000e+07 3.022300160000000000e+09 9.387132430908380049e+24 2.948944128000000000e+09
3.113368531081420199e-14 1.091142900000000000e+07 5.746167808000000000e+10 2.769372563713566644e+25 5.747258982400000000e+10
3.781756469935747267e-14 -7.895660800000000000e+07 2.366411776000000000e+09 8.315764558312155304e+25 2.288729344000000000e+09
3.682180699671883106e-13 -4.400051600000000000e+07 9.638759424000000000e+09 1.212779892089341788e+24 9.594858496000000000e+09
8.403178055737398067e-14 -1.005155000000000000e+07 9.608211456000000000e+09 1.006275192659777232e+25 9.598164992000000000e+09
4.102490916424450518e-14 -7.086041500000000000e+06 1.831455744000000000e+10 4.446477266733621311e+24 1.830747340800000000e+10
3.046997401026825536e-14 3.026817750000000000e+06 1.030110003200000000e+10 8.552670904304036345e+24 1.030412697600000000e+10
5.975357334582140356e-14 4.950216000000000000e+07 2.692517632000000000e+09 2.305012617500000870e+24 2.742483200000000000e+09
7.630861003846134416e-13 -2.840006800000000000e+07 7.984241152000000000e+09 3.333296966390572351e+24 7.955891712000000000e+09
2.053449437940980948e-14 -7.042279200000000000e+07 4.362554982400000000e+10 3.509349521295918642e+24 4.355518054400000000e+10
2.865175273685655055e-13 -1.991505200000000000e+07 8.091023360000000000e+09 4.534176489178475110e+25 8.071132672000000000e+09
1.085298504169794620e-13 -3.979234800000000000e+07 8.512001638400000000e+10 5.338770200700172915e+24 8.508023603200000000e+10
2.126084207233931711e-14 -2.643293500000000000e+06 9.632108544000000000e+09 9.563147804095202770e+24 9.629465600000000000e+09
6.436998422352027682e-14 -4.210966400000000000e+07 1.533186560000000000e+09 2.892687260817982856e+24 1.491639552000000000e+09
2.819888724923339668e-14 -4.083109500000000000e+06 2.320177561600000000e+10 4.171838163385042613e+25 2.319769190400000000e+10
7.758226569856696564e-13 -1.249268125000000000e+06 2.172095488000000000e+09 2.121738046997646829e+25 2.170846464000000000e+09
3.997941300931673325e-14 -3.435855200000000000e+07 4.163394816000000000e+09 6.684410605252586611e+25 4.129176832000000000e+09
7.725161385151863014e-14 7.666262400000000000e+07 7.125904384000000000e+09 1.655352302408336365e+24 7.202983936000000000e+09
6.535799055825200488e-14 1.563041700000000000e+07 5.432999424000000000e+09 3.576944271481663935e+25 5.448652288000000000e+09
2.615900490741517731e-14 4.103853600000000000e+07 1.173041152000000000e+10 2.002515846535095926e+24 1.177152204800000000e+10
3.527492425763056882e-13 3.825016500000000000e+06 3.728907878400000000e+10 6.050924049488299258e+25 3.729290444800000000e+10
1.027212609948108951e-14 -3.936270750000000000e+06 9.190311526400000000e+10 1.138557140288799809e+25 9.189918310400000000e+10
1.729283085000546394e-13 -6.112937500000000000e+06 1.175745843200000000e+10 4.659966912275808835e+24 1.175134720000000000e+10
5.927312948187518638e-14 -1.913105000000000000e+07 2.396553830400000000e+10 2.616809573897005022e+24 2.394641408000000000e+10
9.877416809814243415e-13 -7.869336000000000000e+06 4.430732083200000000e+10 1.271177816255875877e+25 4.429945241600000000e+10
6.615923629250952676e-14 1.232269200000000000e+07 1.887907635200000000e+10 2.033935407493829796e+24 1.889140326400000000e+10
8.683331289248419349e-13 1.426337375000000000e+06 5.945931776000000000e+10 1.695868096985004490e+25 5.946074316800000000e+10
5.122320211221886854e-13 -1.571516250000000000e+06 1.065043865600000000e+10 3.912674321870275010e+25 1.064886681600000000e+10
3.186695427936231395e-13 -8.240863200000000000e+07 5.820206080000000000e+09 1.561099528254845866e+25 5.738372608000000000e+09
9.325808354720965809e-13 -1.091897100000000000e+07 1.145375488000000000e+09 5.948509571065471198e+25 1.134508160000000000e+09
2.524994034930165554e-14 -3.799760800000000000e+07 1.850113638400000000e+10 1.685100732469180225e+25 1.846317670400000000e+10
9.090379273976600949e-14 1.156780500000000000e+07 3.397802240000000000e+09 4.237249395533212998e+25 3.409389824000000000e+09
4.069650432619864588e-14 1.159831250000000000e+06 1.276951347200000000e+10 7.227131109723690722e+24 1.277067366400000000e+10
9.532999389882945707e-14 -3.389900000000000000e+07 1.369965952000000000e+09 1.224426388075466390e+25 1.336476160000000000e+09
3.334476656379967152e-14 -1.249363900000000000e+07 4.633763840000000000e+09 2.686003195625339089e+25 4.621286912000000000e+09
4.428999755921175785e-13 -3.488133200000000000e+07 3.860158464000000000e+10 5.607203761696280490e+24 3.856671948800000000e+10
5.961374514688866366e-13 5.522865600000000000e+07 2.572613632000000000e+10 5.096939611669965570e+25 2.578142412800000000e+10
9.542901408324255819e-13 2.225272250000000000e+06 1.822027366400000000e+10 8.107014746013632220e+25 1.822249984000000000e+10
3.705922965420785364e-14 -1.396390300000000000e+07 9.444478156800000000e+10 4.822841862613875017e+24 9.443081420800000000e+10
1.151091212365368266e-13 1.188111300000000000e+07 1.154903680000000000e+09 2.680321137282034705e+25 1.166846592000000000e+09
4.478027716974149197e-14 1.145135800000000000e+07 1.325182976000000000e+09 8.458585591999089990e+24 1.336684288000000000e+09
1.927742226915871160e-13 -1.481809400000000000e+07 9.559505305600000000e+10 3.085013648637306174e+25 9.558023372800000000e+10
7.603744023310099465e-13 4.351894000000000000e+07 3.630186752000000000e+09 5.159838858443898557e+25 3.673969664000000000e+09
9.036208738731621448e-13 -1.860955125000000000e+06 2.311096576000000000e+09 5.885220636822981098e+25 2.309236480000000000e+09
9.414172187031250028e-14 -5.161475200000000000e+07 1.856088832000000000e+09 8.431490783719324480e+24 1.805172096000000000e+09
8.569949762858575237e-13 2.358907400000000000e+07 1.147265433600000000e+10 9.439341904783748811e+25 1.149626777600000000e+10
1.283280393841318423e-13 -2.974273200000000000e+07 6.236769280000000000e+09 7.925413006968387482e+25 6.207097344000000000e+09
1.637710590242109215e-14 -3.014416000000000000e+07 4.603016704000000000e+09 4.324377979479361638e+25 4.572970496000000000e+09
2.032310206082944826e-14 1.377692300000000000e+07 3.947628800000000000e+09 2.649041454524847261e+25 3.961429760000000000e+09
4.574977007475167223e-13 -3.199379000000000000e+06 1.073995648000000000e+09 3.491788105645596689e+25 1.070801088000000000e+09
4.613120324105379755e-14 -1.943938600000000000e+07 1.472552448000000000e+10 4.224837042614615683e+25 1.470609817600000000e+10
1.060186586145182158e-14 9.125556800000000000e+07 1.325242572800000000e+10 1.744648090552769725e+25 1.334399692800000000e+10
6.678995464332038168e-13 1.953051200000000000e+07 1.030642176000000000e+09 1.851327802081890815e+25 1.050361280000000000e+09
6.294829024353076896e-14 -6.554081600000000000e+07 9.290769408000000000e+09 1.595810103648479980e+24 9.225458688000000000e+09
7.661030149022987623e-14 -1.768977800000000000e+07 5.034572800000000000e+09 5.304160650053379976e+24 5.016913920000000000e+09
3.484774182540770204e-14 -1.128831800000000000e+07 2.466372608000000000e+10 5.076895840728074614e+25 2.465243955200000000e+10
3.526514610928746518e-14 1.682361125000000000e+06 6.266008371200000000e+10 9.864953254502907834e+24 6.266176307200000000e+10
9.126735960951828930e-14 -4.341698500000000000e+06 1.652037017600000000e+10 9.763305930049245170e+24 1.651602944000000000e+10
5.623193561178976840e-14 -2.949008750000000000e+06 3.861074944000000000e+09 8.445963983827406533e+24 3.858127104000000000e+09
1.050209300356179029e-14 5.096223200000000000e+07 2.787052544000000000e+10 3.652198686267565736e+25 2.792153497600000000e+10
1.379458748835063475e-13 -1.089809600000000000e+07 2.706695168000000000e+09 2.429997436695990561e+25 2.695818752000000000e+09
1.326194996241437593e-14 -4.607156500000000000e+06 1.368206745600000000e+10 1.295545734592945273e+25 1.367746048000000000e+10
3.518319262232200151e-13 -8.403997600000000000e+07 1.585787699200000000e+10 2.118119429917212548e+24 1.577405952000000000e+10
